nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm,runtime
121.0,252.0,121.0,252.0,0.0,0.0,0.4802,0.4947,0.5772,0.3333,1,0.5534,0.0248,0.0,0.0248,0.0248,0.0,0,0.0,1.0,0.0248,0.1322,0.0238,0.0357,0.2852,0.0275,0.0918,0.0,0.3333,0.2852,0.013,0.4427,0.0,0.0317,1.6763,0.5238,0.0241,0.0453,0.0238,0.0278,0.0371,0.1038,0.0357,0.0476,0.365,0.1945,0.0768,0.1538,0.2,0.365,5.9417,0.0394,5.0,6.0,0.2224,4144.8889,0.0409,3905.0,4532.0,4532.0,3905.0,4203.0,4057.0,4119.0,19.6559,0.0574,17.6681,22.2048,22.2048,17.6681,19.79,19.3295,19.4562,0.0369,1.5509,0.0,0.2164,0.0772,0.0014,0.0581,0.0045,0.0125,0.3159,0.0503,0.264,0.3248,0.3241,0.3079,0.3231,0.3157,0.3223,2.6165,0.5299,17.6004,0.1665,18.0,14.0,21.0,0.7945,0.3085,0.8466,0.0859,1.0951,0.294,17.5398,0.164,18.0,14.0,21.0,0.4813,0.3615,0.8012,0.0752,0.8131,0.9599,sattime._2011.03.02,5004.99
945.0,61409.0,900.0,60200.0,0.05,0.0201,0.015,0.9939,0.0236,0.8,1,0.2431,0.0036,1.4631,0.0022,0.0433,0.2605,0,0.9349,0.9349,0.0036,0.1759,0.002,0.0057,4.8,0.1933,0.0451,0.083,0.3475,2.9075,0.0021,0.1696,0.0011,0.0033,4.3346,0.9349,0.0041,0.2047,0.0019,0.0071,,,,,,,,,,,3.0031,0.0186,3.0,4.0,0.0212,696.3333,0.5934,179.0,1779.0,1097.0,288.0,915.0,433.0,688.0,55.2168,0.1476,43.7621,72.5273,60.5563,44.1493,60.5159,50.6621,58.1453,0.8092,0.0195,0.7637,0.8632,0.8289,0.7887,0.8206,0.7982,0.8088,0.0,8.7813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6154,0.2714,406.447,0.0794,408.0,390.0,428.0,26.8379,0.1355,0.9987,0.0005,27.0723,0.159,408.119,0.0352,409.0,389.0,426.0,31.7733,0.0959,0.9996,0.0003,0.7691,0.9403,SAT07referencesolverminisat_SAT2007,5072.62
279.0,21616.0,279.0,21616.0,0.0,0.0,0.0129,1.0,0.0,1.0,1,0.0,0.0161,0.9613,0.0108,0.0609,0.3384,0,0.0,0.8938,0.0161,0.2615,0.0072,0.0217,4.5749,0.2296,0.1571,0.1225,0.7821,2.8893,0.0065,0.3704,0.0008,0.009,4.1941,0.1062,0.011,0.0716,0.0099,0.0129,,,,,,,,,,,2.9964,0.02,2.0,3.0,0.0238,2508.8333,0.4908,1292.0,4550.0,4550.0,1292.0,3852.0,1615.0,2008.0,51.8289,0.0643,47.9128,58.0339,58.0339,47.9128,52.9108,48.9495,52.8652,0.6592,0.1295,0.5916,0.9714,0.7747,0.6021,0.6718,0.6083,0.6206,0.0,2.2495,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,15.6557,0.2327,103.895,0.0949,104.0,92.0,116.0,15.8477,0.2114,0.9928,0.0032,22.3273,0.391,103.087,0.0966,103.0,90.0,116.0,16.5202,0.2721,0.9955,0.0049,0.6938,0.81,RestartSAT_B95,5069.2
483.0,25396.0,462.0,24913.0,0.0455,0.0194,0.0185,0.9983,0.0122,0.875,1,0.104,0.0059,1.7007,0.0043,0.0952,0.1592,0,0.9725,0.9725,0.0059,0.1432,0.0041,0.0086,3.71,0.4265,0.0766,0.2672,0.7606,2.7913,0.0042,0.1841,0.0026,0.0067,3.1503,0.9725,0.0185,0.0,0.0185,0.0185,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,1140.2727,0.9593,518.0,4477.0,1634.0,578.0,960.0,620.0,718.0,54.5767,0.129,46.429,70.3538,64.3721,48.1419,57.5667,48.266,53.0811,0.891,0.0238,0.8389,0.9849,0.9153,0.8652,0.904,0.879,0.8913,0.0,1.5649,0.0,0.0005,0.0001,0.0,0.0001,0.0,0.0,10.2306,14.0629,212.492,0.0611,213.0,199.0,227.0,25.0503,0.12,1.0025,0.0865,6.7953,2.8397,212.005,0.0663,212.0,198.0,226.0,24.0516,0.2089,0.9998,0.0038,0.8987,0.9596,SAT09referencesolverclasp_1.2.0.SAT09.32,1240.31
468.0,11753.0,412.0,6961.0,0.1359,0.6884,0.0592,0.4455,0.9228,0.0,1,1.7272,0.0083,0.6143,0.0049,0.0291,1.4978,0,0.5065,0.7477,0.0083,0.8253,0.0001,0.0424,3.1732,0.6006,0.1074,0.0,1.0,2.5441,0.003,0.5452,0.0,0.008,3.4212,0.5164,0.0105,0.8397,0.0001,0.049,0.0142,1.1581,0.0017,0.0448,3.5096,0.2519,0.9673,0.0218,0.9595,2.7576,3.8297,0.0982,3.0,4.0,0.4564,3985.0,0.171,2808.0,4437.0,4437.0,2808.0,4437.0,4301.0,4394.0,35.1856,0.0833,32.0271,39.8714,39.8714,32.0271,39.8714,33.6362,35.2076,0.8253,0.1666,0.0,1.0,0.8859,0.7359,0.8811,0.8274,0.874,0.0934,1.8734,0.0016,0.9752,0.4728,0.0049,0.0389,0.0106,0.0141,12.5592,1.8713,132.961,0.0723,133.0,121.0,145.0,6.0914,0.1608,0.9905,0.0222,13.8978,0.517,132.89,0.0693,133.0,122.0,144.0,3.5338,0.3959,0.9927,0.0119,0.5699,0.7966,RestartSAT_B95,4416.5
666.0,45238.0,641.0,44572.0,0.039,0.0149,0.0144,0.9984,0.011,0.8947,1,0.11,0.0044,1.8403,0.0031,0.0811,0.1742,0,0.972,0.972,0.0044,0.2101,0.0022,0.0063,4.7883,0.3759,0.067,0.2021,0.5072,2.9852,0.003,0.2524,0.0014,0.0047,4.6093,0.972,0.0144,0.0,0.0144,0.0144,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,2387.75,0.755,316.0,4636.0,4636.0,316.0,4636.0,951.0,3648.0,68.9673,0.116,57.0222,78.5192,78.5192,57.0222,78.5192,67.0736,73.2541,0.8878,0.0203,0.8144,0.9225,0.9092,0.8649,0.9017,0.8761,0.8904,0.0,3.8924,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,24.2363,11.8928,296.256,0.0714,297.0,279.0,313.0,31.1851,0.142,1.0019,0.0463,11.9732,0.2167,297.141,0.0472,298.0,280.0,316.0,31.8335,0.166,0.9997,0.0002,0.8729,0.9554,clasp_2.0.R4092.crafted,549.435
95.0,36888.0,95.0,36888.0,0.0,0.0,0.0026,0.2437,0.8114,0.0,1,1.3492,0.1052,0.016,0.0526,0.1053,0.0081,0,0.0,0.0,0.1052,0.1413,0.0711,0.1204,1.6892,0.0642,0.0436,0.0183,0.136,1.6947,0.0011,0.3199,0.0006,0.0021,2.7985,0.0107,0.0025,0.0,0.0025,0.0025,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,2768.25,0.1842,2232.0,3806.0,3806.0,2232.0,3303.0,2406.0,2712.0,18.4401,0.04,17.4623,19.7884,19.7884,17.4623,19.0106,18.0426,18.5081,0.1178,0.6574,0.0348,0.241,0.2405,0.0375,0.1784,0.0647,0.0713,0.494,0.0013,0.4932,0.4955,0.495,0.4933,0.4943,0.4935,0.4937,7.1515,0.2791,11.0128,0.2035,11.0,8.0,14.0,1.6871,0.38,0.9114,0.0852,6.1613,0.1839,11.043,0.1913,11.0,8.0,14.0,0.9785,0.6253,0.8789,0.075,0.5703,0.6947,sattime_2011.03.02,5070.15
760.0,43649.0,720.0,42889.0,0.0556,0.0177,0.0168,0.9923,0.0276,0.8182,1,0.2697,0.0045,1.3868,0.0028,0.0486,0.2836,0,0.9261,0.9261,0.0045,0.1324,0.0029,0.0065,4.5152,0.1767,0.0416,0.0854,0.3026,2.8138,0.0026,0.1355,0.0016,0.0037,4.0288,0.9261,0.0058,0.1671,0.0034,0.009,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,1553.4,0.9248,242.0,3781.0,3781.0,242.0,2743.0,450.0,551.0,65.6897,0.216,51.6067,85.0653,85.0653,51.6067,80.3343,52.6116,58.8306,0.7914,0.0199,0.7442,0.8412,0.8109,0.7717,0.8024,0.7805,0.7914,0.0,6.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1228,12.8502,324.222,0.068,325.0,308.0,342.0,24.2171,0.1373,0.9956,0.0542,22.1132,0.1675,323.116,0.0426,325.0,305.0,339.0,28.2707,0.0954,0.9995,0.0004,0.8286,0.9425,sathys_2011.04.01,5071.31
54.0,171.0,54.0,171.0,0.0,0.0,0.3158,1.0,0.0,1.0,1,0.0,0.0643,0.8215,0.037,0.1667,0.5147,0,0.7895,0.7895,0.0643,0.0,0.0643,0.0643,0.0,0.0909,0.0,0.0909,0.0909,0.0,0.0292,0.0,0.0292,0.0292,0.0,0.7895,0.2086,0.0418,0.193,0.2222,0.1108,0.71,0.0702,0.2632,0.5147,0.1306,0.3445,0.0435,0.1538,0.5147,3.0,0.0,3.0,3.0,0.0,4782.25,0.0048,4751.0,4806.0,4806.0,4751.0,4806.0,4769.0,4803.0,21.4455,0.0261,20.5043,21.8841,21.8841,20.5043,21.8841,21.5338,21.8597,0.7156,0.0,0.7155,0.7157,0.7156,0.7155,0.7156,0.7156,0.7156,0.2859,0.0002,0.2858,0.286,0.286,0.2858,0.2859,0.2859,0.2859,1.6779,0.3675,16.9958,0.2123,17.0,12.0,22.0,1.7588,0.1684,0.9789,0.0313,1.0574,0.2212,16.9353,0.2158,17.0,12.0,22.0,1.4117,0.2826,0.9576,0.0358,0.8619,0.9023,clasp_2.0.R4092.crafted,3.503963
30.0,420.0,30.0,420.0,0.0,0.0,0.0714,0.3737,0.7276,0.0,1,1.4646,0.1562,0.1105,0.1,0.1667,0.6882,0,0.0,0.0262,0.1562,0.0238,0.1476,0.1643,1.6996,0.0235,0.0194,0.0,0.0625,1.4434,0.0346,0.2273,0.0214,0.0548,2.3035,0.231,0.069,0.0,0.069,0.069,0.3232,0.1006,0.2048,0.3714,3.4007,0.3168,0.0366,0.2793,0.357,1.6063,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0696,0.5914,0.007,0.1644,0.1298,0.0179,0.0943,0.0355,0.0704,0.0049,0.3152,0.0027,0.0087,0.0084,0.0033,0.0053,0.004,0.0047,3.62,0.3712,6.5473,0.2536,6.0,4.0,9.0,1.8582,0.3301,0.9092,0.1297,2.9395,0.3709,6.5353,0.2572,6.0,4.0,9.0,1.4998,0.4393,0.862,0.1487,0.6533,0.7689,Sol_2011.04.04,3.19199
1590.0,272291.0,1550.0,270701.0,0.0258,0.0059,0.0057,0.9989,0.0074,0.9091,1,0.1228,0.0019,2.2071,0.0013,0.0529,0.163,0,0.9757,0.9757,0.0019,0.154,0.0009,0.0025,5.5258,0.3082,0.0721,0.1498,0.6061,3.2939,0.0013,0.1771,0.0005,0.0017,5.3021,0.9757,0.0057,0.0,0.0057,0.0057,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,205.2727,1.2938,5.0,758.0,565.0,8.0,507.0,15.0,22.0,90.5923,0.1373,74.4813,111.75,109.6438,76.8407,103.0,77.9244,88.75,0.8717,0.1304,0.3773,0.9996,0.9597,0.6901,0.9469,0.853,0.9182,0.0001,6.3269,0.0,0.006,0.0,0.0,0.0,0.0,0.0,972.808,4.9271,721.5,0.2062,750.0,719.0,768.0,75.7992,0.2692,1.022,0.1107,38.5806,0.0859,737.742,0.0312,737.0,705.0,763.0,74.1157,0.165,0.9999,0.0,0.8734,0.9316,sathys_2011.04.01,5074.71
2640.0,305320.0,2560.0,301912.0,0.0313,0.0113,0.0085,0.9973,0.0125,0.8333,1,0.1811,0.0013,1.9071,0.0008,0.0246,0.1918,0,0.9558,0.9558,0.0013,0.1731,0.0006,0.0019,5.5296,0.1599,0.0377,0.078,0.3409,2.7072,0.0007,0.1634,0.0004,0.0011,4.9686,0.9558,0.0016,0.1877,0.0007,0.0025,,,,,,,,,,,3.7711,0.1114,3.0,4.0,0.538,123.5,0.3519,43.0,171.0,159.0,48.0,159.0,117.0,145.0,70.5554,0.1221,62.3626,88.1458,87.7385,63.0368,73.3396,64.16,70.1628,0.8528,0.1873,0.17,0.9994,0.9549,0.6729,0.9397,0.8568,0.9039,0.0002,7.7666,0.0,0.0495,0.0001,0.0,0.0,0.0,0.0,523.5,4.2163,1135.65,0.2362,1190.5,1165.0,1235.0,47.4667,0.2466,1.0077,0.0368,62.9355,0.1222,1202.94,0.0233,1204.0,1179.0,1233.0,56.5636,0.0563,0.9998,0.0,0.7922,0.8919,sathys_2011.04.01,5075.71
153.0,316.0,153.0,316.0,0.0,0.0,0.4842,0.5021,0.5773,0.3333,1,0.5658,0.0196,0.0,0.0196,0.0196,0.0,0,0.0,1.0,0.0196,0.1197,0.019,0.0285,0.2415,0.0218,0.0824,0.0,0.3333,0.2415,0.0098,0.4893,0.0,0.019,1.6358,0.5,0.0192,0.0407,0.019,0.0222,0.0294,0.0947,0.0285,0.038,0.3138,0.1956,0.0692,0.1538,0.2,0.3138,6.0132,0.019,6.0,7.0,0.0701,4020.6667,0.0507,3843.0,4501.0,4501.0,3843.0,4111.0,3883.0,3925.0,21.841,0.0662,20.31,25.0658,25.0658,20.31,21.7552,21.1119,21.351,0.031,1.682,0.0001,0.2138,0.0654,0.0012,0.0314,0.0033,0.0121,0.3183,0.0449,0.2649,0.3256,0.3251,0.3147,0.3246,0.317,0.3231,2.7662,0.5482,21.8971,0.1487,22.0,18.0,26.0,0.7227,0.2914,0.836,0.077,1.1066,0.3165,21.9214,0.1496,22.0,18.0,26.0,0.426,0.3453,0.797,0.0674,0.799,0.9613,RestartSAT_B95,5005.99
2444.0,498568.0,2394.0,496124.0,0.0209,0.0049,0.0048,0.9994,0.005,0.9394,1,0.0868,0.0012,2.4667,0.0008,0.0426,0.1235,0,0.9829,0.9829,0.0012,0.1693,0.0005,0.0017,5.8426,0.3575,0.0766,0.1628,0.6236,3.3344,0.0008,0.2038,0.0003,0.0013,5.6581,0.9829,0.0048,0.0,0.0048,0.0048,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,94.75,0.7786,14.0,213.0,187.0,25.0,184.0,32.0,69.0,98.0399,0.0816,87.8406,115.56,108.2059,88.8889,106.1429,94.0535,97.0272,0.9761,0.0701,0.1076,1.0,0.9999,0.9566,0.998,0.9785,0.9924,0.0214,1.5082,0.0,0.5,0.0535,0.0001,0.0288,0.0026,0.0106,1273.77,3.5006,1079.54,0.3019,1165.0,1110.0,1201.0,97.7881,0.2223,1.0114,0.0411,5744.47,3.8441,1077.53,0.2773,1153.0,1107.0,1172.0,99.2626,0.4473,1.1731,0.5719,0.9186,0.9574,glucose_2,5104.34
2548.0,582679.0,2498.0,580131.0,0.02,0.0044,0.0043,0.9995,0.0044,0.931,1,0.0718,0.0011,2.4659,0.0008,0.0408,0.1032,0,0.9855,0.9855,0.0011,0.253,0.0003,0.0016,6.2244,0.4056,0.0652,0.2469,0.5558,3.2003,0.0008,0.2818,0.0002,0.0012,6.0237,0.9855,0.0043,0.0,0.0043,0.0043,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,122.7143,1.5597,8.0,586.0,586.0,8.0,107.0,22.0,47.0,111.8842,0.1652,86.5327,149.3404,149.3404,86.5327,119.125,99.6667,106.0179,0.9762,0.0601,0.0942,1.0,1.0,0.9493,0.9992,0.9743,0.9935,0.0225,1.6263,0.0,0.5,0.0601,0.0,0.0326,0.0009,0.0078,41.0714,0.1247,1196.86,0.0146,1198.0,1172.0,1211.0,94.8668,0.1222,0.9998,0.0,6885.9,4.5449,1140.62,0.2305,1197.0,1158.0,1231.0,106.152,0.245,0.9523,0.2291,0.8806,0.9306,sattime_2011.03.02,5078.93
300.0,720.0,300.0,720.0,0.0,0.0,0.4167,0.4778,0.9873,0.0,1,1.0972,0.0083,0.4472,0.0067,0.0167,0.4506,0,0.8333,0.8333,0.0083,0.0,0.0083,0.0083,0.0,0.3333,0.0,0.3333,0.3333,0.0,0.0046,0.3554,0.0,0.0069,1.4065,0.6361,0.0165,0.0244,0.0153,0.0167,0.0093,0.8944,0.0056,0.0278,0.4506,0.3492,0.3252,0.0952,0.4,0.4506,5.0,0.0,5.0,5.0,0.0,4273.7143,0.045,3919.0,4432.0,4432.0,3919.0,4428.0,4038.0,4370.0,45.4856,0.0683,42.2709,50.4795,50.4795,42.2709,49.8403,42.2841,44.4574,0.5832,0.0001,0.5831,0.5834,0.5832,0.5831,0.5832,0.5832,0.5832,0.2295,0.0001,0.2294,0.2295,0.2295,0.2295,0.2295,0.2295,0.2295,9.9142,0.2404,77.3561,0.102,77.0,67.0,88.0,1.0144,0.197,0.9294,0.1074,5.5777,0.2379,77.3126,0.1007,77.0,68.0,87.0,0.4867,0.3442,0.9006,0.0248,0.6433,0.8281,QuteRSat_2011.05.12_fixed_,5009.0
84.0,301.0,84.0,301.0,0.0,0.0,0.2791,1.0,0.0,1.0,1,0.0,0.0432,1.0176,0.0238,0.1429,0.4443,0,0.8372,0.8372,0.0432,0.0,0.0432,0.0432,0.0,0.0769,0.0,0.0769,0.0769,0.0,0.0199,0.0,0.0199,0.0199,0.0,0.8372,0.2591,0.0287,0.2558,0.2757,0.0779,0.9134,0.0465,0.2392,0.4443,0.1161,0.3369,0.0274,0.1333,0.4443,2.8313,0.1323,2.0,3.0,0.4538,4854.6,0.0032,4836.0,4879.0,4879.0,4836.0,4863.0,4841.0,4854.0,35.7445,0.0312,33.9456,37.273,37.273,33.9456,36.3196,35.2235,35.9611,0.757,0.0,0.7569,0.757,0.757,0.7569,0.757,0.7569,0.7569,0.2851,0.0,0.2851,0.2851,0.2851,0.2851,0.2851,0.2851,0.2851,1.8401,0.3367,28.0425,0.1643,28.0,22.0,34.0,1.9216,0.1414,0.9798,0.0181,1.0747,0.2446,28.1224,0.1649,28.0,22.0,34.0,1.4979,0.2619,0.9668,0.0187,0.8838,0.9116,clasp_2.0.R4092.crafted,112.007
34306.0,708168.0,34306.0,708168.0,0.0,0.0,0.0484,1.0,0.0,1.0,1,0.0,0.0001,0.0,0.0001,0.0001,0.0,0,0.0,0.0,0.0001,0.3004,0.0,0.0004,4.1179,0.0,0.0,0.0,0.0,0.0,0.0001,0.3004,0.0,0.0002,4.1179,0.5,0.0003,0.2795,0.0,0.0007,,,,,,,,,,,4.4783,0.1115,4.0,5.0,0.6922,4.8462,0.6716,1.0,14.0,8.0,1.0,5.0,3.0,5.0,89.0583,0.3777,47.8,155.0,141.5,54.375,116.0,64.6667,71.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499,0.3436,0.0529,0.464,0.3833,0.1468,0.3109,0.1814,0.2358,1968.0,0.0,6504.0,0.0,6504.0,6504.0,6504.0,0.9995,0.0,0.8686,0.0,3073.5,0.7222,3189.5,1.4142,3189.5,0.0,0.0,1.4417,1.2139,1.057,0.2795,0.3409,0.3462,SAT07referencesolverminisat_SAT2007,5084.95
63840.0,123900.0,31516.0,117774.0,1.0256,0.052,0.2676,0.2574,0.9871,0.0,1,0.8321,0.0001,0.0583,0.0001,0.0001,0.163,0,0.0073,0.0332,0.0001,2.0996,0.0,0.0013,0.5885,0.0173,0.0584,0.0,0.9024,0.4008,0.0,2.0912,0.0,0.0003,0.2133,0.2613,0.0001,1.1315,0.0001,0.0007,0.001,0.1043,0.0,0.0014,0.6334,0.5877,0.0602,0.2278,0.9048,0.6209,748.525,0.0056,743.0,759.0,2.6899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192,3.1172,0.0,0.9357,0.1214,0.0001,0.0069,0.0001,0.0002,0.3151,0.2287,0.0,0.3575,0.3325,0.3284,0.3325,0.3316,0.3325,373.5,1.3271,4327.0,0.0196,4327.0,4267.0,4267.0,0.2524,0.5891,0.6826,0.0794,822.0,1.066,4303.0,0.0108,4322.5,4238.0,4338.0,0.2318,1.6787,0.7394,0.1578,0.0566,0.1106,RestartSAT_B95,5073.26
2420.0,33572.0,2416.0,33572.0,0.0017,0.0,0.072,0.6035,0.5509,0.0,1,1.2717,0.0012,0.6689,0.0008,0.0149,1.1418,0,0.4286,0.8446,0.0012,1.2277,0.0001,0.0058,2.7982,0.5618,0.3176,0.0327,0.8621,2.7836,0.0008,1.1771,0.0001,0.0033,2.5553,0.7631,0.0023,0.3176,0.0002,0.0032,0.0039,0.5818,0.0001,0.029,4.2127,0.0472,1.6196,0.0026,0.5,1.7336,5.7462,0.0778,5.0,7.0,0.6025,621.5,0.72,264.0,2123.0,1336.0,283.0,637.0,323.0,533.0,42.1608,0.3817,27.6049,87.2539,75.1238,27.9477,44.065,32.0173,38.5,0.8053,0.3275,0.0184,0.9652,0.9644,0.326,0.9642,0.8262,0.9566,0.0363,1.7941,0.0,0.318,0.1533,0.0001,0.0279,0.0001,0.0005,25.651,1.6403,1014.25,0.0755,1019.0,995.0,1046.0,3.5783,0.1619,0.9853,0.0097,29.0846,0.1237,1019.36,0.0236,1020.0,988.0,1051.0,2.5768,0.254,0.9856,0.002,0.3103,0.8095,SAT09referencesolverclasp_1.2.0.SAT09.32,5037.6
170.0,865.0,170.0,865.0,0.0,0.0,0.1965,1.0,0.0,1.0,1,0.0,0.022,1.2845,0.0118,0.1,0.3581,0,0.8844,0.8844,0.022,0.0,0.022,0.022,0.0,0.0526,0.0,0.0526,0.0526,0.0,0.0104,0.0,0.0104,0.0104,0.0,0.8844,0.1328,0.0356,0.126,0.141,0.0409,1.2022,0.0231,0.1769,0.3581,0.0857,0.3068,0.013,0.0952,0.3581,3.0,0.0,3.0,3.0,0.0,4845.75,0.004,4832.0,4879.0,4879.0,4832.0,4879.0,4832.0,4840.0,67.7621,0.0181,66.1004,69.3069,69.3069,66.1004,69.3069,67.1763,68.4646,0.8147,0.0,0.8147,0.8148,0.8148,0.8147,0.8147,0.8147,0.8147,0.2417,0.0001,0.2417,0.2417,0.2417,0.2417,0.2417,0.2417,0.2417,2.4871,0.3175,64.4446,0.1028,64.0,56.0,73.0,2.4561,0.1357,0.9875,0.0074,1.5387,0.3632,64.3116,0.1017,64.0,56.0,73.0,1.9042,0.2632,0.9824,0.0073,0.8884,0.9121,MPhaseSAT_2011.02.15,180.314
253.0,34014.0,253.0,34014.0,0.0,0.0,0.0074,1.0,0.0,1.0,1,0.0,0.0175,1.1668,0.0079,0.0909,0.321,0,0.0099,0.927,0.0175,0.2415,0.0078,0.0235,5.2217,0.2778,0.1569,0.1275,0.8722,3.5293,0.0066,0.3562,0.0005,0.0098,4.9709,0.073,0.0074,0.0018,0.0073,0.0074,,,,,,,,,,,2.1825,0.177,2.0,3.0,0.4752,4481.0,0.0489,4262.0,4700.0,4700.0,4262.0,4700.0,4262.0,4700.0,44.5029,0.026,43.3438,45.6619,45.6619,43.3438,45.6619,43.3438,45.6619,0.7216,0.0916,0.647,0.9876,0.7905,0.668,0.7364,0.6803,0.702,0.0,2.4589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9568,0.2364,102.13,0.0883,102.0,91.0,113.0,27.3145,0.2014,0.9957,0.0019,22.1837,0.2336,102.258,0.083,102.0,91.0,113.0,30.593,0.2203,0.9976,0.0017,0.6685,0.7873,MPhaseSAT_2011.02.15,3559.42
3360.0,661080.0,2520.0,657720.0,0.3333,0.0051,0.0038,1.0,0.0,1.0,1,0.0,0.0024,0.5792,0.0008,0.0048,0.5853,0,0.0038,0.0038,0.0024,0.0,0.0024,0.0024,0.0,0.0013,0.0,0.0013,0.0013,0.0,0.0012,0.0,0.0012,0.0012,0.0,0.751,0.0038,0.0,0.0038,0.0038,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,3794.0,0.0,3794.0,3794.0,3794.0,3794.0,3794.0,3794.0,3794.0,29.4734,0.0,29.4734,29.4734,29.4734,29.4734,29.4734,29.4734,29.4734,0.6443,0.3413,0.0026,0.9003,0.8647,0.3387,0.8139,0.5804,0.6979,0.2625,0.4481,0.0,0.5,0.4046,0.0955,0.3482,0.1964,0.2671,4843.88,2.1366,573.625,0.4049,657.0,0.0,666.0,27.0221,0.4159,0.8731,0.4041,1211.3,0.0186,597.0,0.3553,667.5,0.0,700.0,36.6697,0.2046,1.0027,0.0144,0.4936,0.5592,sattime._2011.03.02,5114.79
