loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
59.0,7.0,5.0,5.0,139.0,786.16,0.06,16.67,45.68,11646.29,0.26,648.68,44,4,11,0,18.0,25.0,93.0,50.0,13.0,False
17.0,3.0,1.0,3.0,43.0,185.84,0.11,9.0,19.45,1486.74,0.06,82.6,13,0,1,0,12.0,12.0,25.0,16.0,5.0,False
24.0,2.0,1.0,2.0,58.0,269.34,0.1,10.31,28.85,3092.03,0.09,171.17,15,0,5,0,14.0,16.0,33.0,25.0,3.0,False
10.0,1.0,1.0,1.0,35.0,143.06,0.28,3.54,40.39,506.68,0.05,28.15,5,0,3,0,5.0,12.0,17.0,17.0,1.0,False
19.0,2.0,1.0,2.0,49.0,211.77,0.13,7.7,27.93,1819.34,0.07,101.07,12,3,1,0,7.0,10.0,28.0,21.0,3.0,False
97.0,12.0,4.0,8.0,328.0,1933.65,0.03,32.98,55.06,59011.68,0.64,3278.43,70,3,17,0,17.0,36.0,186.0,142.0,23.0,True
177.0,7.0,4.0,7.0,514.0,3127.78,0.02,59.07,56.03,165181.32,1.1,9176.74,113,24,12,0,23.0,43.0,336.0,206.0,13.0,False
172.0,18.0,4.0,15.0,630.0,4203.63,0.03,38.15,110.18,170141.98,1.4,9452.33,136,12,25,2,24.0,78.0,382.0,248.0,35.0,True
16.0,3.0,1.0,2.0,24.0,98.1,0.16,6.42,15.29,629.47,0.03,34.97,12,0,2,0,11.0,6.0,17.0,7.0,5.0,False
31.0,8.0,5.0,1.0,114.0,602.54,0.05,19.83,31.22,11973.76,0.2,663.9,24,0,3,0,15.0,18.0,65.0,49.0,15.0,True
14.0,2.0,1.0,1.0,29.0,113.3,0.12,8.33,12.48,866.67,0.04,48.15,10,0,1,0,8.0,6.0,17.0,10.0,3.0,False
110.0,24.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,47.0,True
18.0,3.0,1.0,3.0,53.0,225.14,0.1,10.5,23.48,2247.55,0.08,124.86,14,0,1,0,7.0,10.0,31.0,22.0,5.0,False
133.0,5.0,1.0,3.0,529.0,3253.22,0.02,54.55,62.01,238721.69,1.08,13295.59,99,13,15,0,20.0,41.0,287.0,243.0,9.0,False
115.0,6.0,1.0,6.0,393.0,2398.1,0.04,26.85,84.91,60968.0,0.8,3386.61,79,13,18,0,20.0,62.0,223.0,154.0,11.0,False
10.0,2.0,1.0,2.0,19.0,71.7,0.16,6.3,11.95,493.31,0.03,27.41,6,1,1,0,9.0,5.0,12.0,7.0,3.0,False
8.0,2.0,1.0,1.0,21.0,75.28,0.13,7.5,10.04,564.73,0.03,31.37,6,0,0,0,9.0,3.0,14.0,5.0,3.0,False
112.0,32.0,1.0,25.0,712.0,5080.91,0.02,62.21,76.55,265324.3,1.69,14740.24,102,0,7,0,30.0,40.0,464.0,343.0,47.0,True
35.0,3.0,1.0,3.0,88.0,435.97,0.1,9.8,46.51,4322.52,0.15,240.14,23,1,6,2,12.0,23.0,52.0,36.0,5.0,False
47.0,3.0,1.0,2.0,165.0,900.66,0.05,19.23,46.46,20833.95,0.3,1157.44,37,0,7,0,16.0,31.0,103.0,73.0,5.0,False
37.0,6.0,1.0,5.0,72.0,349.77,0.12,8.61,42.17,2936.6,0.12,163.14,33,0,4,0,11.0,19.0,43.0,29.0,11.0,False
27.0,2.0,1.0,2.0,50.0,245.27,0.08,12.0,21.3,2841.92,0.08,157.88,16,6,3,0,16.0,12.0,32.0,18.0,3.0,False
7.0,1.0,1.0,1.0,18.0,68.53,0.22,4.5,15.23,308.4,0.02,17.13,5,0,0,0,9.0,6.0,10.0,8.0,1.0,False
27.0,4.0,1.0,2.0,99.0,523.19,0.05,21.72,23.55,9519.28,0.17,528.85,19,4,2,0,16.0,15.0,66.0,39.0,7.0,False
29.0,5.0,1.0,2.0,130.0,605.41,0.07,14.7,39.83,9305.42,0.2,516.97,22,2,3,0,14.0,25.0,69.0,56.0,9.0,True
51.0,7.0,1.0,7.0,134.0,640.76,0.04,25.67,24.07,17338.29,0.21,963.24,33,0,7,0,20.0,15.0,77.0,57.0,12.0,False
16.0,4.0,1.0,4.0,41.0,185.47,0.11,9.35,19.1,1601.27,0.06,88.96,14,0,0,0,13.0,10.0,27.0,14.0,7.0,False
9.0,1.0,1.0,1.0,19.0,68.11,0.19,5.25,12.16,507.65,0.02,28.2,4,0,1,0,6.0,4.0,12.0,7.0,1.0,False
4.0,1.0,1.0,1.0,13.0,44.97,0.29,3.5,14.99,161.9,0.01,9.99,2,0,0,0,6.0,5.0,8.0,5.0,1.0,False
30.0,5.0,1.0,3.0,103.0,535.76,0.05,19.43,27.82,10702.25,0.18,594.57,24,0,4,0,17.0,19.0,61.0,42.0,9.0,False
25.0,5.0,3.0,3.0,68.0,330.34,0.06,17.14,19.88,5488.77,0.11,304.93,21,0,2,0,16.0,14.0,41.0,27.0,9.0,False
19.0,1.0,1.0,1.0,55.0,208.97,0.09,11.0,20.3,2627.1,0.07,145.95,12,4,1,0,11.0,9.0,33.0,22.0,1.0,False
83.0,14.0,1.0,7.0,169.0,932.69,0.05,21.65,40.96,17934.97,0.31,996.39,62,6,8,0,21.0,25.0,98.0,71.0,27.0,False
18.0,2.0,1.0,2.0,23.0,89.86,0.18,5.71,16.95,573.36,0.03,31.85,13,1,2,0,8.0,7.0,14.0,9.0,3.0,False
27.0,4.0,1.0,2.0,81.0,397.46,0.09,11.33,35.93,4549.46,0.13,252.75,21,0,6,0,12.0,18.0,44.0,35.0,7.0,False
74.0,16.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,False
68.0,9.0,5.0,2.0,168.0,982.7,0.03,29.83,33.56,15996.73,0.33,888.71,44,7,11,2,19.0,24.0,101.0,67.0,17.0,True
25.0,5.0,1.0,4.0,93.0,450.0,0.06,17.78,29.6,8610.0,0.15,478.33,21,0,2,0,18.0,21.0,53.0,36.0,9.0,False
47.0,4.0,1.0,4.0,165.0,801.57,0.05,19.55,36.31,14247.85,0.27,791.55,35,0,1,0,9.0,20.0,86.0,79.0,7.0,False
65.0,18.0,15.0,7.0,243.0,1392.68,0.03,31.91,37.74,47131.52,0.46,2618.42,52,1,7,0,21.0,29.0,146.0,97.0,35.0,False
6.0,1.0,1.0,1.0,25.0,100.0,0.18,5.5,18.18,550.0,0.03,30.56,6,0,0,0,8.0,8.0,13.0,12.0,1.0,True
66.0,8.0,1.0,7.0,254.0,1453.03,0.03,39.0,40.65,47424.91,0.48,2634.72,55,2,10,0,19.0,38.0,118.0,116.0,15.0,False
11.0,2.0,1.0,2.0,29.0,123.19,0.17,5.85,19.35,578.57,0.04,32.14,7,0,2,0,9.0,10.0,16.0,13.0,3.0,False
35.0,2.0,1.0,2.0,103.0,526.35,0.06,17.64,30.76,7828.29,0.18,434.44,22,4,7,0,15.0,18.0,59.0,46.0,3.0,False
7.0,2.0,1.0,2.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,5,0,0,0,6.0,6.0,9.0,8.0,3.0,False
65.0,7.0,1.0,4.0,106.0,592.01,0.05,20.85,30.96,12492.89,0.2,694.05,40,17,8,0,21.0,24.0,73.0,43.0,13.0,True
142.0,13.0,7.0,5.0,359.0,2286.49,0.03,33.19,67.95,82536.23,0.76,4657.79,114,9,24,0,20.0,57.0,223.0,166.0,25.0,True
27.0,7.0,1.0,1.0,77.0,388.42,0.06,18.07,22.76,6872.53,0.13,381.81,22,0,3,0,17.0,15.0,47.0,30.0,13.0,False
9.0,1.0,1.0,1.0,20.0,81.41,0.24,4.08,15.63,332.19,0.03,18.46,5,0,2,0,7.0,6.0,13.0,7.0,1.0,False
39.0,4.0,1.0,3.0,33.0,147.16,0.12,8.44,17.44,1261.63,0.05,70.09,19,10,4,0,11.0,8.0,24.0,13.0,7.0,False
7.0,2.0,1.0,2.0,29.0,116.0,0.27,3.67,28.13,369.2,0.04,20.51,4,0,1,0,7.0,9.0,16.0,13.0,3.0,False
33.0,3.0,1.0,3.0,67.0,330.0,0.11,9.05,33.22,3142.03,0.11,174.56,23,1,5,0,13.0,19.0,38.0,29.0,5.0,False
28.0,5.0,1.0,5.0,124.0,635.93,0.06,15.4,38.91,9952.78,0.21,552.93,21,0,5,0,14.0,25.0,70.0,54.0,9.0,False
11.0,2.0,1.0,2.0,28.0,121.01,0.15,6.67,17.84,747.43,0.04,41.52,7,0,2,0,12.0,9.0,18.0,10.0,3.0,True
36.0,5.0,1.0,2.0,126.0,624.23,0.06,16.67,35.2,10581.98,0.21,587.89,26,0,6,0,16.0,23.0,69.0,47.0,9.0,True
110.0,17.0,6.0,6.0,307.0,1507.78,0.02,61.29,28.44,102093.62,0.5,5671.87,67,28,12,1,22.0,21.0,190.0,117.0,33.0,True
41.0,4.0,1.0,3.0,172.0,925.59,0.04,23.8,39.91,22176.65,0.31,1232.7,32,2,4,0,18.0,23.0,105.0,67.0,7.0,False
8.0,1.0,1.0,1.0,36.0,147.15,0.2,5.0,29.2,703.08,0.05,39.06,6,0,0,0,10.0,10.0,21.0,15.0,1.0,False
42.0,10.0,8.0,2.0,141.0,739.05,0.03,40.0,17.65,23781.01,0.25,1331.31,35,0,8,0,16.0,12.0,81.0,56.0,19.0,False
31.0,4.0,1.0,3.0,129.0,686.53,0.05,20.24,30.49,15081.24,0.23,837.12,19,4,2,0,15.0,17.0,75.0,50.0,7.0,False
8.0,2.0,1.0,2.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5,0,1,0,6.0,4.0,11.0,4.0,3.0,False
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,3.0,3.0,4.0,3.0,1.0,False
19.0,3.0,1.0,3.0,70.0,303.08,0.06,16.0,17.33,4565.79,0.1,253.65,16,0,1,0,12.0,10.0,42.0,28.0,5.0,False
50.0,6.0,3.0,4.0,187.0,1091.78,0.04,22.78,47.68,24423.22,0.37,1356.85,39,0,8,0,25.0,36.0,95.0,83.0,11.0,False
14.0,3.0,3.0,2.0,50.0,222.97,0.1,10.0,22.3,2229.72,0.07,123.87,10,0,1,0,12.0,10.0,30.0,20.0,5.0,False
34.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
21.0,2.0,1.0,2.0,65.0,315.77,0.1,10.29,32.03,3597.82,0.11,199.65,17,0,1,0,13.0,17.0,37.0,28.0,3.0,False
15.0,2.0,1.0,1.0,29.0,120.93,0.13,7.86,15.78,911.87,0.04,50.66,7,2,4,0,10.0,7.0,17.0,11.0,3.0,False
66.0,9.0,3.0,4.0,201.0,1138.7,0.03,29.86,35.66,37391.07,0.38,2069.13,45,8,11,0,22.0,28.0,118.0,87.0,17.0,True
18.0,2.0,1.0,2.0,36.0,158.12,0.1,9.78,17.62,1541.7,0.05,85.65,11,3,1,0,13.0,9.0,22.0,14.0,3.0,False
56.0,7.0,1.0,7.0,149.0,824.79,0.04,23.74,39.72,16598.49,0.27,922.2,38,7,9,2,19.0,25.0,83.0,62.0,13.0,True
12.0,1.0,1.0,1.0,41.0,177.2,0.24,4.24,40.09,751.09,0.06,41.73,8,0,2,0,7.0,15.0,21.0,20.0,1.0,False
7.0,2.0,1.0,1.0,16.0,60.94,0.19,5.25,10.16,298.63,0.02,16.59,3,0,1,0,9.0,4.0,10.0,6.0,3.0,False
33.0,6.0,1.0,5.0,109.0,563.52,0.1,10.24,57.02,5400.68,0.19,300.04,21,3,3,0,10.0,19.0,63.0,46.0,11.0,True
7.0,2.0,1.0,1.0,15.0,55.51,0.22,4.5,12.75,265.68,0.02,14.76,3,0,1,0,9.0,5.0,9.0,6.0,3.0,False
18.0,2.0,1.0,2.0,44.0,187.98,0.1,10.5,17.9,1973.83,0.06,109.54,12,0,4,0,12.0,10.0,29.0,15.0,3.0,False
8.0,2.0,1.0,2.0,25.0,100.0,0.18,5.6,17.28,578.57,0.03,32.14,4,0,2,0,8.0,10.0,15.0,12.0,3.0,False
22.0,1.0,1.0,1.0,54.0,244.27,0.08,12.09,17.57,2917.89,0.08,162.17,14,0,4,0,13.0,11.0,38.0,19.0,1.0,False
7.0,1.0,1.0,1.0,25.0,92.51,0.28,3.6,26.86,314.01,0.03,17.45,4,0,1,0,6.0,10.0,13.0,12.0,1.0,False
92.0,11.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,True
20.0,3.0,1.0,2.0,71.0,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,16,0,1,0,12.0,16.0,38.0,33.0,5.0,False
8.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.64,151.35,0.02,8.41,4,2,0,0,5.0,6.0,8.0,7.0,1.0,False
47.0,3.0,1.0,3.0,97.0,479.22,0.05,19.0,25.66,8935.73,0.16,496.43,29,11,7,0,12.0,14.0,57.0,44.0,5.0,True
20.0,1.0,1.0,1.0,36.0,152.93,0.26,3.85,39.23,713.65,0.05,39.65,11,0,5,0,7.0,13.0,20.0,16.0,1.0,False
26.0,2.0,1.0,2.0,80.0,392.55,0.09,11.56,33.26,4618.09,0.13,257.02,18,3,3,0,13.0,16.0,53.0,27.0,3.0,False
32.0,4.0,1.0,4.0,84.0,427.35,0.1,9.9,45.47,3759.12,0.14,208.84,26,0,4,0,11.0,23.0,47.0,39.0,7.0,False
26.0,5.0,4.0,3.0,70.0,320.0,0.08,12.19,24.11,4226.55,0.11,234.81,18,0,5,0,15.0,16.0,43.0,27.0,9.0,False
17.0,4.0,1.0,4.0,52.0,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,1,0,11.0,12.0,32.0,20.0,7.0,False
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5.0,3.0,5.0,4.0,1.0,False
286.0,18.0,1.0,16.0,1396.0,9621.72,0.02,54.2,206.05,785182.04,3.19,43852.98,250,30,72,1,21.0,174.0,792.0,604.0,35.0,True
17.0,3.0,1.0,2.0,39.0,162.63,0.1,10.5,15.16,1773.11,0.05,98.51,9,2,3,0,10.0,8.0,21.0,18.0,5.0,False
24.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,False
10.0,2.0,1.0,2.0,24.0,98.1,0.16,6.42,15.29,629.47,0.03,34.97,7,0,1,0,11.0,7.0,15.0,7.0,3.0,False
54.0,4.0,1.0,3.0,131.0,682.44,0.05,21.0,32.65,14604.4,0.23,811.76,33,5,9,0,19.0,25.0,79.0,52.0,7.0,True
34.0,7.0,7.0,2.0,153.0,743.09,0.03,30.14,23.54,24187.25,0.25,1343.74,29,0,2,0,21.0,16.0,89.0,56.0,13.0,False
12.0,1.0,1.0,1.0,57.0,261.33,0.15,6.68,42.71,1867.82,0.09,103.77,12,0,0,0,6.0,14.0,33.0,29.0,1.0,False
8.0,2.0,1.0,2.0,19.0,72.34,0.19,5.4,13.4,369.2,0.02,20.51,5,0,1,0,9.0,5.0,11.0,8.0,3.0,False
12.0,1.0,1.0,1.0,28.0,112.0,0.5,2.0,39.34,330.63,0.04,18.37,8,0,2,0,6.0,12.0,16.0,12.0,1.0,True
12.0,2.0,1.0,2.0,23.0,92.0,0.11,9.0,9.57,782.96,0.03,43.5,8,0,2,0,12.0,7.0,15.0,8.0,3.0,False
21.0,3.0,1.0,2.0,61.0,279.68,0.09,11.0,24.47,2983.76,0.09,165.76,17,0,2,0,11.0,12.0,39.0,22.0,5.0,False
32.0,3.0,1.0,3.0,81.0,397.46,0.09,11.0,36.01,4553.63,0.12,252.98,22,0,7,0,11.0,24.0,45.0,36.0,5.0,False
52.0,8.0,1.0,4.0,101.0,540.24,0.04,25.71,23.55,15007.69,0.18,833.76,44,3,2,1,17.0,14.0,62.0,35.0,15.0,False
54.0,7.0,6.0,6.0,127.0,613.17,0.05,19.5,34.76,12147.5,0.2,674.86,34,6,7,0,15.0,20.0,77.0,50.0,13.0,False
143.0,3.0,1.0,3.0,663.0,4830.65,0.03,33.18,134.61,139720.91,1.61,7762.27,141,0,3,0,16.0,117.0,324.0,276.0,4.0,False
30.0,4.0,1.0,3.0,59.0,277.33,0.11,8.93,31.84,2450.53,0.09,137.11,19,0,5,0,10.0,14.0,34.0,25.0,7.0,False
19.0,6.0,1.0,2.0,87.0,438.86,0.03,29.33,13.3,12754.41,0.15,708.58,15,0,2,0,16.0,9.0,53.0,34.0,11.0,False
24.0,4.0,3.0,3.0,68.0,326.9,0.08,12.4,26.16,4223.86,0.11,234.66,19,0,1,0,16.0,15.0,43.0,25.0,7.0,False
52.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,False
51.0,11.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,False
7.0,1.0,1.0,1.0,34.0,144.43,0.2,5.06,27.85,706.74,0.05,39.26,4,0,1,0,6.0,9.0,20.0,14.0,1.0,False
18.0,2.0,1.0,2.0,49.0,224.66,0.1,9.63,23.77,2118.3,0.07,117.68,14,0,2,0,11.0,10.0,30.0,19.0,3.0,False
23.0,4.0,1.0,4.0,59.0,283.63,0.14,7.07,40.8,1927.47,0.09,107.08,17,0,4,0,11.0,19.0,36.0,23.0,7.0,False
89.0,13.0,1.0,5.0,230.0,1231.75,0.03,30.31,42.25,33429.05,0.41,1858.81,68,0,13,0,22.0,31.0,122.0,91.0,25.0,False
20.0,2.0,1.0,2.0,50.0,229.25,0.1,10.54,23.77,2265.87,0.08,125.88,12,0,4,0,11.0,12.0,27.0,23.0,3.0,False
21.0,3.0,1.0,3.0,55.0,255.16,0.1,10.29,24.81,2624.49,0.09,145.8,16,0,3,0,16.0,14.0,37.0,18.0,5.0,False
50.0,7.0,1.0,7.0,171.0,915.93,0.06,16.0,56.0,16156.66,0.31,894.61,41,0,5,0,16.0,31.0,96.0,71.0,13.0,True
8.0,2.0,1.0,1.0,22.0,85.95,0.19,5.25,16.37,451.25,0.03,25.07,6,0,0,0,9.0,6.0,15.0,7.0,3.0,False
54.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,True
32.0,5.0,1.0,4.0,121.0,665.98,0.07,14.0,47.7,9208.95,0.22,511.61,22,3,5,0,14.0,23.0,85.0,42.0,9.0,True
28.0,5.0,1.0,3.0,102.0,495.6,0.08,12.74,38.91,6312.33,0.17,350.68,23,0,3,0,11.0,19.0,57.0,41.0,9.0,False
37.0,12.0,1.0,11.0,111.0,574.69,0.07,14.88,43.03,8059.98,0.19,447.78,32,1,1,0,13.0,23.0,61.0,50.0,23.0,False
12.0,2.0,1.0,1.0,31.0,114.71,0.1,9.6,11.95,1101.25,0.04,61.18,7,0,3,0,11.0,5.0,19.0,10.0,3.0,False
9.0,3.0,1.0,2.0,24.0,101.95,0.17,5.85,18.88,629.62,0.03,34.98,7,0,0,0,9.0,7.0,16.0,8.0,5.0,False
122.0,9.0,1.0,7.0,396.0,2160.6,0.02,51.11,45.97,90545.49,0.72,5030.3,82,10,13,0,24.0,38.0,214.0,150.0,17.0,True
36.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,True
77.0,6.0,1.0,4.0,211.0,1225.77,0.04,28.25,42.76,38615.5,0.41,2145.31,45,14,10,0,21.0,32.0,117.0,90.0,11.0,True
16.0,4.0,4.0,3.0,62.0,276.48,0.05,18.2,15.36,5447.06,0.09,302.61,13,0,1,0,14.0,10.0,34.0,26.0,7.0,False
99.0,11.0,8.0,4.0,260.0,1636.21,0.02,52.11,33.95,84414.26,0.55,4689.68,78,0,17,0,27.0,27.0,171.0,101.0,21.0,True
18.0,10.0,8.0,7.0,82.0,402.37,0.07,13.46,27.86,5246.31,0.13,291.46,15,0,1,0,13.0,14.0,48.0,34.0,19.0,False
9.0,2.0,1.0,2.0,27.0,116.69,0.17,5.79,19.46,688.83,0.04,38.27,7,0,0,0,9.0,8.0,18.0,9.0,3.0,False
15.0,2.0,1.0,2.0,22.0,81.41,0.17,6.0,13.67,586.15,0.03,32.56,10,1,2,0,9.0,6.0,13.0,9.0,3.0,False
74.0,16.0,6.0,12.0,244.0,1551.24,0.03,33.67,44.36,52235.72,0.51,2901.98,53,4,8,0,33.0,49.0,157.0,109.0,25.0,True
42.0,7.0,5.0,4.0,144.0,786.16,0.07,15.0,52.41,11792.37,0.23,655.13,34,0,3,1,15.0,29.0,86.0,58.0,13.0,True
9.0,2.0,1.0,2.0,14.0,46.51,0.17,5.83,7.97,271.29,0.02,15.07,6,0,1,0,7.0,4.0,9.0,5.0,3.0,False
15.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.0,0.0,0.0,7.0,False
12.0,3.0,1.0,3.0,30.0,117.21,0.16,6.19,19.46,666.8,0.04,37.04,8,0,2,0,9.0,8.0,19.0,11.0,5.0,False
6.0,1.0,1.0,1.0,21.0,77.71,0.22,4.5,18.56,369.2,0.03,20.51,4,0,0,0,9.0,6.0,13.0,6.0,1.0,False
14.0,2.0,1.0,2.0,28.0,112.0,0.17,5.85,18.52,513.33,0.03,28.52,9,0,3,0,9.0,10.0,15.0,13.0,3.0,True
15.0,2.0,1.0,2.0,37.0,165.0,0.14,7.0,23.57,1154.99,0.05,64.17,8,0,2,0,11.0,11.0,23.0,18.0,3.0,False
4.0,1.0,1.0,1.0,7.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6.0,2.0,7.0,2.0,1.0,False
9.0,2.0,1.0,2.0,22.0,85.95,0.36,2.75,31.26,236.37,0.03,13.13,7,0,0,0,5.0,10.0,12.0,11.0,3.0,False
105.0,33.0,29.0,18.0,729.0,4473.7,0.02,47.68,96.33,115545.43,1.49,6419.13,97,6,8,0,23.0,62.0,436.0,242.0,65.0,True
37.0,4.0,1.0,3.0,64.0,312.48,0.09,10.56,28.19,3518.33,0.1,195.46,22,6,6,0,13.0,16.0,38.0,26.0,7.0,False
23.0,3.0,3.0,2.0,62.0,267.96,0.1,9.9,29.48,2747.01,0.09,152.61,18,0,3,0,11.0,15.0,37.0,25.0,5.0,False
5.0,1.0,1.0,1.0,6.0,30.0,0.5,2.0,15.0,60.0,0.01,3.33,3,0,0,0,4.0,4.0,5.0,4.0,1.0,False
18.0,2.0,1.0,2.0,33.0,134.89,0.16,6.42,18.63,831.6,0.04,46.1,10,2,2,0,10.0,9.0,17.0,13.0,3.0,False
22.0,3.0,1.0,3.0,54.0,240.81,0.1,9.69,24.12,3384.71,0.08,188.04,18,0,2,0,12.0,13.0,33.0,23.0,5.0,False
53.0,8.0,4.0,4.0,207.0,1405.32,0.03,34.0,36.18,37951.13,0.47,2108.4,41,0,11,3,24.0,24.0,156.0,51.0,15.0,False
58.0,9.0,1.0,5.0,177.0,938.26,0.06,15.68,60.3,14801.48,0.31,822.3,43,4,7,0,16.0,33.0,104.0,73.0,17.0,True
26.0,4.0,3.0,3.0,87.0,438.86,0.08,12.08,36.32,5302.92,0.15,294.61,17,0,7,0,15.0,18.0,58.0,29.0,7.0,False
18.0,2.0,1.0,2.0,47.0,203.13,0.18,5.65,39.41,1148.47,0.07,63.8,14,0,0,0,7.0,15.0,26.0,21.0,3.0,False
11.0,2.0,1.0,2.0,18.0,68.53,0.33,3.0,19.58,239.86,0.02,13.33,6,1,2,0,6.0,7.0,11.0,7.0,3.0,False
17.0,2.0,1.0,2.0,55.0,269.88,0.14,7.0,38.95,1918.17,0.09,106.56,15,0,0,0,10.0,15.0,35.0,20.0,3.0,False
90.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,True
11.0,3.0,1.0,3.0,23.0,87.57,0.2,5.0,16.59,479.73,0.03,26.87,8,0,1,0,7.0,7.0,13.0,10.0,5.0,False
35.0,3.0,1.0,3.0,90.0,457.87,0.08,12.74,35.88,5128.16,0.15,284.9,27,0,4,0,14.0,19.0,54.0,36.0,5.0,False
16.0,11.0,5.0,4.0,209.0,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,0,23.0,17.0,160.0,89.0,21.0,True
106.0,11.0,7.0,6.0,273.0,1541.25,0.02,53.63,32.28,81940.43,0.51,4552.25,62,18,12,1,26.0,28.0,172.0,107.0,21.0,True
18.0,3.0,3.0,1.0,36.0,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,13,0,1,0,10.0,9.0,19.0,15.0,5.0,False
99.0,11.0,1.0,2.0,273.0,1656.04,0.04,28.02,58.97,46380.9,0.55,2576.72,76,0,4,10,22.0,43.0,182.0,115.0,21.0,False
10.0,1.0,1.0,1.0,17.0,62.91,0.36,2.8,22.14,155.67,0.02,8.65,5,0,3,0,4.0,5.0,11.0,6.0,1.0,False
16.0,5.0,5.0,2.0,50.0,250.36,0.07,14.77,17.07,3518.46,0.08,195.47,12,0,2,0,17.0,11.0,33.0,17.0,9.0,False
12.0,2.0,1.0,2.0,22.0,85.95,0.22,4.5,19.46,424.79,0.03,23.6,7,0,2,0,7.0,7.0,13.0,9.0,3.0,False
17.0,4.0,4.0,3.0,41.0,167.59,0.11,9.0,19.25,1739.36,0.06,96.63,14,0,1,0,12.0,8.0,25.0,16.0,7.0,False
8.0,1.0,1.0,1.0,22.0,85.95,0.19,5.25,19.1,556.41,0.03,30.91,4,0,2,0,8.0,6.0,13.0,9.0,1.0,False
18.0,4.0,1.0,1.0,37.0,162.52,0.13,7.5,19.44,1309.47,0.05,72.75,12,0,4,0,9.0,8.0,22.0,15.0,7.0,False
49.0,11.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,True
15.0,2.0,1.0,2.0,30.0,129.66,0.1,9.64,13.89,1168.74,0.04,62.93,10,1,2,0,10.0,7.0,15.0,15.0,3.0,False
129.0,8.0,1.0,7.0,203.0,1168.24,0.05,21.21,48.69,26572.76,0.39,1476.26,69,0,18,7,16.0,32.0,126.0,77.0,15.0,True
163.0,55.0,29.0,22.0,875.0,5479.79,0.01,99.31,79.47,793194.02,1.83,43877.17,148,0,31,0,40.0,96.0,599.0,382.0,109.0,True
40.0,2.0,1.0,2.0,128.0,651.2,0.1,9.64,72.63,6021.24,0.22,334.85,30,3,7,0,12.0,34.0,66.0,52.0,3.0,False
47.0,5.0,1.0,2.0,118.0,627.99,0.08,13.2,44.76,8289.44,0.21,460.52,33,5,5,0,15.0,25.0,71.0,47.0,9.0,True
8.0,1.0,1.0,1.0,14.0,48.43,0.21,4.67,11.39,248.16,0.02,13.79,6,0,0,0,7.0,3.0,10.0,6.0,1.0,False
85.0,11.0,4.0,6.0,288.0,1752.49,0.02,49.1,35.51,112701.06,0.58,6261.17,67,4,16,0,22.0,27.0,165.0,123.0,21.0,True
520.0,75.0,51.0,30.0,1898.0,15389.98,0.01,64.26,106.36,989013.72,5.13,54945.21,396,78,27,1,35.0,241.0,1013.0,885.0,149.0,True
15.0,3.0,1.0,2.0,46.0,208.08,0.13,8.0,26.43,1680.68,0.07,93.37,10,0,3,0,11.0,12.0,26.0,20.0,5.0,False
