id,Delay
6300,0.5401674447875743
6347,0.3523390532419936
6477,0.4300665797882047
6643,0.40645898314807705
353,0.15621589704368952
49,0.22414706089013128
614,0.18160790174327346
1386,0.8243454183506874
2026,0.8588842971461467
2725,0.8676194641458966
322,0.7811886752090518
3760,0.6246289241733467
403,0.664005272073647
661,0.8225987157897671
885,0.8503301280709408
2866,0.25828632815859426
2979,0.305026608844934
2876,0.13549671691776627
184,0.6007451863698069
1181,0.22237487526928174
939,0.19203777788061885
6865,0.4663532751843434
270,0.23977999311063133
27,0.46609884811432434
376,0.577173686982006
5028,0.381644075634692
5245,0.42605120927645557
217,0.40159288533488746
848,0.20739842021512647
3075,0.33115534239083516
5925,0.31643321169997163
316,0.22270047087770137
558,0.22343827847586092
7308,0.24965337022045914
4053,0.3541137274350457
2943,0.5388318651668267
3905,0.3740878687101731
4207,0.3908224876920885
1154,0.26971693472436836
1277,0.37791573755319957
1308,0.21586299527232863
1682,0.30539556720465016
329,0.26027726341954277
369,0.34094071257217523
373,0.3280359244373664
405,0.4085198242077881
442,0.5840286760628767
453,0.5875181438601456
22,0.3352195431545877
332,0.5314278019604075
206,0.5807948150833909
56,0.5491440638580506
596,0.47579368258268456
90,0.8197029875557158
1082,0.43694919367742263
1720,0.43093230012254
2037,0.46379980975168633
2461,0.4388369301394554
2771,0.4066648919534992
4992,0.3511709574249261
5064,0.5571046716716246
5586,0.3860572455154888
530,0.4089798431026477
2977,0.3288499402184046
2986,0.41929369471109706
3260,0.3123358354057103
3335,0.31384063762451464
4142,0.30164919666027057
4162,0.27371317369998804
4365,0.32077803996235416
6458,0.2548216686833608
6487,0.23873267870811482
4518,0.41771402359269644
4594,0.4941271318337719
6236,0.3359627043238942
6377,0.3561981902792027
6892,0.4326621884775399
197,0.38727549847195114
820,0.34122037347921824
976,0.16304780452891063
1186,0.29092464298964077
490,0.20787671303469143
1113,0.8161686872072346
1236,0.6424271691552208
1395,0.7450007861122179
1493,0.8181918596837991
1558,0.7353614325187404
2387,0.8042651020454279
2548,0.7964548610330786
2633,0.7974602766406443
2707,0.8488849094286568
282,0.799775799227556
294,0.8537657274861403
2990,0.8167327999432316
3067,0.5059039312139232
3490,0.7235798671573268
365,0.8173366135084098
3860,0.7954390646158891
396,0.8602774796342866
526,0.8373217219339886
603,0.7626462150236826
611,0.8195693737485586
6,0.8947499345279686
912,0.886716770095452
983,0.8380295265061358
3003,0.28300964648250043
3046,0.602602238956689
1015,0.13944991991649827
4028,0.4035600513477295
240,0.4221159140642082
2777,0.4731492215628037
73,0.28724400228777347
1246,0.40277060388754005
1332,0.4958036300582695
5223,0.3601600529063424
5391,0.34003962337865734
1453,0.1462340922109609
2304,0.2541836489633666
76,0.5460139262022471
1268,0.3783565901664903
2079,0.474897690475694
762,0.35849344328440536
842,0.22059464468301634
7806,0.3608566599659615
2676,0.3643791208127719
3706,0.32707210770980544
379,0.4792470580396466
553,0.27935464610198635
6261,0.6714921610351102
6547,0.7493936044744814
194,0.13888960649655863
560,0.3145101121297511
2484,0.47282820509807316
5978,0.36435255348776463
3733,0.3688829506666648
1607,0.1449411599319867
1767,0.41278475120517794
1794,0.26742818877343616
2040,0.41095093172014
2337,0.35082692822694944
632,0.26010914588822803
1150,0.5749405464889294
1418,0.5469608545585318
991,0.5997558739791323
1092,0.5223946132028622
1136,0.5188943929683857
326,0.5471355296682281
1219,0.49852238646503744
1925,0.4274851893938345
2004,0.40140855972195233
2191,0.4175966197164673
2460,0.43192119110662086
5240,0.4824308233560037
5266,0.3386343232820364
5461,0.6234528178668173
324,0.4297820091559733
723,0.2728113860975145
2856,0.30779362772152
3347,0.22558708305485856
4128,0.37122042234434255
6542,0.7602046269986323
6936,0.3091512108521743
111,0.30716360449724345
500,0.28115387076626336
852,0.2377083661842663
908,0.22214269775355858
1266,0.30641675066578644
1990,0.17225350632684777
333,0.1477683586580837
944,0.2842569411164476
1025,0.8054454276259648
1098,0.8493701156947028
1139,0.8613595443416071
1316,0.8389453506874339
2352,0.8313550609455317
3412,0.5885212410401961
3512,0.8262095158419367
3655,0.7596404016859056
3848,0.8374694373152258
3937,0.6695010978039856
40,0.6043531346458713
577,0.743303211544504
59,0.808024868017132
635,0.7871089148155955
668,0.8409330918522244
684,0.6617802077043866
2048,0.28047766094824883
2105,0.44394112753685655
2223,0.26381447026447336
2780,0.38766739311170295
2881,0.2895201444994416
2650,0.18626618588465807
2652,0.17704484464815634
2662,0.2498560631956772
2678,0.18684139494108715
2694,0.143306270702167
2865,0.1412533481870667
2870,0.12726122390273728
5206,0.3309396404612922
181,0.26906773744907847
6312,0.2485478408330785
6442,0.4571980689924685
6522,0.44545867947424245
6810,0.38732781120847987
61,0.6742499782020592
1186,0.33146967983537123
258,0.28451140888733856
4815,0.4781367384121489
653,0.19860535679913646
904,0.5658525941108978
6573,0.32841550458779484
1513,0.47621750554755354
1249,0.23680885393316328
1295,0.44760705541032514
1589,0.21696620125752017
2446,0.3485920497901673
474,0.3547630343868633
548,0.4200364110725906
591,0.3626464760020249
788,0.34127965280032607
326,0.2703801227984881
1260,0.3971231155470607
1411,0.5900495314197746
1588,0.6307553832535551
1850,0.5677045905793708
420,0.6280014033592536
458,0.4472059200619499
482,0.7295814105331909
552,0.7663065285895428
581,0.5911657283632908
2752,0.28129637923679596
5264,0.3452844022681928
7,0.26985446920919914
344,0.2640649568974837
2884,0.18713204975963688
3181,0.376494554618794
3670,0.2688615639077106
3756,0.6778440781896784
3926,0.3489563775488077
4011,0.18335507836626927
4155,0.3761551733750815
4277,0.3546790508493463
4412,0.2713141932033691
6538,0.20364776168488122
4481,0.5007547532952752
6574,0.6061893003374926
7010,0.33000439263344084
492,0.3212649529435055
760,0.43923306906681214
847,0.3713984719578041
1025,0.3393495583075609
960,0.22950728243172025
1263,0.8512204947138253
1511,0.8527843782521479
1628,0.8417988828277693
1914,0.7765005822026101
2471,0.8678106618095974
2796,0.7160690845493796
324,0.8296406094266309
3328,0.831122332875063
3333,0.8264654417520345
431,0.6274586256605541
675,0.8502741811754273
764,0.8159863735321681
825,0.8372260435176413
2188,0.43061019269640227
2380,0.31951724325825
2500,0.22150934632373553
2811,0.27581626669184656
2824,0.28486634595555016
2854,0.2784263225745459
2949,0.20567342843011402
2986,0.1452632833381156
5144,0.38235722209189843
148,0.24963090053301465
6521,0.2657752051413494
6378,0.7018896367250542
386,0.2184768713814814
2864,0.518281612761955
2894,0.16149156217143879
7277,0.48903371201476026
2334,0.6842291562872642
5102,0.37348249493600694
5467,0.3296901537283551
1121,0.2233453037362296
6273,0.5559861481043031
31,0.3783640348809366
1283,0.20324858619468467
163,0.24708342892329685
4521,0.39064019260016036
6411,0.35693582442770116
6469,0.3849742978085036
6698,0.556066048644825
4101,0.4161716256991875
464,0.4731379467209983
908,0.24291084190739137
6385,0.22566170368329894
4621,0.46835102100019765
6346,0.2742446559990094
6812,0.2917654317312905
6961,0.3864803997089292
2901,0.2847227395430959
4167,0.38072672045660716
4250,0.4481191120638381
1166,0.39906878661113115
1766,0.3399657398096033
2350,0.3698816857287767
264,0.27937004367555607
826,0.3103570821366849
373,0.3243504818900839
558,0.3018030695027316
65,0.31203925353811207
864,0.3024719453886892
99,0.45896015034103005
1022,0.3719663959972139
1509,0.4794329955896292
1726,0.7200966604041444
1805,0.4803456308315777
241,0.4739279909852909
390,0.5622997952597776
484,0.3813859438061901
754,0.515577244293863
1439,0.4067297165014366
1496,0.4083874694377311
152,0.6328204988720901
1713,0.39190957812470406
2114,0.5366358117845927
2147,0.36077290410871693
2284,0.598062157641136
2369,0.4527599461389124
2407,0.40979571623353667
2730,0.39004549127044214
5051,0.3601036843529354
260,0.39037069887952164
1093,0.21711837869631012
532,0.24271527413750982
2753,0.3394532840770877
2910,0.28175537893505226
3235,0.27660933446375274
3270,0.30171626800830303
3601,0.32213564126290933
3823,0.37939642523628886
3958,0.4424346799338072
4009,0.3888648961168866
4657,0.34775109638456
6772,0.15678016032943118
4445,0.4664135628844068
4656,0.5286752686005757
4683,0.4561963049941702
4702,0.4500148171509879
4754,0.3543967129815348
4760,0.4098777843128502
4804,0.43440833206538604
6437,0.3534216031032953
6596,0.7193218276667676
6926,0.4759331893261657
294,0.3452265216674096
590,0.21948019036270477
611,0.4229409243743049
656,0.24593631544793262
681,0.2530661203829741
753,0.27569715131796063
1444,0.2637866610447752
1621,0.26554297848615427
1817,0.3338933618844705
2035,0.1486490428424244
2175,0.1364784860087252
1104,0.721698227309368
1210,0.8155966270558822
1360,0.7514140550094687
1372,0.6621772903058416
1570,0.7767348778368268
1791,0.7143135857284945
2359,0.84430156364774
238,0.8226854895701879
27,0.7961446942180784
28,0.6546455535389607
2963,0.7304768661430104
311,0.7764352551378106
401,0.7827858826256514
593,0.8246957196171909
662,0.7946854576153473
752,0.8037746402551991
759,0.818811921935471
879,0.8135083374538186
984,0.8027322008121593
2081,0.40398409430864873
2174,0.28920679011099604
2374,0.2403652440833821
2399,0.2592689545925855
3056,0.2898802715907967
3120,0.27276950767605207
1016,0.17452074877975102
2701,0.22032662623882415
474,0.6694073445213312
529,0.2174234204277147
534,0.18599655925934908
5151,0.2947897484683253
7134,0.3223279351643848
1629,0.28589430966154783
6858,0.4215961952857352
1710,0.4997855423108587
2443,0.4188906348439199
173,0.2747343171697963
6365,0.3071255816729538
6424,0.48073711784727824
6444,0.3612504846161042
6762,0.41758259441086026
116,0.3618674567955348
5920,0.40667553171220855
5302,0.5768692167002829
470,0.28831524085910354
614,0.17245122765222587
2957,0.24417507498401478
3844,0.3378623086834692
1039,0.3023101725969562
1145,0.3371025467285761
1636,0.26094671491876403
1705,0.3826694061976284
1715,0.4554818738894605
815,0.20193741633123488
305,0.4574307226307816
672,0.2778985195008204
6,0.32497494171463714
209,0.3988692113467017
1083,0.5906165913221231
1088,0.5737303041332091
1872,0.44731342810769376
34,0.3559710439207276
527,0.6663014683547612
744,0.5255783722562831
2026,0.38047289226376424
2052,0.49365792504747436
2378,0.5579609980416409
2422,0.514829566050851
2732,0.4084438442792457
2946,0.5900819003488289
7075,0.5339203263707419
413,0.4536877516996722
3213,0.22832487604416835
3610,0.22314425123403958
3747,0.40118945487546837
4121,0.2733960656113099
4514,0.2080493784230936
6472,0.22888061888696584
6478,0.1997866732879673
4476,0.15532895961679466
4503,0.35447907080261054
4647,0.4206692187356359
6671,0.5655590135798361
654,0.21902263346469047
682,0.24727885894192064
870,0.19385610953763863
1014,0.2519361421687471
1103,0.37882683327157834
1179,0.38198850477734836
1277,0.239124402826959
1712,0.2054417771393238
1762,0.23821605210051913
1909,0.275826720094998
374,0.41653587479540727
714,0.3243715645669545
846,0.30837501475903323
102,0.7764196197958383
1046,0.8084113028216144
1075,0.679647772830566
1183,0.623485219737161
1197,0.8031073946732572
1467,0.7637680203308048
1662,0.8723454846280152
1713,0.7690598352597499
2181,0.7057901081029475
246,0.827938201131596
261,0.8283484820418348
3309,0.8204084470624146
3778,0.7931541207194185
379,0.8900555235492319
412,0.8572981748892495
491,0.6698813394059278
699,0.7825149735800584
790,0.6083973542335751
849,0.6764979557756089
971,0.7318427470833996
994,0.7065187987449375
5909,0.3583063460692766
1026,0.17086978242480472
2664,0.19248238157520303
4320,0.34717169341049753
2806,0.2960980723477839
34,0.27010667421933143
6279,0.3925062734521094
6289,0.49063481521006036
6340,0.496284747897281
6897,0.5285955481289046
6911,0.5450120345008038
6916,0.4578759999432164
6987,0.47440453195870946
107,0.5273168308595889
350,0.2064435312770666
444,0.21432011456005212
570,0.21458115349926019
728,0.22257270271518032
732,0.20420212488891906
896,0.23636928631769497
5902,0.35505582730882673
5933,0.4172600738654438
7245,0.38237146400606686
1473,0.5783476814947185
1595,0.5579404925555004
477,0.2711471038719067
6845,0.3269093825385591
2656,0.28104638914078356
1581,0.6784161966697382
377,0.46988854200236196
5582,0.3657032976257396
64,0.2587046066619035
4659,0.2310328276161932
6980,0.3335272027027332
408,0.23274382422688566
448,0.26000030891561515
598,0.18113955501266082
2487,0.14412546546750374
2495,0.23907672542527397
136,0.47563270417886094
694,0.7993505241241078
5266,0.3345699646510095
850,0.2029085935779654
646,0.3213067941999148
2237,0.4542562325234263
2861,0.5380702397286251
1228,0.24964411195159858
1279,0.38914913560172093
1428,0.3047646194139063
1946,0.24601906855928463
2036,0.19617716956982187
633,0.3330763099460919
820,0.24261484306298592
605,0.26014560197461506
1062,0.5596800427915654
696,0.6198342512328275
1548,0.7359418738331741
17,0.7586776803315944
433,0.5147397545434588
810,0.7435683894339107
1056,0.35303599560502025
1821,0.4539379310730084
1960,0.3879048818168495
2204,0.5748829171185379
248,0.5151373857620849
2556,0.585390173578145
2834,0.40231438270628167
315,0.417576864079438
5032,0.29950710205774306
5454,0.3502685888149738
561,0.4674812261305476
857,0.490994687534357
56,0.34590364461080353
16,0.43848379378339986
3070,0.3361982221362436
3201,0.34576593495637514
3399,0.3986983071622089
3529,0.349917168679599
3941,0.2989310082280051
4071,0.33358155731827355
4315,0.2986048098422228
6506,0.3712914311514652
4627,0.41560910018261205
4658,0.36908544839545876
4678,0.42557944630755484
4679,0.23408021056862083
4686,0.54092820280482
4731,0.34197337812784384
4830,0.42433704288458346
6250,0.3686127694043399
6355,0.4781367384121489
6869,0.3884291093326442
260,0.25314601666506176
336,0.24629687284082444
734,0.22331413384580945
886,0.2516861534264815
1286,0.17899906121344206
1453,0.3445067064964661
1492,0.34579172863178254
156,0.18949902457428092
259,0.28669597539790864
351,0.3570939505977513
1037,0.8455584301191807
1305,0.7432435884819637
1435,0.8585963819515242
1551,0.7857196894306845
178,0.8084109736546171
1995,0.8504475891988353
2016,0.6619678919110122
287,0.759909357925113
3135,0.8477947847812893
3306,0.7658265814276806
3679,0.835656696288121
563,0.875879381936351
590,0.8189479578713804
605,0.7704782837191269
613,0.8252897670743523
670,0.858023702207848
834,0.8676388579106129
843,0.8403146087384427
845,0.8256341347852179
898,0.8272646063104386
913,0.8218228977713489
923,0.8572457946865908
940,0.8223104403756997
2354,0.2933432450194901
2998,0.2786019472879092
3004,0.32999591988340043
5919,0.42078721883667747
2677,0.23198377921795535
2823,0.14822242278796882
2888,0.19612620310099155
2905,0.21457387705885175
2909,0.48005729957424775
1454,0.26668181967200927
6747,0.24660417777888852
6278,0.5103975500149218
106,0.25314604650060407
6285,0.46227314672963143
6541,0.3975745753944585
6735,0.39241737865407655
5574,0.4850990609096594
355,0.3328673209332191
282,0.47157753425300675
1597,0.4369090163094158
2241,0.3953608271440248
702,0.4020559533490708
6326,0.4006401893373482
7789,0.1925864255386748
109,0.2637321905967504
2820,0.17718578914506025
3911,0.31634651422789
1091,0.21785945251389527
1311,0.28297354628112004
1330,0.27067275088731385
1649,0.510043319745567
2058,0.630823397808807
2282,0.5391491860167689
370,0.41063158785244513
481,0.24675951380539365
499,0.3973734559469041
745,0.30151410132619494
37,0.34554771818039265
76,0.32574377059548393
461,0.536101498561075
505,0.6925792787442827
83,0.613332678384956
146,0.653303950438797
1695,0.8414564981338752
323,0.4426858731727592
534,0.5821614691405222
1206,0.41117195215066166
1731,0.5058231695821792
1780,0.4526811462862716
2244,0.3616273445496998
2774,0.36920842400257176
2928,0.4023190251845658
5568,0.7084384769788423
147,0.3431006388127873
503,0.25500670050674284
2705,0.3333548372987864
2806,0.366355157266698
2855,0.27231040939492673
3003,0.3933784845066193
3374,0.36464531183970766
3809,0.4136585157637327
3994,0.2829312052883189
4052,0.2888904351751628
4228,0.3692069613685533
4441,0.3884458467668816
4653,0.3126328427862744
4777,0.4357176276807513
6520,0.3034313789806889
6718,0.22373350897121252
6942,0.348327888702413
