X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
-0.00989573,0.01004299,-0.00014293,0.00939564,-0.01099422,0.00252469,-0.01103246,0.01167328,-6.503e-05,0.00741576,-0.00786907,0.00202167,-0.0006253,0.00059826,5.85e-06,-0.00013594,-0.00010006,-2.725e-05,-0.00044079,0.00045522,1.648e-05,-0.00016474,-7.873e-05,-3.435e-05,0.01409991,0.01468076,0.01606191,0.01100013,0.00086541,0.00017098,0.00063387,0.00018579
8.616e-05,0.00020186,-8.861e-05,0.00019494,0.00033754,5.279e-05,6.667e-05,0.00031654,-8.136e-05,4.777e-05,0.0003751,1.785e-05,6.076e-05,2.347e-05,-1.66e-06,-7.455e-05,-8.723e-05,-1.95e-06,5.525e-05,2.829e-05,-2.81e-06,-3.563e-05,-8.293e-05,3.1e-06,0.00023669,0.00039335,0.00033356,0.00037855,6.516e-05,0.00011477,6.214e-05,9.031e-05
0.00490003,0.02901552,0.00033591,-0.01722978,-0.01229726,-0.00609281,0.00045205,0.01968393,0.00136444,-0.01309149,-0.01006066,-0.00505321,0.00364131,-0.0056628,-0.00067186,-0.00430254,0.00138676,-0.00108923,0.00010709,-0.00101546,-3.622e-05,-0.003447,0.00166435,-0.0009645,0.02942828,0.02202749,0.01973634,0.0172667,0.00676593,0.00464988,0.00102173,0.00394742
-0.00262779,0.00040528,8.286e-05,0.0006523,-0.00017982,-1.641e-05,-0.00272906,-0.00097024,0.00023352,0.00046584,0.00041154,-0.00014764,0.00020498,-0.00026616,-2.4e-06,-0.00014152,2.69e-06,2.88e-06,3.582e-05,-0.00019614,-9.41e-06,1.6e-05,-3.662e-05,1.494e-05,0.00266015,0.00067683,0.00290579,0.00063888,0.00033595,0.00014157,0.0001996,4.267e-05
-0.00197075,0.00199649,0.00011561,0.01334748,-0.00460129,-0.00047795,-0.00137723,0.00131148,7.509e-05,0.00876707,-0.00313276,0.00021794,0.00051549,-0.0007925,-2.02e-05,0.00074469,0.00072863,-6.207e-05,0.00018785,-0.00026093,3.02e-06,0.00097308,0.00023144,0.00012079,0.0028077,0.01412642,0.00190326,0.00931253,0.00094562,0.00104371,0.00032153,0.00100749
-0.00103343,-0.00105753,3.055e-05,0.0053802,-0.00125448,0.00088647,-0.00010398,0.00017823,-1.176e-05,0.0053773,-0.00125221,0.00088586,0.00018511,0.00014967,-1.659e-05,0.0017892,-0.00097233,0.00031984,3.359e-05,5.1e-05,-6.5e-07,0.00178851,-0.0009718,0.00031971,0.00147895,0.00559519,0.00020668,0.00559179,0.00023862,0.0020613,6.107e-05,0.00206043
-0.00482207,-0.00281623,0.00079694,-0.00094878,-0.00016525,-0.00023699,-0.00432199,-0.00156456,0.00072693,-0.00121751,-0.00020264,-0.00012799,-0.00053707,-0.00031789,7.096e-05,-0.00015752,-0.00011439,6.603e-05,-0.00038032,-0.00011918,5.234e-05,-0.00022945,7.043e-05,5.967e-05,0.0056408,0.00099179,0.00465359,0.00124088,0.00062812,0.00020557,0.00040197,0.00024732
0.01632181,0.0157528,0.02685597,0.00215923,0.0115721,0.00298227,0.01709625,0.01669559,0.02273968,0.00108195,0.00826345,0.00052128,0.00461219,-0.00037888,0.00205888,0.00022859,-0.00179467,-0.00081663,0.00416028,-0.00097288,0.00490425,-0.002302,-0.00144202,-0.00309687,0.03515388,0.01214371,0.03298663,0.00835026,0.00506506,0.00198494,0.00650431,0.00411937
-0.00070577,0.00033256,-0.00021513,0.00100174,0.00110096,-6.173e-05,-0.00124171,0.00158358,0.00019438,0.00010251,0.00024937,-1.645e-05,-8.83e-05,-3.659e-05,9.65e-06,0.00011,0.00020255,-2.853e-05,0.00032467,-0.00027613,-9.103e-05,4.832e-05,0.00011852,-3.979e-05,0.00080932,0.00148977,0.00202172,0.00027012,9.607e-05,0.00023226,0.00043582,0.00013403
-0.00080426,0.00022424,2.717e-05,-6.979e-05,-0.00070763,-0.00013588,-0.00031015,-5.058e-05,5.07e-05,-7.077e-05,-0.00058663,-0.00013782,-9.222e-05,5.69e-06,-4.417e-05,-4.352e-05,6.089e-05,8.73e-06,8.506e-05,2.452e-05,-1.016e-05,-3.649e-05,5.374e-05,8.25e-06,0.00083538,0.00072393,0.00031832,0.00060675,0.00010241,7.535e-05,8.91e-05,6.548e-05
-0.00029818,-0.00019785,2.058e-05,0.0010208,-0.00016198,-0.00016108,0.00100455,0.00045924,-0.00016288,0.00058152,0.00016626,-3.686e-05,1.876e-05,5.538e-05,-2.388e-05,0.00010938,-7.564e-05,-2.56e-05,2.952e-05,5.537e-05,-2.55e-05,9.377e-05,-1.87e-05,3.85e-06,0.00035844,0.00104605,0.00111649,0.00060594,6.316e-05,0.00013542,6.773e-05,9.57e-05
0.00594832,0.00563976,-0.00057594,0.0126408,-0.00483342,-0.00031274,0.00459325,0.00426371,-0.00034873,0.01090746,-0.00187977,0.00032819,-0.00133863,-0.00139704,0.0002953,5.463e-05,0.00154441,-0.0007545,-0.0011842,-0.00139292,0.0001936,0.00057763,0.00094228,-0.00030476,0.00821712,0.01353697,0.00627684,0.01107311,0.00195726,0.00171973,0.00183848,0.00114648
-5.451e-05,0.00040503,3.044e-05,4.12e-06,0.00101676,-4.509e-05,0.00012681,0.00019112,3.581e-05,-0.00898486,0.00482793,-0.00073643,-8.584e-05,2.346e-05,-1.113e-05,-0.00012052,0.00028434,-1.863e-05,-1.909e-05,3.693e-05,-7e-08,-0.00287141,0.00155836,-0.00024862,0.00040982,0.00101777,0.00023215,0.01022639,8.968e-05,0.00030939,4.157e-05,0.00327648
-0.00020138,-0.0005473,-0.00011932,0.00045238,-0.0001592,-2.031e-05,-7.052e-05,-0.00054665,-8.93e-05,0.0002147,-8.235e-05,-1.321e-05,-4.54e-06,-2.8e-07,1.32e-06,-4.175e-05,8e-08,8.63e-06,-1.197e-05,-7.29e-06,-4.4e-07,-2.513e-05,-5.3e-07,6.06e-06,0.00059526,0.00048001,0.00055837,0.00023033,4.73e-06,4.263e-05,1.402e-05,2.586e-05
-0.01371754,0.00284202,-0.00123952,-0.01672128,-0.00978882,0.00139749,-0.00638246,0.00095691,-0.00172461,-0.01108602,-0.00969808,-0.00025451,-0.000817,-0.00048356,5.71e-05,0.00020415,-0.00109568,0.00013576,-0.00062101,-0.00012521,0.00011304,0.00023152,-0.00099966,-9.001e-05,0.01406358,0.01942614,0.00668025,0.01473151,0.0009511,0.00112277,0.00064352,0.00103006
-9.702e-05,6.532e-05,-3.131e-05,-0.0001306,0.0002814,-2.285e-05,0.00025238,-0.00059219,6.831e-05,-0.0002212,0.00019796,-7.149e-05,1.59e-06,4.452e-05,-5.36e-06,-2.305e-05,6.349e-05,-3.05e-06,-0.00015585,-2.332e-05,-1.748e-05,4.79e-06,3.451e-05,-6.74e-06,0.00012108,0.00031107,0.00064734,0.00030533,4.487e-05,6.762e-05,0.00015855,3.549e-05
0.00010201,-0.00868169,-0.00086717,0.00207054,0.00397175,-0.0003809,0.00319538,-0.00670195,-0.00124552,0.00222442,0.01081308,-5.234e-05,-0.00070047,0.00189523,-0.00032596,-0.00026217,0.00017668,0.00013368,-0.00107046,0.00262756,-0.00019709,-0.00020967,0.00267339,0.00014269,0.00872549,0.00449522,0.00752847,0.01103963,0.00204666,0.00034325,0.00284408,0.00268539
0.0004023,-0.00085057,-0.00010733,-6.096e-05,-0.00043465,-5.79e-06,0.00032517,-0.00060655,-9.88e-05,-4.045e-05,-0.00031992,1.172e-05,1.34e-05,-4.714e-05,-8.5e-07,-8.71e-06,-4.139e-05,1.57e-06,1.415e-05,-4.369e-05,0.0,-6.96e-06,-3.347e-05,1.58e-06,0.00094701,0.00043895,0.00069527,0.00032268,4.901e-05,4.233e-05,4.592e-05,3.422e-05
0.00013016,5.136e-05,-1.624e-05,6.838e-05,9.66e-06,2.175e-05,0.00013318,6.055e-05,-1.81e-05,6.802e-05,2.024e-05,2.142e-05,5.25e-05,3.59e-05,-6.16e-06,2.181e-05,-1.259e-05,2.71e-06,5.278e-05,3.675e-05,-6.32e-06,2.178e-05,-1.148e-05,2.66e-06,0.00014086,7.24e-05,0.00014742,7.413e-05,6.389e-05,2.532e-05,6.463e-05,2.476e-05
0.00189874,-0.00494143,0.00371962,6.585e-05,0.04097449,-0.0227852,-0.00245662,-0.00279863,-0.01460619,-0.00116791,0.03583136,-0.01602449,-0.00013887,-0.00024817,5.457e-05,0.00106128,-0.00246647,-0.00203394,-0.00036303,-0.00018641,-0.00101985,0.00108883,-0.00311946,-0.00308163,0.00646981,0.04688368,0.01507342,0.03926875,0.00028957,0.00336849,0.00109847,0.00451808
-0.00202621,-0.00052992,0.00014424,-0.0259666,-0.01596124,0.00309852,-0.00390491,-0.00059334,0.00043677,-0.01074067,-0.00793578,0.00358889,-8.23e-05,-0.00017424,3.654e-05,-0.00375379,-0.00038312,-0.00020064,-0.00103983,4.628e-05,0.00016428,-0.00139828,-0.00049618,5.573e-05,0.00209932,0.03063701,0.0039738,0.01382818,0.00019613,0.00377862,0.00105374,0.00148475
-0.00034579,0.00025583,3.617e-05,0.00213175,0.00118695,-2.697e-05,-0.00021877,0.00023911,4.348e-05,0.0014943,0.00173755,5.33e-06,0.00011133,-0.00011698,-1.939e-05,-0.00100535,0.00060883,0.000349,9.552e-05,-8.956e-05,-1.27e-05,-0.00096674,0.00091363,-0.00011782,0.00043166,0.00244007,0.00032699,0.00229173,0.00016265,0.00122606,0.00013155,0.00133536
-0.00010612,-0.00021654,-0.0030306,0.00877686,-0.0106125,-0.02211542,-5.852e-05,8.032e-05,-0.0020909,0.00731426,-0.00733559,-0.01887506,-2.354e-05,-0.00013983,-5.423e-05,-0.00080526,0.00174479,0.00267666,1.158e-05,-4.39e-05,1.957e-05,-0.00036421,0.00190233,0.00126146,0.00304018,0.02605283,0.00209326,0.02153084,0.00015182,0.00329503,4.944e-05,0.00231145
-0.00010044,0.00099653,0.00020507,-2.081e-05,0.00098623,3.295e-05,3.53e-06,0.00062307,-2.166e-05,-0.00031616,0.00081015,-0.00011614,4.87e-06,-7.4e-05,5.76e-06,-0.00012345,3.116e-05,7.81e-06,-1.292e-05,3.78e-06,-4.51e-06,-4.757e-05,5.559e-05,-7.54e-06,0.00102235,0.000987,0.00062345,0.00087738,7.438e-05,0.00012756,1.42e-05,7.355e-05
-0.0005679,0.00359444,-0.00014237,0.00594215,-0.00792406,0.00123906,-0.00091584,0.00553046,-0.00037808,0.00449599,-0.0069704,0.00015691,0.00044417,-0.00021494,2.839e-05,0.00119434,-0.00015514,-0.00015488,0.00052941,-0.00025001,6.062e-05,0.00151843,0.00056316,-0.00016525,0.00364181,0.00998175,0.00561851,0.00829608,0.00049426,0.00121429,0.0005886,0.00162791
0.00034243,-0.00209196,0.00088732,-0.00029611,0.0042825,0.00026103,-0.00069131,-0.00147627,0.00105628,-0.00293158,0.00288084,7.191e-05,-0.00040678,-0.00023896,2.449e-05,0.00030029,0.00028057,-7.52e-06,-0.00061182,-0.00012427,6.938e-05,0.00030087,7.466e-05,7e-08,0.00229802,0.00430065,0.00194242,0.00411079,0.00047241,0.00041104,0.00062816,0.00031
-0.01085956,-0.00718866,-0.00337374,0.00055967,-0.01052057,-0.00279455,0.00243825,-0.00368813,-0.00185796,0.00068437,-0.00453691,-0.00236915,-0.00174124,0.00135265,-0.0003692,0.00021347,0.00337098,-0.00018003,-0.00111527,0.00117923,0.00036494,0.00086234,0.00234938,-0.00029306,0.01345322,0.01089977,0.00479576,0.00516379,0.0022356,0.00338253,0.00166361,0.00251974
-0.00073955,-0.00577525,-0.02256639,0.01416731,0.00266535,-0.01836132,-0.00078041,-0.00308308,-0.01965536,0.01116872,0.00232042,-0.01377658,2.176e-05,-0.00099542,-0.00259839,-0.0012126,-0.00011746,-9.658e-05,0.00019013,-0.0003495,-0.00195212,-0.00062289,-0.0002785,-0.00135644,0.02330541,0.02334427,0.019911,0.01788627,0.00278262,0.0012221,0.00199226,0.00151838
0.00107454,7.12e-06,1.72e-06,-0.00194965,-0.0001058,0.00055139,0.00068571,0.00023176,-2.19e-06,-0.00131945,0.00056908,0.00017253,-4.92e-05,6.76e-06,4.7e-06,7.875e-05,-0.00032355,-1.75e-06,-1.311e-05,-4.26e-06,2.99e-06,1.619e-05,-0.00019103,-9.06e-06,0.00107457,0.00202888,0.00072382,0.00144727,4.988e-05,0.000333,1.41e-05,0.00019193
0.00421981,-0.01577665,-0.00047628,0.00575222,0.00618499,-0.00084233,0.002446,-0.00850874,-0.00042321,0.00182494,0.00415859,-0.00011972,-0.00078565,-0.00184902,-0.0002774,0.00050012,0.00070357,-0.00010158,-0.00037771,-0.00119027,-0.00013654,6.349e-05,0.00056733,1.293e-05,0.01633818,0.00848833,0.00886344,0.00454297,0.00202807,0.00086916,0.00125621,0.00057101
0.00154908,0.00049956,-0.00021945,0.00073992,0.00068499,-2.851e-05,0.00172338,-4.411e-05,-0.00027433,0.00078095,0.00058326,-1.785e-05,-9.441e-05,-7.2e-06,-5.96e-06,0.00030912,-0.00021152,0.000109,-2.674e-05,-1.891e-05,-3.39e-06,0.00030045,-0.00019011,0.00010674,0.00164237,0.00100872,0.00174563,0.00097488,9.487e-05,0.00039011,3.292e-05,0.00037122
-0.00088909,0.00179378,1.667e-05,0.01200659,-0.00393914,0.00139165,-0.00054027,0.00105946,0.00014133,0.01207477,-0.00521415,0.00087401,-0.0002509,-0.00017962,-7.82e-06,-6.458e-05,0.00033984,0.00031139,-0.00027183,-0.00032833,5.299e-05,-0.00039016,0.00123868,0.00018013,0.0020021,0.01271266,0.00119764,0.01318148,0.00030866,0.00046543,0.00042954,0.0013111
0.00166367,-0.00258128,0.01585297,-0.00245517,0.00512387,0.01907426,0.00067848,-0.00290666,0.00917665,-0.00041618,0.0038318,0.01816347,0.00018701,-1.785e-05,0.00235448,0.00125941,-0.00230333,0.00356802,-0.00018513,-0.00012726,0.00173734,0.00163244,-0.00157731,0.00564422,0.01614768,0.01990249,0.00964987,0.01856792,0.00236196,0.0044297,0.0017518,0.00608358
-0.00316173,0.00153011,-0.00081686,-0.00016484,-7.767e-05,6.8e-06,-0.00232669,0.00115694,-0.00061457,-0.00011101,-3.825e-05,-4.64e-06,-0.00206335,0.00096574,-0.0005073,4.863e-05,-0.00015806,-2.107e-05,-0.00153505,0.0007285,-0.00038061,4.33e-05,-0.00012758,-1.696e-05,0.00360625,0.00018235,0.00267014,0.00011751,0.00233398,0.00016671,0.00174125,0.00013579
-0.00046223,-0.00048342,8.987e-05,-0.00751231,-0.00711615,-0.00047927,-0.0003738,-0.00049021,9.953e-05,-0.00574014,-0.00525566,-0.00038859,5.959e-05,-0.00020587,2.774e-05,-0.00198204,-0.00134794,-7.211e-05,5.819e-05,-0.00019032,2.017e-05,-0.00151738,-0.00104384,-5.417e-05,0.00067486,0.01035877,0.00062445,0.00779244,0.00021611,0.00239805,0.00020003,0.00184255
-0.00046739,5.327e-05,8.685e-05,0.00018293,9.092e-05,1.8e-05,-0.00046762,5.414e-05,8.685e-05,0.00013778,6.41e-05,2.99e-05,8.164e-05,3.054e-05,-2.759e-05,7.4e-07,-1.903e-05,1e-07,8.2e-05,2.935e-05,-2.759e-05,-2.25e-06,-9.17e-06,2.7e-07,0.00047836,0.00020507,0.00047869,0.00015488,9.143e-05,1.904e-05,9.136e-05,9.45e-06
-0.00110109,0.01687477,0.0004825,0.00227889,-0.02240552,-0.00330652,0.00333226,0.00974231,-0.00101897,-0.00442955,-0.03008562,-0.00518442,-0.0002016,0.00194224,0.00026408,-0.00054785,9.257e-05,-0.00063181,0.00143339,7.672e-05,-0.00023786,-0.00111664,-0.0007254,-0.00078345,0.01691754,0.02276255,0.01034673,0.03084872,0.00197045,0.00084136,0.00145501,0.00154495
0.0002806,-0.00131923,-4.102e-05,-0.00156875,-0.00053116,-0.0004567,-0.00022169,-0.00079026,-6.786e-05,-0.00112576,0.00073895,-0.00028992,-3.371e-05,0.00011779,-1.391e-05,0.00103829,-0.00075816,0.00020641,-2.291e-05,4.785e-05,-2.733e-05,0.00109994,-0.00064383,0.00018838,0.00134936,0.00171805,0.00082357,0.00137747,0.00012331,0.0013021,5.968e-05,0.00128836
-0.00351536,0.0014495,0.00099211,0.01898302,-0.00044674,0.00236238,4.875e-05,0.00048036,0.00018711,0.00819528,-0.00304163,0.00175244,-0.00147255,-0.00047761,0.00017248,0.00255462,-0.00061152,0.00026009,-0.00063447,-0.00026531,6.806e-05,0.00186851,-0.00093664,0.00040336,0.00392977,0.01913467,0.00051782,0.00891544,0.00155765,0.00263964,0.00069107,0.00212869
0.00231746,-0.00038888,0.00028324,0.00252933,0.00501453,-0.00089347,0.00164283,-0.00063261,2.8e-06,0.00119168,-0.00024444,0.00024237,0.00176186,-0.00026435,0.00024611,0.00497595,-0.00082385,0.00056133,0.0009558,-0.00033326,-8.19e-06,0.00392994,-0.00109503,0.0007662,0.00236687,0.00568694,0.00176042,0.0012404,0.0017985,0.00507483,0.00101227,0.00415098
0.00399797,-0.00082043,-0.00021455,0.00029038,9.623e-05,6.137e-05,0.00143525,-0.00085866,-9.114e-05,0.00032019,0.00017894,6.019e-05,0.00241312,-0.00058405,2.796e-05,-0.00121184,-5.225e-05,-9.822e-05,0.00240218,-0.00135062,-3.256e-05,-0.0022113,0.00091919,-0.0002733,0.00408692,0.000312,0.00167498,0.0003717,0.00248295,0.00121694,0.00275603,0.00241028
0.00052591,-0.00060678,-0.0006916,0.00154553,-0.00276956,-0.00062163,0.0006923,-0.00043609,-0.00068145,0.0016446,-0.00253851,-0.0005952,0.00015055,-7.113e-05,-4.434e-05,-0.00032816,0.00092896,5.616e-05,0.00017973,-6.536e-05,-5.285e-05,-0.00037541,0.00097144,5.162e-05,0.00105976,0.00323196,0.00106481,0.0030827,0.00017231,0.00098681,0.00019841,0.00104273
0.00010117,7.878e-05,4.19e-06,0.00680478,-0.00016021,0.00053667,0.00028925,9.394e-05,0.00011805,-0.00353721,0.00544842,0.00155794,8.73e-06,-1.54e-06,9.9e-07,0.00048136,-3.82e-06,4.136e-05,0.00019536,-4.331e-05,5.247e-05,-0.00036512,0.00048055,0.00011603,0.00012829,0.00682779,0.00032623,0.00668014,8.92e-06,0.00048314,0.00020687,0.00061458
-0.00012856,-0.00023259,0.00018449,0.00431032,-0.00456324,0.00025153,-0.00083716,1.958e-05,0.00022927,0.00435401,-0.0103184,0.00025953,-0.00015354,0.00014905,-3.256e-05,0.00050089,-0.00012765,5.03e-06,-0.00028864,0.00012194,-1.728e-05,0.00015929,-0.00035792,-4.609e-05,0.00032352,0.00628213,0.00086821,0.01120241,0.00021645,0.00051692,0.00031381,0.00039447
-0.00380296,0.0012138,5.431e-05,-0.00342112,-0.00087963,-0.00026951,-0.00380663,0.00116611,5.884e-05,-0.00333431,-0.00089323,-0.00027452,-0.00116622,0.00048804,5.139e-05,0.0005123,-8.163e-05,-6.83e-05,-0.00116768,0.00046913,5.32e-05,0.00051366,-5.375e-05,-6.52e-05,0.00399234,0.00354266,0.00398167,0.00346278,0.00126527,0.00052324,0.00125952,0.00052056
7.927e-05,-3.689e-05,-0.00015574,0.01089471,-0.00362987,-0.00192571,0.00686975,-0.00313696,0.00157569,-0.00192141,0.00183467,-1.768e-05,-5.973e-05,4.181e-05,4.973e-05,0.00537971,0.00028744,-0.00038651,0.00403676,0.0023764,0.0001296,-0.00159903,0.00053505,5.036e-05,0.0001786,0.01164384,0.00771471,0.00265672,8.826e-05,0.00540123,0.0046861,0.00168693
-0.00220523,-0.00136882,-0.00076959,0.0021645,-0.00118223,0.00026719,-0.0015701,-0.00118742,-0.00055302,0.00172062,-0.00088482,0.00017442,0.00015293,8.502e-05,4.804e-05,-0.00032617,0.00015429,1.27e-06,0.00012951,8.156e-05,3.813e-05,-0.000303,0.00013626,6.01e-06,0.00270721,0.00248075,0.00204475,0.00194264,0.00018145,0.00036082,0.00015773,0.00033229
0.00134589,-0.00042794,0.00018052,-0.00608581,0.00282739,-0.00077637,0.00136954,0.00024373,0.00033237,0.00237536,-0.00303062,-0.00014498,-8.704e-05,-0.00010966,-2.703e-05,-0.00220899,0.00304715,-0.0004458,-5.126e-05,0.00144697,-8.403e-05,0.00024706,9.807e-05,1.598e-05,0.00142377,0.00675529,0.00143022,0.00385331,0.00014259,0.00378992,0.00145031,0.00026629
0.0151811,0.01919251,0.00259203,0.00471292,-0.00652332,0.00025547,0.01518147,0.01919102,0.00259194,0.00471238,-0.00652483,0.00025539,0.00738083,0.01026032,0.00056595,0.0061375,0.00280125,-0.00037382,0.00738712,0.01023606,0.00056393,0.00612887,0.0027763,-0.00037497,0.02460766,0.00805174,0.02460672,0.00805265,0.01265192,0.0067569,0.01263584,0.00673881
0.00567795,0.01128589,0.00042,-0.00340061,0.00449112,0.00024503,0.00437583,0.00843718,0.00045159,-0.00354029,0.00361919,0.00025602,-0.0016215,0.00526717,0.00040027,0.00930258,-0.00102698,7.803e-05,-0.00114797,0.00378118,0.00030779,0.00430448,0.00072102,1.469e-05,0.01264068,0.00563865,0.00951513,0.00506929,0.00552562,0.00935942,0.00396357,0.00436447
0.00177645,-0.00160736,-0.00085348,0.00182232,-0.00156424,-0.00107283,0.00139922,-0.00167459,-0.00067207,0.00177495,-0.00109919,-0.00084339,-0.00011293,0.00016431,6.368e-05,3.526e-05,0.00010718,3.336e-05,-8.845e-05,0.00015316,5.014e-05,-4.36e-06,0.00016391,5.028e-05,0.00254319,0.00263033,0.00228337,0.00225166,0.0002093,0.00011766,0.00018383,0.00017151
0.00025102,-3.17e-06,2.17e-06,-0.00123231,0.00040527,-0.0001493,0.00025997,6.73e-06,7.4e-07,-0.00124471,0.0004169,-0.00015156,8.462e-05,6.111e-05,-1.164e-05,0.00053584,0.00038137,5.943e-05,8.565e-05,6.222e-05,-1.182e-05,0.00053441,0.0003827,5.919e-05,0.00025105,0.0013058,0.00026006,0.00132139,0.00010503,0.00066038,0.00010653,0.00065997
0.00420676,0.01008991,9.846e-05,-0.00558589,0.01381531,0.00090532,0.0017747,0.0056136,-0.00014498,-0.0045585,0.00841699,0.00018803,-7.814e-05,-0.0005811,0.00010701,1.379e-05,-0.00067718,0.00018019,-1.24e-06,-0.0002122,9.073e-05,0.00066115,-0.00137473,7.138e-05,0.01093219,0.01492932,0.00588924,0.00957397,0.00059602,0.00070088,0.00023079,0.00152712
-0.00110537,0.00304814,0.00101354,0.00373432,-0.0062395,0.00219555,0.00221151,0.00151211,-3.837e-05,0.00412016,-0.00169016,0.00231224,0.00077892,0.00179112,3.56e-06,3.555e-05,0.00010192,0.00019577,0.00060591,0.00142882,-7.528e-05,4.102e-05,0.00024436,0.00025217,0.0033971,0.00759585,0.00267931,0.00501785,0.00195316,0.00022355,0.00155381,0.00035353
0.01341526,-0.01759386,-0.00178242,-0.01192438,-0.00992498,0.00056585,0.01718183,-0.01009316,-0.00155342,-0.01114229,-0.00616262,0.00119395,-0.00212571,-0.00012839,0.00012913,-4.56e-05,-0.00022884,-4.954e-05,-0.00054088,-6.393e-05,0.00010101,-0.00062871,-0.00036656,9.114e-05,0.02219662,0.0155247,0.01998751,0.01278882,0.0021335,0.00023854,0.00055394,0.00073345
3.845e-05,0.00010718,-6.39e-06,-0.00059817,0.00074481,5.641e-05,4.985e-05,6.373e-05,-1.37e-06,-5.581e-05,0.00226969,-0.000199,3.105e-05,-1.648e-05,-1.4e-07,0.00097021,0.00012005,2.377e-05,3.167e-05,-1.483e-05,-7.3e-07,0.00088807,-0.00097459,4.42e-06,0.00011405,0.00095694,8.093e-05,0.00227908,3.515e-05,0.0009779,3.498e-05,0.00131853
-5.937e-05,-0.00014965,-5.467e-05,-0.00010106,-0.00021222,-6.159e-05,0.00041197,-0.0002317,-1.315e-05,-0.00011095,-0.00023357,-4.355e-05,5.37e-06,8.19e-06,1.94e-06,1.018e-05,1.656e-05,2.99e-06,-1e-05,3.19e-06,1.7e-06,7.67e-06,1.339e-05,2.35e-06,0.00017003,0.00024299,0.00047284,0.00026223,9.98e-06,1.966e-05,1.063e-05,1.561e-05
-9.768e-05,-1.048e-05,-0.00061032,-0.00279386,-0.00054154,-0.00363188,0.00027471,-0.00022887,0.00117524,-0.00185093,-0.00017382,-0.00085543,0.00010329,-6.286e-05,0.0004166,0.00017445,-0.00022989,0.00056979,4.153e-05,-4.558e-05,-0.00010149,0.00025841,-0.00040296,0.00206219,0.00061818,0.00461405,0.00122843,0.00204644,0.00043379,0.00063871,0.00011875,0.00211702
0.00031895,2.549e-05,5.312e-05,-0.00013746,4.945e-05,7.424e-05,-0.00038333,3.937e-05,8.205e-05,-4.554e-05,-0.000116,4.819e-05,0.00017134,4.752e-05,-1.49e-06,6.51e-05,3.655e-05,-9.2e-07,1.83e-05,2.722e-05,-6.5e-07,0.00011625,-1.198e-05,-3.1e-06,0.00032435,0.00016386,0.00039399,0.00013361,0.00017781,7.467e-05,3.281e-05,0.00011691
0.00018041,-0.00069092,-0.00039429,-0.00182232,0.00030348,-8.191e-05,0.00159953,-0.00164914,-0.00029195,-0.0012096,0.00021133,1.418e-05,0.00018576,-2.58e-06,9.84e-06,5.505e-05,-1.05e-06,1.594e-05,0.0002467,8.559e-05,-4.79e-06,3.621e-05,3.79e-06,1.308e-05,0.00081571,0.00184924,0.0023159,0.00122801,0.00018604,5.733e-05,0.00026117,3.868e-05
0.00720759,-0.01100569,-0.00234116,0.00119127,-0.00523475,-0.0016793,0.00522677,-0.00957801,-0.00168023,0.00094613,-0.00563904,-0.00140577,-0.00040429,0.00120769,5.465e-05,-1.848e-05,4.546e-05,-1.802e-05,-0.00020391,0.00072248,-9.03e-06,5.98e-06,-8.658e-05,-2.071e-05,0.01336247,0.0056251,0.01103995,0.00588813,0.00127473,5.228e-05,0.00075075,8.922e-05
0.00015657,-0.01479669,0.00056587,0.0024444,0.01791664,-0.00110618,0.00291408,-0.01233594,-0.0004857,-0.00129964,0.01606313,-0.00057037,-0.00040702,4.901e-05,-0.00019999,-0.00049899,-0.00092161,0.00018139,0.00077868,0.00061989,-0.00065171,-0.00273016,0.0007672,6.107e-05,0.01480833,0.01811642,0.01268476,0.01612571,0.00045614,0.00106361,0.00118968,0.00283657
0.0002459,0.00021857,-1.566e-05,0.00082622,0.00052678,-6.701e-05,-0.00016897,0.0007234,-8.274e-05,-0.00329328,-0.00016969,0.00072754,2.155e-05,8.77e-06,-2.98e-06,0.00010662,0.00010852,-1.439e-05,5.307e-05,7.454e-05,-2.665e-05,-0.00105816,-4.98e-06,0.00025093,0.00032937,0.00098215,0.00074747,0.00337695,2.346e-05,0.00015282,9.531e-05,0.00108751
0.0121241,0.01458555,-0.00060898,0.00082639,-0.00111151,0.0002697,0.0110125,0.01140522,-0.00061138,0.00118517,9.748e-05,0.00039322,0.00132249,0.00173913,-4.848e-05,0.00011247,-0.00010596,-1.056e-05,0.00105975,0.0010126,-3.349e-05,0.00025451,-0.00028453,-5.647e-05,0.01897638,0.00141107,0.01586594,0.0012525,0.00218538,0.00015488,0.00146614,0.0003859
