X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
0.00035278,-0.00764457,0.00026192,0.04045474,0.00629404,-0.00151776,0.00039599,-0.00056388,-4.6e-05,0.02691841,0.00941107,0.00170682,-0.00019189,-0.00254988,7.673e-05,7.532e-05,0.00429371,8.55e-06,-0.0001258,-2.136e-05,2.754e-05,-0.00025913,0.00552381,0.0011058,0.00765718,0.04096955,0.00069057,0.02856715,0.00255824,0.00429438,0.00013053,0.00563936,S
-0.00318421,0.00142964,-0.00016108,-0.01545817,-0.00550819,-5.598e-05,-0.00415843,0.00306087,-8.619e-05,-0.01091049,-0.00448201,-0.00027878,-1.709e-05,0.00068963,5.506e-05,0.00105111,-0.00175565,8.401e-05,-6.406e-05,0.00130236,0.00010428,0.00029059,-0.00085058,0.00012365,0.00349414,0.01641031,0.00516419,0.01179852,0.00069204,0.00204798,0.0013081,0.00090731,S
0.00027682,-0.00696097,-0.00133714,-0.00105616,-0.00048082,-0.00041721,-0.00025062,-0.00546656,-0.00076106,-0.00035821,-0.0007646,-0.0002619,0.00019306,0.00042364,5.681e-05,-0.00010014,0.00024325,4.641e-05,0.00022526,0.00034769,3.666e-05,-4.991e-05,0.00015569,1.902e-05,0.00709364,0.00123318,0.00552497,0.00088404,0.00046901,0.00026712,0.0004159,0.0001646,P
-0.00052405,0.00198337,-0.0001212,-0.01009142,0.01568086,0.00191578,-0.0010744,0.00255936,-7.521e-05,-0.01010091,0.01258605,0.00124679,2.228e-05,0.0002704,-1.278e-05,0.00227706,0.00023421,0.00032072,-0.00020049,0.00054502,-1.693e-05,0.00076304,0.00145079,0.00033014,0.00205501,0.01874557,0.00277674,0.01618615,0.00027161,0.00231144,0.00058098,0.00167213,S
0.00028112,-0.00017595,4.335e-05,0.00738549,-0.00333215,0.00030518,0.00025469,-0.00018869,5.447e-05,0.00607346,-0.00146828,0.00077554,-4.86e-06,7.72e-06,-3.83e-06,0.00100633,-0.0023243,0.0001916,-3.14e-06,7.92e-06,-1.75e-06,0.0007795,-0.00136783,0.00015974,0.00033447,0.00810813,0.00032162,0.00629636,9.89e-06,0.00254004,8.7e-06,0.00158244,S
0.02778437,-0.00016188,-0.00355574,-0.0042462,-0.00157692,0.00070958,0.02022813,-0.00100395,-0.00281038,-0.0012621,-0.00195698,-3.442e-05,0.00361157,0.0001167,-0.00023987,-0.00072619,-5.349e-05,7.535e-05,0.00180954,-0.00061059,-0.00023974,-0.00028097,3.409e-05,-1.75e-05,0.02801144,0.00458479,0.02044709,0.00232891,0.0036214,0.00073204,0.00192477,0.00028358,P
0.00018404,0.0003869,7.666e-05,-7.784e-05,0.00086587,4.296e-05,0.00021332,0.00040911,7.136e-05,-8.955e-05,0.00086265,1.853e-05,0.00016285,0.00040526,-5.865e-05,-0.00010264,-4.087e-05,1.977e-05,0.00015968,0.00040284,-5.808e-05,-0.0001087,-6.794e-05,1.371e-05,0.00043524,0.00087043,0.00046687,0.00086749,0.00044067,0.00011224,0.00043721,0.00012892,H
4.11e-06,-0.00063462,9.7e-05,-0.00109935,0.00091732,-0.00018215,5.686e-05,-0.00032142,7.092e-05,-0.00112711,0.00096628,-0.00018671,2.641e-05,5.03e-06,-1.214e-05,1.387e-05,-3.418e-05,3.65e-06,1.495e-05,-9.643e-05,-4.43e-06,1.322e-05,-3.291e-05,3.27e-06,0.00064201,0.00144334,0.00033403,0.0014963,2.95e-05,3.707e-05,9.769e-05,3.562e-05,D
0.00024626,0.00128025,0.00012087,-0.00049339,0.00128115,0.00014409,0.00030799,0.00116131,1.565e-05,-0.00044493,0.00137777,2.99e-06,-1.077e-05,-9.15e-06,-5.01e-06,1.542e-05,-2.299e-05,-3.57e-06,-5.98e-06,-1.446e-05,-4.7e-06,4.212e-05,-4.07e-05,1.74e-06,0.00130931,0.00138041,0.00120156,0.00144784,1.499e-05,2.791e-05,1.634e-05,5.86e-05,H
-0.00036969,-0.00065304,-0.00018547,-0.00014384,0.00069976,-2.153e-05,-0.00020593,-0.00072177,-0.00018662,-4.726e-05,0.00058932,5.295e-05,-2.788e-05,3.459e-05,1.859e-05,-3.72e-06,-1.36e-05,-1.626e-05,-5.267e-05,4.356e-05,1.922e-05,-6.01e-06,-2.52e-06,-4.78e-06,0.000773,0.00071472,0.00077343,0.00059358,4.815e-05,2.152e-05,7.1e-05,8.08e-06,D
4.842e-05,-0.00021006,8.99e-05,-0.00111138,-0.00151589,-3.639e-05,-0.00010846,-0.00017612,6.774e-05,-0.00643835,-0.00473966,-0.0003314,-0.00012189,-1.032e-05,-3.074e-05,0.00078074,-0.00022957,0.0002355,-9.505e-05,-1.552e-05,-2.678e-05,-0.00268577,-0.00150561,-0.0001594,0.00023356,0.00188,0.00021765,0.00800166,0.00012613,0.00084718,9.997e-05,0.00308312,D
-0.00035778,0.00037769,-1.244e-05,-0.01352508,0.00200111,-0.00212668,-0.00036924,0.00017725,-4.054e-05,-0.01351506,0.0019947,-0.00212516,-9.721e-05,8.392e-05,5.37e-06,-0.00059508,-0.00024517,5.49e-06,-0.00010627,5.868e-05,1.44e-06,-0.00059243,-0.00024687,5.9e-06,0.00052039,0.01383673,0.00041158,0.01382577,0.00012853,0.00064363,0.00012141,0.00064184,D
-0.00480416,-0.00677949,-0.00194583,-0.01107153,-0.0084499,-0.00080257,0.00309127,-0.00166133,-0.0006403,-0.01156433,-0.00573589,-0.00200149,-0.00577225,-0.00275071,4.25e-05,1.053e-05,-0.00038676,-9.174e-05,-0.00363097,0.00032059,0.00016096,0.00039463,0.00054282,-9.75e-06,0.00853392,0.01395076,0.00356734,0.01306293,0.0063943,0.00039763,0.00364864,0.00067118,D
-0.0079446,-0.00175099,0.00952045,0.00121633,-0.00152938,-0.00612245,-0.00359421,-0.00217605,0.00426843,0.0009421,-0.0013352,-0.00819233,0.00013651,-0.00013316,-0.00094219,-0.00038332,-0.00011378,0.0009866,0.00025488,-0.0001407,-0.00115417,-0.00033197,-0.00012917,0.00100391,0.01252284,0.00642673,0.00598941,0.00835372,0.00096129,0.00106454,0.00119032,0.00106523,D
-0.00021848,0.00453272,-0.00104671,0.0036377,-0.00193175,1.118e-05,0.00471329,0.00420321,-0.00216106,0.00357122,-0.00307716,0.00082639,0.00012284,0.00020764,-0.00011196,0.00059055,-0.0005167,2e-06,0.00126035,0.00050974,-0.00028859,0.00056691,-0.00088796,0.00024794,0.00465713,0.00411882,0.00667475,0.00478597,0.00026597,0.00078469,0.00138982,0.00108228,S
-6.647e-05,-0.00063867,-2.896e-05,-0.00231877,-0.0022081,-0.00024355,-0.00018914,-0.00058304,-5.887e-05,-0.00033047,-0.00039237,-5.841e-05,4.8e-07,7.094e-05,-1.05e-06,0.00040963,0.00032728,5.291e-05,1.379e-05,3.502e-05,2.49e-06,5.906e-05,5.188e-05,1.142e-05,0.00064277,0.00321119,0.00061578,0.00051631,7.095e-05,0.00052698,3.772e-05,7.943e-05,D
-0.0026374,-0.00091623,0.00038571,-0.01734054,0.00190378,0.00059994,-0.00220279,-0.0015669,0.00038021,-0.00618019,0.0028082,0.00027826,-0.00027872,0.00041704,3.36e-05,-0.00045305,0.000171,-8.48e-06,-0.00011767,-6.623e-05,9.46e-06,-0.00206291,0.00131255,-0.0003145,0.00281853,0.01745505,0.00272984,0.00679398,0.00050273,0.00048433,0.00013536,0.00246522,P
-0.00028916,-0.0001053,0.00010434,0.00100353,0.00222388,-0.00037388,-0.00020704,-8.681e-05,0.00015515,1.544e-05,0.00143994,-0.00031482,-3.059e-05,1.982e-05,1.451e-05,-0.00018086,0.00047691,-0.0001046,-1.096e-05,2.283e-05,2.083e-05,-0.00017472,0.00042421,-0.00010918,0.00032494,0.0024683,0.0002729,0.00147404,3.923e-05,0.00052067,3.279e-05,0.0004716,P
0.00014872,0.00428928,-0.01064002,0.00109181,-0.00045461,-0.00342302,0.00015671,0.00428464,-0.01065481,0.00070702,-0.0016589,-0.00537924,0.00045099,0.00120486,-0.00359727,-1.16e-06,0.00026403,0.00037581,0.00045091,0.0012049,-0.00359712,-8.7e-07,6.691e-05,0.00013352,0.01147302,0.00362158,0.01148511,0.00567345,0.0038204,0.00045929,0.00382026,0.00014935,P
-0.0200604,-0.04251741,-0.00360546,0.00692253,-0.00492842,0.00059483,-0.01190776,-0.03165764,-0.00260416,0.00820566,0.00117218,0.00099299,0.00029102,-0.00062248,-8.297e-05,0.00120529,-0.00120303,0.00012865,0.00029118,-0.00061455,-8.23e-05,0.00144545,0.00021899,0.00019204,0.04715029,0.00851849,0.03392318,0.00834823,0.00069214,0.00170779,0.000685,0.0014745,S
-0.00072708,0.00121269,3.2e-05,-0.00053398,0.00219276,2.901e-05,-0.00024523,0.00104944,-7.925e-05,-0.00011373,0.00135961,-7.164e-05,-1.664e-05,0.00016195,-5.554e-05,-0.00019937,0.00034326,5.23e-06,-9.084e-05,0.00018418,-2.092e-05,1.269e-05,0.00022054,-2.62e-06,0.00141431,0.00225703,0.00108062,0.00136624,0.00017201,0.00039699,0.00020643,0.00022092,D
-0.00046509,-0.00097849,-9.14e-06,2.463e-05,0.0001033,-5.25e-05,-0.00031775,-0.00137352,4.856e-05,-0.00146287,-4.66e-06,0.00014208,2.166e-05,-1.875e-05,2.767e-05,6.173e-05,0.00043848,-2.253e-05,0.00015748,-1.056e-05,1.706e-05,-8.949e-05,0.00031077,8.878e-05,0.00108343,0.00011846,0.00141064,0.00146976,3.982e-05,0.00044338,0.00015876,0.00033536,P
-0.00142117,-0.00045301,7.389e-05,-0.00643919,-0.0246184,0.00048666,-0.00099883,-9.989e-05,9.599e-05,-0.00307323,-0.02290863,-7.97e-05,2.776e-05,-7.536e-05,-3.704e-05,0.00016225,-0.0012531,-0.00010611,5.86e-06,-3.051e-05,-3.163e-05,0.00067784,-0.00094299,-0.00019535,0.00149345,0.02545124,0.00100839,0.02311399,8.844e-05,0.001268,4.434e-05,0.00117765,P
0.01446102,0.01642116,-0.00165068,-0.01966178,0.01893343,-0.00017923,0.01328215,0.01285777,-0.0001499,-0.01220441,0.01354767,-0.00038716,-0.00136095,0.00145448,0.00016656,-0.00127367,0.00509901,0.00063336,-0.00272057,0.00064051,8.431e-05,0.00090056,0.00300649,0.00036107,0.02194312,0.02729638,0.01848676,0.01823834,0.00199886,0.0052937,0.00279623,0.00315917,P
-0.00036027,-0.00835898,-0.00152461,-0.00072572,-0.00128356,-0.00057036,-0.00099398,-0.00661394,-0.00088204,-0.00019351,-0.00127839,-0.00032467,0.00029964,0.00053248,7.629e-05,-0.00014839,0.00028189,5e-05,0.00027019,0.00025148,4.106e-05,-0.00011304,0.00028028,2.47e-05,0.00850451,0.00158098,0.00674613,0.00133309,0.00061574,0.00032247,0.00037139,0.00030323,P
-0.00025766,0.00069306,-1.693e-05,0.00598831,-0.00065736,0.00309284,-0.00017023,0.00064127,-1.862e-05,0.0080749,-0.00444842,0.0022693,1.819e-05,-0.0001154,1.472e-05,0.00179341,-0.00039524,8.11e-06,3.053e-05,-9.631e-05,1.362e-05,0.00225315,-0.00103859,-2.004e-05,0.0007396,0.00677182,0.00066374,0.00949432,0.00011775,0.00183646,0.00010195,0.00248108,S
0.00011708,0.00056093,-2.9e-07,0.00062699,-2.15e-05,0.00019721,0.0001144,0.00042118,-7.52e-06,0.00064582,-0.00028585,0.00017646,0.00210135,-0.00106883,0.00050603,-9.648e-05,4.553e-05,2.697e-05,0.0015758,-0.00079977,0.00037877,-6.64e-05,3.673e-05,1.689e-05,0.00057301,0.00065763,0.0004365,0.00072796,0.00241125,0.00011004,0.00180727,7.773e-05,D
0.00989565,-0.00045514,-0.00116913,0.00537205,-0.00017188,-0.0005554,0.00773318,-0.00544123,-0.00086524,-0.00332603,0.00120491,-0.00179811,-0.00015246,-7.209e-05,1.77e-05,-0.00511487,0.0020829,0.00040329,-3.983e-05,0.00021417,2.694e-05,-0.0017268,0.00048616,-0.00015175,0.00997486,0.00540342,0.00949514,0.00396831,0.00016957,0.00553742,0.0002195,0.00180034,R
-6.814e-05,-0.00024476,2.275e-05,0.00046964,-0.00045814,-0.00014505,6.128e-05,-0.00029054,-2.52e-06,-0.00969948,-0.00126841,-0.00074506,2.48e-06,8.593e-05,1.888e-05,5.86e-05,0.00036712,-1.506e-05,2.462e-05,0.00011092,2.013e-05,-0.00479097,0.00010944,4e-06,0.00025508,0.00067193,0.00029694,0.00981039,8.801e-05,0.00037207,0.00011539,0.00479222,H
0.00546851,0.00087519,-0.0016967,0.00047689,0.00381384,-0.00139995,0.00397865,0.00014683,-0.00134694,-0.00029143,0.00423649,-0.00141892,0.00017108,-5.842e-05,0.00018632,0.00016659,0.00070723,0.00013229,0.00010315,0.00010423,0.00015336,-0.00034893,0.00095866,0.00011149,0.00579218,0.00409056,0.00420303,0.00447729,0.00025961,0.00073853,0.00021218,0.00102626,H
0.0016527,0.0014087,0.00032688,0.00376656,-0.00080401,-4.368e-05,-0.00185793,0.00770019,-0.00027402,0.00224652,0.00011492,-2.826e-05,-0.0009665,-0.0009563,0.00015024,7.474e-05,-6.472e-05,8.73e-06,-8.912e-05,0.00014978,-4.23e-06,0.00019381,7.442e-05,1.858e-05,0.00219606,0.00385167,0.0079259,0.00224963,0.00136792,9.925e-05,0.00017434,0.00020843,D
-0.00054207,0.00152242,1.865e-05,0.00294764,-0.00427084,-0.000752,-0.00850328,0.00357555,-0.00084809,-0.01163623,0.00213194,-0.0010568,0.00011031,-0.00028052,1.568e-05,0.00019637,0.00044117,-3.872e-05,0.00032516,-0.00055516,3.488e-05,-0.00854453,0.00298875,0.00016389,0.00161616,0.00524349,0.00926335,0.01187703,0.00030184,0.00048445,0.00064432,0.00905364,R
0.01054594,-0.0086335,-0.001859,0.00085373,0.00122755,1.6e-06,0.00405126,-0.00363077,-0.00083944,-0.00076752,0.00113136,-4.6e-06,0.00109534,-0.00060865,-0.00018914,-2.733e-05,-5.118e-05,4.43e-06,0.00046544,-0.00036824,-0.00010458,-2.245e-05,7.066e-05,2.63e-06,0.01375537,0.00149524,0.00550453,0.00136714,0.00126729,5.819e-05,0.00060264,7.419e-05,P
-0.01247122,7.516e-05,-0.01385358,0.0022609,-0.00451969,0.00980501,-0.00644902,0.00291951,-0.00485625,0.00453766,-0.0017057,0.01893776,-0.00035463,0.0001351,-0.00148446,4.174e-05,-0.00229231,0.00399247,0.00011202,-0.0001362,-0.00298298,0.00090017,-0.00151981,0.00895575,0.01864025,0.01103075,0.00858468,0.01954836,0.0015322,0.00460394,0.00298818,0.00912828,D
0.00347274,-0.00159639,-0.00069083,-0.00748694,0.00508347,-0.00118828,0.00324252,-0.00191382,-0.00056071,-0.009332,0.00479958,-0.00184839,-0.0003449,0.00039338,0.00010173,-2.817e-05,-0.0001037,4.88e-06,-0.00031951,0.00042408,6.991e-05,-0.00012999,-1.189e-05,-1.866e-05,0.00388402,0.00912732,0.00380671,0.01065546,0.00053297,0.00010757,0.00053555,0.00013186,S
0.00245477,-0.01184203,0.00150048,-0.0061213,0.01653102,-0.00014664,0.00039398,-0.00944294,0.00201242,0.00071037,0.00686062,-0.00129395,-0.00022453,-0.00109811,-0.00033847,-0.0030705,0.00277047,0.00073672,-0.00053808,-0.00049736,-0.00024117,-0.0023238,-0.00045632,0.00044134,0.01218651,0.01762857,0.00966303,0.00701763,0.00117083,0.00420074,0.0007714,0.00240895,S
0.00109795,-0.00749566,0.00174453,-0.00101344,-0.00910919,0.00247361,0.00163456,-0.00368872,0.00131111,0.00029179,-0.00422057,0.00111439,-0.00042046,-0.00206854,0.00012015,0.00056105,-0.00223098,0.00011394,-0.00023672,-0.00137503,7.908e-05,0.00020636,-0.00126871,0.00010206,0.00777392,0.00949333,0.00424234,0.00437495,0.00211425,0.00230327,0.00139749,0.00128943,S
-0.00585847,0.03467453,-0.0088988,0.00073825,0.03708511,-0.00283193,0.0099639,0.02638615,-0.00518689,-0.00532576,0.02571638,-0.00204595,-0.00658042,-0.00143083,-0.00265989,0.00132249,0.00281369,-0.00014104,-0.00131039,0.00018305,-0.00118678,-8.394e-05,-0.00119466,-0.00010739,0.03627442,0.03720041,0.02867773,0.02634164,0.00724046,0.00311219,0.00177738,0.00120241,S
0.00141141,0.00218652,-0.00045805,0.00117115,0.00101129,0.00029415,0.00141066,0.00218594,-0.00045793,0.00078213,0.00156697,-0.00021669,4.448e-05,-9.46e-06,-5.54e-06,-0.0001344,0.00022138,3.389e-05,4.019e-05,-1.272e-05,-4.77e-06,4.94e-06,0.00011445,-8.91e-06,0.00264249,0.00157507,0.00264158,0.00176468,4.581e-05,0.00026119,4.243e-05,0.00011491,S
0.00143449,-0.000751,-1.8e-07,-0.00085204,0.00363067,3.741e-05,0.00096664,-0.00016629,1.197e-05,-0.00098968,0.00259285,9.29e-06,-0.00011618,6.178e-05,1.6e-07,3.908e-05,-0.00019282,-1.337e-05,-0.00025936,0.00013394,-2.13e-06,5.263e-05,-0.00013421,-1.468e-05,0.00161919,0.00372949,0.00098092,0.00277533,0.00013159,0.00019719,0.00029191,0.00014491,S
-0.00069204,-0.00360723,-1.649e-05,0.00283824,-0.01443413,-0.00129677,0.00312282,0.0003184,0.00064611,-0.00347405,-0.00296842,0.00046983,-0.00124438,-0.00075579,-0.00034759,0.00024671,-0.00071099,6.099e-05,-0.00012162,-0.0004125,1.389e-05,-0.00044436,-0.00102474,9.808e-05,0.00367305,0.01476758,0.00320481,0.00459361,0.00149683,0.00075505,0.00043028,0.00112124,H
0.02613111,-0.00263541,0.00394122,-0.03130125,0.02467444,0.00098328,0.02860084,0.00224155,0.00477639,-0.02472863,0.01380431,0.00223503,0.00141487,-0.00240297,-0.00046305,-0.01259729,0.00634729,-0.00032505,0.00090772,-0.00095409,-0.00022617,-0.00860037,0.00368404,-0.00014157,0.02655774,0.03986932,0.02908344,0.0284088,0.00282675,0.01410976,0.00133619,0.00935728,S
-0.00016957,0.00036467,-4.806e-05,-0.00020969,0.00015887,-2.115e-05,-0.00212023,0.00222459,-0.00017261,-0.00011664,9.99e-05,-2.848e-05,4.88e-06,1.983e-05,-2.91e-06,-1.067e-05,2.351e-05,5.1e-07,-0.0001386,0.00019368,-1.553e-05,-2.38e-05,3.82e-06,6.62e-06,0.00040502,0.00026392,0.00307798,0.00015619,2.062e-05,2.582e-05,0.00023867,2.499e-05,D
0.00549391,0.00613299,-0.00027719,-0.00268089,0.00868328,-0.00057849,0.00511123,0.00446007,-0.00039611,-0.00331622,0.00782894,-0.00038745,0.00033675,0.00052378,-4.613e-05,-0.00017026,0.00058888,-5.989e-05,0.00044373,0.00068254,-6.224e-05,-0.00026001,0.00075845,-3.572e-05,0.00823854,0.00910611,0.00679513,0.00851116,0.0006244,0.00061592,0.00081648,0.00080258,P
0.00084162,0.00325017,-0.00023936,0.00054754,0.00239589,-3.9e-06,0.00137934,0.00156981,-0.00021067,0.00100288,0.00232926,0.00027465,-6.31e-06,-0.00043937,8.979e-05,2.508e-05,0.00030443,1.255e-05,-0.00015056,-0.00035051,7.114e-05,9.174e-05,0.00027957,9.314e-05,0.00336589,0.00245767,0.0021003,0.00255082,0.00044849,0.00030572,0.00038806,0.00030863,D
0.00092411,0.0020634,-0.00038788,0.00077872,0.00030948,-0.00044977,0.00245353,0.00062933,-0.00041546,0.00103768,0.00046178,-0.00045914,-0.00063505,-4.69e-05,7.996e-05,0.00027057,-0.0002227,-3.81e-06,-5.404e-05,-0.00026535,-1.87e-05,0.00027038,-0.0002228,-3.81e-06,0.00229391,0.00095103,0.00256681,0.00122508,0.00064178,0.00035045,0.00027144,0.00035037,S
0.00076742,0.00017357,-0.00368058,-0.00099153,6.22e-06,-0.00223608,0.0005631,0.00095539,-0.00363455,-0.00082083,6.551e-05,-0.00147824,-0.00020025,9.45e-06,0.00046364,-0.00012815,-9.151e-05,0.00017321,-2.698e-05,-1.25e-05,0.00059421,-0.00012503,8.97e-06,-8.719e-05,0.00376374,0.00244606,0.00379997,0.00169212,0.00050513,0.00023409,0.00059495,0.00015269,H
0.00293,0.00516454,0.01444934,-0.00025609,0.00921997,-0.02126582,0.00241726,0.00199184,0.01236187,-0.00230247,0.00918686,-0.0161071,-0.00157203,-0.00038562,-0.00337882,0.00035125,-0.0006983,0.0011725,0.00055026,0.00033025,0.00310577,4.685e-05,0.00048373,0.00111669,0.01562181,0.02317992,0.0127525,0.01868525,0.00374652,0.00140917,0.00317138,0.00121786,P
-0.00192454,-0.00483751,-0.00073279,0.00230607,-0.00344955,0.00014021,-0.00080917,-7.327e-05,-6.711e-05,0.00237668,-0.00321815,0.00016427,-0.00282942,0.00255499,0.00040102,2.715e-05,0.0004544,0.00045443,-0.00269948,0.003538,0.00026795,3.954e-05,0.0014075,0.00030908,0.0052576,0.00415174,0.00081525,0.004004,0.00383333,0.00064321,0.00445829,0.00144158,R
0.00147613,0.0008522,-0.00017863,0.00038429,-0.00038214,7.122e-05,0.00254073,0.00182344,-0.00032704,-0.00012764,0.00047191,-3.984e-05,0.00024057,0.00024844,-3.498e-05,-0.00058763,-0.00133319,-5.58e-05,0.00079217,0.00029714,-9.692e-05,-0.00023721,0.00015915,-2.4e-07,0.00171381,0.00054661,0.00314439,0.00049049,0.00034759,0.00145802,0.0008516,0.00028565,D
0.00199698,-0.00908342,-0.00884364,-0.0091594,0.00344839,-0.0020125,0.00155093,-0.00730089,-0.00340196,-0.00368926,0.00211948,-0.00077849,9.655e-05,-0.00038936,-0.00054561,-0.00027261,0.00048863,-4.375e-05,2.224e-05,-0.00035488,-0.00027354,-0.00025321,0.00029247,0.00018737,0.0128338,0.0099918,0.00820254,0.00432538,0.00067721,0.00056124,0.00044862,0.00042984,S
0.00027803,0.00084842,0.00013987,0.00046001,-0.00092807,0.00015029,0.01003701,2.143e-05,0.00060797,-0.00020517,-0.00212475,-0.00017292,-3.757e-05,0.00045117,9.02e-06,-3.379e-05,9.682e-05,8.26e-06,0.00035441,4.907e-05,2.277e-05,-0.00041332,-6.44e-05,1.152e-05,0.00090371,0.00104666,0.01005543,0.00214162,0.00045282,0.00010288,0.00035851,0.00041847,R
0.00087598,0.00529476,-0.00287993,0.00287364,0.0061243,-0.00155138,-0.00221319,1.212e-05,-0.01789244,0.00446458,0.00972171,-0.00138009,1.577e-05,-9.383e-05,-0.00074439,9.514e-05,6.739e-05,-0.00014722,-0.00093021,-0.0005318,-0.00446087,0.00040812,0.00033534,-0.00013147,0.00609063,0.00694058,0.0180288,0.01078651,0.00075044,0.00018779,0.00458775,0.00054434,S
-0.0056679,-0.0006601,0.00058243,-0.00080963,0.00013065,-6.525e-05,-0.00293234,0.00189468,1.48e-06,-0.00105536,0.00070697,-0.00015777,-0.00158302,0.00031489,4.616e-05,-8.967e-05,9.489e-05,-1.972e-05,-0.00109997,0.00065078,-3.7e-06,-9.234e-05,0.00016945,-2.847e-05,0.00573585,0.0008227,0.00349119,0.00128003,0.00161469,0.00013203,0.00127807,0.00019507,D
0.00101715,-0.01210298,-0.0010152,-0.0142834,-0.00435871,-0.00173939,0.00238608,-0.00597509,-0.00122284,-0.00971702,-0.00074897,-0.00230984,-0.00158742,-0.0012606,-0.00021104,-0.00061076,0.00063868,-0.00015601,0.0002652,-0.0002812,-0.00019122,-0.00073775,6.45e-06,-0.0001605,0.012188,0.0150346,0.00654908,0.01001583,0.00203803,0.00089737,0.00043124,0.00075503,P
0.00106077,0.00025044,-5.52e-06,-0.00036181,0.00090073,-4.364e-05,0.00109818,-0.00066056,5.015e-05,-0.00035224,0.00067903,-0.00010375,0.00016965,0.00012059,1.422e-05,-8.557e-05,0.00024391,1.6e-06,3.73e-06,0.00038073,-3.017e-05,-6.688e-05,0.00013087,-1.823e-05,0.00108995,0.00097166,0.00128252,0.00077196,0.00020863,0.00025849,0.00038194,0.0001481,P
-0.00599772,-0.02326913,-0.002399,0.00414798,-0.01732802,-0.00151066,-0.00376031,-0.0271924,-0.00433821,0.0057072,-0.03643065,-0.0031976,-0.00077551,0.00323993,-0.00060738,-0.0009748,0.00501418,-0.00051362,0.00092095,0.00119855,-0.00061107,-0.00102079,-0.00059381,-0.00124188,0.02414913,0.01788151,0.02779185,0.03701337,0.00338637,0.00513382,0.00163036,0.00171373,S
-0.00068036,-0.00265697,-0.00027024,-0.01411608,0.00162634,-0.00532922,-0.00083949,-0.00260937,-0.00024876,0.00190188,0.00542342,-0.00324445,-5.026e-05,-0.00031549,-3.956e-05,-0.00484916,0.00039032,-0.00171249,-0.0001006,-0.00030044,-3.278e-05,0.00040463,0.00170624,-0.00103669,0.00275598,0.01517594,0.00275235,0.00659978,0.00032191,0.00515745,0.00031853,0.00203708,P
-0.00012542,6.012e-05,-0.00014353,-0.00421608,0.00104236,-0.0003595,0.00077208,-0.00013321,1.779e-05,-0.00226334,0.00048936,-1.999e-05,-1.532e-05,-2.804e-05,-7.76e-06,0.00020995,-2.038e-05,-8.33e-06,-8.805e-05,-2.944e-05,-1.346e-05,0.00010299,1.168e-05,-2.877e-05,0.00019987,0.00435787,0.00078369,0.00231573,3.288e-05,0.0002111,9.381e-05,0.00010757,D
-0.00041799,5.499e-05,-7.258e-05,-3.551e-05,0.0001,-0.00011349,-0.00041844,5.173e-05,-4.465e-05,0.00024311,0.00016608,-3.441e-05,2.528e-05,-6.54e-06,-1.4e-07,-4.3e-07,-1.071e-05,7.47e-06,8.9e-07,1.265e-05,3.09e-06,-8.37e-06,3.16e-06,-2.78e-06,0.0004278,0.00015537,0.00042398,0.00029643,2.611e-05,1.306e-05,1.305e-05,9.37e-06,D
-0.00316806,-0.00287312,-0.00231122,0.00560637,-0.00914445,0.00229367,-0.00243661,-0.00545884,-0.00103589,0.00788644,-0.00869653,0.00192899,0.00061239,0.00140045,5.091e-05,0.00208067,-0.00345012,0.00032403,0.00116747,0.00111751,0.00014386,0.00339347,-0.0049503,-8.108e-05,0.0048614,0.01096875,0.00606705,0.01189734,0.00152933,0.00404197,0.0016225,0.00600231,S
-0.01316748,-0.03508348,0.00164202,0.01093464,-0.03375335,0.00062425,-0.01419177,-0.0114888,0.00109149,0.01107553,-0.02320264,-0.00305971,-0.00115858,-0.00100961,2.727e-05,0.00014989,0.00052067,-9.53e-05,-0.00390746,0.00612411,0.00145082,0.00053542,0.00085668,-0.00031301,0.03750905,0.03548583,0.01829181,0.02589192,0.001537,0.00055014,0.00740796,0.00105762,R
-0.00738008,-0.03525623,-0.0301821,0.01058568,-0.04104207,-0.00164743,0.00294303,-0.02991845,-0.00410371,0.01071007,-0.03247703,-0.01717138,-0.00357305,0.00067399,-0.00635382,0.00265837,0.0015574,-0.00727252,-0.00220246,0.00099219,-0.00197524,0.00241197,8.864e-05,-0.00536618,0.04699389,0.04241724,0.03034165,0.03826642,0.00732065,0.00789823,0.00312039,0.005884,R
