carat,cut,color,clarity,depth,table,price,x,y,z
1.04,Premium,G,VS1,60.2,58.0,6360,6.65,6.64,4.0
0.41,Premium,F,VS2,60.3,60.0,863,4.81,4.84,2.91
1.3,Ideal,H,VVS1,62.8,55.2,9232,6.94,6.97,4.36
1.2,Very Good,F,VS2,62.4,58.0,8829,6.75,6.81,4.23
0.3,Premium,G,IF,61.0,62.0,956,4.34,4.32,2.64
1.14,Ideal,E,VVS2,61.6,57.0,11206,6.68,6.73,4.13
0.34,Good,E,SI1,63.4,55.0,556,4.44,4.46,2.82
1.09,Ideal,F,VVS2,62.0,56.0,10196,6.63,6.6,4.1
0.32,Ideal,D,VVS2,61.7,55.0,790,4.39,4.42,2.72
0.42,Ideal,E,SI2,62.9,56.0,898,4.8,4.77,3.01
0.78,Very Good,D,VS2,63.0,58.0,3534,5.8,5.86,3.67
0.9,Ideal,H,VS1,62.2,58.0,4428,6.14,6.17,3.83
0.51,Ideal,D,SI1,62.4,57.0,1548,5.11,5.15,3.2
0.46,Premium,E,VS1,62.0,58.0,1294,4.95,4.98,3.08
1.2,Ideal,D,SI2,61.7,56.0,6619,6.81,6.88,4.22
1.01,Premium,I,SI2,61.7,60.0,3818,6.4,6.34,3.93
0.23,Very Good,F,VVS2,61.6,57.0,583,3.96,3.99,2.45
0.4,Good,G,SI1,63.3,58.0,655,4.66,4.69,2.96
1.0,Fair,F,VS2,64.7,59.0,4829,6.22,6.15,4.0
0.72,Very Good,G,SI2,63.3,58.0,2246,5.72,5.68,3.61
0.25,Premium,F,IF,61.1,58.0,576,4.08,4.1,2.5
1.29,Ideal,I,VS2,62.7,57.0,6509,6.97,6.91,4.35
0.31,Premium,H,VS1,62.4,58.0,698,4.36,4.32,2.71
1.04,Ideal,G,VS2,61.4,57.0,6177,6.5,6.53,4.0
0.3,Good,H,SI1,63.4,57.0,421,4.27,4.31,2.72
2.01,Premium,H,SI2,62.3,58.0,15773,8.06,8.11,5.04
0.37,Very Good,E,VVS2,59.7,61.0,844,4.67,4.71,2.8
1.5,Premium,D,SI1,60.5,59.0,11489,7.44,7.39,4.49
0.4,Ideal,J,SI1,61.2,56.0,820,4.77,4.81,2.93
0.5,Good,F,VS2,63.2,56.0,1436,5.01,5.05,3.18
1.18,Ideal,G,VS2,62.7,55.0,8564,6.77,6.74,4.23
0.8,Good,F,VS2,63.2,55.0,3429,5.88,5.9,3.72
0.71,Good,F,VVS2,58.9,61.0,2960,5.8,5.9,3.44
0.5,Ideal,F,VS2,62.4,56.0,1404,5.1,5.13,3.19
1.1,Very Good,I,VS1,61.0,59.0,4878,6.65,6.67,4.06
1.6,Ideal,F,VS1,62.0,56.0,18780,7.47,7.52,4.65
0.56,Ideal,H,VVS1,60.8,57.0,1929,5.3,5.35,3.24
1.01,Premium,G,SI2,62.4,58.0,4442,6.41,6.38,3.99
0.3,Ideal,G,VVS2,61.8,54.0,665,4.33,4.34,2.68
0.51,Good,F,VS2,63.1,59.0,1444,5.04,5.1,3.2
0.38,Premium,G,SI1,62.4,59.0,855,4.64,4.59,2.88
0.71,Very Good,E,VS2,63.4,61.0,2450,5.6,5.57,3.54
0.54,Ideal,I,SI1,62.1,54.0,1057,5.24,5.26,3.26
0.9,Good,D,SI1,63.6,63.0,3689,6.07,6.03,3.85
1.0,Fair,H,SI2,67.7,60.0,2875,6.11,5.98,4.09
0.3,Premium,E,VS2,60.7,59.0,658,4.3,4.33,2.62
1.21,Very Good,I,SI2,62.0,56.0,5111,6.79,6.86,4.23
0.5,Ideal,I,VS1,61.0,57.0,1266,5.11,5.13,3.12
0.41,Premium,D,SI1,62.1,59.0,1015,4.76,4.74,2.95
0.72,Premium,G,SI2,62.6,60.0,2115,5.7,5.65,3.55
1.06,Premium,F,VS2,61.8,60.0,6673,6.58,6.53,4.05
2.07,Premium,J,VS2,61.5,59.0,13675,8.16,8.2,5.03
0.72,Fair,E,SI1,56.9,61.0,2498,5.91,5.97,3.38
1.03,Premium,J,SI2,62.2,59.0,3149,6.42,6.4,3.99
2.12,Ideal,I,VS2,62.7,56.0,17068,8.16,8.24,5.14
0.32,Good,F,SI1,63.8,59.0,593,4.33,4.29,2.75
0.9,Good,G,SI2,63.4,59.0,3303,6.04,6.08,3.84
1.01,Fair,G,VS1,66.8,61.0,4864,6.15,6.06,4.08
1.06,Very Good,G,SI2,61.1,62.0,4162,6.55,6.61,4.02
0.24,Very Good,F,VVS1,63.5,54.0,485,3.92,3.96,2.5
0.3,Ideal,G,VS2,62.0,56.0,556,4.28,4.3,2.66
1.25,Ideal,J,VS2,62.6,54.0,5067,6.94,6.9,4.33
0.34,Premium,F,VS2,61.2,59.0,686,4.49,4.53,2.76
1.51,Ideal,F,SI1,61.7,56.0,13334,7.35,7.41,4.55
0.75,Ideal,G,VVS2,62.2,56.0,3879,5.78,5.82,3.61
1.0,Premium,F,SI1,62.1,59.0,5060,6.36,6.39,3.96
0.71,Premium,I,SI2,60.3,58.0,1917,5.78,5.72,3.47
1.2,Very Good,H,SI2,61.9,57.0,5016,6.78,6.85,4.22
0.53,Ideal,G,VS1,62.1,57.0,1721,5.16,5.18,3.21
0.3,Ideal,F,VVS1,61.8,54.0,857,4.34,4.36,2.69
0.25,Very Good,D,VS1,62.6,58.0,388,4.05,4.07,2.54
1.5,Ideal,I,I1,61.8,57.0,5510,7.39,7.31,4.54
0.71,Premium,E,VS1,61.1,58.0,3006,5.8,5.76,3.53
0.78,Ideal,D,SI1,62.4,57.0,3035,5.87,5.89,3.67
0.32,Ideal,G,VS1,60.8,57.0,645,4.39,4.42,2.68
1.74,Ideal,J,SI1,62.1,54.0,9208,7.73,7.69,4.79
0.38,Ideal,E,VS2,60.1,56.0,1112,4.72,4.69,2.83
0.33,Premium,G,VS1,61.9,58.0,854,4.46,4.43,2.75
1.2,Very Good,E,SI2,61.4,58.0,6130,6.81,6.88,4.2
0.55,Premium,G,VS2,62.3,56.0,1668,5.29,5.24,3.28
0.88,Fair,F,SI1,56.6,65.0,2882,6.39,6.32,3.6
1.5,Very Good,D,SI1,61.0,59.0,12179,7.33,7.39,4.49
1.82,Premium,I,VS1,61.4,60.0,13813,7.8,7.83,4.8
0.35,Ideal,H,VVS1,61.6,55.0,773,4.55,4.57,2.81
0.75,Very Good,F,SI2,60.5,57.0,2274,5.88,5.95,3.58
1.52,Ideal,D,SI1,60.6,58.0,14426,7.46,7.4,4.51
1.21,Good,G,VS2,63.7,59.0,6906,6.59,6.67,4.22
0.3,Very Good,H,VS1,63.0,59.0,526,4.21,4.27,2.67
0.56,Ideal,D,SI1,61.9,57.0,2053,5.27,5.3,3.27
1.5,Very Good,H,VS2,61.6,55.0,10558,7.37,7.43,4.56
1.2,Very Good,J,VS2,62.6,57.0,4963,6.72,6.8,4.23
2.14,Premium,J,SI2,58.4,58.0,10306,8.52,8.5,4.97
0.51,Very Good,G,VS2,59.1,60.0,1417,5.18,5.21,3.07
0.43,Premium,G,VVS1,62.2,58.0,1207,4.78,4.83,2.99
0.96,Ideal,F,VS1,61.2,56.0,5767,6.34,6.38,3.89
1.03,Premium,G,SI1,60.5,60.0,5105,6.52,6.48,3.93
0.56,Ideal,E,VVS2,60.9,56.0,2696,5.4,5.33,3.27
0.35,Ideal,G,IF,61.1,56.0,1116,4.59,4.54,2.79
0.24,Ideal,G,IF,61.7,56.0,559,3.99,4.01,2.47
1.97,Premium,H,VS2,62.9,59.0,17535,8.01,7.9,5.0
1.07,Ideal,G,VS1,61.8,55.0,7198,6.59,6.55,4.06
0.45,Ideal,G,VS1,59.0,60.0,1055,4.98,5.05,2.96
0.73,Very Good,H,VS2,61.3,60.0,2430,5.72,5.79,3.53
0.5,Ideal,G,SI1,62.1,56.0,1286,5.09,5.05,3.15
1.09,Ideal,E,VS2,61.2,56.0,7443,6.62,6.67,4.07
1.06,Premium,E,SI1,58.5,60.0,5642,6.81,6.7,3.95
1.01,Very Good,H,SI1,62.8,58.0,4559,6.36,6.38,4.0
1.7,Premium,H,SI1,62.5,60.0,11709,7.54,7.49,4.7
0.32,Ideal,G,IF,61.3,55.0,918,4.43,4.47,2.73
0.3,Premium,G,VVS2,61.0,60.0,684,4.3,4.32,2.63
0.93,Premium,H,SI1,60.9,61.0,3437,6.24,6.2,3.79
1.03,Premium,H,SI1,61.9,58.0,4932,6.49,6.43,4.0
0.37,Very Good,F,VS2,61.0,58.0,746,4.61,4.63,2.82
0.32,Ideal,E,VS2,61.6,55.0,702,4.41,4.42,2.72
0.31,Ideal,I,VS2,61.4,55.0,452,4.35,4.41,2.69
0.5,Premium,F,SI1,62.2,59.0,1250,5.07,5.03,3.14
0.41,Ideal,F,VS1,61.7,56.0,1180,4.76,4.79,2.94
0.5,Ideal,H,IF,62.4,54.0,1844,5.1,5.13,3.19
0.9,Premium,H,VVS2,62.0,58.0,4355,6.16,6.13,3.81
1.12,Premium,H,SI2,61.0,56.0,4077,6.68,6.65,4.07
1.74,Premium,F,I1,59.9,58.0,6821,7.88,7.82,4.7
1.58,Premium,I,I1,60.2,61.0,4459,7.55,7.51,4.53
1.59,Very Good,D,SI2,59.9,59.0,10685,7.6,7.52,4.53
0.72,Premium,J,I1,62.9,59.0,945,5.8,5.63,3.58
0.83,Very Good,E,SI1,62.1,58.0,3002,6.01,6.04,3.74
0.7,Good,H,SI2,64.2,58.0,1697,5.56,5.6,3.58
1.06,Very Good,H,SI1,62.6,58.0,5020,6.4,6.51,4.04
1.01,Good,D,SI1,62.9,57.0,4977,6.34,6.37,4.0
2.03,Ideal,I,SI2,61.1,56.0,11172,8.22,8.17,5.01
0.7,Very Good,H,VS2,62.8,58.0,2429,5.67,5.7,3.57
2.17,Premium,G,SI2,62.2,62.0,12321,8.32,8.24,5.15
1.02,Premium,G,SI2,62.5,58.0,4552,6.43,6.4,4.01
1.4,Premium,G,SI2,62.0,60.0,7357,7.16,7.1,4.42
0.72,Ideal,E,VS2,62.7,55.0,2691,5.76,5.73,3.6
0.72,Premium,G,SI1,60.8,58.0,2318,5.8,5.74,3.51
0.27,Very Good,F,VVS2,60.8,59.0,591,4.17,4.19,2.54
1.1,Premium,G,VS1,58.4,60.0,7399,6.85,6.81,3.99
0.34,Ideal,F,VS1,61.1,57.0,692,4.51,4.55,2.77
0.3,Premium,E,VVS2,61.8,58.0,789,4.26,4.29,2.64
1.05,Premium,H,SI1,62.2,58.0,4682,6.5,6.46,4.03
0.9,Good,G,VS2,63.9,61.0,3859,5.97,6.01,3.83
0.33,Ideal,E,VS1,62.7,57.0,1002,4.45,4.38,2.77
0.3,Very Good,D,VS1,63.0,56.0,645,4.27,4.33,2.71
1.24,Good,G,VS2,61.3,57.0,8672,6.78,6.88,4.19
0.33,Ideal,D,VVS1,61.0,55.0,1176,4.52,4.47,2.74
1.0,Very Good,E,SI2,62.9,60.0,4781,6.3,6.35,3.98
0.9,Premium,G,SI1,62.2,60.0,3984,6.14,6.07,3.8
0.33,Good,H,VS2,63.8,55.0,668,4.44,4.4,2.82
1.25,Very Good,H,VS2,63.3,57.0,7525,6.87,6.82,4.33
0.4,Ideal,H,VS1,61.8,56.0,1035,4.78,4.74,2.94
0.3,Very Good,G,VS1,62.9,60.0,605,4.26,4.29,2.69
0.39,Good,D,VVS2,58.1,60.0,1056,4.82,4.85,2.81
0.7,Good,H,VS1,59.4,62.0,2421,5.71,5.74,3.4
2.44,Very Good,J,VS2,60.1,59.0,16533,8.75,8.83,5.28
0.42,Good,E,SI1,63.6,61.0,945,4.73,4.7,3.0
1.0,Very Good,H,SI1,61.5,59.0,5036,6.35,6.4,3.92
0.52,Ideal,E,VS1,61.8,55.0,1844,5.17,5.22,3.21
0.26,Good,F,VS1,62.5,56.0,373,4.06,4.1,2.55
2.02,Ideal,I,SI2,62.2,57.0,10412,8.06,7.99,4.99
1.5,Good,F,SI2,62.4,55.0,7738,7.27,7.34,4.56
0.5,Ideal,G,SI1,61.7,57.0,1237,5.06,5.08,3.13
2.51,Good,G,SI2,59.5,65.0,14251,8.87,8.74,5.24
0.58,Ideal,E,SI1,61.6,55.0,1758,5.38,5.33,3.3
1.39,Good,F,SI2,63.8,55.0,7096,7.08,7.05,4.51
1.03,Ideal,E,SI1,60.3,55.0,5837,6.62,6.57,3.98
1.0,Fair,I,SI1,67.9,62.0,2856,6.19,6.03,4.15
0.51,Premium,F,VS1,60.2,58.0,2346,5.25,5.21,3.15
0.85,Premium,I,I1,59.6,58.0,1796,6.24,6.14,3.69
1.7,Good,H,SI1,63.9,56.0,11869,7.61,7.53,4.84
0.3,Ideal,E,VVS1,62.6,54.0,826,4.28,4.31,2.69
1.2,Very Good,H,SI1,62.4,57.0,5868,6.76,6.8,4.23
0.99,Ideal,H,SI1,61.1,56.0,5287,6.44,6.47,3.94
0.7,Very Good,G,VS1,62.3,58.0,2631,5.63,5.67,3.52
0.57,Ideal,F,VVS1,62.3,55.0,2555,5.31,5.32,3.31
0.7,Ideal,I,VS1,61.8,55.0,2469,5.67,5.72,3.52
0.72,Ideal,D,SI2,62.7,55.0,2647,5.7,5.72,3.58
0.34,Premium,G,IF,60.5,58.0,879,4.47,4.52,2.72
0.77,Very Good,H,VVS2,61.1,56.0,3208,5.89,5.92,3.61
2.01,Ideal,E,SI2,62.2,57.0,17849,8.09,8.04,5.02
1.21,Ideal,H,VS2,62.6,54.8,7426,6.78,6.84,4.26
1.0,Ideal,E,VS2,61.6,57.0,6600,6.38,6.44,3.95
0.33,Ideal,E,VS2,61.5,55.0,738,4.47,4.5,2.76
1.23,Ideal,H,VVS2,61.6,57.0,8509,6.87,6.92,4.25
0.4,Ideal,E,VS2,62.1,54.0,854,4.72,4.75,2.94
0.42,Ideal,H,VS2,62.9,56.0,992,4.79,4.72,2.99
0.34,Ideal,D,SI1,60.6,56.0,803,4.54,4.51,2.74
0.33,Premium,E,VVS2,60.3,58.0,868,4.47,4.49,2.7
1.7,Very Good,H,VS2,61.8,59.0,12257,7.58,7.66,4.71
1.5,Premium,H,SI1,61.6,58.0,8669,7.33,7.38,4.53
0.71,Ideal,E,VS2,61.8,57.0,2654,5.73,5.7,3.53
0.31,Very Good,D,SI1,63.5,56.0,732,4.31,4.29,2.73
1.7,Ideal,H,VS1,62.8,57.0,14266,7.57,7.47,4.72
1.52,Ideal,I,SI2,60.2,57.0,7661,7.47,7.38,4.47
1.56,Ideal,J,SI1,61.8,57.0,6727,7.44,7.39,4.58
0.3,Good,E,VVS2,63.0,58.0,622,4.27,4.34,2.71
0.5,Very Good,H,VS1,62.5,58.0,1410,5.04,5.1,3.17
1.33,Good,J,VS2,57.4,62.0,5251,7.3,7.23,4.17
0.75,Premium,E,SI1,59.8,60.0,2360,5.9,5.84,3.51
0.3,Good,G,VS2,63.5,58.0,456,4.24,4.29,2.71
0.91,Premium,F,SI2,59.1,60.0,3845,6.36,6.3,3.74
0.32,Ideal,E,VVS1,61.3,57.0,1020,4.43,4.38,2.7
1.01,Good,I,VS1,64.2,60.0,3484,6.35,6.27,4.05
0.4,Premium,G,VS1,60.3,59.0,877,4.76,4.8,2.88
1.14,Good,H,SI1,62.8,58.0,5487,6.62,6.67,4.17
0.9,Ideal,I,SI1,62.3,56.0,3251,6.18,6.12,3.83
1.66,Very Good,G,SI2,58.5,62.0,9123,7.73,7.79,4.54
1.07,Ideal,E,VVS2,61.7,57.0,10104,6.55,6.61,4.06
0.33,Premium,H,VVS2,62.4,60.0,854,4.42,4.39,2.75
0.97,Ideal,J,VS1,61.3,57.0,4278,6.37,6.41,3.92
0.53,Ideal,D,VS2,61.0,56.0,1783,5.29,5.26,3.22
0.52,Ideal,I,SI1,61.8,54.0,1094,5.16,5.19,3.2
0.3,Very Good,H,VS2,62.7,59.0,473,4.22,4.27,2.66
0.39,Very Good,F,SI1,61.3,62.0,670,4.68,4.71,2.88
1.24,Premium,E,SI2,61.1,59.0,6377,6.99,6.89,4.24
0.56,Ideal,D,SI1,60.5,57.0,1723,5.31,5.36,3.23
0.38,Ideal,H,VS2,62.8,55.0,898,4.66,4.64,2.92
1.01,Ideal,G,SI2,63.2,57.0,4038,6.33,6.28,3.99
0.41,Ideal,D,VS1,61.8,57.0,1230,4.8,4.75,2.95
0.31,Ideal,H,VVS2,61.1,56.0,625,4.33,4.37,2.66
0.71,Premium,F,SI1,62.3,57.0,2458,5.73,5.66,3.55
0.52,Ideal,E,VS2,60.4,57.0,1576,5.17,5.22,3.14
1.21,Ideal,J,VS2,62.5,57.0,5707,6.79,6.74,4.23
1.01,Ideal,F,VS2,60.9,58.0,7411,6.43,6.47,3.93
1.2,Ideal,H,I1,58.6,57.0,3763,7.01,6.96,4.09
1.1,Premium,D,SI1,60.7,55.0,6468,6.74,6.71,4.08
0.8,Ideal,G,VS1,61.1,58.0,3578,5.96,6.03,3.66
0.4,Premium,F,VS1,61.4,58.0,982,4.73,4.75,2.91
1.11,Ideal,D,VS1,61.9,54.0,9870,6.63,6.68,4.12
0.7,Ideal,E,VS2,62.1,57.0,2633,5.68,5.73,3.54
0.35,Good,I,SI1,63.6,56.0,606,4.53,4.5,2.87
0.5,Ideal,F,VS2,62.0,56.0,1581,5.07,5.11,3.15
0.38,Ideal,G,IF,61.6,56.0,1074,4.67,4.72,2.89
0.42,Ideal,E,SI1,62.3,57.0,773,4.76,4.8,2.98
0.4,Premium,G,VVS2,61.3,59.0,917,4.74,4.78,2.92
1.52,Premium,D,SI1,59.8,58.0,12707,7.51,7.55,4.5
0.91,Very Good,F,SI2,60.6,56.0,4081,6.27,6.3,3.81
0.91,Premium,E,SI2,61.1,59.0,3703,6.2,6.24,3.8
0.33,Very Good,D,SI1,62.8,55.0,608,4.41,4.45,2.78
0.31,Ideal,I,VS1,61.9,54.0,489,4.34,4.38,2.7
0.9,Very Good,H,SI2,61.1,63.0,3160,6.12,6.19,3.76
0.7,Premium,G,VS1,58.3,58.0,2459,5.9,5.86,3.43
0.44,Premium,E,SI1,62.3,58.0,778,4.85,4.88,3.03
0.34,Ideal,G,VS2,61.9,55.0,596,4.49,4.53,2.79
0.36,Premium,F,SI1,61.1,59.0,770,4.59,4.55,2.79
1.24,Premium,H,SI2,60.4,59.0,5277,6.99,6.92,4.2
1.12,Very Good,G,SI2,63.3,58.0,4478,6.7,6.63,4.22
0.91,Premium,G,SI1,62.8,58.0,3975,6.18,6.15,3.87
0.7,Very Good,E,SI1,59.6,63.0,2396,5.72,5.65,3.39
0.3,Very Good,F,VS1,61.5,56.0,654,4.31,4.34,2.66
0.41,Ideal,H,VS1,61.8,56.0,1061,4.81,4.77,2.96
1.52,Premium,H,VS1,61.4,58.0,11621,7.44,7.3,4.55
0.34,Premium,H,VS1,61.6,59.0,765,4.54,4.49,2.78
0.41,Good,D,SI1,63.1,59.0,791,4.7,4.71,2.97
0.51,Ideal,D,SI2,62.5,55.0,1359,5.15,5.12,3.21
0.32,Ideal,D,SI1,62.7,54.0,756,4.39,4.35,2.74
0.32,Premium,H,SI1,62.2,56.0,576,4.39,4.36,2.72
0.41,Ideal,F,VVS1,61.7,57.0,1356,4.8,4.77,2.95
0.23,Good,D,VVS1,64.8,58.0,478,3.83,3.85,2.49
1.1,Premium,E,SI2,60.7,58.0,4829,6.77,6.65,4.07
1.57,Premium,G,SI1,59.2,59.0,10914,7.6,7.68,4.52
1.22,Ideal,H,SI1,62.1,56.0,6388,6.87,6.81,4.25
0.41,Premium,G,VS1,60.5,57.0,961,4.85,4.81,2.92
2.06,Good,H,SI2,63.7,57.0,16512,8.12,8.03,5.14
0.71,Ideal,G,SI1,61.2,58.0,2400,5.77,5.79,3.54
0.9,Good,E,SI2,64.1,57.0,3084,6.09,6.07,3.9
0.7,Premium,F,VS1,59.0,59.0,2874,5.79,5.77,3.41
1.5,Ideal,I,SI2,60.6,59.0,7253,7.37,7.48,4.5
1.59,Premium,G,SI1,62.1,58.0,10996,7.45,7.43,4.62
1.01,Good,E,SI1,64.2,56.0,4032,6.31,6.27,4.04
1.32,Very Good,H,SI1,62.8,56.0,7283,6.94,7.0,4.38
0.37,Ideal,F,VS2,61.1,57.0,746,4.63,4.67,2.84
0.3,Very Good,F,VS2,63.2,59.0,642,4.27,4.24,2.69
0.4,Ideal,F,VVS2,62.4,57.0,1163,4.73,4.69,2.94
1.01,Good,E,SI1,64.3,59.0,5379,6.23,6.28,4.02
0.79,Ideal,F,SI1,61.2,56.0,3169,5.96,6.01,3.66
0.42,Ideal,E,VVS2,61.3,56.0,1216,4.81,4.85,2.96
0.34,Premium,E,VS2,61.0,59.0,745,4.48,4.51,2.74
0.56,Ideal,E,VS1,61.1,56.0,2117,5.34,5.29,3.25
0.71,Very Good,D,VS2,60.3,62.0,3131,5.69,5.76,3.45
0.5,Good,E,VS2,64.1,58.0,1397,5.03,5.01,3.22
1.0,Very Good,D,SI2,62.8,58.0,4753,6.33,6.37,3.99
1.0,Good,H,SI2,63.9,55.0,3878,6.25,6.33,4.02
0.56,Ideal,D,SI1,61.2,56.0,1814,5.34,5.31,3.26
1.04,Very Good,H,SI1,59.7,60.0,4682,6.55,6.58,3.92
2.07,Premium,F,SI2,60.7,59.0,18611,8.21,8.16,4.97
0.35,Ideal,H,VS2,61.7,56.0,571,4.55,4.59,2.82
1.5,Very Good,G,VS2,60.7,59.0,18691,7.31,7.38,4.46
1.27,Premium,I,VS1,62.2,59.0,6415,6.87,6.92,4.29
0.3,Ideal,E,VS2,62.1,55.0,844,4.35,4.32,2.69
0.7,Ideal,E,SI1,62.6,55.0,2656,5.62,5.66,3.53
1.28,Premium,H,VS2,59.4,60.0,5878,7.07,7.03,4.19
0.59,Ideal,F,VVS2,61.7,56.0,2551,5.38,5.41,3.33
0.38,Very Good,E,VS1,58.1,59.0,1083,4.78,4.82,2.79
0.53,Ideal,E,VS1,60.1,57.0,2143,5.25,5.31,3.17
0.42,Premium,G,VS1,60.8,59.0,921,4.79,4.85,2.93
0.41,Very Good,F,SI1,63.3,58.0,904,4.74,4.71,2.99
0.6,Ideal,F,SI2,61.7,56.0,1562,5.41,5.38,3.33
0.7,Good,E,VS2,63.0,61.0,2394,5.51,5.64,3.51
1.2,Ideal,I,VS1,62.1,56.5,6210,6.8,6.84,4.23
0.8,Very Good,F,SI2,61.5,56.0,2652,5.93,5.98,3.66
1.31,Premium,G,VVS2,62.7,59.0,11389,6.96,6.92,4.35
0.71,Very Good,G,SI1,62.3,57.0,2104,5.7,5.76,3.57
0.8,Ideal,H,SI1,62.4,57.0,2553,5.97,5.95,3.72
0.4,Very Good,E,VVS2,61.0,55.0,1106,4.77,4.81,2.92
1.02,Very Good,G,VS1,62.4,58.0,6622,6.37,6.42,3.99
1.0,Premium,D,VVS2,61.3,58.0,9660,6.42,6.37,3.92
1.06,Premium,F,SI1,62.4,58.0,4774,6.51,6.56,4.07
1.01,Very Good,G,VS1,62.5,56.0,6846,6.36,6.4,3.99
0.42,Premium,E,SI2,58.8,60.0,838,4.9,4.86,2.87
0.5,Good,E,SI1,64.6,54.0,1232,4.95,5.05,3.23
0.32,Very Good,F,VVS2,61.8,60.0,786,4.36,4.41,2.71
1.1,Very Good,I,VS2,61.8,58.0,5524,6.59,6.62,4.08
1.22,Very Good,G,VVS2,59.3,58.0,9706,6.97,6.99,4.14
1.7,Very Good,E,SI2,63.3,57.0,12030,7.59,7.51,4.78
2.02,Very Good,I,SI2,61.1,61.0,13865,8.08,8.11,4.95
0.9,Premium,D,VS2,62.6,59.0,4914,6.17,6.14,3.85
1.02,Fair,H,VS2,64.6,61.0,4462,6.32,6.24,4.06
1.07,Premium,D,SI1,61.8,61.0,5872,6.57,6.54,4.05
0.54,Ideal,D,VVS2,61.2,55.0,2302,5.25,5.31,3.23
1.0,Good,E,VS2,63.3,59.0,5984,6.29,6.34,4.0
1.23,Premium,G,VS2,61.6,58.0,5654,6.91,6.85,4.24
0.33,Very Good,H,VS1,60.2,62.0,579,4.44,4.47,2.68
2.02,Very Good,G,SI2,63.1,56.0,15848,8.06,8.02,5.07
0.5,Premium,F,VVS2,61.9,58.0,2052,5.07,5.1,3.15
0.4,Good,D,SI1,63.5,55.0,720,4.67,4.72,2.98
0.44,Ideal,G,VVS1,61.6,56.0,1294,4.9,4.88,3.01
0.71,Ideal,D,SI1,60.6,56.0,3674,5.78,5.81,3.51
0.72,Ideal,H,VVS1,62.5,57.0,2946,5.7,5.73,3.57
0.3,Ideal,E,VVS2,62.0,55.0,721,4.31,4.34,2.68
1.59,Premium,H,VS2,62.1,58.0,11437,7.48,7.42,4.63
0.51,Ideal,E,SI2,58.3,62.0,1268,5.2,5.19,3.04
0.4,Good,G,VS2,63.5,56.0,807,4.68,4.7,2.98
0.35,Very Good,H,SI1,63.2,57.0,647,4.51,4.48,2.84
0.5,Very Good,I,VS2,61.7,58.0,1176,5.08,5.13,3.15
1.54,Premium,I,SI1,60.8,61.0,8969,7.48,7.41,4.53
0.8,Ideal,G,VVS2,61.5,55.0,4740,5.95,5.99,3.68
0.51,Ideal,F,VS2,60.6,57.0,1583,5.17,5.2,3.14
0.41,Ideal,E,VVS2,61.6,56.0,1243,4.8,4.78,2.95
1.0,Premium,G,VS2,60.8,60.0,5322,6.39,6.33,3.87
0.5,Premium,E,VS2,62.0,58.0,1559,5.07,5.09,3.15
0.39,Premium,H,SI1,62.0,60.0,650,4.65,4.71,2.9
0.3,Premium,I,VS1,60.5,60.0,608,4.33,4.3,2.61
0.38,Very Good,E,VS2,60.5,62.0,866,4.65,4.74,2.84
1.01,Good,F,VS1,59.0,62.0,6794,6.56,6.6,3.88
0.31,Ideal,F,VS2,61.5,56.0,802,4.37,4.34,2.68
0.72,Ideal,H,VVS1,61.8,55.0,3180,5.74,5.78,3.56
0.74,Premium,H,VS1,60.6,60.0,2744,5.91,5.84,3.56
0.5,Very Good,E,VS1,60.0,60.0,1806,5.13,5.2,3.1
1.27,Premium,J,VVS1,60.1,58.0,5761,7.06,6.99,4.22
0.79,Ideal,F,SI1,62.8,56.0,2878,5.88,5.9,3.7
1.75,Premium,G,VS1,59.6,60.0,17191,7.9,7.76,4.67
0.43,Very Good,F,SI1,62.5,56.0,792,4.82,4.85,3.02
1.01,Ideal,E,SI2,61.2,54.0,4666,6.49,6.52,3.98
1.01,Good,E,VS2,63.8,59.0,5430,6.26,6.22,3.98
1.07,Very Good,G,SI1,60.5,62.0,4861,6.6,6.69,4.02
0.33,Premium,G,VVS2,61.7,59.0,752,4.39,4.42,2.72
0.36,Premium,D,SI1,61.4,58.0,851,4.59,4.56,2.81
2.0,Ideal,I,VS1,62.0,57.0,17889,8.04,7.99,4.97
0.56,Premium,H,VVS2,59.8,57.0,1814,5.48,5.39,3.25
0.51,Premium,E,VS2,60.3,59.0,1656,5.2,5.22,3.14
0.56,Premium,E,VVS2,61.5,58.0,2279,5.3,5.33,3.27
0.42,Ideal,E,SI1,62.1,55.0,953,4.81,4.79,2.98
1.34,Ideal,H,IF,60.9,57.0,11109,7.09,7.19,4.35
1.22,Premium,F,SI2,62.5,57.0,5794,6.78,6.73,4.22
0.54,Premium,F,VS1,61.8,59.0,1649,5.16,5.23,3.21
0.24,Very Good,H,VVS2,61.5,56.0,449,3.99,4.01,2.46
1.33,Ideal,J,SI1,62.5,56.0,5996,7.05,6.99,4.39
1.0,Very Good,G,VVS2,59.8,59.0,7584,6.47,6.51,3.88
0.74,Good,F,SI2,62.6,65.0,2685,5.66,5.69,3.55
0.2,Premium,D,VS2,62.3,60.0,367,3.73,3.68,2.31
0.56,Ideal,D,VS2,62.2,56.0,1929,5.28,5.26,3.28
2.14,Premium,J,SI2,61.5,59.0,13326,8.3,8.25,5.11
0.41,Ideal,F,SI1,60.5,56.0,909,4.81,4.84,2.92
2.0,Good,I,VS1,58.8,65.0,15851,8.1,8.03,4.74
