carat,cut,color,clarity,depth,table,x,y,z
0.35,Ideal,D,VS2,61.5,56.0,4.53,4.55,2.79
0.33,Ideal,E,SI1,59.6,57.0,4.49,4.53,2.69
0.33,Ideal,E,VS2,61.0,57.0,4.46,4.43,2.71
0.32,Premium,F,VS1,62.1,60.0,4.37,4.33,2.7
0.51,Good,F,SI1,63.6,58.0,5.05,5.08,3.22
0.41,Ideal,F,VVS2,62.6,55.0,4.76,4.73,2.97
1.64,Very Good,J,SI2,62.5,58.0,7.48,7.56,4.7
0.73,Very Good,F,VS1,62.0,57.0,5.73,5.75,3.56
0.61,Ideal,H,IF,59.4,59.0,5.55,5.59,3.31
0.91,Premium,D,SI1,59.3,58.0,6.38,6.33,3.77
1.17,Fair,I,SI2,59.2,68.0,6.91,6.84,4.07
1.61,Very Good,E,SI1,62.3,57.0,7.43,7.47,4.64
0.71,Very Good,I,VS1,62.9,59.0,5.68,5.71,3.58
0.35,Premium,G,VS1,62.6,56.0,4.52,4.49,2.82
0.31,Ideal,I,VS1,61.9,54.0,4.33,4.36,2.69
1.0,Very Good,G,VS2,63.1,61.0,6.38,6.33,4.01
1.26,Ideal,E,VS1,61.2,56.0,6.97,6.93,4.25
0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16
1.17,Premium,G,SI1,62.6,55.0,6.75,6.7,4.21
1.51,Premium,D,VS2,60.2,59.0,7.43,7.33,4.44
1.32,Very Good,H,SI1,63.5,57.0,6.88,6.92,4.38
1.01,Premium,I,SI1,58.6,62.0,6.51,6.45,3.8
0.32,Ideal,D,VS1,61.4,57.0,4.4,4.43,2.71
0.39,Ideal,D,VVS2,62.1,56.0,4.65,4.69,2.9
1.5,Premium,F,SI2,60.8,59.0,7.3,7.36,4.46
0.96,Good,G,SI1,57.6,59.0,6.53,6.56,3.77
0.72,Premium,E,VS2,61.1,59.0,5.8,5.75,3.53
1.09,Ideal,E,SI2,62.7,55.9,6.52,6.58,4.11
1.57,Premium,G,SI1,59.2,59.0,7.68,7.6,4.52
0.35,Ideal,F,VS2,61.4,54.0,4.54,4.58,2.8
0.83,Ideal,G,SI1,61.8,55.0,6.05,6.09,3.75
0.32,Ideal,E,VVS2,61.3,57.0,4.39,4.42,2.7
0.31,Premium,E,SI1,62.6,60.0,4.35,4.31,2.71
1.07,Ideal,F,SI1,62.7,56.0,6.47,6.53,4.08
0.9,Very Good,E,VS1,61.1,59.0,6.14,6.2,3.77
1.51,Ideal,I,VS2,60.6,56.0,7.44,7.47,4.52
0.71,Ideal,E,VVS1,61.9,55.0,5.73,5.77,3.56
0.51,Premium,E,SI1,62.4,59.0,5.07,5.12,3.18
1.54,Ideal,G,VS2,61.5,57.0,7.44,7.41,4.57
1.11,Ideal,I,SI1,61.7,57.0,6.61,6.64,4.09
0.3,Ideal,H,SI1,62.6,55.0,4.32,4.28,2.69
0.41,Very Good,H,VS2,63.4,58.0,4.77,4.66,2.99
0.62,Very Good,D,SI1,62.4,58.0,5.42,5.47,3.4
1.0,Good,H,VS2,56.9,63.0,6.6,6.57,3.75
0.31,Ideal,H,VVS1,61.5,54.0,4.39,4.36,2.69
1.1,Ideal,D,VVS2,62.2,57.0,6.58,6.54,4.08
0.5,Good,F,SI1,64.3,57.0,5.03,4.94,3.21
1.17,Very Good,D,SI2,60.9,60.0,6.72,6.78,4.11
0.7,Very Good,H,SI1,63.0,55.0,5.59,5.64,3.54
0.58,Ideal,G,VS2,61.2,56.0,5.37,5.41,3.3
0.34,Ideal,H,IF,61.9,53.0,4.5,4.52,2.79
0.71,Very Good,D,VS2,62.4,59.0,5.68,5.73,3.56
0.51,Ideal,G,SI1,61.6,56.0,5.19,5.14,3.18
1.18,Very Good,J,SI2,62.2,58.0,6.74,6.79,4.21
2.11,Premium,J,SI2,61.0,58.0,8.2,8.29,5.03
0.9,Fair,I,VVS1,63.5,57.0,5.98,6.09,3.83
1.3,Very Good,E,VVS2,60.5,58.0,7.05,7.11,4.28
1.73,Premium,J,SI1,60.7,58.0,7.73,7.78,4.71
0.32,Premium,F,VS2,61.4,60.0,4.42,4.38,2.7
0.91,Very Good,J,VS2,62.6,55.0,6.17,6.19,3.87
0.71,Very Good,H,VS1,63.7,57.0,5.63,5.67,3.6
1.04,Ideal,H,SI1,62.5,57.0,6.5,6.46,4.05
0.71,Very Good,G,SI1,61.6,61.0,5.7,5.72,3.52
0.53,Ideal,H,VS1,61.2,56.0,5.23,5.26,3.21
0.31,Premium,G,SI1,60.7,60.0,4.36,4.34,2.64
0.7,Very Good,D,VVS1,63.4,59.0,5.63,5.64,3.57
1.31,Premium,J,VS2,62.0,59.0,7.04,6.97,4.34
0.87,Premium,J,SI1,61.4,57.0,6.17,6.14,3.78
1.5,Premium,I,SI1,61.8,58.0,7.26,7.3,4.5
2.01,Very Good,J,SI2,61.0,57.0,8.09,8.14,4.95
0.7,Ideal,D,SI2,62.0,57.0,5.68,5.65,3.51
0.3,Premium,G,VS2,60.8,61.0,4.34,4.31,2.63
0.51,Premium,E,VS2,60.3,59.0,5.22,5.2,3.14
1.02,Fair,I,SI2,64.5,56.0,6.28,6.25,4.04
1.64,Ideal,I,VS2,62.5,56.0,7.58,7.52,4.72
0.51,Ideal,D,VS2,62.5,56.0,5.13,5.11,3.2
0.29,Premium,I,VS2,62.4,58.0,4.2,4.23,2.63
0.4,Good,E,SI1,63.5,57.0,4.7,4.72,2.99
0.35,Premium,F,SI1,62.3,58.0,4.53,4.49,2.81
1.01,Premium,F,VS1,62.5,58.0,6.37,6.42,4.0
0.41,Ideal,F,SI2,61.6,54.0,4.78,4.8,2.95
0.36,Ideal,D,SI1,60.6,56.0,4.58,4.63,2.79
0.81,Premium,H,SI2,62.2,56.0,5.98,5.92,3.7
1.5,Good,F,SI2,62.6,64.0,7.25,7.19,4.52
0.38,Ideal,F,VVS2,61.3,56.2,4.69,4.71,2.88
0.51,Ideal,D,VS2,62.3,57.0,5.09,5.12,3.18
1.09,Ideal,H,VS2,61.3,56.0,6.57,6.63,4.05
1.5,Premium,F,SI1,62.6,60.0,7.27,7.18,4.52
1.01,Ideal,F,SI1,63.0,57.0,6.39,6.34,4.01
0.5,Very Good,H,VS2,63.9,57.0,5.04,5.07,3.23
1.02,Premium,F,VS1,61.4,59.0,6.48,6.42,3.96
0.27,Very Good,D,VVS1,61.0,61.0,4.14,4.15,2.53
1.04,Ideal,G,SI2,60.4,58.0,6.56,6.62,3.98
1.1,Premium,H,VS2,62.5,58.0,6.59,6.54,4.1
0.3,Premium,G,VS2,60.6,60.0,4.34,4.3,2.62
0.31,Ideal,D,VVS2,61.9,57.0,4.35,4.31,2.68
0.34,Premium,H,VS1,61.4,59.0,4.5,4.53,2.77
1.08,Ideal,I,SI2,62.3,57.0,6.56,6.61,4.1
1.09,Premium,G,SI1,60.2,60.0,6.7,6.66,4.02
0.72,Premium,H,VS2,61.1,58.0,5.78,5.74,3.52
0.3,Fair,E,VS1,56.3,62.0,4.47,4.49,2.52
1.14,Ideal,E,SI2,62.4,57.0,6.64,6.7,4.16
0.7,Very Good,I,VVS1,59.5,58.0,5.78,5.81,3.45
1.03,Ideal,D,SI2,60.7,58.0,6.51,6.53,3.96
0.73,Very Good,H,SI1,62.6,58.0,5.75,5.76,3.6
0.74,Very Good,H,SI2,62.8,59.0,5.72,5.77,3.61
0.94,Ideal,E,SI2,60.9,57.0,6.34,6.36,3.87
0.32,Ideal,I,VS2,62.5,55.0,4.4,4.37,2.74
1.0,Ideal,D,SI1,60.2,57.0,6.54,6.48,3.92
2.01,Ideal,I,SI2,61.5,56.0,8.1,8.16,5.0
0.38,Premium,E,VS2,62.2,59.0,4.67,4.63,2.89
1.2,Good,D,SI2,62.2,65.0,6.75,6.7,4.18
0.28,Very Good,F,VS1,61.0,59.0,4.23,4.29,2.6
1.01,Premium,G,SI1,62.6,60.0,6.39,6.35,3.99
0.33,Premium,H,VS1,62.4,60.0,4.39,4.42,2.75
0.31,Premium,F,VVS1,59.2,62.0,4.41,4.34,2.59
0.38,Ideal,E,SI1,60.7,56.0,4.69,4.73,2.86
0.41,Ideal,G,VS2,62.5,54.0,4.78,4.75,2.98
1.07,Premium,H,SI1,60.4,59.0,6.65,6.62,4.01
1.04,Ideal,D,SI1,61.9,57.0,6.51,6.54,4.04
0.52,Very Good,D,SI2,62.4,59.0,5.05,5.15,3.18
0.54,Premium,I,VS1,61.5,58.0,5.28,5.26,3.24
0.45,Good,G,IF,59.6,61.0,5.0,5.04,2.99
0.38,Premium,F,VS1,60.2,58.0,4.73,4.71,2.84
1.01,Very Good,I,SI1,60.3,57.0,6.51,6.53,3.93
0.56,Ideal,G,VVS2,60.7,56.0,5.33,5.32,3.23
0.4,Ideal,G,VVS1,62.6,57.0,4.66,4.73,2.94
1.77,Very Good,J,SI2,63.4,60.0,7.65,7.61,4.84
0.56,Premium,G,VS1,61.2,60.0,5.26,5.3,3.23
0.31,Very Good,I,VVS1,63.6,55.0,4.27,4.32,2.73
0.31,Very Good,G,SI1,63.1,59.0,4.33,4.29,2.72
0.32,Ideal,G,VVS2,61.6,55.0,4.41,4.42,2.72
1.5,Very Good,H,SI2,63.0,58.0,7.2,7.25,4.55
0.64,Ideal,H,IF,60.5,57.0,5.58,5.62,3.39
0.77,Very Good,H,VS1,63.3,57.0,5.79,5.83,3.68
0.31,Ideal,F,IF,61.3,57.0,4.34,4.37,2.67
1.12,Ideal,G,VS1,61.5,55.0,6.67,6.69,4.11
1.5,Premium,G,VS2,58.4,58.0,7.54,7.5,4.39
0.31,Ideal,D,VS2,60.4,56.0,4.39,4.42,2.66
0.71,Premium,E,SI1,60.3,60.0,5.77,5.74,3.47
0.32,Good,D,SI2,64.1,54.0,4.34,4.37,2.79
1.01,Premium,G,VS1,59.8,59.0,6.5,6.55,3.9
0.72,Ideal,E,VS2,60.8,56.0,5.78,5.82,3.53
0.26,Premium,E,VVS1,62.9,58.0,4.08,4.06,2.56
0.32,Ideal,G,VS1,61.2,56.0,4.39,4.43,2.7
1.01,Very Good,E,SI1,61.1,57.0,6.43,6.46,3.94
1.2,Good,F,VS2,62.3,57.0,6.74,6.78,4.21
0.7,Ideal,H,SI1,61.4,57.0,5.64,5.76,3.5
0.5,Very Good,F,VS2,61.5,61.0,5.09,5.12,3.14
0.31,Ideal,F,VS2,62.3,55.0,4.35,4.38,2.72
2.0,Premium,F,SI2,60.6,62.0,8.19,7.84,4.86
0.33,Ideal,I,VVS2,62.4,56.0,4.43,4.41,2.76
0.31,Ideal,E,VVS1,61.7,56.0,4.38,4.41,2.71
1.0,Very Good,F,VVS2,61.1,55.0,6.49,6.51,3.97
0.24,Ideal,F,VS2,61.8,57.0,3.97,4.02,2.47
0.91,Very Good,H,VS1,60.0,58.0,6.29,6.38,3.8
0.31,Ideal,F,VS2,62.3,55.0,4.3,4.33,2.69
0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69
0.34,Ideal,F,VS1,60.9,57.0,4.53,4.56,2.77
0.43,Ideal,G,VVS1,61.4,55.0,4.86,4.91,3.0
0.54,Premium,F,VS2,59.4,57.0,5.35,5.29,3.16
0.36,Ideal,D,SI1,59.5,56.0,4.63,4.68,2.77
0.52,Ideal,G,VVS2,62.1,56.0,5.14,5.16,3.2
0.32,Premium,D,SI1,60.4,58.0,4.47,4.44,2.69
1.23,Ideal,H,SI1,61.0,56.0,6.96,6.92,4.23
0.38,Very Good,F,VS2,61.3,57.0,4.67,4.7,2.87
0.59,Ideal,G,VS1,62.1,55.0,5.4,5.35,3.34
0.51,Ideal,D,SI1,62.4,57.0,5.13,5.09,3.19
0.31,Premium,F,VS2,62.3,60.0,4.35,4.32,2.7
0.32,Ideal,I,VS2,62.5,55.0,4.38,4.39,2.74
0.71,Very Good,E,SI2,62.1,57.0,5.71,5.76,3.56
2.05,Ideal,H,SI1,61.9,57.0,8.09,8.14,5.02
1.2,Ideal,H,SI2,61.0,57.0,6.84,6.9,4.19
0.51,Premium,E,VS1,61.8,58.0,5.13,5.09,3.16
1.75,Very Good,D,SI2,60.7,57.0,7.78,7.83,4.74
1.29,Very Good,D,VVS1,60.8,55.0,7.03,7.12,4.3
1.0,Very Good,E,SI2,61.9,59.0,6.39,6.43,3.97
0.27,Very Good,E,VVS2,60.5,60.0,4.19,4.2,2.54
1.0,Fair,G,VS2,64.5,58.0,6.26,6.2,4.02
1.11,Very Good,I,SI2,62.5,58.0,6.59,6.65,4.14
1.32,Fair,F,VVS1,58.0,66.0,7.31,7.28,4.23
0.44,Good,E,SI1,63.4,57.0,4.81,4.85,3.06
0.33,Premium,H,IF,61.7,59.0,4.45,4.43,2.74
0.3,Very Good,G,VS2,63.5,54.0,4.28,4.25,2.71
0.71,Ideal,G,SI2,62.3,56.0,5.68,5.72,3.55
0.7,Very Good,H,VS1,61.5,58.0,5.66,5.72,3.5
0.4,Ideal,E,SI1,62.0,57.0,4.78,4.74,2.95
0.56,Ideal,F,SI1,60.1,58.0,5.36,5.39,3.23
0.91,Ideal,G,SI2,62.3,56.0,6.18,6.22,3.86
1.01,Premium,H,SI2,60.9,59.0,6.42,6.35,3.89
0.33,Ideal,F,VS2,60.5,55.0,4.47,4.55,2.73
0.73,Very Good,G,SI1,60.6,59.0,5.83,5.85,3.54
0.9,Good,F,SI1,62.4,55.0,6.17,6.21,3.86
1.11,Good,G,SI2,59.7,61.0,6.72,6.69,4.0
0.92,Very Good,H,VS1,61.7,62.0,6.2,6.12,3.8
0.32,Ideal,I,VS2,60.3,56.0,4.44,4.45,2.68
0.43,Very Good,G,SI1,62.9,55.0,4.83,4.87,3.05
0.7,Very Good,D,SI1,63.4,58.0,5.63,5.66,3.58
0.71,Premium,J,SI2,60.7,59.0,5.75,5.71,3.48
1.14,Premium,F,SI1,61.1,59.0,6.7,6.75,4.11
1.11,Premium,E,SI2,62.5,58.0,6.63,6.61,4.14
0.7,Premium,H,VS1,60.5,58.0,5.77,5.73,3.48
1.56,Ideal,I,VS2,62.5,57.0,7.4,7.36,4.63
0.36,Premium,D,SI2,60.0,58.0,4.62,4.58,2.76
0.63,Premium,F,SI1,59.1,57.0,5.64,5.6,3.32
0.7,Fair,H,SI1,64.7,58.0,5.59,5.54,3.6
0.57,Ideal,F,VS1,61.9,56.0,5.39,5.3,3.31
1.55,Premium,D,SI2,62.0,58.0,7.44,7.39,4.6
0.81,Ideal,D,SI1,61.5,57.0,6.0,6.03,3.7
1.52,Good,H,SI1,63.8,60.0,7.3,7.24,4.64
0.72,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55
1.26,Premium,F,SI1,62.3,58.0,6.89,6.84,4.28
0.53,Very Good,D,SI2,62.9,54.0,5.13,5.17,3.24
1.0,Ideal,H,SI1,61.4,57.0,6.37,6.34,3.9
0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23
0.93,Ideal,E,SI2,60.5,54.0,6.4,6.38,3.87
0.63,Very Good,G,VS1,59.9,57.0,5.57,5.62,3.35
0.24,Very Good,D,VS1,62.2,58.0,3.95,3.99,2.47
0.31,Ideal,D,VS2,61.9,56.0,4.38,4.37,2.71
1.0,Premium,G,VS2,61.6,58.0,6.39,6.43,3.95
2.02,Premium,G,SI1,62.8,60.0,8.02,7.96,5.02
0.4,Very Good,D,VS2,59.3,58.0,4.8,4.85,2.86
0.72,Ideal,H,SI2,61.3,56.0,5.77,5.75,3.53
0.32,Premium,G,VS2,62.5,58.0,4.38,4.36,2.73
0.93,Premium,E,SI2,62.9,57.0,6.25,6.19,3.91
0.31,Ideal,G,VVS1,62.6,53.0,4.37,4.38,2.74
0.35,Very Good,H,VS1,60.0,57.0,4.57,4.6,2.75
0.34,Ideal,F,IF,61.4,57.0,4.49,4.5,2.76
0.72,Ideal,F,SI1,62.0,55.0,5.76,5.78,3.58
1.28,Ideal,F,VVS2,62.2,56.0,6.95,6.91,4.32
1.01,Fair,D,SI1,64.4,61.0,6.17,6.13,3.96
0.9,Good,I,SI1,63.0,53.0,6.08,6.15,3.85
1.05,Very Good,E,VVS1,59.5,60.0,6.56,6.66,3.93
0.59,Ideal,F,SI2,61.7,54.0,5.38,5.44,3.34
1.52,Premium,D,SI1,60.8,61.0,7.39,7.26,4.45
0.41,Premium,G,SI1,61.3,60.0,4.81,4.75,2.93
0.68,Very Good,F,VS1,59.7,57.0,5.79,5.76,3.45
0.27,Ideal,H,VS2,61.8,56.0,4.15,4.17,2.57
0.56,Premium,D,SI1,59.9,60.0,5.39,5.33,3.21
0.71,Ideal,F,VS2,61.6,56.0,5.74,5.77,3.54
0.41,Premium,G,VVS1,61.0,61.0,4.75,4.72,2.89
0.5,Very Good,E,SI1,61.1,55.0,5.1,5.15,3.13
0.41,Ideal,G,VVS1,62.4,53.0,4.79,4.8,2.99
0.81,Fair,I,VS1,66.5,53.0,5.76,5.83,3.86
0.39,Very Good,F,SI1,60.0,57.0,4.76,4.8,2.86
0.51,Premium,G,VVS2,60.9,61.0,5.17,5.11,3.13
2.39,Ideal,I,VS2,62.2,55.0,8.58,8.56,5.33
1.74,Very Good,I,SI1,58.7,60.0,7.84,7.9,4.62
1.05,Very Good,I,VS2,63.2,59.0,6.47,6.44,4.08
1.28,Ideal,G,IF,62.0,55.6,6.94,6.96,4.31
0.31,Ideal,H,IF,60.0,57.0,4.41,4.39,2.64
1.51,Ideal,G,VVS2,62.3,55.0,7.35,7.29,4.56
0.3,Ideal,D,VS2,62.5,55.0,4.31,4.3,2.69
0.9,Very Good,H,VS2,61.2,61.0,6.14,6.21,3.78
1.37,Premium,F,SI2,62.8,57.0,7.12,7.08,4.46
0.62,Ideal,H,VVS2,62.0,56.0,5.46,5.48,3.39
1.79,Very Good,I,VS2,60.5,56.0,7.87,7.9,4.77
1.59,Very Good,D,VS2,61.4,60.0,7.47,7.6,4.63
0.6,Good,F,VS2,58.8,60.7,5.52,5.55,3.25
0.31,Ideal,H,SI1,61.9,56.0,4.38,4.35,2.7
0.38,Very Good,J,VVS2,63.4,56.0,4.62,4.56,2.91
0.3,Good,G,VVS1,64.0,57.0,4.27,4.23,2.72
1.04,Ideal,F,VS2,62.1,57.0,6.48,6.53,4.04
1.01,Premium,D,SI2,62.2,60.0,6.43,6.4,3.99
0.58,Ideal,F,VS1,60.4,57.0,5.42,5.37,3.26
0.34,Ideal,I,VS2,61.5,55.0,4.53,4.55,2.79
0.38,Ideal,E,VS2,61.9,57.0,4.66,4.61,2.87
0.4,Premium,E,SI1,62.9,58.0,4.74,4.71,2.97
0.3,Good,G,SI1,63.8,56.0,4.26,4.3,2.73
0.61,Very Good,E,SI1,62.1,55.0,5.43,5.46,3.38
0.31,Ideal,G,VVS1,62.1,53.0,4.36,4.4,2.72
0.31,Premium,G,VS1,62.4,58.0,4.34,4.31,2.7
0.82,Ideal,F,VS2,61.9,57.0,5.96,5.99,3.7
0.52,Ideal,G,VVS2,61.3,56.0,5.18,5.2,3.18
1.51,Ideal,F,VS2,62.4,53.0,7.37,7.32,4.58
0.56,Very Good,E,VS2,61.0,58.0,5.29,5.34,3.24
0.32,Ideal,D,SI2,59.5,57.0,4.5,4.47,2.67
0.82,Good,H,VS2,62.4,54.0,5.97,6.04,3.75
0.36,Ideal,E,VS2,61.1,57.0,4.56,4.61,2.8
0.74,Premium,E,VS2,62.4,59.0,5.77,5.73,3.59
0.3,Ideal,G,VVS1,62.0,58.0,4.28,4.3,2.66
0.95,Premium,J,VVS2,62.6,59.0,6.23,6.26,3.91
1.0,Ideal,D,SI1,60.6,56.0,6.5,6.54,3.95
0.3,Ideal,E,VVS2,62.3,57.0,4.29,4.31,2.68
1.32,Ideal,G,VS1,62.6,56.0,7.05,7.0,4.4
0.41,Ideal,E,VS1,61.9,55.0,4.76,4.8,2.96
0.56,Ideal,F,VVS2,61.1,56.0,5.35,5.37,3.27
0.24,Good,E,VVS1,60.8,64.0,3.97,3.99,2.42
1.0,Premium,G,VS2,60.6,59.0,6.42,6.36,3.87
1.03,Premium,D,VVS2,60.1,58.0,6.55,6.6,3.95
0.42,Ideal,H,VVS1,61.8,55.0,4.85,4.8,2.98
1.02,Very Good,E,VS2,60.6,61.0,6.44,6.47,3.91
0.7,Ideal,F,SI1,59.9,57.0,5.74,5.82,3.46
0.51,Ideal,D,SI2,61.9,56.0,5.1,5.15,3.17
1.24,Premium,D,SI2,60.6,59.0,6.99,6.96,4.23
1.04,Ideal,F,SI1,61.2,56.0,6.54,6.6,4.02
0.31,Premium,G,IF,61.6,55.0,4.42,4.38,2.71
0.36,Ideal,D,VS1,61.8,55.0,4.58,4.54,2.82
0.25,Good,F,VS1,63.6,57.0,4.04,4.01,2.56
0.31,Very Good,F,VS1,61.2,55.0,4.35,4.37,2.67
0.8,Fair,G,SI2,64.6,55.0,5.86,5.75,3.75
0.5,Ideal,H,SI1,62.0,56.0,5.08,5.11,3.16
0.71,Premium,D,SI1,62.7,60.0,5.71,5.67,3.57
0.38,Very Good,G,SI1,62.1,54.0,4.64,4.67,2.9
0.54,Very Good,F,VS1,59.9,57.0,5.35,5.3,3.19
1.01,Good,F,SI2,63.6,59.0,6.34,6.37,4.04
0.31,Ideal,H,VS2,62.2,55.0,4.39,4.35,2.72
0.3,Premium,H,VS2,63.0,59.0,4.29,4.25,2.69
0.3,Very Good,D,VS1,59.4,60.0,4.34,4.38,2.59
1.22,Premium,I,VS2,61.6,59.0,6.86,6.81,4.21
0.29,Very Good,G,VS2,61.9,55.0,4.25,4.28,2.64
0.9,Very Good,F,SI2,62.4,58.0,6.15,6.19,3.85
0.71,Very Good,F,VVS1,63.2,60.0,5.65,5.61,3.56
0.32,Good,E,SI1,63.3,56.0,4.34,4.35,2.75
0.35,Premium,H,SI1,61.3,55.0,4.58,4.55,2.8
1.07,Very Good,H,SI1,60.4,58.0,6.67,6.73,4.05
0.64,Premium,E,SI1,61.3,58.0,5.57,5.53,3.4
0.54,Ideal,J,SI2,61.3,58.0,5.24,5.27,3.22
0.37,Good,H,VS2,63.7,55.0,4.56,4.54,2.9
1.51,Premium,D,SI1,61.6,57.0,7.41,7.32,4.54
1.01,Very Good,I,SI2,63.7,56.0,6.33,6.38,4.05
0.72,Very Good,J,VS1,64.0,57.0,5.67,5.71,3.64
0.7,Very Good,D,VS2,59.7,59.0,5.82,5.78,3.46
1.31,Ideal,F,SI1,62.4,56.0,6.98,6.9,4.33
0.3,Premium,G,VS1,60.0,60.0,4.3,4.33,2.59
1.02,Ideal,D,SI2,62.0,58.0,6.4,6.51,4.0
1.01,Good,G,SI1,62.8,58.0,6.36,6.29,3.97
0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64
1.02,Good,E,I1,63.1,60.0,6.31,6.4,4.01
0.56,Premium,G,SI2,59.6,58.0,5.42,5.35,3.21
0.53,Ideal,D,IF,62.2,55.0,5.17,5.19,3.22
1.29,Premium,F,VS1,60.9,58.0,6.97,7.01,4.26
0.92,Premium,D,SI2,59.4,59.0,6.39,6.28,3.76
1.19,Ideal,D,VVS2,62.0,57.0,6.76,6.86,4.22
0.41,Ideal,H,IF,61.8,55.0,4.79,4.82,2.97
0.7,Ideal,G,VS1,60.6,57.0,5.75,5.7,3.47
1.05,Very Good,H,SI2,61.4,58.0,6.54,6.58,4.03
1.03,Premium,E,VS1,61.4,58.0,6.52,6.58,4.02
1.51,Very Good,H,SI1,63.5,55.0,7.31,7.22,4.61
0.52,Good,H,VS2,63.6,57.0,5.05,5.1,3.23
1.33,Premium,I,SI2,59.7,59.0,7.21,7.15,4.29
0.67,Good,F,VS1,59.8,60.3,5.62,5.69,3.38
0.73,Premium,E,SI1,62.2,59.0,5.77,5.68,3.56
0.72,Ideal,D,SI1,61.1,59.0,5.76,5.8,3.53
1.34,Ideal,G,VVS1,62.2,56.0,7.11,7.04,4.4
1.01,Ideal,F,SI2,60.0,57.0,6.55,6.51,3.92
0.73,Ideal,D,VS1,61.1,57.0,5.85,5.81,3.56
1.51,Ideal,G,SI1,61.6,56.0,7.34,7.25,4.5
1.41,Ideal,G,VS1,60.4,57.0,7.22,7.31,4.39
0.53,Premium,D,SI2,59.3,61.0,5.29,5.26,3.13
0.36,Ideal,F,VS1,61.3,54.0,4.63,4.65,2.84
0.32,Ideal,F,VS2,62.4,56.0,4.37,4.35,2.72
0.51,Ideal,E,VS2,61.8,57.0,5.15,5.14,3.18
0.31,Premium,F,IF,60.8,59.0,4.39,4.36,2.66
1.28,Premium,H,SI1,62.0,62.0,6.93,6.87,4.28
0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66
0.54,Very Good,D,VS2,63.2,55.0,5.21,5.17,3.28
0.55,Good,E,VS2,60.3,61.0,5.31,5.37,3.22
0.52,Ideal,E,VS2,61.8,55.0,5.19,5.17,3.2
0.71,Good,I,VVS2,63.7,56.0,5.68,5.63,3.6
0.3,Ideal,H,VS2,61.4,57.0,4.33,4.36,2.67
2.3,Ideal,H,SI2,62.6,57.0,8.4,8.35,5.25
0.71,Ideal,G,VS1,60.9,56.6,5.75,5.79,3.52
1.01,Good,G,SI1,58.4,61.0,6.51,6.61,3.83
1.59,Ideal,H,SI1,61.4,55.0,7.56,7.51,4.63
1.22,Ideal,I,VS1,62.3,57.0,6.81,6.85,4.25
0.57,Ideal,E,VS1,61.4,57.0,5.37,5.32,3.28
1.14,Ideal,F,SI2,61.7,56.0,6.71,6.67,4.13
0.62,Premium,F,VS2,62.3,60.0,5.46,5.39,3.38
0.42,Premium,G,VVS1,59.3,59.0,4.92,4.9,2.91
0.5,Good,D,IF,63.2,59.0,4.99,5.04,3.17
1.25,Ideal,H,SI1,62.2,57.0,6.9,6.86,4.28
1.52,Premium,H,SI1,62.0,60.0,7.36,7.28,4.54
1.72,Premium,H,SI2,62.3,58.0,7.71,7.6,4.77
0.52,Premium,E,SI1,59.8,61.0,5.2,5.17,3.1
0.31,Ideal,D,VVS2,61.9,57.0,4.31,4.35,2.68
0.3,Ideal,G,VS2,61.7,56.0,4.31,4.35,2.67
2.07,Ideal,I,SI2,62.0,55.0,8.12,8.22,5.07
0.32,Ideal,E,VS2,61.7,55.0,4.36,4.42,2.71
0.5,Good,E,VS2,63.3,56.0,5.11,5.03,3.21
1.5,Good,G,VS1,63.6,57.0,7.23,7.14,4.57
0.43,Good,E,SI2,63.4,57.0,4.77,4.82,3.04
0.31,Ideal,G,IF,60.7,58.0,4.37,4.41,2.67
0.72,Premium,D,SI1,61.4,59.0,5.71,5.79,3.53
0.71,Very Good,G,VS1,63.5,56.0,5.67,5.63,3.59
0.71,Ideal,G,VS1,62.6,57.0,5.67,5.7,3.56
0.82,Ideal,F,SI2,61.7,53.0,6.12,6.0,3.74
0.41,Ideal,G,VS1,59.8,57.0,4.81,4.86,2.89
0.32,Premium,D,SI1,61.3,60.0,4.43,4.41,2.71
1.33,Premium,H,SI2,61.0,59.0,7.1,7.06,4.32
0.8,Ideal,D,SI2,61.9,54.0,5.98,5.96,3.7
1.12,Premium,G,IF,61.2,58.0,6.7,6.67,4.09
0.33,Ideal,E,VS1,60.2,57.0,4.48,4.52,2.71
0.4,Very Good,G,VS1,62.9,54.8,4.71,4.76,2.98
0.9,Premium,G,VS2,61.8,60.0,6.16,6.21,3.82
0.71,Premium,E,SI1,60.4,62.0,5.72,5.67,3.44
1.61,Good,E,SI2,60.9,62.0,7.46,7.57,4.58
0.9,Very Good,H,VS1,61.5,59.0,6.13,6.19,3.79
0.44,Premium,G,VVS2,60.9,57.0,4.93,4.89,2.99
1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13
0.32,Ideal,G,VVS1,61.8,54.0,4.41,4.43,2.73
0.3,Very Good,H,SI1,61.3,58.0,4.29,4.33,2.64
0.3,Very Good,F,VVS1,61.1,57.0,4.31,4.33,2.64
