carat,cut,color,clarity,depth,table,x,y,z
0.71,Ideal,G,SI1,61.5,55.0,5.75,5.79,3.55
0.32,Ideal,J,VS2,62.2,57.0,4.36,4.38,2.72
0.8,Very Good,H,VVS1,62.9,58.0,5.82,5.88,3.68
0.54,Ideal,H,VS1,61.2,55.0,5.25,5.31,3.23
1.01,Very Good,H,VVS1,61.1,58.0,6.41,6.45,3.93
0.31,Premium,D,VS1,59.7,58.0,4.45,4.4,2.64
0.7,Premium,G,SI1,62.0,61.0,5.67,5.62,3.5
0.75,Ideal,F,SI1,61.5,55.0,5.88,5.9,3.62
0.9,Premium,G,VS2,60.6,61.0,6.19,6.13,3.73
2.14,Premium,J,SI2,61.5,59.0,8.25,8.3,5.11
0.3,Very Good,I,SI1,62.5,57.0,4.27,4.3,2.68
0.3,Premium,H,SI1,62.9,58.0,4.24,4.22,2.66
1.5,Very Good,F,SI2,63.1,63.0,7.27,7.21,4.57
0.31,Premium,F,VVS1,59.7,59.0,4.49,4.45,2.67
1.03,Premium,E,VS2,61.3,61.0,6.53,6.46,3.98
0.52,Very Good,F,SI1,61.9,58.0,5.1,5.15,3.17
0.27,Very Good,F,VVS2,61.3,57.0,4.14,4.18,2.54
1.01,Very Good,I,SI2,61.4,59.0,6.42,6.45,3.95
0.41,Ideal,I,VVS2,61.6,55.0,4.78,4.8,2.95
1.13,Ideal,E,SI1,61.7,57.0,6.65,6.81,4.15
0.84,Fair,G,VS1,55.6,64.0,6.42,6.32,3.54
0.9,Premium,D,SI1,61.2,60.0,6.19,6.14,3.77
1.0,Very Good,F,VVS2,62.9,55.0,6.29,6.36,3.98
1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64
1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22
1.01,Premium,G,VS2,61.6,61.0,6.46,6.36,3.95
0.34,Premium,I,VVS2,61.3,57.0,4.52,4.49,2.76
1.01,Good,E,VVS2,64.3,58.0,6.34,6.28,4.06
2.07,Ideal,G,SI2,62.2,54.0,8.16,8.21,5.09
0.4,Very Good,G,SI1,59.6,61.0,4.74,4.76,2.83
0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22
1.23,Good,J,VS2,63.6,57.0,6.74,6.79,4.3
0.91,Very Good,E,SI1,61.9,61.0,6.11,6.14,3.79
0.53,Ideal,E,VS2,62.0,56.0,5.16,5.2,3.21
0.31,Ideal,E,SI2,59.5,61.0,4.42,4.45,2.64
1.15,Ideal,H,VS2,62.8,54.0,6.7,6.75,4.22
1.01,Good,E,VVS2,63.9,58.0,6.37,6.31,4.05
0.96,Good,I,I1,58.6,64.0,6.34,6.26,3.69
0.63,Premium,E,VS2,62.4,59.0,5.5,5.46,3.42
0.32,Ideal,D,VVS2,62.3,54.0,4.42,4.44,2.76
2.19,Premium,H,SI2,61.7,58.0,8.38,8.28,5.14
0.32,Ideal,F,VVS1,62.3,56.0,4.38,4.35,2.72
0.4,Very Good,F,VVS2,62.8,57.0,4.66,4.73,2.95
0.4,Good,I,SI1,63.9,57.0,4.7,4.66,2.99
2.61,Ideal,I,SI2,62.1,56.0,8.85,8.73,5.46
1.51,Premium,I,SI1,62.2,61.0,7.35,7.27,4.55
1.01,Fair,G,SI2,65.1,58.0,6.29,6.21,4.07
1.53,Ideal,G,SI2,61.7,57.0,7.44,7.41,4.58
1.0,Very Good,F,VS2,63.4,58.0,6.3,6.39,4.02
0.31,Ideal,F,VS2,60.8,57.0,4.38,4.41,2.67
0.6,Premium,E,SI1,60.8,58.0,5.46,5.5,3.33
0.56,Premium,F,VS2,60.5,59.0,5.42,5.33,3.25
2.01,Ideal,I,VS1,62.5,56.0,8.0,7.96,4.99
1.53,Ideal,G,VVS2,61.0,55.0,7.5,7.44,4.56
0.31,Good,G,VVS1,63.4,57.0,4.32,4.36,2.75
2.35,Premium,I,SI2,59.9,58.0,8.68,8.61,5.18
1.52,Ideal,G,SI1,60.7,57.0,7.41,7.38,4.49
0.25,Premium,H,VVS1,59.8,59.0,4.09,4.07,2.44
1.58,Ideal,I,VVS1,61.9,55.0,7.47,7.51,4.64
0.75,Premium,E,VS2,61.8,58.0,5.85,5.83,3.61
1.2,Ideal,H,VS2,62.8,57.0,6.71,6.67,4.2
1.01,Premium,G,SI1,62.8,59.0,6.43,6.34,4.01
0.5,Premium,F,SI1,62.4,57.0,5.13,5.1,3.19
0.33,Ideal,I,SI1,62.0,53.5,4.46,4.5,2.78
0.73,Good,E,VS2,63.2,56.0,5.75,5.76,3.64
1.04,Very Good,D,SI1,58.9,58.0,6.66,6.69,3.93
0.93,Premium,H,SI2,63.0,59.0,6.16,6.11,3.86
1.0,Premium,I,VS2,61.6,59.0,6.47,6.39,3.96
1.05,Premium,E,SI1,62.5,59.0,6.5,6.43,4.04
2.12,Premium,I,VS2,61.5,58.0,8.3,8.26,5.09
1.03,Ideal,G,SI1,60.9,57.0,6.54,6.5,3.97
1.54,Premium,H,IF,62.5,58.0,7.33,7.38,4.6
1.27,Ideal,F,VVS2,61.0,57.0,6.98,7.02,4.27
0.3,Premium,H,SI1,60.9,59.0,4.31,4.29,2.62
1.16,Ideal,E,SI1,61.9,55.0,6.74,6.79,4.19
0.47,Premium,E,SI1,59.3,56.0,5.07,5.05,3.02
1.01,Premium,D,VVS1,59.3,59.0,6.56,6.53,3.88
0.92,Premium,E,SI1,61.3,58.0,6.19,6.25,3.81
1.04,Ideal,G,VS2,61.8,56.0,6.5,6.47,4.01
0.32,Ideal,G,VS2,61.6,57.0,4.39,4.41,2.71
1.5,Very Good,F,SI1,62.6,60.0,7.18,7.27,4.52
0.57,Premium,F,SI2,60.7,59.0,5.38,5.33,3.25
0.5,Premium,J,VS1,62.4,61.0,4.98,4.96,3.1
0.74,Very Good,J,SI1,62.2,59.0,5.74,5.81,3.59
0.71,Very Good,E,SI2,61.9,63.0,5.69,5.74,3.54
0.53,Premium,E,VS2,61.6,57.0,5.21,5.18,3.2
1.26,Fair,G,SI2,53.2,61.0,7.44,7.36,3.94
0.41,Premium,G,VS1,62.1,60.0,4.72,4.78,2.95
0.53,Premium,E,VS2,58.5,61.0,5.33,5.26,3.1
0.43,Ideal,G,VVS1,61.5,56.0,4.85,4.87,2.99
0.9,Good,E,SI2,65.8,60.0,5.94,5.97,3.92
1.0,Ideal,J,SI2,61.2,56.0,6.49,6.38,3.94
1.51,Premium,F,SI1,63.0,58.0,7.32,7.28,4.6
0.3,Premium,G,VVS2,62.8,60.0,4.28,4.25,2.68
1.51,Good,F,SI2,63.7,59.0,7.15,7.26,4.59
2.5,Fair,F,SI2,65.8,58.0,8.38,8.31,5.49
0.34,Premium,I,SI1,60.2,59.0,4.52,4.55,2.73
1.19,Ideal,G,VVS2,60.8,59.0,6.84,6.81,4.15
0.7,Good,E,VS1,58.7,60.0,5.79,5.83,3.41
0.52,Ideal,E,SI1,61.1,57.0,5.2,5.17,3.16
1.01,Good,G,VS1,63.2,58.0,6.34,6.38,4.02
1.22,Very Good,G,SI2,59.2,61.0,6.99,6.92,4.12
1.01,Premium,H,VS1,62.7,58.0,6.39,6.37,4.0
0.35,Ideal,D,VS2,60.9,57.0,4.51,4.55,2.76
0.4,Ideal,G,IF,62.2,55.0,4.73,4.76,2.95
0.3,Very Good,J,VS2,62.2,57.0,4.28,4.3,2.67
1.03,Premium,E,VS1,62.4,58.0,6.5,6.41,4.03
0.9,Fair,G,SI1,65.4,59.0,6.04,6.0,3.94
0.23,Very Good,E,VS1,61.3,56.0,3.96,3.98,2.43
0.32,Very Good,H,VS1,61.7,61.0,4.38,4.43,2.72
0.92,Ideal,E,SI2,62.2,56.0,6.2,6.24,3.87
1.08,Ideal,F,VS2,62.3,54.0,6.6,6.56,4.1
0.41,Ideal,F,VVS1,61.2,57.0,4.79,4.85,2.95
0.41,Ideal,G,VS2,62.4,55.0,4.76,4.73,2.96
0.56,Very Good,F,VVS1,61.7,56.0,5.26,5.3,3.26
1.01,Good,D,VS1,64.1,55.0,6.29,6.38,4.06
1.13,Very Good,H,SI2,62.5,62.0,6.59,6.66,4.14
1.04,Ideal,F,VVS2,61.6,57.0,6.47,6.51,4.0
0.43,Very Good,E,VS1,61.3,56.0,4.85,4.88,2.98
1.0,Good,J,SI1,63.8,59.0,6.34,6.27,4.02
0.7,Very Good,F,SI1,63.4,59.0,5.59,5.64,3.56
0.64,Premium,F,VS2,62.2,55.0,5.53,5.5,3.43
0.31,Good,E,SI1,63.6,57.0,4.3,4.28,2.73
0.4,Premium,G,VS2,60.4,58.0,4.78,4.75,2.88
0.55,Very Good,D,VS2,62.2,60.0,5.2,5.25,3.25
1.4,Premium,H,SI1,60.5,60.0,7.22,7.16,4.35
0.32,Ideal,D,VS1,60.2,57.0,4.45,4.42,2.67
0.36,Ideal,F,SI1,61.5,57.0,4.55,4.59,2.81
0.3,Ideal,E,VS2,62.1,55.0,4.33,4.3,2.68
0.71,Ideal,E,SI1,59.9,56.0,5.86,5.8,3.49
1.22,Premium,G,VS1,62.2,59.0,6.82,6.87,4.26
0.41,Good,I,VVS2,63.9,55.0,4.71,4.74,3.02
1.14,Ideal,F,VS2,61.4,56.0,6.73,6.78,4.14
0.91,Very Good,E,VS1,61.9,59.0,6.17,6.23,3.84
0.51,Ideal,F,VS2,62.9,57.0,5.11,5.09,3.21
0.79,Premium,E,VS2,62.1,59.0,5.9,5.86,3.65
0.46,Ideal,E,SI1,62.0,54.0,4.97,4.99,3.09
1.21,Premium,I,SI2,62.3,59.0,6.82,6.77,4.23
0.3,Ideal,F,VS1,61.4,56.0,4.37,4.33,2.67
0.25,Good,D,VVS2,64.6,56.0,3.97,3.99,2.57
1.01,Ideal,G,VS1,62.4,56.0,6.44,6.39,4.0
0.52,Ideal,F,VS1,61.2,57.0,5.16,5.2,3.17
0.31,Ideal,D,VS2,61.5,56.0,4.37,4.35,2.68
0.41,Ideal,F,VVS2,62.5,56.0,4.75,4.72,2.96
0.69,Very Good,H,SI1,62.5,57.6,5.66,5.72,3.55
1.17,Good,J,SI1,63.9,55.0,6.66,6.73,4.28
0.5,Premium,E,VS2,62.3,60.0,5.09,5.05,3.16
0.75,Very Good,H,SI2,60.4,60.0,5.89,5.93,3.57
0.32,Ideal,H,VS2,62.5,55.0,4.42,4.38,2.75
1.0,Very Good,F,VS1,58.1,62.0,6.57,6.62,3.83
0.5,Premium,F,SI1,61.0,60.0,5.11,5.08,3.11
1.75,Very Good,E,SI1,60.3,61.0,7.74,7.82,4.69
0.36,Ideal,E,VS1,61.4,56.0,4.59,4.63,2.83
0.79,Ideal,E,VS2,62.2,55.0,5.9,5.97,3.69
0.31,Ideal,E,VS1,61.6,56.0,4.38,4.35,2.69
0.92,Ideal,E,VS1,62.6,57.0,6.18,6.13,3.85
1.01,Premium,F,VS2,62.4,58.0,6.43,6.36,3.99
1.12,Ideal,E,VS1,61.3,56.0,6.7,6.72,4.11
0.51,Premium,G,VS1,62.0,52.0,5.37,5.05,3.23
2.0,Premium,G,SI2,61.7,60.0,7.95,7.9,4.89
0.61,Ideal,E,VS2,61.7,56.0,5.46,5.43,3.36
0.3,Ideal,D,VS2,60.8,57.0,4.34,4.31,2.63
0.41,Good,E,SI1,63.6,58.0,4.72,4.74,3.01
1.1,Ideal,G,SI2,62.1,56.0,6.63,6.61,4.11
0.9,Good,H,VVS1,63.8,59.0,6.09,6.13,3.9
0.55,Premium,H,VVS1,61.1,57.0,5.35,5.26,3.24
0.64,Very Good,G,VS2,62.7,59.0,5.44,5.5,3.43
0.7,Very Good,G,VS2,62.7,57.0,5.65,5.7,3.56
0.24,Ideal,H,VS2,61.1,56.0,3.99,4.03,2.45
2.0,Very Good,H,SI1,62.2,57.0,7.97,8.08,4.99
1.05,Very Good,H,SI1,63.2,56.0,6.51,6.47,4.1
1.0,Good,F,VS2,63.7,59.0,6.27,6.32,4.01
0.78,Premium,H,SI2,61.1,59.0,5.91,5.88,3.6
0.7,Good,E,VS2,59.2,64.0,5.8,5.75,3.42
1.2,Ideal,G,VS2,62.1,56.0,6.84,6.78,4.23
0.7,Premium,E,SI1,60.0,62.0,5.79,5.75,3.46
1.31,Premium,I,VS1,58.5,60.0,7.18,7.15,4.19
0.41,Premium,E,VS1,61.2,58.0,4.78,4.76,2.92
0.76,Premium,H,VVS1,60.7,58.0,5.9,5.93,3.59
0.38,Premium,G,VS2,60.8,61.0,4.66,4.65,2.83
1.02,Premium,D,SI2,61.5,58.0,6.51,6.33,3.95
0.61,Ideal,F,SI2,61.0,56.0,5.48,5.53,3.36
0.31,Premium,E,VVS1,61.5,58.0,4.35,4.37,2.68
0.71,Very Good,G,SI1,61.7,56.0,5.7,5.74,3.53
1.04,Ideal,E,SI2,59.0,57.0,6.65,6.6,3.91
1.12,Ideal,H,SI1,62.0,57.0,6.69,6.64,4.13
2.02,Premium,E,SI2,60.4,57.0,8.21,8.18,4.95
1.0,Premium,H,SI2,59.6,62.0,6.52,6.41,3.85
0.77,Ideal,E,SI2,62.3,57.0,5.88,5.91,3.67
0.35,Premium,D,SI1,61.0,60.0,4.58,4.54,2.78
1.58,Premium,G,VVS2,62.4,56.0,7.5,7.4,4.65
2.01,Ideal,I,SI1,62.9,57.0,8.05,7.98,5.04
1.02,Ideal,D,SI1,61.2,56.0,6.51,6.56,4.0
0.5,Ideal,J,VS2,61.9,54.0,5.1,5.14,3.17
0.72,Ideal,G,VS1,62.6,53.0,5.76,5.78,3.61
1.01,Good,D,SI2,63.6,57.0,6.35,6.39,4.05
0.71,Ideal,G,VS1,61.8,56.1,5.72,5.74,3.54
0.42,Very Good,H,SI1,58.6,61.0,4.92,4.95,2.89
0.33,Ideal,E,VVS2,61.6,55.0,4.43,4.47,2.74
0.3,Good,G,VS1,63.6,55.0,4.29,4.26,2.72
0.62,Very Good,H,SI1,60.1,61.0,5.55,5.59,3.35
1.05,Ideal,H,SI2,62.0,57.0,6.54,6.5,4.04
1.84,Premium,H,SI2,61.0,58.0,7.97,7.87,4.81
1.16,Premium,G,VVS1,61.6,55.0,6.85,6.72,4.18
0.32,Ideal,E,VS1,61.7,56.0,4.42,4.39,2.72
0.41,Good,F,SI1,63.1,56.0,4.69,4.73,2.97
0.31,Ideal,E,VS2,61.8,54.0,4.37,4.34,2.69
0.42,Ideal,F,VS1,60.9,57.0,4.88,4.84,2.96
1.57,Premium,F,SI1,60.4,59.0,7.57,7.54,4.56
0.34,Ideal,H,VVS1,62.3,54.0,4.46,4.5,2.79
0.6,Ideal,G,VS1,61.6,56.0,5.44,5.47,3.36
0.57,Very Good,H,VS2,61.7,54.8,5.34,5.37,3.3
0.4,Good,D,SI2,63.9,53.0,4.71,4.68,3.0
1.0,Ideal,F,SI2,61.2,57.0,6.48,6.39,3.94
2.48,Very Good,I,SI2,63.0,62.0,8.58,8.62,5.42
0.32,Ideal,D,VVS2,59.9,59.0,4.45,4.46,2.67
0.23,Very Good,E,VVS2,61.4,62.0,3.9,3.95,2.41
0.51,Very Good,E,SI1,62.8,55.0,5.07,5.12,3.2
0.3,Very Good,H,SI1,63.3,56.0,4.29,4.27,2.71
0.3,Ideal,G,IF,61.2,57.0,4.35,4.38,2.67
0.5,Very Good,E,VVS2,60.9,59.0,5.07,5.11,3.1
0.51,Ideal,E,VVS1,62.3,53.7,5.1,5.12,3.19
0.51,Very Good,E,VS1,62.8,57.1,5.07,5.1,3.2
0.41,Premium,G,VS2,61.5,58.0,4.8,4.82,2.96
0.46,Ideal,H,VS1,61.9,55.0,4.95,4.99,3.08
0.51,Good,E,VS2,63.6,54.0,5.09,5.06,3.23
1.07,Premium,F,SI2,62.0,58.0,6.57,6.52,4.06
0.33,Premium,D,SI2,62.7,58.0,4.41,4.39,2.76
0.71,Very Good,E,VS2,61.6,56.0,5.74,5.81,3.56
0.4,Ideal,F,VVS1,61.3,56.0,4.76,4.73,2.91
1.81,Very Good,I,VS1,59.9,61.0,7.85,7.91,4.72
0.43,Ideal,H,SI1,61.6,55.0,4.9,4.87,3.01
0.34,Premium,H,VS2,61.7,60.0,4.47,4.51,2.77
1.5,Ideal,G,VS2,62.0,55.0,7.33,7.36,4.56
0.5,Ideal,H,SI2,62.3,56.0,5.14,5.09,3.19
0.59,Premium,H,VVS2,62.3,55.0,5.42,5.33,3.35
1.0,Good,I,SI1,58.0,58.0,6.56,6.62,3.82
2.18,Very Good,I,SI2,61.4,59.5,8.31,8.37,5.12
0.42,Good,F,SI1,63.3,56.0,4.75,4.79,3.02
0.54,Very Good,F,SI1,63.0,60.0,5.13,5.12,3.23
0.31,Very Good,I,SI1,63.3,53.0,4.32,4.3,2.73
1.01,Very Good,I,SI1,62.8,58.0,6.37,6.4,4.01
0.9,Ideal,H,VS2,61.9,58.0,6.2,6.24,3.85
1.14,Premium,G,SI2,60.4,59.0,6.8,6.78,4.1
0.33,Premium,H,VS2,61.3,60.0,4.47,4.44,2.73
1.0,Good,H,SI2,63.8,57.0,6.32,6.28,4.02
0.41,Ideal,F,VVS2,61.9,55.0,4.79,4.78,2.96
0.51,Ideal,H,VS2,60.9,56.4,5.15,5.18,3.15
0.3,Ideal,E,VS2,62.0,56.0,4.3,4.34,2.68
1.56,Ideal,G,SI1,61.2,56.0,7.51,7.49,4.59
0.31,Very Good,D,SI1,62.1,58.0,4.3,4.33,2.68
1.29,Ideal,D,VS1,62.4,55.0,6.93,6.99,4.34
0.5,Ideal,F,VS2,60.9,57.0,5.14,5.16,3.14
0.6,Ideal,I,SI2,62.2,54.0,5.4,5.44,3.37
0.32,Ideal,H,IF,61.2,56.0,4.4,4.42,2.7
0.32,Ideal,F,SI1,61.3,55.0,4.44,4.47,2.73
0.91,Premium,E,VS1,62.8,60.0,6.11,6.08,3.83
0.41,Good,D,VS2,63.8,55.0,4.7,4.73,3.01
0.3,Ideal,H,VS1,61.5,57.0,4.27,4.31,2.64
1.5,Fair,E,SI2,66.3,60.0,7.09,7.02,4.68
1.22,Very Good,G,VS1,61.2,58.0,6.85,6.9,4.21
1.07,Ideal,D,SI1,61.8,55.0,6.54,6.59,4.06
0.61,Very Good,I,VVS2,62.0,54.4,5.47,5.51,3.4
1.13,Premium,J,SI2,62.4,59.0,6.68,6.62,4.15
1.53,Very Good,F,VS1,63.2,58.0,7.33,7.3,4.62
0.78,Ideal,F,VS1,61.6,56.0,5.9,5.92,3.64
1.5,Fair,G,SI2,64.7,55.0,7.16,7.13,4.62
1.28,Good,H,SI2,63.8,55.0,6.84,6.79,4.35
0.71,Premium,G,VS2,59.8,56.0,5.89,5.81,3.5
0.33,Ideal,G,VS1,62.1,56.0,4.4,4.42,2.74
0.71,Ideal,I,VS2,62.1,59.0,5.73,5.7,3.55
0.3,Ideal,F,VS2,61.7,58.0,4.28,4.31,2.65
0.35,Ideal,E,VVS1,62.0,56.0,4.58,4.51,2.82
0.77,Very Good,D,SI1,58.6,59.0,6.0,6.04,3.53
0.4,Premium,E,SI1,61.3,59.0,4.74,4.69,2.89
0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52
0.58,Premium,E,SI1,62.1,58.0,5.35,5.31,3.31
0.72,Very Good,E,SI2,62.2,59.0,5.72,5.79,3.58
1.63,Ideal,F,I1,62.0,55.1,7.5,7.57,4.68
1.02,Ideal,H,SI1,61.8,57.0,6.48,6.41,3.98
0.3,Ideal,G,IF,62.1,53.0,4.3,4.33,2.68
0.9,Very Good,E,SI1,61.8,59.0,6.11,6.16,3.79
1.27,Ideal,J,SI2,62.6,57.0,6.88,6.85,4.3
0.3,Ideal,I,VVS1,62.1,56.0,4.3,4.33,2.68
1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58
1.02,Very Good,F,SI1,63.7,56.0,6.34,6.41,4.06
1.01,Ideal,E,SI1,59.8,60.0,6.56,6.48,3.9
1.51,Ideal,H,SI1,61.3,56.0,7.4,7.44,4.55
0.3,Very Good,D,VS2,62.6,61.0,4.22,4.25,2.65
0.56,Good,E,VS2,61.4,62.0,5.34,5.28,3.26
0.34,Very Good,F,VS1,61.1,57.0,4.51,4.54,2.76
0.31,Premium,H,VVS2,61.4,58.0,4.32,4.35,2.66
0.34,Ideal,D,SI1,61.3,57.0,4.5,4.44,2.74
0.3,Ideal,E,VVS1,62.0,58.0,4.28,4.3,2.66
1.5,Premium,G,VS1,61.2,59.0,7.36,7.32,4.49
0.25,Very Good,F,VS1,60.7,57.0,4.06,4.09,2.47
0.7,Ideal,H,SI2,61.8,57.0,5.67,5.72,3.52
1.01,Very Good,E,VS2,59.5,60.0,6.5,6.54,3.88
1.18,Good,G,SI1,64.2,62.0,6.6,6.51,4.25
0.53,Ideal,F,VS1,61.7,56.0,5.2,5.22,3.21
0.71,Premium,D,SI2,61.7,59.0,5.67,5.71,3.51
1.5,Fair,J,VS2,64.5,59.0,7.2,7.07,4.6
0.9,Fair,D,SI2,65.7,60.0,5.98,5.93,3.91
0.7,Very Good,G,VS1,61.9,57.0,5.68,5.71,3.53
1.2,Very Good,E,VS2,60.7,59.0,6.79,6.86,4.14
0.51,Very Good,E,SI2,60.7,56.0,5.17,5.21,3.15
0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62
1.01,Good,F,SI1,63.6,58.0,6.31,6.37,4.03
0.5,Ideal,F,VVS1,61.0,57.0,5.13,5.16,3.14
1.06,Very Good,F,SI2,61.8,56.4,6.51,6.56,4.04
0.42,Very Good,E,SI1,61.5,61.0,4.82,4.87,2.98
0.9,Good,F,SI1,63.1,57.0,6.12,6.15,3.87
0.34,Very Good,E,SI1,63.3,56.0,4.44,4.41,2.8
0.71,Ideal,F,VS1,62.7,57.0,5.66,5.7,3.56
0.31,Premium,F,VS2,61.4,58.0,4.4,4.36,2.69
1.54,Ideal,G,SI2,62.3,60.0,7.29,7.34,4.56
0.4,Premium,G,VS2,60.4,58.0,4.75,4.78,2.88
0.73,Premium,G,VS2,61.4,59.0,5.83,5.76,3.56
0.27,Ideal,D,VVS1,61.9,57.0,4.18,4.15,2.58
0.54,Ideal,G,VS1,61.8,54.0,5.22,5.24,3.23
0.55,Very Good,I,VS2,61.0,57.0,5.31,5.32,3.24
1.5,Very Good,D,SI1,62.0,63.0,7.27,7.31,4.52
0.7,Ideal,G,SI1,62.4,56.0,5.66,5.69,3.54
0.91,Fair,G,VS2,64.9,54.0,6.04,6.08,3.93
0.53,Premium,I,VVS1,63.0,56.0,5.19,5.13,3.25
1.06,Very Good,F,SI1,58.8,57.0,6.67,6.76,3.95
0.55,Ideal,H,SI1,61.4,56.0,5.28,5.31,3.25
0.36,Ideal,G,VS1,60.6,57.0,4.58,4.62,2.79
1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99
0.32,Ideal,H,SI1,60.6,57.0,4.4,4.44,2.68
1.01,Fair,D,SI1,63.5,58.0,6.35,6.25,4.0
1.2,Very Good,H,VS2,62.5,59.0,6.76,6.72,4.21
0.46,Good,F,VS1,64.4,60.0,4.88,4.9,3.15
1.51,Ideal,J,VS1,61.9,56.0,7.41,7.35,4.57
0.34,Ideal,D,VS2,61.4,56.0,4.5,4.53,2.77
1.1,Ideal,D,VS2,61.7,56.0,6.63,6.67,4.1
0.9,Good,G,SI2,62.7,59.0,6.04,6.12,3.81
0.4,Very Good,H,VS1,63.4,58.0,4.74,4.66,2.98
0.3,Very Good,E,VVS2,61.4,58.0,4.25,4.28,2.62
0.42,Ideal,D,SI1,63.0,55.0,4.79,4.76,3.01
1.01,Very Good,E,VS2,60.4,58.0,6.47,6.51,3.92
0.5,Ideal,G,VVS1,62.2,55.0,5.09,5.11,3.17
0.91,Premium,H,VS2,59.6,60.0,6.25,6.29,3.74
0.7,Ideal,F,SI1,61.8,53.0,5.7,5.75,3.54
1.05,Premium,E,IF,59.0,58.0,6.7,6.66,3.94
0.32,Good,F,VVS2,62.5,61.0,4.32,4.38,2.72
0.41,Ideal,G,IF,61.7,56.0,4.8,4.77,2.95
1.01,Premium,H,SI2,61.6,60.0,6.22,6.18,3.82
0.71,Fair,G,SI2,64.4,58.0,5.59,5.56,3.59
0.5,Premium,D,SI1,59.1,61.0,5.18,5.07,3.03
1.08,Ideal,H,VVS1,62.5,54.0,6.56,6.58,4.1
1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12
0.54,Ideal,E,SI1,62.1,56.0,5.24,5.19,3.24
0.42,Ideal,I,VS1,61.5,55.0,4.83,4.86,2.98
0.34,Very Good,H,VVS2,61.0,55.0,4.52,4.55,2.76
0.7,Premium,F,VS2,58.7,61.0,5.8,5.72,3.38
0.41,Ideal,H,SI1,62.6,55.0,4.77,4.79,2.99
0.82,Premium,F,SI2,60.3,57.0,6.07,6.03,3.65
0.86,Ideal,I,VS2,63.0,53.0,6.1,6.06,3.83
0.32,Ideal,E,VVS1,60.9,57.0,4.42,4.45,2.7
0.4,Ideal,D,VVS1,62.8,57.0,4.65,4.68,2.93
0.42,Ideal,G,VS2,62.1,56.0,4.79,4.84,2.99
0.33,Ideal,E,VS2,61.9,56.0,4.43,4.46,2.75
1.3,Ideal,G,IF,61.3,56.0,7.03,7.06,4.32
1.04,Premium,D,SI2,59.8,58.0,6.61,6.56,3.94
0.53,Ideal,F,SI1,61.8,56.0,5.19,5.23,3.22
1.01,Good,D,SI1,58.5,64.0,6.4,6.45,3.76
0.9,Good,F,SI1,62.6,58.0,6.1,6.14,3.83
2.0,Premium,H,SI2,60.7,60.0,8.11,8.07,4.91
0.34,Premium,E,SI1,61.9,59.0,4.44,4.48,2.76
1.5,Very Good,D,SI1,61.0,61.0,7.28,7.32,4.45
0.35,Very Good,G,VS1,61.7,61.0,4.49,4.52,2.78
0.4,Premium,D,VS2,61.7,59.0,4.75,4.72,2.92
0.41,Premium,H,SI1,62.0,59.0,4.78,4.8,2.97
0.42,Ideal,H,VVS2,62.0,57.0,4.79,4.82,2.98
1.01,Premium,H,SI1,61.2,58.0,6.47,6.43,3.95
1.39,Premium,E,SI2,62.7,58.0,7.11,6.99,4.42
1.0,Very Good,H,VS2,63.3,62.0,6.37,6.29,4.01
0.72,Good,F,SI1,63.9,62.0,5.7,5.63,3.62
2.04,Premium,E,SI2,62.7,60.0,8.04,8.0,5.03
1.1,Very Good,I,SI2,62.6,59.0,6.53,6.57,4.1
0.4,Ideal,E,VS2,62.6,57.0,4.7,4.73,2.95
0.3,Ideal,G,VVS2,61.8,57.0,4.29,4.32,2.66
0.51,Premium,F,SI2,62.1,56.0,5.16,5.11,3.19
0.34,Ideal,H,VVS2,60.9,55.0,4.52,4.54,2.75
0.51,Very Good,D,VS2,62.0,59.0,5.08,5.12,3.16
0.89,Fair,I,VS1,68.2,65.0,5.82,5.74,3.94
0.42,Very Good,G,SI2,59.5,61.0,4.85,4.9,2.9
1.02,Very Good,H,SI2,63.5,58.0,6.34,6.38,4.04
0.3,Good,E,SI1,63.7,59.0,4.21,4.27,2.7
0.77,Ideal,H,VS2,62.4,56.0,5.89,5.85,3.66
2.08,Premium,I,VS2,58.9,61.0,8.36,8.35,4.92
0.9,Good,H,SI1,64.2,59.0,6.05,6.01,3.87
0.71,Ideal,I,SI1,61.9,56.0,5.71,5.74,3.54
1.01,Good,E,SI1,63.6,60.0,6.38,6.32,4.04
1.2,Ideal,G,SI1,61.8,59.0,6.77,6.8,4.19
0.42,Premium,D,SI1,61.9,59.0,4.81,4.76,2.96
0.38,Ideal,G,SI1,61.0,57.0,4.66,4.71,2.86
0.3,Ideal,D,VVS1,61.1,57.0,4.36,4.34,2.66
0.33,Ideal,E,VS2,62.4,54.0,4.44,4.47,2.78
2.02,Premium,H,SI2,62.6,59.0,8.03,7.97,5.01
0.9,Premium,E,VS1,62.3,56.0,6.19,6.1,3.83
0.53,Ideal,I,VS1,61.6,55.0,5.21,5.25,3.22
