carat,cut,color,clarity,depth,table,price,x,y,z
0.31,Ideal,D,VS1,60.5,57.0,752,4.39,4.41,2.66
0.41,Very Good,G,SI1,62.5,57.0,719,4.69,4.72,2.94
1.05,Premium,G,VS2,61.8,58.0,6181,6.59,6.52,4.05
0.52,Ideal,D,SI2,61.0,56.0,1158,5.17,5.22,3.17
1.64,Ideal,H,VS2,60.6,57.0,12561,7.71,7.67,4.66
0.53,Premium,E,VVS2,62.4,56.0,2331,5.19,5.17,3.23
0.75,Good,D,SI2,57.6,56.0,2933,5.98,6.07,3.47
2.05,Very Good,H,VS2,61.8,60.0,18152,8.14,8.19,5.05
0.63,Very Good,G,VS1,63.1,58.0,2157,5.42,5.46,3.43
1.36,Ideal,F,VVS1,61.3,57.0,15247,7.13,7.23,4.4
0.31,Ideal,D,SI1,61.9,57.0,548,4.36,4.39,2.71
0.71,Very Good,H,VVS1,62.7,59.0,2938,5.65,5.67,3.55
0.76,Ideal,G,VVS1,62.0,54.7,3671,5.83,5.87,3.62
0.25,Good,E,VVS2,63.1,56.0,576,4.0,4.05,2.54
0.76,Very Good,F,VS2,62.0,58.0,2873,5.8,5.86,3.62
1.03,Ideal,F,VS2,60.2,54.0,7550,6.64,6.61,3.99
0.31,Ideal,F,IF,60.7,56.0,901,4.42,4.45,2.69
0.52,Good,E,VS2,61.5,61.0,1660,5.16,5.09,3.15
0.71,Very Good,I,SI1,58.9,59.0,2141,5.78,5.84,3.42
1.02,Fair,D,SI2,65.5,60.0,4381,6.27,6.24,4.1
0.3,Premium,E,VS2,59.1,58.0,844,4.39,4.37,2.59
1.18,Very Good,I,SI2,63.5,57.0,4763,6.75,6.8,4.3
0.3,Premium,E,SI1,61.9,58.0,675,4.33,4.27,2.66
1.0,Premium,H,SI2,61.0,60.0,3472,6.42,6.36,3.9
0.5,Very Good,G,VVS2,62.8,57.0,1838,4.99,5.04,3.15
1.14,Ideal,H,VS2,62.6,56.0,6095,6.68,6.65,4.17
0.33,Ideal,H,VS1,61.7,54.0,579,4.45,4.47,2.75
0.3,Good,H,SI2,63.2,55.0,378,4.26,4.29,2.7
1.06,Premium,D,SI2,59.8,61.0,4483,6.63,6.58,3.95
0.59,Fair,I,VS1,64.4,59.0,1229,5.29,5.21,3.38
0.56,Ideal,E,VS2,62.6,57.0,1819,5.26,5.29,3.3
1.1,Premium,D,VS2,60.0,59.0,6209,6.67,6.6,3.98
1.08,Premium,I,SI1,60.5,60.0,4355,6.67,6.61,4.02
0.72,Premium,F,VS2,61.6,58.0,2724,5.76,5.73,3.54
0.9,Ideal,E,SI1,59.1,59.0,4439,6.31,6.37,3.75
0.63,Ideal,D,SI1,61.1,56.0,1779,5.52,5.58,3.39
1.5,Very Good,E,SI2,62.8,57.0,8538,7.17,7.23,4.52
0.5,Very Good,E,SI1,60.7,61.0,1316,5.09,5.12,3.1
1.5,Good,G,VS1,63.8,59.0,11524,7.16,7.22,4.59
0.46,Very Good,D,SI1,62.2,58.0,927,4.92,4.98,3.08
0.72,Premium,D,VVS2,60.0,57.0,3459,5.92,5.84,3.53
0.41,Premium,E,SI2,61.9,55.0,876,4.8,4.77,2.96
0.42,Premium,E,SI1,61.6,59.0,992,4.85,4.83,2.98
0.6,Ideal,E,VVS1,62.5,53.7,3082,5.35,5.43,3.38
1.03,Ideal,F,IF,61.3,56.0,11365,6.53,6.55,4.01
0.79,Ideal,H,IF,61.3,56.0,4046,5.96,5.98,3.66
0.5,Very Good,F,SI2,62.2,54.0,997,5.08,5.14,3.18
1.18,Premium,D,SI2,61.8,58.0,4211,6.83,6.7,4.19
0.24,Very Good,F,IF,60.4,58.0,552,4.02,4.06,2.44
1.02,Ideal,F,VS1,61.2,57.0,8024,6.45,6.52,3.98
0.5,Premium,D,SI2,62.9,58.0,997,5.06,5.01,3.17
0.3,Fair,F,SI1,64.6,56.0,599,4.27,4.25,2.75
0.71,Very Good,E,VS2,62.4,57.0,2759,5.68,5.73,3.56
0.32,Ideal,I,IF,60.8,54.0,673,4.44,4.47,2.71
0.72,Ideal,E,VS1,62.6,55.0,3275,5.7,5.73,3.58
0.27,Ideal,I,VS1,61.9,54.0,432,4.15,4.18,2.58
1.21,Ideal,I,VS1,61.5,56.0,6691,6.83,6.87,4.22
0.62,Very Good,G,VS1,60.1,58.0,2161,5.52,5.54,3.32
0.38,Very Good,D,SI2,62.1,55.0,633,4.62,4.65,2.88
1.0,Good,E,SI1,63.5,62.0,4535,6.27,6.4,4.02
1.51,Premium,H,VS1,59.8,61.0,9234,7.41,7.35,4.41
0.4,Ideal,E,VS1,62.4,58.0,1250,4.7,4.72,2.94
2.2,Premium,J,SI2,60.9,60.0,13065,8.42,8.34,5.1
0.9,Ideal,D,VS1,61.9,59.0,7393,6.14,6.17,3.81
0.9,Good,E,VS2,63.7,54.0,4770,6.13,6.15,3.91
0.75,Premium,G,SI1,60.9,58.0,2631,5.87,5.83,3.56
0.71,Premium,E,SI1,59.2,59.0,2817,5.86,5.83,3.46
2.21,Ideal,H,SI2,61.9,56.0,13615,8.4,8.36,5.19
0.3,Premium,E,SI2,61.7,61.0,540,4.31,4.28,2.65
0.3,Ideal,G,VVS2,62.4,57.0,665,4.27,4.29,2.67
0.71,Very Good,F,SI1,60.7,57.0,2088,5.78,5.81,3.52
0.9,Fair,D,SI2,66.9,57.0,2885,6.02,5.9,3.99
0.38,Premium,D,SI1,62.2,58.0,941,4.63,4.57,2.86
1.72,Very Good,I,VS1,60.5,59.0,12451,7.72,7.76,4.68
0.93,Very Good,F,SI1,58.8,60.0,4081,6.37,6.49,3.78
0.54,Ideal,F,SI1,60.5,57.0,1385,5.25,5.27,3.18
1.02,Good,G,VS1,64.3,57.0,5951,6.28,6.34,4.06
1.27,Ideal,H,SI1,59.8,57.0,7297,7.08,7.01,4.22
0.72,Good,F,VS1,59.4,61.0,2897,5.82,5.89,3.48
0.71,Very Good,D,VS2,63.0,57.0,3033,5.67,5.7,3.58
0.39,Premium,J,VVS1,62.5,58.0,921,4.67,4.61,2.9
0.71,Ideal,G,SI2,61.3,55.0,2387,5.76,5.79,3.54
2.01,Very Good,H,SI2,63.4,57.0,16111,8.0,7.93,5.05
0.32,Ideal,D,SI1,62.7,54.0,589,4.37,4.4,2.75
0.76,Very Good,G,VVS2,62.3,57.0,3549,5.79,5.84,3.62
0.4,Ideal,I,VS1,61.2,56.0,736,4.76,4.82,2.93
0.56,Ideal,G,VVS2,62.6,53.0,2148,5.27,5.31,3.31
0.36,Ideal,E,VS1,61.8,56.0,1094,4.6,4.56,2.83
0.53,Ideal,H,VS2,62.6,57.0,1412,5.17,5.15,3.23
0.31,Premium,G,VS2,61.5,60.0,544,4.31,4.34,2.66
0.72,Ideal,F,VVS1,61.7,56.0,3795,5.73,5.77,3.55
0.56,Ideal,G,VVS1,61.7,57.0,1993,5.29,5.31,3.27
0.58,Ideal,G,VS2,61.9,56.0,1636,5.34,5.38,3.32
1.5,Premium,F,VS2,62.8,58.0,13680,7.21,7.16,4.51
0.76,Ideal,D,VS2,61.2,57.0,3384,5.91,5.89,3.61
1.52,Ideal,F,VS2,62.5,55.0,14915,7.42,7.31,4.6
0.7,Premium,H,SI1,62.3,58.0,2020,5.63,5.57,3.49
0.83,Premium,G,SI2,61.6,57.0,2749,6.06,6.02,3.72
0.7,Very Good,G,SI2,63.2,57.0,2117,5.7,5.66,3.59
1.17,Ideal,H,SI2,62.4,53.0,5423,6.74,6.76,4.21
0.42,Very Good,G,SI1,63.2,57.0,945,4.79,4.77,3.02
1.06,Ideal,G,VVS2,61.0,57.0,7900,6.55,6.57,4.0
1.52,Premium,G,VVS1,60.4,59.0,16104,7.48,7.38,4.49
0.92,Good,D,SI1,63.6,57.0,4086,6.14,6.09,3.89
0.3,Fair,D,SI2,64.6,54.0,536,4.29,4.25,2.76
0.71,Very Good,E,VS2,63.7,54.0,2682,5.65,5.66,3.6
0.43,Very Good,I,VS1,60.9,55.0,730,4.89,4.99,3.01
2.16,Very Good,F,SI2,62.4,59.0,18678,8.28,8.33,5.18
1.03,Premium,H,VS1,62.4,60.0,5883,6.48,6.43,4.03
0.91,Good,E,I1,57.7,63.0,2342,6.35,6.3,3.65
0.3,Ideal,E,VVS2,62.4,54.0,742,4.31,4.34,2.7
1.0,Fair,F,VS1,64.8,61.0,6115,6.26,6.21,4.04
0.3,Very Good,F,VS1,59.8,60.0,640,4.39,4.31,2.6
1.02,Premium,E,VVS1,62.2,57.0,10867,6.59,6.4,4.04
1.3,Ideal,G,VS2,62.3,55.0,9540,7.0,6.93,4.34
1.0,Premium,F,SI2,61.6,62.0,4333,6.37,6.3,3.9
1.2,Premium,H,VS2,62.4,57.0,6048,6.73,6.67,4.18
0.7,Ideal,H,SI1,60.5,57.0,2548,5.81,5.79,3.51
0.61,Very Good,G,VVS1,61.1,56.0,2569,5.47,5.5,3.35
0.7,Very Good,F,SI1,61.1,59.0,2264,5.68,5.78,3.5
0.53,Very Good,F,SI1,60.9,56.0,1291,5.21,5.23,3.18
1.1,Very Good,H,SI1,63.0,58.0,4276,6.53,6.59,4.13
1.15,Premium,H,SI2,61.6,60.0,4743,6.72,6.75,4.15
0.71,Very Good,H,IF,60.2,61.0,3444,5.76,5.8,3.48
0.32,Ideal,G,VS1,61.9,55.0,773,4.42,4.4,2.73
0.53,Very Good,G,VVS2,62.2,54.0,1827,5.19,5.23,3.23
0.33,Ideal,E,SI1,63.0,54.0,743,4.42,4.38,2.77
1.07,Premium,D,SI1,61.9,58.0,5704,6.57,6.53,4.05
1.0,Ideal,F,VVS2,61.3,56.0,5914,6.44,6.41,3.94
0.31,Ideal,G,VS2,61.4,56.0,574,4.34,4.37,2.67
0.23,Very Good,E,VVS2,61.2,60.0,505,3.92,3.96,2.41
0.7,Premium,F,SI1,59.4,60.0,2239,5.77,5.74,3.42
2.11,Premium,E,SI2,62.4,61.0,18034,8.19,8.1,5.08
0.73,Ideal,H,SI1,62.0,55.0,2656,5.76,5.85,3.6
0.9,Very Good,G,VS1,62.7,56.0,4780,6.1,6.14,3.84
0.35,Premium,G,VS1,61.2,58.0,906,4.54,4.51,2.77
1.07,Premium,F,SI1,59.6,58.0,5662,6.72,6.68,3.99
0.81,Very Good,H,SI1,59.1,57.0,2562,6.09,6.16,3.62
0.46,Good,E,VVS2,60.7,62.0,1778,4.97,5.01,3.03
2.01,Ideal,F,SI2,61.9,55.0,18395,8.1,8.05,5.0
1.52,Premium,E,VS1,60.1,59.0,16187,7.49,7.45,4.49
0.7,Ideal,E,VS2,61.7,55.0,3612,5.7,5.74,3.53
2.01,Very Good,I,SI1,63.5,55.0,12271,8.07,8.01,5.11
0.56,Ideal,E,VS2,60.7,57.0,1915,5.34,5.31,3.23
0.31,Very Good,G,VS2,62.6,57.0,544,4.3,4.32,2.7
0.9,Fair,I,SI2,66.4,60.0,2948,5.92,5.86,3.91
0.74,Ideal,D,VS2,61.1,54.0,3177,5.86,5.89,3.59
0.46,Premium,G,VS1,62.8,57.0,1087,4.92,4.83,3.06
0.62,Premium,E,SI2,61.1,59.0,1579,5.51,5.46,3.35
0.31,Ideal,F,VS2,62.7,57.0,802,4.34,4.3,2.71
0.41,Ideal,D,SI1,62.7,56.0,791,4.73,4.78,2.98
1.02,Good,D,SI2,63.4,59.0,4633,6.37,6.41,4.05
0.51,Ideal,E,VVS1,62.0,57.0,2527,5.12,5.14,3.18
0.3,Good,I,VVS1,63.8,56.0,709,4.26,4.23,2.71
0.51,Very Good,I,SI2,63.3,58.0,995,5.09,5.02,3.2
0.29,Ideal,G,VVS1,62.8,54.0,607,4.21,4.24,2.65
1.03,Ideal,D,IF,62.0,56.0,17590,6.55,6.44,4.03
0.42,Ideal,J,VS1,60.9,57.0,851,4.86,4.83,2.95
0.34,Ideal,E,VS1,60.8,57.0,1033,4.53,4.49,2.74
1.01,Good,D,SI1,64.1,60.0,4909,6.3,6.27,4.03
0.67,Ideal,G,IF,61.6,55.0,3271,5.61,5.65,3.47
0.32,Ideal,G,VS1,61.8,55.0,645,4.42,4.45,2.74
0.73,Ideal,E,SI2,61.2,54.0,2581,5.88,5.86,3.59
1.02,Very Good,H,SI1,64.4,59.0,5047,6.24,6.36,4.06
0.32,Ideal,F,VS1,61.0,54.0,716,4.42,4.44,2.7
0.46,Very Good,F,VVS1,61.4,57.0,1657,4.95,4.99,3.05
2.01,Good,I,SI1,64.1,62.0,13587,7.94,7.85,5.06
1.04,Ideal,I,VS1,63.0,56.0,4696,6.44,6.41,4.05
0.4,Very Good,F,VVS2,62.8,56.0,1088,4.69,4.73,2.96
2.08,Premium,I,VVS1,62.2,58.0,15654,8.22,8.18,5.1
0.75,Very Good,G,VS2,63.3,58.0,2467,5.78,5.75,3.65
0.31,Premium,F,SI1,60.5,60.0,516,4.37,4.39,2.65
0.53,Good,E,SI1,62.6,64.0,1282,5.13,5.22,3.24
0.72,Very Good,J,SI1,62.7,56.0,1666,5.66,5.72,3.57
1.24,Ideal,F,VS2,61.4,57.0,9073,6.98,6.86,4.25
0.9,Very Good,I,VS2,59.3,59.0,3992,6.27,6.3,3.73
1.52,Ideal,H,VS1,60.1,60.0,11946,7.54,7.51,4.52
1.21,Ideal,G,VS2,61.7,56.0,6478,6.85,6.83,4.22
0.7,Very Good,H,VVS2,62.6,57.0,2558,5.63,5.65,3.53
1.09,Ideal,J,SI1,62.7,57.0,4465,6.53,6.59,4.11
1.19,Good,D,VS1,63.8,55.0,7437,6.68,6.64,4.25
0.31,Ideal,D,SI1,61.5,55.0,692,4.38,4.4,2.7
0.91,Premium,H,SI2,62.7,58.0,3363,6.17,6.14,3.86
0.61,Ideal,H,VS1,60.8,56.0,2053,5.51,5.47,3.34
0.28,Ideal,G,IF,61.5,57.0,650,4.19,4.21,2.58
0.98,Fair,H,SI1,68.6,58.0,3583,6.18,6.04,4.19
1.16,Very Good,F,VS2,60.2,63.0,7803,6.79,6.7,4.07
0.28,Very Good,D,VVS1,60.4,59.0,642,4.23,4.25,2.56
2.03,Very Good,G,SI2,62.7,55.0,17752,8.07,8.14,5.08
0.42,Ideal,G,VVS1,61.1,56.0,1235,4.84,4.82,2.95
0.42,Ideal,E,SI1,62.6,57.0,992,4.84,4.81,3.02
0.37,Premium,D,SI1,62.7,58.0,874,4.58,4.55,2.86
1.0,Good,F,SI2,65.7,62.0,4102,6.15,6.21,4.06
0.41,Premium,I,VVS1,62.0,56.0,1107,4.77,4.75,2.95
0.9,Very Good,G,VVS1,62.3,58.0,4601,6.14,6.21,3.85
0.33,Good,F,VVS1,63.3,57.0,764,4.38,4.44,2.79
0.34,Ideal,E,VS1,60.8,57.0,805,4.49,4.53,2.74
1.02,Very Good,F,SI2,63.0,58.0,4162,6.38,6.44,4.04
0.72,Ideal,I,VVS2,62.5,56.0,2594,5.71,5.74,3.58
0.4,Premium,E,VS1,61.2,59.0,1125,4.76,4.72,2.9
0.33,Very Good,E,SI1,60.6,60.0,579,4.41,4.44,2.68
1.15,Ideal,D,VS2,61.0,57.0,10546,6.76,6.78,4.13
1.03,Very Good,D,SI2,61.8,60.0,4478,6.42,6.45,3.98
1.53,Ideal,G,SI1,61.3,57.0,8529,7.42,7.32,4.52
1.14,Premium,D,SI1,58.9,59.0,6256,6.84,6.78,4.01
0.33,Ideal,I,IF,61.6,55.0,694,4.46,4.47,2.75
0.65,Ideal,F,VS1,62.2,57.0,2340,5.6,5.53,3.46
0.38,Ideal,E,VVS1,62.4,53.2,1245,4.62,4.66,2.9
0.91,Premium,D,SI2,62.3,57.0,3781,6.22,6.14,3.85
0.7,Premium,G,SI1,58.6,62.0,2375,5.83,5.8,3.41
1.86,Very Good,H,VVS2,58.6,62.0,17267,8.07,8.14,4.75
0.7,Very Good,E,SI2,59.8,58.0,2335,5.74,5.76,3.44
1.09,Ideal,H,SI1,62.3,55.0,5219,6.61,6.58,4.11
0.71,Ideal,H,VS1,62.2,57.0,2559,5.66,5.73,3.54
1.57,Ideal,J,SI1,62.4,57.0,8221,7.51,7.4,4.65
0.62,Ideal,G,VS1,60.7,55.0,2206,5.55,5.59,3.38
2.01,Premium,J,VVS1,62.2,58.0,15836,8.1,7.89,5.0
0.7,Ideal,F,SI1,62.2,56.0,2409,5.68,5.7,3.54
0.7,Fair,I,I1,68.6,57.0,1147,5.46,5.34,3.71
3.11,Fair,J,I1,65.9,57.0,9823,9.15,9.02,5.98
1.03,Premium,E,VS2,62.9,61.0,6922,6.42,6.36,4.02
0.3,Ideal,H,VS1,62.2,57.0,675,4.3,4.28,2.67
0.33,Ideal,I,VS2,61.5,57.0,594,4.49,4.42,2.74
0.57,Ideal,G,VS2,61.6,57.0,1608,5.32,5.36,3.29
0.56,Very Good,G,VS2,60.9,58.0,1580,5.34,5.36,3.26
1.5,Fair,H,I1,66.6,54.0,4939,7.05,7.01,4.68
0.62,Ideal,H,SI1,61.4,56.0,1618,5.51,5.49,3.38
0.3,Good,I,SI1,64.1,57.0,506,4.3,4.25,2.74
0.31,Ideal,D,VS1,60.5,57.0,766,4.4,4.43,2.67
0.35,Very Good,F,SI2,62.8,55.0,460,4.48,4.53,2.83
0.9,Good,D,SI1,63.8,58.0,4193,6.09,6.13,3.9
0.55,Ideal,G,VS2,61.4,56.3,1662,5.26,5.29,3.24
2.04,Premium,H,SI1,62.2,60.0,12341,8.07,8.0,5.0
0.7,Very Good,F,VS1,60.5,57.0,2726,5.77,5.8,3.5
0.38,Ideal,G,VVS2,61.9,55.6,929,4.64,4.67,2.88
1.3,Premium,J,VS1,61.6,56.0,6334,7.06,7.0,4.33
1.52,Ideal,I,VS2,61.3,56.0,9278,7.44,7.41,4.55
0.32,Very Good,E,VVS1,60.9,58.0,931,4.49,4.45,2.72
1.07,Ideal,H,SI1,61.5,56.0,5065,6.6,6.66,4.08
2.23,Premium,J,SI1,62.4,59.0,14129,8.33,8.36,5.21
0.3,Ideal,H,VVS2,61.5,57.0,776,4.34,4.31,2.66
0.55,Ideal,D,SI1,60.9,57.0,1840,5.29,5.32,3.23
0.57,Very Good,G,VS1,59.9,57.0,1934,5.38,5.47,3.25
0.73,Ideal,D,VS1,61.5,58.0,4196,5.76,5.79,3.55
1.0,Very Good,F,SI2,61.6,61.0,4372,6.33,6.36,3.91
0.65,Premium,E,SI2,61.4,59.0,1640,5.57,5.52,3.41
0.51,Premium,E,VS2,62.5,60.0,1590,5.08,5.1,3.18
0.35,Ideal,D,VS2,62.3,56.0,945,4.54,4.51,2.82
0.56,Very Good,G,VS2,62.6,58.0,1605,5.22,5.32,3.31
0.32,Ideal,G,VVS1,62.0,57.0,842,4.38,4.42,2.73
0.33,Ideal,G,IF,61.7,55.0,1052,4.47,4.45,2.75
0.81,Ideal,F,VS1,62.3,55.0,4412,5.97,6.0,3.73
0.7,Premium,G,VS2,61.8,60.0,2479,5.66,5.63,3.49
0.42,Good,D,SI2,63.2,57.0,653,4.75,4.77,3.01
0.34,Ideal,G,VVS1,62.1,55.0,956,4.49,4.46,2.78
0.91,Good,E,SI2,63.1,61.0,3520,6.04,6.14,3.84
0.4,Very Good,F,VVS2,60.9,52.0,1049,4.81,4.83,2.94
0.51,Ideal,G,VVS2,61.8,56.0,1974,5.16,5.1,3.17
0.42,Ideal,G,VS2,61.7,57.0,847,4.8,4.83,2.97
0.42,Very Good,E,VS1,62.9,57.0,1005,4.75,4.79,3.0
1.02,Very Good,J,SI1,61.4,58.0,4137,6.47,6.5,3.98
0.52,Very Good,D,SI1,62.7,56.0,1323,5.08,5.13,3.2
0.71,Very Good,H,VVS2,63.0,56.0,2695,5.63,5.68,3.56
0.47,Fair,F,SI2,67.6,57.0,719,4.81,4.72,3.23
1.24,Premium,D,SI2,59.9,59.0,5382,7.01,6.95,4.18
0.33,Ideal,E,VS2,61.3,55.0,928,4.48,4.46,2.74
0.34,Fair,F,I1,55.8,62.0,2160,4.72,4.6,2.6
0.27,Very Good,E,VVS2,63.0,56.0,622,4.12,4.14,2.6
0.79,Ideal,E,SI1,60.3,56.0,3171,5.99,6.05,3.63
0.5,Ideal,H,VS1,61.7,59.0,1429,5.07,5.14,3.15
0.54,Ideal,G,VS1,62.0,53.9,1745,5.22,5.24,3.24
0.36,Ideal,E,VS2,61.1,56.0,1013,4.63,4.6,2.82
0.23,Ideal,F,VS2,60.9,57.0,498,3.96,3.99,2.42
1.19,Ideal,H,I1,61.5,57.0,3665,6.79,6.83,4.19
3.0,Premium,G,I1,59.7,60.0,13203,9.42,9.26,5.58
0.53,Very Good,J,VS2,62.9,58.0,1114,5.16,5.18,3.25
0.55,Ideal,H,IF,62.3,54.0,1905,5.25,5.28,3.28
0.71,Very Good,J,SI2,60.9,55.0,1986,5.76,5.87,3.54
0.9,Very Good,G,SI1,63.1,59.0,3669,6.15,6.11,3.87
0.71,Ideal,E,SI1,62.9,57.0,2651,5.67,5.72,3.58
0.3,Ideal,F,VS2,62.7,57.0,776,4.31,4.27,2.69
0.56,Ideal,D,SI2,61.0,57.0,1399,5.3,5.34,3.24
0.3,Ideal,G,VS1,61.8,54.0,776,4.32,4.29,2.66
0.37,Ideal,E,VVS2,61.6,55.0,1162,4.62,4.63,2.85
0.33,Premium,D,SI1,60.1,59.0,780,4.49,4.46,2.69
1.22,Premium,G,SI2,60.5,58.0,5739,6.96,6.92,4.2
0.71,Ideal,I,VVS2,60.6,57.0,2463,5.73,5.78,3.49
1.5,Fair,F,SI2,65.4,58.0,7644,7.17,7.1,4.67
0.4,Very Good,E,VVS2,63.7,59.0,1075,4.66,4.69,2.98
0.35,Ideal,G,IF,61.8,55.0,1044,4.54,4.56,2.81
0.55,Premium,D,VS2,61.6,56.0,1894,5.33,5.28,3.27
0.7,Fair,F,VS2,64.5,57.0,2762,5.57,5.53,3.58
0.32,Ideal,E,VS2,61.8,55.0,702,4.4,4.43,2.73
0.33,Ideal,H,VS2,60.7,55.0,551,4.48,4.51,2.73
0.55,Premium,D,SI1,61.6,56.0,1698,5.28,5.24,3.24
0.31,Ideal,F,IF,61.1,54.0,921,4.39,4.42,2.69
0.28,Ideal,F,VVS2,61.8,56.0,787,4.18,4.22,2.6
0.9,Very Good,F,VS2,62.7,58.0,5160,6.12,6.19,3.86
0.25,Ideal,H,VVS1,62.5,56.0,577,4.06,4.03,2.53
0.7,Ideal,J,VS2,62.4,55.0,1874,5.68,5.7,3.55
0.41,Ideal,G,SI2,61.5,55.0,648,4.76,4.8,2.94
0.9,Very Good,E,SI1,63.5,55.0,3508,6.22,6.12,3.92
0.35,Very Good,H,VVS2,61.0,57.0,650,4.54,4.57,2.77
1.28,Good,J,VS1,59.1,62.0,5759,7.06,7.16,4.2
1.0,Very Good,E,VS1,59.4,56.0,7367,6.53,6.56,3.89
0.51,Premium,D,SI1,60.1,60.0,1569,5.15,5.17,3.1
0.55,Ideal,I,VS1,62.5,57.0,1297,5.19,5.25,3.26
1.01,Premium,F,SI1,62.2,59.0,5345,6.41,6.36,3.97
0.42,Very Good,D,SI1,63.0,59.0,735,4.77,4.79,3.01
1.01,Ideal,J,SI2,61.9,55.3,4099,6.43,6.5,4.01
1.09,Ideal,G,VS2,60.9,57.0,6617,6.69,6.72,4.08
0.7,Ideal,D,VS1,62.2,56.0,3535,5.69,5.72,3.55
0.73,Ideal,D,VVS2,61.3,56.0,4372,5.79,5.82,3.56
0.74,Premium,F,SI1,61.2,59.0,2744,5.88,5.82,3.58
1.5,Premium,E,SI2,62.7,56.0,8988,7.38,7.33,4.61
0.56,Premium,D,SI1,60.8,60.0,1814,5.31,5.29,3.22
0.71,Very Good,I,VS1,62.3,60.0,2326,5.69,5.73,3.56
0.71,Ideal,E,VS1,60.4,57.0,3464,5.75,5.81,3.49
2.07,Good,I,VS2,61.8,61.0,18707,8.12,8.16,5.03
1.54,Premium,G,VS1,61.9,59.0,13609,7.34,7.37,4.55
0.54,Ideal,G,VS2,62.3,54.0,1637,5.27,5.23,3.27
0.33,Premium,F,VS2,62.2,58.0,666,4.43,4.44,2.76
1.56,Very Good,J,SI2,62.0,57.0,6662,7.37,7.44,4.59
0.35,Ideal,H,IF,62.1,54.0,887,4.55,4.59,2.84
0.3,Very Good,D,SI1,63.1,55.0,709,4.31,4.28,2.71
2.07,Very Good,H,SI1,59.8,58.0,17019,8.23,8.26,4.93
0.41,Ideal,D,VS2,61.7,55.0,1177,4.8,4.76,2.95
0.3,Very Good,E,VS1,60.2,57.0,653,4.37,4.3,2.61
0.78,Fair,G,SI1,64.6,56.0,2359,5.86,5.79,3.76
0.51,Ideal,G,SI2,60.6,57.0,973,5.17,5.2,3.14
1.23,Good,D,SI2,60.5,64.0,5689,6.94,6.88,4.18
0.33,Premium,G,IF,59.4,59.0,853,4.49,4.54,2.68
1.16,Premium,G,VS1,61.9,58.0,8107,6.76,6.72,4.17
0.5,Ideal,D,VVS2,61.0,56.0,2272,5.11,5.15,3.13
0.96,Fair,G,SI2,66.8,61.0,2539,6.15,6.04,4.07
0.6,Premium,D,VS2,62.8,59.0,2037,5.39,5.35,3.37
0.4,Ideal,F,VS1,61.1,56.0,1050,4.78,4.75,2.91
0.91,Good,G,VS1,64.1,60.0,4744,6.11,6.06,3.9
1.0,Ideal,F,SI1,61.9,56.0,5197,6.36,6.41,3.95
0.36,Ideal,F,VS2,60.9,57.0,726,4.58,4.61,2.8
0.62,Ideal,H,VS1,61.8,54.0,1828,5.5,5.53,3.41
0.27,Premium,D,VVS2,62.2,59.0,799,4.12,4.08,2.55
1.09,Ideal,G,VS1,62.5,56.0,6856,6.63,6.55,4.12
0.37,Good,D,SI1,63.7,55.0,874,4.59,4.55,2.91
1.01,Ideal,G,VS2,61.8,56.0,6108,6.45,6.42,3.98
0.8,Fair,H,VS2,65.3,58.0,2686,5.78,5.73,3.76
1.54,Premium,E,VS2,62.7,58.0,15178,7.33,7.37,4.61
0.91,Premium,H,VS2,59.9,62.0,4128,6.33,6.26,3.77
0.4,Ideal,E,VS2,62.4,55.0,975,4.74,4.71,2.95
0.54,Premium,E,VS2,60.7,56.0,1760,5.32,5.29,3.22
0.36,Ideal,E,VS2,61.7,55.0,789,4.57,4.63,2.84
0.31,Ideal,G,VS2,62.4,55.0,698,4.32,4.3,2.69
0.33,Ideal,E,VS2,62.3,55.0,723,4.43,4.46,2.77
0.9,Good,G,SI1,57.8,58.0,3931,6.42,6.38,3.7
1.5,Very Good,G,VS1,59.1,62.0,11216,7.38,7.42,4.37
0.75,Ideal,F,SI2,59.2,60.0,2248,5.87,5.92,3.49
0.52,Ideal,G,VS2,60.8,57.0,1595,5.19,5.21,3.16
0.41,Very Good,G,VVS2,62.9,56.0,1007,4.7,4.74,2.97
0.9,Good,J,SI1,64.0,61.0,2873,6.0,5.96,3.83
0.39,Good,G,VVS2,63.4,57.0,894,4.62,4.65,2.94
1.09,Ideal,G,I1,61.0,56.0,3549,6.62,6.66,4.05
1.2,Ideal,J,SI2,62.5,57.0,4516,6.8,6.74,4.23
0.78,Ideal,F,SI1,61.3,56.0,3362,5.92,6.0,3.64
1.34,Premium,G,VS2,61.0,60.0,7780,7.13,7.07,4.33
1.24,Premium,I,VS2,60.1,59.0,5889,7.02,6.95,4.2
0.7,Premium,F,VS1,61.7,60.0,2669,5.67,5.64,3.49
1.43,Premium,G,VS2,62.2,58.0,10609,7.18,7.15,4.46
1.15,Ideal,G,VS2,59.2,56.0,5564,6.88,6.83,0.0
0.32,Ideal,G,VVS2,62.2,55.0,936,4.43,4.41,2.75
0.51,Very Good,F,SI1,63.1,54.0,1312,5.12,5.06,3.21
0.77,Ideal,I,VS1,61.4,56.0,3066,5.9,5.93,3.63
1.5,Very Good,G,VS1,62.4,57.0,13379,7.24,7.31,4.54
1.01,Ideal,E,SI1,62.4,56.0,5599,6.43,6.39,4.0
