PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1242691200.0,MANHEIM,2005.0,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREY,AUTO,2,Covers,72993.0,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,16044,21075,MD,4300.0,0,1389.0
1251763200.0,MANHEIM,2006.0,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,MAROON,AUTO,2,Covers,55591.0,OTHER ASIAN,MEDIUM,OTHER,4254.0,5377.0,5094.0,6307.0,4355.0,5569.0,5203.0,6515.0,,,22808,75050,TX,5010.0,0,505.0
1240963200.0,OTHER,2007.0,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,RED,AUTO,2,Covers,48581.0,AMERICAN,MEDIUM,CHRYSLER,8268.0,9772.0,9429.0,11054.0,8268.0,9772.0,9429.0,11054.0,,,99761,32812,FL,7400.0,0,693.0
1231286400.0,ADESA,2004.0,5,CHRYSLER,PACIFICA FWD 3.5L V6,,4D SPORT TOURER,GREEN,AUTO,1,Alloy,52615.0,AMERICAN,CROSSOVER,CHRYSLER,5318.0,6429.0,6243.0,7443.0,6704.0,7703.0,7740.0,8819.0,,,18111,30212,GA,7350.0,0,1086.0
1257897600.0,MANHEIM,2003.0,6,CHEVROLET,1500 SILVERADO PICKU,W/T,EXT CAB 4.3L,RED,AUTO,1,Alloy,96619.0,AMERICAN,LARGE TRUCK,GM,5427.0,7107.0,6361.0,8176.0,4802.0,6227.0,5686.0,7225.0,,,20928,32824,FL,7000.0,0,1785.0
1282867200.0,OTHER,2007.0,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREY,AUTO,2,Covers,77533.0,AMERICAN,MEDIUM,GM,7094.0,8307.0,10456.0,11671.0,6676.0,7865.0,10146.0,11259.0,,,99750,90650,CA,6600.0,0,1038.0
1255996800.0,MANHEIM,2005.0,4,NISSAN,ALTIMA 2.5L I4 MPI,Bas,4D SEDAN 2.5 S,GREY,AUTO,2,Covers,68130.0,TOP LINE ASIAN,MEDIUM,OTHER,6041.0,7251.0,7024.0,8331.0,5753.0,7007.0,9077.0,10915.0,,,25100,75050,TX,7785.0,0,630.0
1287014400.0,MANHEIM,2006.0,4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,WHITE,AUTO,2,Covers,78209.0,AMERICAN,VAN,GM,5426.0,7504.0,9616.0,11762.0,4159.0,5397.0,7977.0,9388.0,,,20928,47129,IN,7435.0,0,2091.0
1272499200.0,ADESA,2003.0,7,HONDA,CIVIC,EX,4D SEDAN EX AUTO,BLUE,AUTO,2,Covers,91224.0,TOP LINE ASIAN,COMPACT,OTHER,0.0,0.0,0.0,0.0,4884.0,6281.0,8016.0,8804.0,,,17675,28273,NC,6855.0,0,1065.0
1261353600.0,MANHEIM,2006.0,3,HYUNDAI,ELANTRA,GLS,4D SEDAN,BLUE,AUTO,2,Covers,48437.0,OTHER ASIAN,MEDIUM,OTHER,5153.0,6080.0,8442.0,9209.0,5083.0,5961.0,8465.0,9345.0,,,20740,27542,NC,6235.0,0,482.0
1276128000.0,MANHEIM,2006.0,4,MAZDA,MAZDA6,i,4D SEDAN I,SILVER,AUTO,2,Covers,71926.0,OTHER ASIAN,MEDIUM,OTHER,7847.0,9180.0,11597.0,12828.0,6277.0,7559.0,10207.0,11413.0,,,25100,77061,TX,6080.0,0,1272.0
1261008000.0,ADESA,2007.0,2,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,76559.0,AMERICAN,LARGE,GM,7273.0,8453.0,10916.0,12300.0,8051.0,9304.0,11390.0,12833.0,,,17675,28273,NC,6640.0,0,1974.0
1256083200.0,MANHEIM,2005.0,4,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,GOLD,AUTO,1,Alloy,66606.0,AMERICAN,MEDIUM SUV,CHRYSLER,8103.0,9869.0,9251.0,11159.0,8045.0,9869.0,12189.0,14176.0,,,20928,32824,FL,9000.0,0,1215.0
1275350400.0,OTHER,2008.0,2,JEEP,COMPASS FWD 4C,Spo,4D SUV SPORT 2.0L,WHITE,AUTO,1,Alloy,59758.0,AMERICAN,SMALL SUV,CHRYSLER,9576.0,11017.0,13594.0,15173.0,8281.0,8654.0,12386.0,12682.0,,,99761,90045,CA,8300.0,0,754.0
1244678400.0,MANHEIM,2004.0,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,RED,AUTO,1,Alloy,75403.0,AMERICAN,LARGE TRUCK,CHRYSLER,4597.0,6357.0,5465.0,7366.0,4597.0,6357.0,5465.0,7366.0,,,18881,29532,SC,10580.0,0,920.0
1246320000.0,MANHEIM,2005.0,4,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,BLUE,AUTO,1,Alloy,79727.0,AMERICAN,MEDIUM SUV,CHRYSLER,8298.0,9574.0,9462.0,10840.0,7940.0,9795.0,9075.0,11079.0,,,20740,28625,NC,8210.0,0,1389.0
1288915200.0,MANHEIM,2007.0,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,GOLD,MANUAL,2,Covers,58140.0,AMERICAN,MEDIUM,GM,6270.0,7338.0,9733.0,10931.0,5915.0,6960.0,9501.0,10737.0,,,20928,33314,FL,7255.0,0,671.0
1238457600.0,MANHEIM,2005.0,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GOLD,AUTO,2,Covers,57065.0,AMERICAN,LARGE,GM,6026.0,7303.0,7008.0,8387.0,5421.0,6846.0,6355.0,7894.0,,,3453,80022,CO,7805.0,0,1500.0
1292803200.0,MANHEIM,2007.0,3,MAZDA,MAZDA3,i,4D SEDAN I,SILVER,AUTO,2,Covers,75937.0,OTHER ASIAN,MEDIUM,OTHER,7960.0,9457.0,12317.0,13555.0,9007.0,10590.0,12256.0,13720.0,NO,GREEN,19638,27542,NC,7700.0,0,1038.0
1291075200.0,ADESA,2005.0,5,MINI,COOPER,Bas,2D COUPE,YELLOW,MANUAL,1,Alloy,70876.0,OTHER,COMPACT,OTHER,7889.0,9774.0,11643.0,13539.0,8105.0,9524.0,12109.0,13479.0,NO,GREEN,18822,78754,TX,8200.0,0,2976.0
1248739200.0,ADESA,2007.0,2,KIA,RONDO V6 2.7L V6 MPI,EX,4D WAGON,GOLD,AUTO,1,Alloy,43115.0,OTHER ASIAN,CROSSOVER,OTHER,7382.0,7936.0,8473.0,9071.0,8401.0,9256.0,9573.0,10496.0,,,19064,78754,TX,7315.0,0,623.0
1280880000.0,MANHEIM,2007.0,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,57530.0,AMERICAN,MEDIUM,CHRYSLER,5503.0,6637.0,8817.0,9776.0,5331.0,6302.0,8848.0,9649.0,,,8172,33809,FL,5650.0,0,1086.0
1236729600.0,MANHEIM,2002.0,7,FORD,EXPLORER 4WD V6,Lim,4D SUV 4.0L LIMITED,BLACK,AUTO,1,Alloy,85341.0,AMERICAN,MEDIUM SUV,FORD,5081.0,5961.0,5987.0,6938.0,5751.0,6997.0,6711.0,8057.0,,,17212,64161,MO,6925.0,0,2193.0
1267488000.0,MANHEIM,2005.0,5,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2,Covers,75512.0,AMERICAN,VAN,CHRYSLER,4846.0,6042.0,8353.0,9626.0,5007.0,6310.0,8078.0,9611.0,,,18822,77041,TX,5485.0,0,1623.0
1245369600.0,MANHEIM,2004.0,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,BLUE,AUTO,2,Covers,19813.0,AMERICAN,MEDIUM,CHRYSLER,4481.0,6235.0,5339.0,7234.0,4065.0,5713.0,4890.0,6670.0,,,20234,85040,AZ,4600.0,0,882.0
1287014400.0,OTHER,2005.0,5,FORD,EXPLORER 2WD V6,Edd,4D SUV 4.0L FFV EDDIE BAUER,WHITE,AUTO,1,Alloy,75355.0,AMERICAN,MEDIUM SUV,FORD,8146.0,8912.0,12016.0,12791.0,8574.0,9509.0,12556.0,13365.0,,,17212,73108,OK,8835.0,0,1155.0
1250553600.0,OTHER,2008.0,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,WHITE,AUTO,2,Covers,49150.0,AMERICAN,MEDIUM,CHRYSLER,7958.0,8428.0,9095.0,9602.0,,,,,,,99761,74135,OK,7500.0,0,834.0
1276214400.0,ADESA,2005.0,5,CHEVROLET,AVEO,LS,4D SEDAN,SILVER,AUTO,2,Covers,67971.0,AMERICAN,COMPACT,GM,2963.0,3545.0,5763.0,6363.0,2919.0,3548.0,5578.0,6334.0,,,16926,91752,CA,4135.0,0,728.0
1268179200.0,MANHEIM,2007.0,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,58923.0,AMERICAN,MEDIUM,CHRYSLER,6256.0,7196.0,9483.0,10588.0,6076.0,6952.0,9568.0,10460.0,,,16044,22801,VA,6500.0,0,1086.0
1254873600.0,ADESA,2005.0,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,GOLD,AUTO,1,Alloy,87237.0,AMERICAN,MEDIUM,CHRYSLER,2908.0,3894.0,3641.0,4706.0,3825.0,4966.0,7075.0,8263.0,,,18881,30212,GA,5000.0,0,1243.0
1284076800.0,MANHEIM,2006.0,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1,Alloy,87653.0,AMERICAN,LARGE,GM,6070.0,7255.0,9221.0,10605.0,6033.0,7306.0,9092.0,10745.0,,,18881,30272,GA,6895.0,0,2152.0
1239753600.0,MANHEIM,2003.0,6,HYUNDAI,XG 350 3.5L V6 EFI /,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,35479.0,OTHER ASIAN,LARGE,OTHER,2759.0,4172.0,3480.0,5006.0,2759.0,4172.0,3480.0,5006.0,,,19619,32824,FL,6800.0,0,1062.0
1277856000.0,MANHEIM,2007.0,3,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L SE,RED,AUTO,2,Covers,86768.0,AMERICAN,SPECIALTY,CHRYSLER,9900.0,11205.0,14102.0,15351.0,9374.0,10634.0,13374.0,14595.0,,,20928,32824,FL,9450.0,0,1503.0
1273708800.0,MANHEIM,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,87607.0,AMERICAN,LARGE,GM,8050.0,9324.0,11745.0,13254.0,8035.0,9121.0,11608.0,12880.0,,,20234,85353,AZ,7780.0,0,2152.0
1257120000.0,OTHER,2008.0,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,RED,AUTO,2,Covers,50082.0,AMERICAN,MEDIUM,CHRYSLER,8158.0,8877.0,9311.0,10087.0,7573.0,8563.0,11419.0,12592.0,,,99761,74135,OK,7700.0,0,920.0
1250121600.0,MANHEIM,2003.0,6,FORD,FOCUS 2.0L I4 SFI,SVT,4D SEDAN SVT,RED,MANUAL,1,Alloy,64520.0,AMERICAN,COMPACT,FORD,4001.0,5262.0,4821.0,6183.0,4047.0,5237.0,4871.0,6156.0,,,22808,77061,TX,4860.0,0,1320.0
1255564800.0,MANHEIM,2006.0,3,SATURN,VUE 2WD 4C 2.2L I4 M,,4D CUV 2.2L,GREY,AUTO,1,Alloy,67169.0,AMERICAN,MEDIUM SUV,GM,7471.0,9272.0,8569.0,10514.0,6452.0,7851.0,10566.0,11808.0,,,18880,29532,SC,6755.0,0,1411.0
1245801600.0,MANHEIM,2005.0,4,FORD,F150 PICKUP 2WD V8 5,Lar,EXT CAB 5.4L LARIAT,RED,AUTO,3,Special,71505.0,AMERICAN,LARGE TRUCK,FORD,11819.0,13775.0,13265.0,15377.0,8873.0,10631.0,14481.0,16376.0,,,23359,92807,CA,9540.0,0,803.0
1240876800.0,OTHER,2005.0,4,HYUNDAI,TUCSON 2WD 4C 2.0L I,GL,4D CUV,RED,AUTO,1,Alloy,63557.0,OTHER ASIAN,SMALL SUV,OTHER,6433.0,7266.0,7448.0,8347.0,6433.0,7266.0,7448.0,8347.0,,,18822,70401,LA,6000.0,0,825.0
1260230400.0,OTHER,2005.0,4,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON,GREY,AUTO,1,Alloy,77961.0,AMERICAN,MEDIUM SUV,CHRYSLER,9518.0,11130.0,13288.0,15760.0,9174.0,10997.0,12772.0,15428.0,,,3453,84104,UT,10455.0,0,1857.0
1254268800.0,OTHER,2008.0,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,WHITE,AUTO,2,Covers,52020.0,AMERICAN,MEDIUM,CHRYSLER,7761.0,8366.0,8882.0,9535.0,7165.0,7765.0,8238.0,8886.0,,,99761,74135,OK,6800.0,0,754.0
1271635200.0,OTHER,2008.0,2,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2,Covers,45211.0,AMERICAN,MEDIUM,CHRYSLER,7743.0,8225.0,11335.0,11733.0,7724.0,8430.0,11598.0,12245.0,,,99761,74135,OK,7500.0,0,693.0
1237852800.0,MANHEIM,2005.0,4,KIA,RIO 1.6L I4 MPI,Bas,4D SEDAN,RED,AUTO,2,Covers,53784.0,OTHER ASIAN,COMPACT,OTHER,2607.0,3615.0,3316.0,4404.0,2976.0,3683.0,3714.0,4478.0,,,19064,85040,AZ,4160.0,0,505.0
1281312000.0,OTHER,2006.0,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,2,Covers,48024.0,AMERICAN,MEDIUM,CHRYSLER,4739.0,5768.0,8450.0,9290.0,4641.0,5694.0,8268.0,9203.0,,,21053,95673,CA,6305.0,0,975.0
1283990400.0,MANHEIM,2007.0,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,BLUE,AUTO,1,Alloy,78482.0,AMERICAN,LARGE,FORD,7919.0,9808.0,11717.0,13448.0,7172.0,8943.0,11232.0,14286.0,,,25100,76040,TX,7440.0,0,1506.0
1266796800.0,OTHER,2008.0,2,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2,Covers,50356.0,AMERICAN,MEDIUM,CHRYSLER,7533.0,8287.0,10574.0,11443.0,7777.0,8231.0,11363.0,11738.0,,,99761,74135,OK,7200.0,0,754.0
1251244800.0,OTHER,2001.0,8,FORD,TAURUS 3.0L V6 EFI S,LX,4D SEDAN LX,MAROON,AUTO,,,74787.0,AMERICAN,MEDIUM,FORD,2120.0,2926.0,2790.0,3660.0,2120.0,2926.0,2790.0,3660.0,,,18880,29697,SC,4000.0,0,1220.0
1273017600.0,MANHEIM,2006.0,4,FORD,FIVE HUNDRED,SE,4D SEDAN SE,SILVER,AUTO,1,Alloy,78215.0,AMERICAN,LARGE,FORD,6305.0,7397.0,10152.0,11345.0,6389.0,7730.0,10582.0,11889.0,,,20928,32824,FL,6650.0,0,1506.0
1276819200.0,OTHER,2007.0,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,,,60740.0,AMERICAN,MEDIUM,GM,7480.0,8464.0,10841.0,12070.0,7170.0,8363.0,10675.0,12004.0,,,99750,95673,CA,7200.0,0,923.0
1260921600.0,OTHER,2005.0,4,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,WHITE,AUTO,1,Alloy,69596.0,AMERICAN,MEDIUM,CHRYSLER,3692.0,4818.0,7072.0,8218.0,4205.0,5259.0,7946.0,9450.0,,,835,85009,AZ,4685.0,0,1020.0
1233100800.0,OTHER,2004.0,5,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,GREEN,AUTO,1,Alloy,81103.0,AMERICAN,MEDIUM,GM,4734.0,5787.0,5613.0,6750.0,4687.0,5728.0,5562.0,6686.0,,,835,85009,AZ,5170.0,0,1373.0
1249948800.0,MANHEIM,2006.0,3,BUICK,LACROSSE 3.6L V6 SFI,CXS,4D SEDAN CXS,MAROON,AUTO,1,Alloy,72538.0,AMERICAN,LARGE,GM,10269.0,12560.0,11591.0,14065.0,10711.0,12963.0,12068.0,14500.0,,,20207,75050,TX,8140.0,0,1506.0
1256601600.0,MANHEIM,2007.0,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,MAROON,AUTO,2,Covers,69635.0,AMERICAN,LARGE,GM,7399.0,8542.0,8491.0,9725.0,6801.0,7852.0,10303.0,11892.0,,,23359,92504,CA,7720.0,0,1703.0
1238630400.0,ADESA,2006.0,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,SILVER,AUTO,2,Covers,76382.0,AMERICAN,MEDIUM,CHRYSLER,5443.0,6528.0,6378.0,7550.0,5443.0,6528.0,6378.0,7550.0,,,21973,32219,FL,5400.0,0,1389.0
1272326400.0,MANHEIM,2007.0,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,BLACK,AUTO,2,Covers,87604.0,AMERICAN,VAN,CHRYSLER,8580.0,10409.0,11901.0,13326.0,7247.0,8797.0,12848.0,15596.0,,,10430,46803,IN,7370.0,1,1763.0
1257292800.0,MANHEIM,2006.0,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,WHITE,AUTO,1,Alloy,77146.0,AMERICAN,VAN,CHRYSLER,5929.0,7478.0,6903.0,8576.0,5881.0,7393.0,9632.0,11522.0,,,18822,78219,TX,5935.0,0,1623.0
1273536000.0,OTHER,2004.0,6,FORD,TAURUS,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,87403.0,AMERICAN,MEDIUM,FORD,2964.0,3951.0,5790.0,7126.0,2948.0,4109.0,5696.0,7220.0,,,18880,29070,SC,4150.0,0,983.0
1288137600.0,MANHEIM,2007.0,3,SATURN,AURA,XE,4D SEDAN XE,BLUE,AUTO,1,Alloy,69678.0,AMERICAN,MEDIUM,GM,8708.0,10115.0,12194.0,13542.0,8503.0,9931.0,11956.0,13697.0,,,25100,78219,TX,7340.0,0,1118.0
1239148800.0,MANHEIM,2005.0,4,CHEVROLET,COBALT 2.2L I4 MPI,Bas,4D SEDAN,WHITE,AUTO,2,Covers,77683.0,AMERICAN,COMPACT,GM,4794.0,5943.0,5678.0,6918.0,4794.0,5943.0,5678.0,6918.0,,,20833,75236,TX,4610.0,0,803.0
1260316800.0,MANHEIM,2007.0,2,CHRYSLER,300,Lim,4D SEDAN,SILVER,AUTO,2,Covers,69064.0,AMERICAN,SPECIALTY,CHRYSLER,10054.0,11706.0,14490.0,15824.0,10037.0,11933.0,13797.0,15813.0,,,20928,32824,FL,10400.0,0,1215.0
1241568000.0,ADESA,2007.0,2,SATURN,ION 2.2L I4 EFI / SF,2,4D SEDAN LEVEL 2,GREY,MANUAL,2,Covers,83999.0,AMERICAN,MEDIUM,GM,6820.0,7992.0,7866.0,9131.0,5960.0,6953.0,6937.0,8009.0,,,20207,77086,TX,5345.0,0,853.0
1231977600.0,MANHEIM,2005.0,4,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE,GOLD,AUTO,2,Covers,89972.0,AMERICAN,MEDIUM,GM,3735.0,4665.0,4534.0,5538.0,4395.0,5503.0,5247.0,6443.0,,,16926,92337,CA,4005.0,0,2412.0
1256860800.0,OTHER,2005.0,4,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.3L,RED,AUTO,2,Covers,67522.0,AMERICAN,VAN,CHRYSLER,5200.0,6858.0,6116.0,7907.0,4822.0,6121.0,8261.0,9883.0,,,19619,32750,FL,5735.0,0,1411.0
1249430400.0,MANHEIM,2005.0,4,FORD,FREESTYLE FWD V6 3.0,SE,4D CUV 3.0L SE,BLUE,AUTO,1,Alloy,60831.0,AMERICAN,CROSSOVER,FORD,7647.0,9055.0,8759.0,10279.0,7499.0,9049.0,8599.0,10273.0,,,8655,75236,TX,7685.0,0,1313.0
1239667200.0,ADESA,2005.0,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,WHITE,AUTO,,,97564.0,AMERICAN,MEDIUM,FORD,3688.0,4783.0,4483.0,5666.0,3688.0,4783.0,4483.0,5666.0,,,22916,50111,IA,3895.0,0,1053.0
1247702400.0,MANHEIM,2002.0,7,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER EXT 3.4L,SILVER,AUTO,2,Covers,53747.0,AMERICAN,VAN,GM,2573.0,3516.0,3279.0,4297.0,2253.0,3366.0,2933.0,4135.0,,,18111,8505,NJ,5000.0,0,3676.0
1235520000.0,OTHER,2004.0,5,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES DURATEC,GREEN,AUTO,1,Alloy,89527.0,AMERICAN,MEDIUM,FORD,3471.0,4406.0,4249.0,5258.0,8289.0,9075.0,9452.0,10301.0,,,835,85009,AZ,5060.0,0,983.0
1292284800.0,ADESA,2005.0,5,CHEVROLET,VENTURE FWD V6,LS,PASSENGER EXT 3.4L LS,SILVER,AUTO,1,Alloy,101180.0,AMERICAN,VAN,GM,3661.0,4884.0,6902.0,8279.0,3584.0,4809.0,7222.0,8477.0,,,19619,45005,OH,4475.0,0,6192.0
1273104000.0,MANHEIM,2006.0,4,FORD,FIVE HUNDRED,SE,4D SEDAN SE,BLACK,AUTO,1,Alloy,78467.0,AMERICAN,LARGE,FORD,6305.0,7397.0,10152.0,11345.0,5961.0,7516.0,9391.0,11063.0,,,17212,76040,TX,6755.0,0,1506.0
1261440000.0,OTHER,2008.0,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,1,Alloy,50151.0,AMERICAN,MEDIUM,CHRYSLER,6338.0,6903.0,10386.0,11312.0,6656.0,7217.0,9947.0,10437.0,,,20234,95673,CA,5605.0,0,1086.0
1272326400.0,MANHEIM,2005.0,5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT,MAROON,AUTO,1,Alloy,90621.0,AMERICAN,CROSSOVER,CHRYSLER,6757.0,7992.0,9391.0,10882.0,5897.0,7558.0,9170.0,11152.0,,,25100,77041,TX,8700.0,0,1630.0
1248825600.0,ADESA,2005.0,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,2,Covers,69942.0,AMERICAN,LARGE,GM,5508.0,6999.0,6449.0,8059.0,5566.0,7158.0,6511.0,8231.0,,,21053,85226,AZ,5805.0,0,1703.0
1292198400.0,MANHEIM,2008.0,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLUE,AUTO,2,Covers,75900.0,AMERICAN,MEDIUM,CHRYSLER,7894.0,8806.0,11253.0,12144.0,8323.0,10073.0,11434.0,13315.0,,,5546,27542,NC,7630.0,0,1155.0
1288742400.0,OTHER,2004.0,6,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,GREY,AUTO,2,Covers,69980.0,AMERICAN,COMPACT,GM,2462.0,3448.0,5371.0,6579.0,2775.0,3795.0,5175.0,6464.0,NO,GREEN,20833,60445,IL,4195.0,0,1020.0
1252022400.0,OTHER,2007.0,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1,Alloy,70789.0,AMERICAN,LARGE,GM,8916.0,10738.0,10129.0,12097.0,8845.0,10605.0,10053.0,11953.0,,,18881,30120,GA,7500.0,0,1974.0
1274918400.0,ADESA,2007.0,3,JEEP,LIBERTY 4WD V6,Spo,4D SUV,GREEN,AUTO,1,Alloy,92628.0,AMERICAN,SMALL SUV,CHRYSLER,11921.0,13487.0,15314.0,16480.0,11547.0,13379.0,14988.0,16308.0,,,3453,80817,CO,8525.0,0,1053.0
1282867200.0,OTHER,2007.0,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,59697.0,AMERICAN,MEDIUM,GM,7094.0,8307.0,10456.0,11671.0,6814.0,8132.0,9845.0,11634.0,,,99750,90650,CA,7000.0,0,837.0
1231804800.0,MANHEIM,2004.0,5,FORD,FOCUS 2.3L I-4 DOHC,ZTS,4D SEDAN ZTS,BLACK,AUTO,1,Alloy,69850.0,AMERICAN,COMPACT,FORD,4010.0,5084.0,4831.0,5991.0,3186.0,4453.0,3941.0,5309.0,,,18880,28625,NC,4570.0,0,1020.0
1291075200.0,OTHER,2005.0,5,CHEVROLET,COLORADO PICKUP 2WD,Bas,REG CAB 2.8L,WHITE,AUTO,2,Covers,82560.0,AMERICAN,SMALL TRUCK,GM,4229.0,5235.0,7683.0,8687.0,4307.0,5488.0,8178.0,9668.0,,,99761,85284,AZ,4500.0,0,723.0
1259107200.0,ADESA,2004.0,5,KIA,OPTIMA V6,EX,4D SEDAN EX,SILVER,AUTO,1,Alloy,69699.0,OTHER ASIAN,MEDIUM,OTHER,4094.0,5160.0,4922.0,6073.0,3731.0,5038.0,6977.0,8315.0,,,19662,78227,TX,4205.0,0,728.0
1283126400.0,OTHER,2008.0,2,SUZUKI,FORENZA,,4D SEDAN,RED,AUTO,2,Covers,39712.0,OTHER ASIAN,MEDIUM,OTHER,6285.0,7311.0,9754.0,10615.0,5730.0,6623.0,8799.0,10171.0,,,99761,92101,CA,6400.0,0,462.0
1251331200.0,ADESA,2005.0,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GREY,AUTO,1,Alloy,75370.0,AMERICAN,LARGE,GM,5576.0,7123.0,6522.0,8193.0,5513.0,6996.0,6454.0,8056.0,,,3453,80817,CO,6740.0,0,1974.0
1250812800.0,OTHER,2008.0,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,RED,AUTO,2,Covers,42920.0,AMERICAN,MEDIUM,CHRYSLER,8258.0,9007.0,9419.0,10228.0,8601.0,9341.0,9789.0,10588.0,,,99761,74135,OK,8300.0,0,834.0
1266883200.0,MANHEIM,2004.0,6,SATURN,ION,3,4D SEDAN LEVEL 3,GREY,MANUAL,1,Alloy,62753.0,AMERICAN,MEDIUM,GM,3705.0,4837.0,6579.0,7807.0,4488.0,5320.0,7512.0,8466.0,,,25100,75050,TX,5060.0,0,728.0
1287619200.0,ADESA,2007.0,3,SATURN,RELAY 2WD V6,,4D SPORT UTILITY,BLUE,AUTO,2,Covers,31536.0,AMERICAN,VAN,GM,7381.0,8779.0,11809.0,13167.0,7269.0,9099.0,11388.0,12874.0,,,22916,80817,CO,8235.0,0,1241.0
1272412800.0,MANHEIM,2006.0,4,CHRYSLER,SEBRING V6,Tou,4D SEDAN,SILVER,AUTO,1,Alloy,69371.0,AMERICAN,MEDIUM,CHRYSLER,4121.0,4932.0,7733.0,8438.0,4868.0,5179.0,9389.0,9614.0,,,20740,8505,NJ,5110.0,0,1118.0
1233187200.0,OTHER,2004.0,5,HYUNDAI,ACCENT 1.6L I-4 MPI,Bas,2D HATCHBACK,BLUE,AUTO,,,67937.0,OTHER ASIAN,COMPACT,OTHER,2193.0,3309.0,2868.0,4074.0,2193.0,3309.0,2868.0,4074.0,,,17212,73108,OK,3135.0,0,825.0
