PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1278892800.0,MANHEIM,2006.0,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,SILVER,AUTO,1,Alloy,66369.0,AMERICAN,VAN,CHRYSLER,6276.0,7589.0,10303.0,11675.0,6327.0,7893.0,10666.0,11955.0,,,99750,85040,AZ,6500.0,0,1411.0
1275955200.0,OTHER,2002.0,8,JEEP,GRAND CHEROKEE 2WD 6,Spo,4D WAGON LAREDO,BLUE,AUTO,,,96531.0,AMERICAN,MEDIUM SUV,CHRYSLER,4565.0,5631.0,7350.0,8321.0,4565.0,5631.0,7350.0,8321.0,,,3453,84104,UT,5485.0,0,2362.0
1279584000.0,MANHEIM,2005.0,5,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2,Covers,83642.0,AMERICAN,MEDIUM,CHRYSLER,6202.0,7478.0,9598.0,10690.0,5499.0,7373.0,8853.0,10478.0,,,835,85040,AZ,4980.0,0,1503.0
1255996800.0,OTHER,2008.0,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,WHITE,AUTO,2,Covers,46600.0,AMERICAN,MEDIUM,CHRYSLER,7235.0,7804.0,8314.0,8928.0,6966.0,7500.0,11237.0,11739.0,,,99761,74135,OK,7200.0,0,693.0
1268265600.0,MANHEIM,2004.0,6,DODGE,STRATUS 4C,SE,4D SEDAN,SILVER,AUTO,2,Covers,85416.0,AMERICAN,MEDIUM,CHRYSLER,3375.0,4286.0,6033.0,6875.0,2793.0,3791.0,5423.0,6308.0,,,19638,33762,FL,4430.0,0,1243.0
1288310400.0,OTHER,2004.0,6,CHEVROLET,CAVALIER 4C,Bas,2D COUPE,ORANGE,MANUAL,2,Covers,36883.0,AMERICAN,COMPACT,GM,2682.0,3576.0,5675.0,7200.0,2543.0,3488.0,5070.0,6486.0,,,52117,25177,WV,4926.0,0,762.0
1288224000.0,OTHER,2005.0,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,,,72406.0,AMERICAN,MEDIUM,CHRYSLER,3878.0,4913.0,7398.0,8591.0,3841.0,4932.0,7381.0,8734.0,,,18880,73108,OK,5035.0,0,1389.0
1274313600.0,OTHER,2008.0,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,SILVER,AUTO,2,Covers,72231.0,AMERICAN,LARGE,GM,8168.0,9155.0,12247.0,13131.0,8371.0,9595.0,11723.0,13532.0,,,17212,76063,TX,8500.0,0,1974.0
1255392000.0,ADESA,2006.0,3,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,WHITE,AUTO,1,Alloy,56873.0,AMERICAN,MEDIUM SUV,GM,9000.0,10803.0,10220.0,12167.0,8068.0,9794.0,12437.0,14160.0,,,19662,78754,TX,8220.0,0,920.0
1249862400.0,MANHEIM,2005.0,4,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,BLACK,AUTO,2,Covers,60834.0,AMERICAN,SPECIALTY,CHRYSLER,7909.0,9282.0,9042.0,10525.0,8452.0,9616.0,9628.0,10885.0,,,99740,22801,VA,9000.0,0,1215.0
1245196800.0,ADESA,2005.0,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 5.7L SLT,SILVER,AUTO,1,Alloy,77503.0,AMERICAN,LARGE TRUCK,CHRYSLER,10306.0,12558.0,11630.0,14063.0,10261.0,12662.0,11582.0,14175.0,,,21053,85226,AZ,9365.0,0,920.0
1292371200.0,MANHEIM,2005.0,5,SATURN,ION,2,2D QUAD COUPE LEVEL 2,RED,MANUAL,1,Alloy,72108.0,AMERICAN,MEDIUM,GM,4222.0,5350.0,7313.0,8994.0,5681.0,6504.0,8843.0,9780.0,NO,GREEN,19662,78219,TX,5035.0,0,803.0
1239148800.0,MANHEIM,2005.0,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 5.7L SLT,MAROON,AUTO,1,Alloy,74849.0,AMERICAN,LARGE TRUCK,CHRYSLER,10306.0,12558.0,11630.0,14063.0,10306.0,12558.0,11630.0,14063.0,,,17212,75236,TX,9795.0,0,920.0
1245801600.0,MANHEIM,2007.0,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1,Alloy,68455.0,AMERICAN,LARGE,GM,8186.0,9727.0,9341.0,11005.0,8186.0,9727.0,9341.0,11005.0,,,17212,64161,MO,7735.0,0,1703.0
1260835200.0,MANHEIM,2006.0,3,NISSAN,FRONTIER PICKUP 2WD,LE,CREW CAB 4.0L LE,RED,AUTO,1,Alloy,90415.0,TOP LINE ASIAN,SMALL TRUCK,OTHER,12393.0,14127.0,16598.0,17683.0,13285.0,14935.0,16867.0,18231.0,,,22916,80022,CO,10150.0,0,620.0
1233100800.0,OTHER,2004.0,5,CHRYSLER,SEBRING 4C 2.4L I4 S,LX,4D SEDAN,SILVER,AUTO,2,Covers,61778.0,AMERICAN,MEDIUM,CHRYSLER,3374.0,4462.0,4144.0,5319.0,3112.0,3991.0,3861.0,4810.0,,,835,85009,AZ,5570.0,0,1020.0
1260316800.0,MANHEIM,2005.0,4,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,GREY,AUTO,1,Alloy,87289.0,AMERICAN,MEDIUM,GM,4758.0,6005.0,8246.0,9981.0,5229.0,6411.0,8152.0,9588.0,,,17212,75236,TX,5870.0,0,1373.0
1280793600.0,MANHEIM,2006.0,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,RED,AUTO,1,Alloy,78805.0,AMERICAN,MEDIUM,CHRYSLER,4711.0,5750.0,8621.0,9358.0,4604.0,5657.0,7998.0,9114.0,,,20234,97217,OR,5285.0,0,1389.0
1250035200.0,OTHER,2007.0,2,DODGE,CARAVAN FWD V6 3.3L,SXT,MINIVAN 3.3L SXT,OTHER,AUTO,1,Alloy,89803.0,AMERICAN,VAN,CHRYSLER,7566.0,10482.0,8671.0,11821.0,7153.0,8577.0,10838.0,12269.0,,,17212,76063,TX,6300.0,0,1763.0
1268179200.0,OTHER,2006.0,4,MAZDA,MAZDA6,i,4D SEDAN I,WHITE,AUTO,2,Covers,76342.0,OTHER ASIAN,MEDIUM,OTHER,7863.0,9027.0,11890.0,13118.0,8465.0,10160.0,11820.0,13119.0,,,17212,38118,TN,8045.0,0,1272.0
1274659200.0,MANHEIM,2008.0,2,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,BLACK,AUTO,2,Covers,79569.0,AMERICAN,MEDIUM,GM,10682.0,12448.0,14416.0,16414.0,10335.0,12179.0,14536.0,16194.0,,,1141,8505,NJ,9400.0,1,1038.0
1287360000.0,MANHEIM,2007.0,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.9L LS,BLUE,AUTO,2,Covers,86945.0,AMERICAN,VAN,GM,6602.0,7382.0,11031.0,11785.0,6113.0,6580.0,10450.0,10968.0,,,17675,27542,NC,6900.0,0,2282.0
1289865600.0,MANHEIM,2008.0,2,DODGE,AVENGER 4C,SE,4D SEDAN,WHITE,AUTO,2,Covers,27626.0,AMERICAN,MEDIUM,CHRYSLER,7467.0,8494.0,11200.0,12204.0,7780.0,8851.0,11389.0,12394.0,,,18881,37210,TN,9125.0,0,762.0
1245801600.0,ADESA,2005.0,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,SILVER,AUTO,1,Alloy,82050.0,AMERICAN,MEDIUM,GM,4123.0,5657.0,4953.0,6610.0,4123.0,5657.0,4953.0,6610.0,,,19662,77086,TX,3875.0,0,1243.0
1260921600.0,MANHEIM,2006.0,3,CHEVROLET,1500 SILVERADO PICKU,LS,CREW CAB 5.3L,RED,AUTO,1,Alloy,76353.0,AMERICAN,LARGE TRUCK,GM,12801.0,15809.0,18190.0,21345.0,11996.0,14649.0,15714.0,18613.0,,,20234,94544,CA,11375.0,0,1155.0
1275436800.0,MANHEIM,2006.0,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L SLT,GREY,AUTO,1,Alloy,85631.0,AMERICAN,MEDIUM SUV,CHRYSLER,9816.0,11506.0,14162.0,15902.0,9871.0,11399.0,14069.0,15404.0,,,25100,75236,TX,8940.0,0,1503.0
1253577600.0,MANHEIM,2002.0,7,JEEP,LIBERTY 2WD V6 3.7L,Lim,4D SUV LIMITED,BLACK,AUTO,1,Alloy,89874.0,AMERICAN,SMALL SUV,CHRYSLER,5202.0,6441.0,6118.0,7456.0,4843.0,5894.0,7889.0,9135.0,,,17212,77041,TX,6780.0,0,1023.0
1264550400.0,MANHEIM,2005.0,5,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,PURPLE,AUTO,1,Alloy,92021.0,AMERICAN,LARGE TRUCK,CHRYSLER,7581.0,9156.0,12086.0,13943.0,8354.0,10081.0,12477.0,14419.0,,,19662,78219,TX,8635.0,0,1053.0
1249862400.0,MANHEIM,2006.0,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,BLUE,AUTO,2,Covers,74046.0,AMERICAN,SPECIALTY,CHRYSLER,7499.0,8756.0,8599.0,9956.0,7735.0,9027.0,8854.0,10249.0,,,19662,77041,TX,7695.0,0,1389.0
1233619200.0,OTHER,2005.0,4,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,GREY,AUTO,2,Covers,65437.0,AMERICAN,MEDIUM,GM,5535.0,6879.0,6478.0,7929.0,6151.0,7483.0,7143.0,8582.0,,,20234,95673,CA,5705.0,0,1118.0
1265241600.0,MANHEIM,2005.0,5,KIA,OPTIMA 4C,EX,4D SEDAN EX,WHITE,AUTO,1,Alloy,69767.0,OTHER ASIAN,MEDIUM,OTHER,4240.0,4710.0,9504.0,10558.0,3932.0,4469.0,6736.0,7170.0,,,52117,30272,GA,5245.0,0,728.0
1286928000.0,MANHEIM,2005.0,5,DODGE,NEON,SXT,4D SEDAN,RED,AUTO,1,Alloy,90728.0,AMERICAN,COMPACT,CHRYSLER,3091.0,4068.0,6072.0,7320.0,3054.0,4085.0,6118.0,7334.0,,,21973,32824,FL,4050.0,0,765.0
1288051200.0,ADESA,2007.0,3,CHEVROLET,HHR,LT,4D SUV 2.2L LT,MAROON,AUTO,1,Alloy,49942.0,AMERICAN,MEDIUM,GM,7543.0,8893.0,11465.0,13466.0,7606.0,8932.0,11103.0,12480.0,,,1231,50111,IA,7535.0,1,623.0
1255651200.0,MANHEIM,2003.0,6,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,RED,AUTO,1,Alloy,73378.0,AMERICAN,MEDIUM,FORD,2824.0,4133.0,3550.0,4964.0,2932.0,4212.0,5718.0,7586.0,,,18822,78219,TX,3835.0,0,1220.0
1276041600.0,ADESA,2008.0,2,HYUNDAI,ACCENT,GS,2D COUPE GS,SILVER,AUTO,2,Covers,66867.0,OTHER ASIAN,COMPACT,OTHER,6731.0,7512.0,10102.0,11077.0,6375.0,7604.0,9670.0,10607.0,,,21053,85226,AZ,6065.0,0,825.0
1266364800.0,MANHEIM,2006.0,4,DODGE,STRATUS 4C,SXT,4D SEDAN SXT,SILVER,AUTO,1,Alloy,74797.0,AMERICAN,MEDIUM,CHRYSLER,4618.0,5702.0,8418.0,9689.0,5006.0,6115.0,7849.0,8896.0,,,23359,92807,CA,5370.0,0,1155.0
1250640000.0,MANHEIM,2004.0,5,DODGE,DURANGO 2WD V6 3.7L,ST,4D SUV 3.7L,WHITE,AUTO,2,Covers,94135.0,AMERICAN,MEDIUM SUV,CHRYSLER,5209.0,6629.0,6126.0,7659.0,5107.0,6504.0,6016.0,7524.0,,,19638,33809,FL,6695.0,0,1485.0
1267660800.0,OTHER,2006.0,4,CHRYSLER,300,Bas,4D SEDAN,GREEN,AUTO,2,Covers,88059.0,AMERICAN,SPECIALTY,CHRYSLER,10086.0,11615.0,14102.0,15620.0,9477.0,11276.0,13465.0,15072.0,,,3453,80229,CO,9375.0,0,1503.0
1285113600.0,OTHER,2005.0,5,FORD,EXPEDITION 4WD V8,XLS,4D SUV 5.4L XLS,SILVER,AUTO,,,85884.0,AMERICAN,LARGE SUV,FORD,9463.0,11168.0,14348.0,16006.0,9463.0,11168.0,14749.0,16281.0,,,17675,27407,NC,9410.0,0,1503.0
1231372800.0,ADESA,2004.0,5,PONTIAC,GRAND AM 4C 2.2L I4,SE,4D SEDAN SE,RED,AUTO,1,Alloy,87584.0,AMERICAN,MEDIUM,GM,3379.0,4574.0,4149.0,5440.0,4282.0,5281.0,5125.0,6203.0,,,19662,78227,TX,4970.0,0,1633.0
1278374400.0,MANHEIM,2007.0,3,PONTIAC,G6 4C,Bas,4D SEDAN SE1,WHITE,AUTO,2,Covers,68417.0,AMERICAN,MEDIUM,GM,8098.0,9292.0,11801.0,12784.0,7764.0,9112.0,11485.0,12740.0,,,23359,92504,CA,6555.0,0,923.0
1254787200.0,OTHER,2006.0,3,FORD,ESCAPE 2WD V6 3.0L V,XLT,4D CUV 3.0L XLT,GREY,AUTO,1,Alloy,85757.0,AMERICAN,SMALL SUV,FORD,10259.0,12838.0,11580.0,14365.0,8466.0,10387.0,12470.0,14503.0,,,8655,35613,AL,7825.0,0,983.0
1269475200.0,ADESA,2006.0,4,SUZUKI,FORENZA,,4D SEDAN,GOLD,AUTO,2,Covers,59285.0,OTHER ASIAN,MEDIUM,OTHER,4170.0,5063.0,7278.0,7950.0,3857.0,4779.0,7275.0,8378.0,,,17675,28273,NC,5845.0,0,505.0
1255910400.0,MANHEIM,2006.0,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,SILVER,AUTO,2,Covers,69460.0,AMERICAN,VAN,CHRYSLER,6203.0,7722.0,7199.0,8840.0,5903.0,7555.0,9743.0,11350.0,,,16044,27542,NC,5685.0,0,1411.0
1236729600.0,ADESA,2004.0,5,JEEP,GRAND CHEROKEE 4WD 6,Lar,4D WAGON LAREDO,SILVER,AUTO,1,Alloy,46575.0,AMERICAN,MEDIUM SUV,CHRYSLER,6972.0,8332.0,8030.0,9499.0,6924.0,8479.0,7978.0,9657.0,,,20207,71119,LA,7705.0,0,1257.0
1277164800.0,MANHEIM,2005.0,5,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.3L EDGE,WHITE,AUTO,2,Covers,94850.0,AMERICAN,SMALL TRUCK,FORD,4020.0,5353.0,7561.0,9260.0,3611.0,4865.0,6873.0,8579.0,,,22916,80022,CO,4600.0,0,620.0
1236556800.0,MANHEIM,2006.0,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,BLACK,AUTO,1,Alloy,70829.0,AMERICAN,SPECIALTY,CHRYSLER,10234.0,11681.0,11553.0,13115.0,9905.0,11375.0,11197.0,12785.0,,,18881,27542,NC,9900.0,0,1389.0
1286409600.0,MANHEIM,2004.0,6,DODGE,STRATUS 4C,SE,4D SEDAN,SILVER,AUTO,2,Covers,63953.0,AMERICAN,MEDIUM,CHRYSLER,2622.0,3631.0,5243.0,7260.0,2721.0,3839.0,5182.0,7312.0,,,23359,92337,CA,4905.0,0,1020.0
1250640000.0,MANHEIM,2006.0,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,WHITE,AUTO,1,Alloy,52868.0,AMERICAN,COMPACT,GM,5122.0,6250.0,6032.0,7250.0,5193.0,6445.0,6108.0,7461.0,,,23359,92807,CA,5955.0,0,671.0
1254355200.0,OTHER,2003.0,6,DODGE,DURANGO 2WD V8 5.9L,SLT,4D SUV 5.9L SLT,SILVER,AUTO,1,Alloy,90317.0,AMERICAN,MEDIUM SUV,CHRYSLER,4524.0,5921.0,5386.0,6895.0,4144.0,5540.0,7696.0,8971.0,,,22808,73108,OK,6420.0,0,1930.0
1249430400.0,MANHEIM,2002.0,7,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BROWN,AUTO,2,Covers,77077.0,AMERICAN,LARGE,GM,2497.0,3379.0,3197.0,4149.0,2698.0,3826.0,3414.0,4632.0,,,19638,33809,FL,5295.0,0,2274.0
1234915200.0,MANHEIM,2006.0,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,BLUE,AUTO,2,Covers,83537.0,AMERICAN,SPECIALTY,CHRYSLER,7605.0,8718.0,8713.0,9915.0,8078.0,9204.0,9224.0,10440.0,,,20392,64161,MO,8205.0,0,1503.0
1290556800.0,MANHEIM,2004.0,6,TOYOTA,COROLLA,CE,4D SEDAN CE,BLUE,AUTO,2,Covers,76154.0,TOP LINE ASIAN,COMPACT,OTHER,4548.0,5315.0,7137.0,8304.0,4722.0,5480.0,7965.0,9103.0,,,5546,32824,FL,5950.0,0,569.0
1274313600.0,MANHEIM,2007.0,3,CHEVROLET,COBALT,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,53292.0,AMERICAN,COMPACT,GM,5517.0,6386.0,9346.0,10156.0,5344.0,6522.0,8656.0,10565.0,,,8655,75236,TX,6725.0,0,671.0
1237939200.0,MANHEIM,2002.0,7,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,2,Covers,74324.0,AMERICAN,MEDIUM,FORD,2654.0,3480.0,3366.0,4258.0,2369.0,3461.0,5230.0,6630.0,,,17212,64161,MO,4440.0,0,1220.0
1259798400.0,MANHEIM,2007.0,2,PONTIAC,G6 4C,Bas,4D SEDAN,WHITE,AUTO,2,Covers,36487.0,AMERICAN,MEDIUM,GM,6648.0,7449.0,7680.0,8545.0,7992.0,9244.0,11156.0,12770.0,,,19638,33619,FL,8050.0,0,702.0
1231372800.0,MANHEIM,2006.0,3,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,49165.0,OTHER ASIAN,MEDIUM,OTHER,5570.0,7016.0,6516.0,8077.0,4916.0,5769.0,5809.0,6731.0,,,22808,76040,TX,5625.0,0,482.0
1274140800.0,MANHEIM,2005.0,5,CHRYSLER,SEBRING V6,Tou,4D SEDAN LXI,SILVER,AUTO,1,Alloy,81679.0,AMERICAN,MEDIUM,CHRYSLER,3851.0,4657.0,7411.0,8116.0,4295.0,5715.0,8075.0,9524.0,,,16044,19440,PA,5275.0,0,1373.0
1253577600.0,OTHER,2004.0,5,MITSUBISHI,ECLIPSE 2.4L I4 EFI,GS,2D COUPE GS,RED,AUTO,1,Alloy,58053.0,OTHER ASIAN,SPORTS,OTHER,6584.0,7800.0,7611.0,8924.0,4550.0,6103.0,8438.0,9779.0,,,20234,95673,CA,7505.0,0,505.0
1257811200.0,MANHEIM,2007.0,2,KIA,RONDO 4C,EX,4D WAGON,GREY,AUTO,1,Alloy,57307.0,OTHER ASIAN,CROSSOVER,OTHER,7118.0,8914.0,8187.0,10127.0,7656.0,9491.0,11713.0,12911.0,,,835,85040,AZ,6390.0,0,671.0
1268179200.0,OTHER,2006.0,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,,,86720.0,AMERICAN,LARGE,GM,6932.0,8293.0,10224.0,11842.0,6960.0,8321.0,10293.0,11912.0,,,8172,27407,NC,7500.0,0,2152.0
1282608000.0,MANHEIM,2004.0,6,FORD,EXPEDITION 2WD V8,XLT,4D SUV 5.4L XLT,BLACK,AUTO,1,Alloy,73182.0,AMERICAN,LARGE SUV,FORD,8048.0,9248.0,12323.0,13632.0,7325.0,9009.0,10951.0,12562.0,,,835,85040,AZ,10480.0,0,1038.0
1250121600.0,ADESA,2005.0,4,MERCURY,SABLE 3.0L V6 EFI,GS,4D SEDAN GS,GOLD,AUTO,2,Covers,72929.0,AMERICAN,MEDIUM,FORD,3679.0,4958.0,4473.0,5855.0,3688.0,4777.0,7032.0,8291.0,,,8172,28273,NC,4740.0,0,920.0
1259712000.0,OTHER,2004.0,5,CHRYSLER,CONCORDE,LXi,4D SEDAN LXI,SILVER,AUTO,1,Alloy,83148.0,AMERICAN,LARGE,CHRYSLER,3316.0,4515.0,4081.0,5376.0,2966.0,4360.0,5902.0,8676.0,,,18880,29697,SC,5000.0,0,1893.0
1238457600.0,OTHER,2003.0,6,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,BLACK,AUTO,2,Covers,66924.0,AMERICAN,LARGE TRUCK,CHRYSLER,5290.0,6041.0,6213.0,7024.0,5290.0,6041.0,6213.0,7024.0,,,21053,95673,CA,8605.0,0,1125.0
1254873600.0,MANHEIM,2005.0,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,2,Covers,58784.0,AMERICAN,LARGE,GM,5481.0,6997.0,6419.0,8057.0,4963.0,6249.0,8291.0,9519.0,,,3453,80011,CO,7320.0,0,1500.0
1274918400.0,MANHEIM,2007.0,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,74897.0,AMERICAN,MEDIUM,GM,6977.0,8373.0,10988.0,13187.0,7120.0,8034.0,10573.0,11369.0,,,20234,85353,AZ,6270.0,0,1038.0
1287532800.0,OTHER,2007.0,3,KIA,OPTIMA 4C,EX,4D SEDAN,GREY,AUTO,2,Covers,57420.0,OTHER ASIAN,MEDIUM,OTHER,6293.0,7089.0,9820.0,10371.0,7359.0,8558.0,10504.0,11801.0,,,18881,35004,AL,7100.0,0,671.0
1252454400.0,OTHER,2004.0,5,FORD,FOCUS 2.3L I4 DOHC,SE,4D SEDAN SE,BLACK,MANUAL,1,Alloy,63662.0,AMERICAN,COMPACT,FORD,3477.0,4372.0,4255.0,5222.0,3233.0,4190.0,3992.0,5025.0,,,835,85009,AZ,4475.0,0,1020.0
1240790400.0,MANHEIM,2004.0,5,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,WHITE,AUTO,2,Covers,73564.0,AMERICAN,LARGE,GM,3643.0,4910.0,4434.0,5803.0,3643.0,4910.0,4434.0,5803.0,,,19619,27542,NC,5400.0,0,1974.0
1292457600.0,MANHEIM,2001.0,9,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 5.3L,RED,AUTO,1,Alloy,93591.0,AMERICAN,LARGE TRUCK,GM,5046.0,7469.0,8354.0,11508.0,5164.0,7110.0,8511.0,9962.0,,,21047,92337,CA,7635.0,0,1641.0
1249430400.0,MANHEIM,2001.0,8,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.5L EDGE,GREEN,AUTO,2,Covers,81343.0,AMERICAN,SMALL TRUCK,FORD,1633.0,2340.0,2264.0,3027.0,1555.0,2295.0,2179.0,2979.0,,,19619,32124,FL,4200.0,0,894.0
1248912000.0,MANHEIM,2006.0,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,GREY,AUTO,1,Alloy,84342.0,AMERICAN,LARGE,FORD,6281.0,7682.0,7283.0,8797.0,6174.0,7591.0,7168.0,8698.0,,,19064,76040,TX,6555.0,0,1633.0
1285718400.0,MANHEIM,2006.0,4,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,AUTO,2,Covers,56571.0,AMERICAN,MEDIUM,GM,4855.0,6030.0,8121.0,9273.0,5231.0,6454.0,8156.0,9078.0,NO,GREEN,21973,32824,FL,5750.0,0,671.0
1267056000.0,MANHEIM,2004.0,6,CHEVROLET,TRAILBLAZER EXT 4WD,Nor,4D SUV 4.2L LS,MAROON,AUTO,1,Alloy,81765.0,AMERICAN,MEDIUM SUV,GM,7933.0,9316.0,12767.0,14890.0,8217.0,10154.0,11881.0,13373.0,,,16044,22403,VA,9840.0,0,2152.0
1280275200.0,MANHEIM,2005.0,5,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,69083.0,OTHER ASIAN,MEDIUM,OTHER,3694.0,4682.0,7021.0,7864.0,3283.0,4169.0,5946.0,7426.0,,,20928,32824,FL,5350.0,0,533.0
1244592000.0,MANHEIM,2006.0,3,KIA,RIO MFI I-4 1.6L DOH,Bas,4D SEDAN,SILVER,AUTO,2,Covers,45150.0,OTHER ASIAN,COMPACT,OTHER,4344.0,5285.0,5192.0,6208.0,3678.0,4510.0,4472.0,5371.0,,,22916,80011,CO,4575.0,0,482.0
1250035200.0,MANHEIM,2006.0,3,LINCOLN,ZEPHYR 3.0L V6 SFI,,4D SEDAN,SILVER,AUTO,1,Alloy,74563.0,AMERICAN,SPECIALTY,FORD,14438.0,16132.0,16093.0,17923.0,15161.0,16722.0,16874.0,18560.0,,,18822,64161,MO,9605.0,0,1272.0
1277337600.0,MANHEIM,2005.0,5,FORD,FREESTYLE FWD V6,SE,4D CUV 3.0L SE,BLUE,AUTO,1,Alloy,74275.0,AMERICAN,CROSSOVER,FORD,6184.0,7701.0,9952.0,11326.0,6465.0,8221.0,10673.0,12794.0,,,8655,76040,TX,7440.0,0,1506.0
1276214400.0,ADESA,2007.0,3,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GREY,AUTO,1,Alloy,80682.0,AMERICAN,MEDIUM,GM,7076.0,7953.0,10720.0,11768.0,6992.0,8380.0,10477.0,12022.0,,,16926,91752,CA,7800.0,0,1113.0
1257465600.0,ADESA,2002.0,7,FORD,TAURUS,SES,4D SEDAN SE SVG,GREY,AUTO,1,Alloy,80606.0,AMERICAN,MEDIUM,FORD,2377.0,2999.0,3067.0,3739.0,2437.0,3187.0,5458.0,6381.0,,,18881,37771,TN,3625.0,0,1283.0
1288742400.0,MANHEIM,2009.0,1,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1,Alloy,69595.0,AMERICAN,LARGE,GM,9927.0,10998.0,14016.0,15278.0,9965.0,11153.0,13914.0,15474.0,,,20234,94544,CA,8570.0,0,1703.0
1233619200.0,MANHEIM,2006.0,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,RED,AUTO,1,Alloy,61516.0,AMERICAN,LARGE,GM,6542.0,7795.0,7565.0,8919.0,6816.0,8119.0,7861.0,9269.0,,,20928,28625,NC,5995.0,0,1703.0
1259020800.0,MANHEIM,2004.0,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,RED,AUTO,1,Alloy,82572.0,AMERICAN,LARGE TRUCK,CHRYSLER,6619.0,8061.0,7649.0,9206.0,7159.0,8934.0,11135.0,12560.0,,,21053,85040,AZ,7840.0,0,983.0
1271289600.0,MANHEIM,2002.0,8,SATURN,S SERIES,SC1,3D COUPE SC1,BLUE,AUTO,1,Alloy,83406.0,AMERICAN,COMPACT,GM,2301.0,3083.0,4581.0,5701.0,1883.0,2661.0,4592.0,5207.0,,,21973,33619,FL,3415.0,0,2063.0
1265760000.0,MANHEIM,2006.0,4,DODGE,STRATUS 4C,SXT,4D SEDAN,SILVER,AUTO,1,Alloy,70179.0,AMERICAN,MEDIUM,CHRYSLER,4367.0,5576.0,8145.0,9391.0,4858.0,5889.0,8385.0,10236.0,,,25100,70460,LA,5120.0,0,1155.0
1232409600.0,OTHER,2007.0,2,FORD,FREESTYLE FWD V6 3.0,SEL,4D CUV 3.0L SEL,SILVER,AUTO,1,Alloy,64170.0,AMERICAN,CROSSOVER,FORD,9999.0,12138.0,11299.0,13609.0,11150.0,13071.0,12542.0,14617.0,,,21053,95673,CA,6935.0,0,1313.0
