city,state,zip,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_(instate),tuition_(out_of_state),spend_per_student,faculty_salary,percent_part_time_faculty,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
Sioux Falls,SD,57108,43.4989,-96.7866,,,,,,,,,,165.0,0.6545,0.0303,0.0424,0.0061,0.1697,28338.0,,14040.0,14040.0,4545.0,3439.0,0.2,,Associate,Bachelors,Private for-profit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Associate's--Private For-profit 4-year Primarily Associate's,Higher part-time four-year,"Very small 4-year, primarily nonresidential (less than 1,000,)",,,,,27300.0,25900.0,33900.0,31100.0
Weyers Cave,VA,24486-0080,38.2796,-78.939,,,,,,,,,,3524.0,0.7982,0.0681,0.0778,0.019,0.5568,12233.0,,4584.0,10422.0,4375.0,6255.0,0.2852,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.62999999523162,0.37999999523162,38277.67,27600.0,25000.0,34300.0,31700.0
Noblesville,IN,46060-0000,40.0363,-86.0122,,,,,,,,,,70.0,0.8857,0.0571,0.0,0.0286,0.0,,13303.0,,,8345.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.93999999761581,0.44999998807907,48395.67,20500.0,17200.0,25800.0,21400.0
Boulder,CO,80302-6697,40.0148,-105.2671,0.7975,,,,,,,,,380.0,0.6526,0.0132,0.0816,0.0132,0.0632,42575.0,,28790.0,28790.0,8926.0,6373.0,0.3171,0.4091,Bachelors,Graduate,Private nonprofit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, inclusive","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.63999998569488,0.43000000715255,40702.43,20000.0,16300.0,24600.0,18600.0
Landover,MD,20785-2223,38.9499,-76.8664,,,,,,,,,,487.0,0.0801,0.7864,0.1027,0.0123,0.0,25415.0,,14818.0,14818.0,3340.0,5367.0,0.25,,Certificate,Associate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,24300.0,22700.0,29000.0,25800.0
Batavia,NY,14020,43.0147,-78.1829,,,,,,,,,,143.0,0.8112,0.1259,0.035,0.0,0.0,,12324.0,,,7912.0,,,,Certificate,Certificate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.88999998569488,0.80000001192092,34118.63,32800.0,33000.0,,
Savannah,GA,31406,32.0004,-81.1052,,,,,,,,,,9592.0,0.4968,0.3191,0.08800000000000001,0.0091,0.0,30660.0,,14647.0,14647.0,1785.0,5717.0,0.0851,0.0176,Associate,Graduate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,38200.0,31600.0,35500.0,29800.0
Eastlake,OH,44095,41.6393,-81.4353,,,,,,,,,,613.0,0.5742,0.3834,0.0114,0.0065,0.6134,21198.0,,16565.0,16565.0,4945.0,4359.0,0.28,0.1628,Associate,Bachelors,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Baccalaureate/Associate's Colleges,Higher part-time four-year,"Very small 4-year, primarily nonresidential (less than 1,000,)",,0.75999999046325,0.61000001430511,24120.35,22900.0,20900.0,24100.0,22300.0
Peoria,IL,61615,40.7393,-89.6345,,,,,,,,,,78.0,0.1923,0.2051,0.0256,0.0,0.2692,,24204.0,,,5968.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
Baton Rouge,LA,70813,30.5246,-91.1901,0.359,,460.0,,19.0,19.0,18.0,,890.0,5666.0,0.0265,0.9453,0.0088,0.003,0.1701,17928.0,,6630.0,8274.0,6369.0,6158.0,0.943,0.3183,Bachelors,Graduate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, inclusive","Medium 4-year, primarily residential (3,000 to 9,999)",,0.60000002384185,0.10000000149011,33242.29,28300.0,23900.0,36200.0,31600.0
Lyndonville,VT,05851-0919,44.5343,-72.0246,0.9934,465.0,465.0,455.0,20.0,19.0,20.0,7.0,930.0,1363.0,0.8305,0.0308,0.044000000000000004,0.0051,0.0778,19178.0,,10286.0,20942.0,7553.0,6254.0,1.0,0.3506,Bachelors,Graduate,Public,"New England (CT, ME, MA, NH, RI, VT)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, inclusive","Small 4-year, highly residential (1,000 to 2,999)",,0.47999998927116,0.09000000357627,65000.85,26800.0,26200.0,35600.0,34100.0
Richmond,VA,23220,37.5619,-77.45100000000001,0.5848,380.0,375.0,,15.0,13.0,16.0,,750.0,1359.0,0.0059,0.9544,0.0125,0.0007,0.0221,26885.0,,15130.0,15130.0,5953.0,5524.0,0.6525,0.3547,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, inclusive","Small 4-year, primarily residential (1,000 to 2,999)",Baptist,0.54000002145767,0.03999999910593,49664.21,22900.0,20700.0,32600.0,31600.0
Beloit,WI,53511-0000,42.498999999999995,-89.0359,,,,,,,,,,66.0,0.6061,0.2273,0.1515,0.0152,0.0,,22204.0,,,4020.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
Lake Wales,FL,33859-8797,27.8258,-81.6,0.3378,450.0,455.0,,19.0,,,,908.0,1023.0,0.4194,0.4018,0.1232,0.0088,0.1329,28555.0,,18430.0,18430.0,3166.0,4638.0,0.3448,0.4275,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (smaller programs),"Full-time four-year, inclusive","Very small 4-year, primarily residential (less than 1,000)",Church of God,0.64999997615814,0.52999997138977,48240.15,36300.0,33300.0,47400.0,42200.0
Grand Prairie,TX,75050,32.760999999999996,-97.0059,,,,,,,,,,304.0,0.1711,0.3684,0.4178,0.0132,0.0,,21300.0,,,4114.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,,,,24900.0,23900.0,,
Shreveport,LA,71105,32.4835,-93.7055,,,,,,,,,,62.0,0.5,0.4355,0.0323,0.0161,0.0,,15999.0,,,16425.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.95999997854232,0.56000000238418,25304.05,17100.0,15000.0,17200.0,15400.0
Baltimore,MD,21201-5720,39.3058,-76.6166,0.7295,480.0,460.0,455.0,,,,,940.0,3479.0,0.3521,0.4622,0.0471,0.0443,0.4076,24835.0,,7838.0,16288.0,8243.0,9786.0,0.4622,0.3759,Bachelors,Graduate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Master's Colleges and Universities (larger programs),Higher part-time four-year,"Medium 4-year, primarily nonresidential (3,000 to 9,999)",,0.66000002622604,0.63999998569488,41904.98,52100.0,48100.0,61900.0,58000.0
Throggs Neck,NY,10465-4198,40.809,-73.8003,0.6396,510.0,540.0,495.0,23.0,,,,1056.0,1565.0,0.7188,0.0364,0.0895,0.0377,0.0332,21493.0,,7109.0,16559.0,10198.0,6536.0,0.6296,0.5014,Bachelors,Graduate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, selective, higher transfer-in","Small 4-year, highly residential (1,000 to 2,999)",,0.11999999731779,0.10000000149011,83846.41,55500.0,52000.0,77600.0,77300.0
Dagsboro,DE,19939,38.5431,-75.2558,,,,,,,,,,80.0,0.8375,0.1,0.05,0.0,0.0,,11942.0,,,3260.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
Austin,TX,78704-5712,30.2289,-97.7452,,,,,,,,,,18.0,0.7778,0.0,0.2222,0.0,0.0,12600.0,,9700.0,9700.0,3948.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.88999998569488,0.62999999523162,58876.26,,,,
Tyngsboro,MA,1879,42.6539,-71.3862,1.0,,,,,,,,,80.0,0.6125,0.2125,0.125,0.05,0.0,,20691.0,,,4941.0,,,,Certificate,Certificate,Public,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.85000002384185,0.88999998569488,41926.15,57800.0,53100.0,49900.0,53400.0
Draper,UT,84020,40.5342,-111.8955,,,,,,,,,,466.0,0.1116,0.0021,0.1674,0.0064,0.2275,30943.0,,14896.0,14896.0,3944.0,4471.0,0.1569,0.1724,Bachelors,Bachelors,Private for-profit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,,,,26800.0,25500.0,29100.0,25200.0
Ponca City,OK,74601,36.7039,-97.0769,,,,,,,,,,31.0,0.7742,0.0645,0.0645,0.0,0.0,,9047.0,,,981.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.95999997854232,0.64999997615814,13194.91,,,,
Boston,MA,2215,42.3469,-71.087,0.3617,,,,,,,,,4402.0,0.3866,0.0534,0.0888,0.0338,0.1027,56335.0,,37586.0,37586.0,20301.0,9480.0,0.3851,0.4963,Bachelors,Bachelors,Private nonprofit,"New England (CT, ME, MA, NH, RI, VT)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,0.25999999046325,0.11999999731779,94505.71,24400.0,19900.0,37500.0,30300.0
Alliance,OH,44601,40.9268,-81.1119,,,,,,,,,,106.0,0.8585,0.1038,0.0094,0.0094,0.5566,,10855.0,,,2524.0,,,,Certificate,Certificate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.93000000715255,0.80000001192092,28444.3,24600.0,25100.0,18700.0,17600.0
Sarasota,FL,34243,27.3897,-82.4867,,,,,,,,,,77.0,0.8312,0.0519,0.0519,0.039,0.0,,23851.0,,,6238.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.81000000238418,0.75,31943.82,22300.0,20500.0,24300.0,19700.0
Port Angeles,WA,98362,48.1006,-123.4125,,,,,,,,,,1378.0,0.6313,0.0218,0.0675,0.0102,0.2794,12027.0,,4246.0,4687.0,5723.0,5884.0,1.0,0.2783,Certificate,Bachelors,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Public 4-year Primarily Associate's,"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.68000000715255,0.58999997377395,26009.36,25700.0,22500.0,31900.0,28100.0
Palm Harbor,FL,34684-0000,28.0501,-82.7404,,,,,,,,,,285.0,0.6456,0.1053,0.2105,0.0035,0.0,,14913.0,,,2891.0,2935.0,0.8333,,Certificate,Associate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Private For-profit,Higher full-time two-year,"Small 2-year (500 to 1,999)",,0.81999999284744,0.68000000715255,34191.04,24700.0,24800.0,28700.0,26500.0
Rego Park,NY,11374,40.7692,-73.8359,,,,,,,,,,592.0,0.1486,0.3007,0.1537,0.0929,0.5152,34237.0,,20498.0,20498.0,3924.0,5903.0,1.0,,Associate,Associate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Private For-profit,Mixed part/full-time two-year,Very small 2-year (less than 500),,0.66000002622604,0.73000001907348,46087.72,74200.0,75700.0,85400.0,88700.0
Glenside,PA,19038-3295,40.0919,-75.1652,0.5969,550.0,539.0,540.0,25.0,24.0,24.0,,1095.0,2400.0,0.7338,0.0846,0.0558,0.0463,0.0588,48907.0,,36810.0,36810.0,8548.0,7962.0,0.3214,0.605,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, selective, lower transfer-in","Medium 4-year, highly residential (3,000 to 9,999)",Presbyterian Church (USA),0.73000001907348,0.07000000029802,83924.41,33000.0,31100.0,47600.0,43700.0
Houston,TX,77006-4696,29.7381,-95.3942,0.7724,540.0,565.0,536.0,26.0,26.0,25.0,7.0,1121.0,1529.0,0.3126,0.0608,0.3793,0.11900000000000001,0.1785,37271.0,,28240.0,28240.0,11149.0,6830.0,0.9949,0.5104,Bachelors,Graduate,Private nonprofit,"Southwest (AZ, NM, OK, TX)",COED,Master's Colleges and Universities (larger programs),"Medium full-time four-year, selective, higher transfer-in","Small 4-year, primarily nonresidential (1,000 to 2,999)",Roman Catholic,0.66000002622604,0.18000000715255,63775.86,37800.0,35500.0,56900.0,48800.0
Hollywood,FL,33024,26.0245,-80.2248,,,,,,,,,,303.0,0.0561,0.6271,0.2739,0.0066,0.0,,25975.0,,,7953.0,5289.0,1.0,,Associate,Associate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,21400.0,17700.0,,
Boulder,CO,80309-0017,40.0044,-105.2671,0.8771,575.0,595.0,,27.0,27.0,26.0,,1192.0,25461.0,0.7413,0.0169,0.0959,0.0518,0.0655,27854.0,,10347.0,32115.0,13949.0,10298.0,0.6829999999999999,0.6969,Bachelors,Graduate,Public,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,Research Universities (very high research activity),"Full-time four-year, more selective, lower transfer-in","Large 4-year, primarily nonresidential (over 9,999)",,0.49000000953674,0.10999999940395,96924.8,38600.0,34500.0,55600.0,48000.0
Hagerstown,MD,21740-5610,39.6404,-77.7203,,,,,,,,,,170.0,0.6882,0.2824,0.0294,0.0,0.2176,,16476.0,,,9335.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.95999997854232,0.46000000834465,30462.62,17000.0,14900.0,,
Bend,OR,97701,44.0707,-121.3458,,,,,,,,,,6282.0,0.7585,0.0075,0.0807,0.0091,0.5271,13931.0,,3393.0,8541.0,4445.0,6646.0,0.3571,,Associate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.61000001430511,0.49000000953674,36451.75,28100.0,24800.0,33500.0,29500.0
Elizabethtown,KY,42701,37.7,-85.8801,,,,,,,,,,168.0,0.7738,0.1369,0.0536,0.0,0.2024,,15855.0,,,5328.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.95999997854232,0.47999998927116,27924.48,16300.0,15100.0,16600.0,13400.0
Eolia,MO,63344-0038,39.2461,-91.0203,,,,,,,,,,27.0,0.9259,0.0741,0.0,0.0,0.0741,,23091.0,,,2200.0,,,,Certificate,Certificate,Public,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,0.80000001192092,0.62000000476837,36412.27,,,,
Sumter,SC,29150-2498,33.9335,-80.3742,0.5456,475.0,478.0,,19.0,19.0,18.0,,927.0,672.0,0.5863,0.3051,0.0327,0.0089,0.2173,16781.0,,6482.0,15632.0,6189.0,5559.0,0.7097,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public 2-year colleges under 4-year universities,Mixed part/full-time two-year,"Small 2-year (500 to 1,999)",,0.6700000166893,0.28000000119209,42819.92,27800.0,25000.0,34900.0,32800.0
Fort Collins,CO,80525,40.4972,-105.0765,,,,,,,,,,174.0,0.7414,0.0172,0.1667,0.0115,0.0,,15970.0,,,1626.0,,,,Certificate,Certificate,Private for-profit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,0.97000002861022,0.43000000715255,52430.64,22100.0,19500.0,24100.0,16300.0
Reisterstown,MD,21136-2331,39.4575,-76.8202,,,,,,,,,,30.0,0.1,0.6667,0.1,0.0,0.6333,,15877.0,,,3394.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.97000002861022,0.62000000476837,25327.88,18500.0,15800.0,,
Greenville,NC,27834,35.6047,-77.4064,,,,,,,,,,446.0,0.2108,0.7377,0.0381,0.0,0.3969,26468.0,,10748.0,10748.0,4161.0,4134.0,0.2414,,Certificate,Associate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Private For-profit,Medium full-time two-year,Very small 2-year (less than 500),,,,,21100.0,19000.0,26400.0,22800.0
Lemont Furnace,PA,15456-1025,39.9471,-79.6579,0.8918,465.0,475.0,445.0,20.0,19.0,19.0,7.0,940.0,762.0,0.8819,0.0367,0.0157,0.0066,0.1601,19753.0,,13412.0,20018.0,5116.0,7426.0,0.6136,0.4684,Associate,Bachelors,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Baccalaureate/Associate's Colleges,"Full-time four-year, inclusive","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.47999998927116,0.10999999940395,81964.64,40500.0,37100.0,53500.0,47500.0
Paso Robles,CA,93446,35.6398,-120.6915,,,,,,,,,,61.0,0.7541,0.0656,0.1475,0.0328,0.0,,11205.0,,,5414.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.94999998807907,0.56999999284744,19584.49,19300.0,13800.0,,
Carlisle,PA,17013-2896,40.2028,-77.1979,0.4444,633.0,645.0,635.0,29.0,,,,1285.0,2352.0,0.7615,0.0361,0.0574,0.0238,0.0055,58149.0,,46094.0,46094.0,17811.0,8726.0,0.7993,0.8562,Bachelors,Bachelors,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Baccalaureate Colleges--Arts & Sciences,"Full-time four-year, more selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",,0.56999999284744,0.0,119315.61,40100.0,39100.0,58700.0,52100.0
Albuquerque,NM,87112-4413,35.0963,-106.5327,,,,,,,,,,86.0,0.3488,0.0698,0.5698,0.0,0.0,,12509.0,,,4747.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.9200000166893,0.50999999046325,23560.91,15000.0,12700.0,19400.0,16700.0
Springfield,IL,62769,39.8048,-89.6446,,,,,,,,,,6.0,1.0,0.0,0.0,0.0,0.0,,,,,12486.0,,,,Certificate,Certificate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,Roman Catholic,0.94999998807907,0.37000000476837,65005.83,,,,
Albertville,AL,35951,34.2593,-86.2,,,,,,,,,,89.0,0.9326,0.0337,0.0337,0.0,0.0,,13482.0,,,1764.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
Freeport,IL,61032-9341,42.2833,-89.6736,,,,,,,,,,1698.0,0.7974,0.1019,0.0271,0.0088,0.4052,10024.0,,3159.0,5031.0,7363.0,8096.0,0.3129,,Associate,Associate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Small 2-year (500 to 1,999)",,0.6700000166893,0.40999999642372,30104.33,24300.0,22000.0,29700.0,25900.0
Oklahoma City,OK,73116,,,0.7931,,,,,,,,,130.0,0.4923,0.1231,0.0615,0.0154,0.4923,27517.0,,16010.0,16010.0,3100.0,6250.0,,0.5,Bachelors,Graduate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
Hayward,CA,94545,37.6366,-122.1149,,,,,,,,,,1244.0,0.1101,0.1841,0.3465,0.1278,0.3384,23574.0,,13620.0,13620.0,2291.0,3206.0,,,Associate,Associate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Private For-profit,Medium full-time two-year,"Small 2-year (500 to 1,999)",,0.68999999761581,0.43000000715255,34850.79,29200.0,27200.0,41700.0,39400.0
Dallas,TX,75247,32.8222,-96.8658,,,,,,,,,,183.0,0.5956,0.1913,0.1585,0.0,0.929,26868.0,,10075.0,10075.0,4703.0,4271.0,,,Associate,Associate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Private For-profit,Medium full-time two-year,"Small 2-year (500 to 1,999)",,0.93000000715255,0.70999997854232,41356.64,28700.0,26500.0,34000.0,30400.0
Winston Salem,NC,27105,36.1484,-80.1928,,,,,,,,,,36.0,0.0556,0.8889,0.0278,0.0278,0.0,12300.0,,4025.0,4025.0,2560.0,,,,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Churches of Christ,0.72000002861022,0.93999999761581,38159.0,,,,
Piqua,OH,45356,40.1606,-84.2147,,,,,,,,,,73.0,0.9315,0.0411,0.0274,0.0,0.4795,,22824.0,,,2310.0,,,,Certificate,Certificate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.81000000238418,0.75999999046325,34993.13,29500.0,30200.0,27000.0,25600.0
Merced,CA,95340,37.3066,-120.4957,,,,,,,,,,181.0,0.1602,0.0442,0.6354,0.0552,0.1602,,7569.0,,,1020.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.95999997854232,0.34000000357627,15836.95,13700.0,10500.0,14000.0,8400.0
Sells,AZ,85634-3129,31.9174,-111.8618,,,,,,,,,,184.0,0.0435,0.0272,0.0109,0.0,0.6033,7853.0,,1594.0,3706.0,8871.0,3934.0,0.3684,,Certificate,Associate,Public,"Southwest (AZ, NM, OK, TX)",COED,Tribal Colleges,Higher part-time two-year,Very small 2-year (less than 500),,0.74000000953674,0.80000001192092,18850.22,28900.0,30100.0,,
Jersey City,NJ,07310-1756,40.7268,-74.0331,,,,,,,,,,455.0,0.0462,0.2505,0.1934,0.0176,0.0,22602.0,,10224.0,10224.0,3001.0,2594.0,0.3929,0.0727,Bachelors,Bachelors,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, inclusive","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.6700000166893,0.86000001430511,47023.93,44300.0,38200.0,60500.0,53400.0
Columbia,SC,29210,34.0281,-81.0923,0.7692,,,,,,,,,177.0,0.3051,0.6045,0.0508,0.0,0.3729,,24555.0,,,2581.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.87999999523162,0.75999999046325,28879.3,21500.0,18700.0,,
Waterloo,IA,50703-4734,42.4783,-92.3238,,,,,,,,,,46.0,0.6087,0.3478,0.0217,0.0,0.0,,12211.0,,,5925.0,,,,Certificate,Certificate,Private for-profit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,0.91000002622604,0.44999998807907,27970.89,19800.0,17700.0,,
Waterbury,CT,6723,41.5353,-73.0805,0.8302,430.0,430.0,430.0,19.0,,,,865.0,6616.0,0.3012,0.1581,0.0586,0.0065,0.5736,40723.0,,20925.0,20925.0,3142.0,7340.0,0.1216,0.3583,Bachelors,Graduate,Private for-profit,"New England (CT, ME, MA, NH, RI, VT)",COED,Baccalaureate Colleges--Diverse Fields,Higher part-time four-year,"Small 4-year, primarily residential (1,000 to 2,999)",,0.63999998569488,0.31999999284744,59954.65,37000.0,34200.0,40500.0,36600.0
Forrest City,AR,72335-2204,35.0397,-90.7674,,,,,,,,,,922.0,0.5043,0.4599,0.0174,0.0087,0.3482,8767.0,,2520.0,3270.0,5340.0,5208.0,1.0,,Certificate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Small,Mixed part/full-time two-year,"Small 2-year (500 to 1,999)",,0.68999999761581,0.38999998569488,20636.06,22200.0,18300.0,25900.0,23100.0
Dearborn,MI,48128-1495,42.3246,-83.2384,,,,,,,,,,12421.0,0.4839,0.251,0.0235,0.0183,0.6069,9498.0,,2518.0,4078.0,4690.0,8784.0,1.0,,Associate,Associate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Public Suburban-serving Multicampus,Higher part-time two-year,"Very large 2-year (10,000 or more)",,0.63999998569488,0.43000000715255,31011.14,27100.0,22500.0,34300.0,29200.0
Huntingdon,PA,16652-2196,40.4995,-78.0152,0.7409,,,,,,,,,1503.0,0.7399,0.0286,0.0379,0.0253,0.002,47269.0,,37170.0,37170.0,9949.0,7816.0,0.6341,0.7507,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Baccalaureate Colleges--Arts & Sciences,"Full-time four-year, more selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",,0.55000001192092,0.02999999932944,90303.29,36400.0,32300.0,49600.0,45200.0
Ocala,FL,34474,29.1661,-82.1757,,,,,,,,,,7113.0,0.6021,0.1442,0.1258,0.0164,0.6007,13907.0,,2522.0,10126.0,3654.0,5793.0,0.3892,0.4439,Associate,Bachelors,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Large,Mixed part/full-time two-year,"Large 2-year ( 5000 to 9,999)",,0.68999999761581,0.40999999642372,30396.48,26000.0,24000.0,32900.0,29700.0
Palm Coast,FL,32137-4714,29.5511,-81.2415,,,,,,,,,,338.0,0.7041,0.1568,0.1361,0.003,0.7751,,10836.0,,,4915.0,,,,Certificate,Certificate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
Philadelphia,PA,19102-1510,39.9547,-75.1627,0.8406,,,,,,,,,198.0,0.596,0.0606,0.0808,0.0556,0.0404,43656.0,,30380.0,30380.0,9041.0,5781.0,0.2754,0.6757,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,0.57999998331069,0.38999998569488,64578.27,22800.0,18200.0,24700.0,20900.0
