click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1,1.0,1.5487791661669263e+19,20408524,32259,1,1,4933410.0,6998,12734,12458,18194915
0,1.0,1.205787899908646e+19,20163506,27961,2,2,10253298.0,44,511,713,0
0,1.0,9.42164941609037e+18,21193933,35787,3,3,19.0,47,50393,45950,11116624
0,1.0,9.41811974217312e+18,1546735,6480,1,1,3939772.0,8654,35078,43521,0
0,1.0,8.410382612868306e+18,21371403,36350,3,3,359451.0,1086,9537,31521,0
0,1.0,7.903914528320191e+18,21162262,1325,3,2,473165.0,46,789,1580,0
0,1.0,5.07990106805139e+18,7604740,25928,3,1,49385.0,169087,675298,237106,486
0,1.0,1.472591010280254e+18,20741544,34469,2,2,52887.0,42000,26868,25363,14344998
0,1.0,4.114401540028949e+18,20287191,8017,2,1,5893666.0,5920,154256,132365,0
0,1.0,1.205787899908646e+19,20149123,27961,3,3,2380.0,279,1030,1302,1376968
0,1.0,1.553177063434092e+19,20041850,29404,1,1,23495264.0,485233,1260679,1001982,557252
0,1.0,2.670952723278905e+18,20172874,23805,2,2,7500.0,114,134,16,1567508
0,3.0,1.4340390157469403e+19,4468238,23777,1,1,26112827.0,3072,2665,2465,3140273
0,3.0,9.799362736825778e+18,10240587,11709,3,3,236132.0,3299,42523,90034,0
1,1.0,1.4340390157469403e+19,3200228,23777,1,1,882329.0,16093,14501,90,1500441
0,1.0,1.506562423901331e+19,4471901,20248,2,1,658005.0,8401,9657,9767,0
0,1.0,5.747166420328289e+18,21203956,2078,3,1,157907.0,313098,1730136,1569136,1440583
0,2.0,1.205787899908646e+19,20163142,27961,2,1,422100.0,151891,596269,578896,0
0,1.0,1.7299638493773875e+18,9585571,23637,2,2,4906742.0,32,306,155,276797
0,1.0,1.4340390157469403e+19,6434934,23777,1,1,2284.0,14,10,17,5391711
1,3.0,7.903914528320191e+18,21162427,1325,2,2,499.0,1583,4741,5843,2266310
0,1.0,6.987957138896025e+18,10601097,29760,2,2,853843.0,2623,18603,26741,93661
1,1.0,1.582050931956145e+19,20561547,17285,2,1,797705.0,271,49762,45453,2446231
0,1.0,1.5285587427676226e+19,22100662,38233,1,1,23386128.0,1377,15018,14666,0
0,2.0,1.4340390157469403e+19,21360115,23777,2,1,5710616.0,75,2507,143,0
0,3.0,7.78839190397345e+18,2880085,27468,1,1,5356.0,15613,2356,2233,795888
0,2.0,1.205787899908646e+19,20180687,27961,3,3,1191678.0,233608,576717,1201,0
0,1.0,1.205787899908646e+19,20163487,27961,3,2,6497726.0,3306,6954,9984,0
0,2.0,1.6223356566619173e+19,2936942,20290,2,2,460581.0,278508,601564,479287,0
0,1.0,1.841489264235657e+19,21222505,36185,3,2,9397.0,12519,656164,529170,5606417
0,1.0,4.380632582269352e+18,6765661,13677,3,1,533709.0,215,28612,26918,954238
1,1.0,3.161656506941068e+17,3137628,13616,2,1,107362.0,24246,509831,419700,1311439
0,1.0,1.205787899908646e+19,20174764,27961,1,1,17752352.0,8161,38947,43314,51995
1,1.0,8.410861933928146e+17,20369761,19560,2,1,164717.0,190016,366776,376899,2792413
1,1.0,1.043061867439321e+19,20527537,28837,2,2,218.0,2884,308,418,7602637
0,1.0,1.0124700210142722e+19,4332980,23778,2,1,15918937.0,30,13,178,240223
0,1.0,1.4340390157469403e+19,4468209,23777,1,1,482.0,710,463,600,20875580
0,3.0,1.4340390157469403e+19,7103486,23777,2,2,2535.0,233,127,138,714993
0,1.0,1.4340390157469403e+19,9027213,23808,2,2,1576.0,1,0,0,13365623
0,1.0,1.1488754460735891e+19,21834758,37791,2,1,823.0,50,6905,1874,12317693
1,1.0,1.320408634329364e+19,20179020,879,2,1,215496.0,2111,6024,5129,2436958
0,1.0,2.7678698303752883e+18,21248681,36178,1,1,21084441.0,11787,181397,109924,0
1,1.0,9.750422518906778e+18,21222369,35880,2,1,716.0,2885,7405,404,4941268
0,1.0,1.5822134238473933e+19,20144355,23804,2,1,564.0,2007,4377,2304,5498162
0,1.0,1.4340390157469403e+19,6434981,23777,1,1,443.0,175,132,190,18351337
0,1.0,1.3756257544627675e+19,20587953,24354,1,1,7540670.0,60749,74397,66175,3988462
0,1.0,2.949653490626169e+18,4395320,5265,2,1,1482979.0,63,13295,3009,90000
0,1.0,1.8101028571928648e+19,20192297,1247,2,1,1479480.0,474,104916,133427,103
0,1.0,1.4531867648059392e+19,21774808,27482,1,1,14436785.0,10943,8466,6,0
0,4.0,1.3243640383761203e+19,20900491,2401,1,1,1119136.0,617,946,1339,0
0,1.0,2.7457718180561664e+18,21252908,36335,2,1,1653149.0,7427,20963,20268,167975
0,1.0,1.4340390157469403e+19,3111401,23777,1,1,8032.0,3521,2291,2529,456726
0,1.0,1.5629800327517e+19,21203254,35480,2,2,8.0,15,2599,15703,6624158
0,1.0,1.343841370932468e+19,20493531,24039,2,1,3257830.0,101,4444,25693,0
0,1.0,5.851252814446936e+18,20135770,28698,2,1,11779592.0,129,1619,2163,104042
1,1.0,1.4340390157469403e+19,21163925,23808,3,1,38206.0,22983,52997,148,859924
0,1.0,7.269043601771363e+18,10365490,4862,2,2,3131225.0,1115541,3660281,2718553,851331
1,1.0,9.75107224858461e+18,10850050,29713,2,1,2032.0,83,28847,47742,1049588
0,1.0,5.888277431783336e+18,7955185,6520,2,2,176.0,982,136,196,5221579
0,6.0,9.279176529507936e+18,10673575,23649,1,1,33437.0,20890,111937,109835,0
0,1.0,1.417231662922805e+19,20813124,19582,1,1,17531362.0,27544,56150,29764,275033
0,1.0,1.1345767983726e+19,21797955,37708,2,2,1625.0,3386,4790,11022,1283658
1,3.0,1.3557133018779933e+19,20706014,34246,2,1,4.0,7,361,71,579903
1,1.0,4.147171802434666e+18,20870420,27498,2,2,16364.0,29645,75398,61231,9183742
1,1.0,1.4531867648059392e+19,21815482,27485,2,1,11.0,8,176,338,3362592
1,2.0,7.810807377123766e+18,21163991,35839,2,1,171.0,37803,60967,398,3270469
0,1.0,7.903914528320191e+18,21372569,2010,2,1,10929407.0,6,146,372,0
0,1.0,8.020958930728938e+18,21467006,34605,3,1,3554675.0,98049,476704,205298,532296
0,1.0,3.510731370254672e+18,20967947,35210,2,2,3332730.0,245,84451,197104,25069
0,1.0,8.624410930658e+18,4305317,20853,1,1,229146.0,16211,54464,13382,368822
0,2.0,1.5055522776556423e+19,20967412,35253,2,1,14393.0,6321,1128,1322,660653
0,1.0,2.4127717961104635e+18,20067139,23781,1,1,850946.0,133,8,1,19803905
0,1.0,1.7989747235538194e+19,20403478,24036,3,2,2245567.0,152,6303,1386,66732
0,1.0,8.119057108691817e+18,20876635,34760,1,1,1225.0,1784,34,40,22727575
0,1.0,1.077230928844858e+19,20705601,34202,2,2,60.0,71,5350,11244,42683
0,1.0,2.575759190819e+18,21331401,36519,2,1,4632.0,3169,8624,12277,1181780
0,1.0,1.0443106903143109e+19,21898734,36580,2,1,13670482.0,8660,39420,10874,2647996
0,1.0,1.205787899908646e+19,20192676,27961,1,1,6.0,4,60,205,1442285
0,1.0,1.8425200088803072e+19,20033132,23790,1,1,42.0,598,27,29,205238
0,1.0,2.3290356111069834e+18,21143508,35521,3,2,7695564.0,117038,1048355,16118,108
0,1.0,1.3182762625019128e+19,3405995,3966,2,2,623732.0,695829,3035749,1461597,1132612
0,1.0,1.130902570404585e+19,22002402,38263,2,2,43.0,1256,80,105,16307358
0,1.0,1.6583435308151355e+18,21263857,2298,2,2,8073346.0,5447,9499,14543,379681
0,1.0,1.205787899908646e+19,20149093,27961,1,1,256855.0,1060,962,1249,1563718
0,2.0,1.5859647530187389e+19,4285938,23778,3,1,11.0,8,19,83,3283045
1,1.0,1.4340390157469403e+19,20643970,23808,2,1,38.0,20,9,9,2141662
0,1.0,1.0607557873659355e+19,21645754,35013,1,1,38938.0,27964,26854,25414,20197140
0,1.0,1.7298606746562603e+19,21118741,30208,2,2,8026796.0,21484,277707,138845,6275
0,1.0,1.130902570404585e+19,22089370,38263,3,1,4.0,7,64,147,1740115
1,1.0,1.3384857948156529e+18,20802253,33931,1,1,4443504.0,9395,263985,383577,16861040
0,1.0,1.205787899908646e+19,20222646,27961,1,1,16743702.0,19271,16830,18466,12057402
0,1.0,1.205787899908646e+19,20163137,27961,2,2,23410.0,20289,24296,27286,5508251
0,1.0,1.3756257544627675e+19,21717851,24354,2,2,155829.0,120137,182509,9378,35323
0,2.0,1.7363854844105064e+19,20017083,23798,2,1,13381.0,22464,37755,34922,64576
1,1.0,1.4340390157469403e+19,21163924,23808,2,1,547.0,115,3321,62,11977353
1,1.0,5.888277431783336e+18,7955164,6520,2,1,34596.0,83870,120292,118479,7101391
1,1.0,1.205787899908646e+19,20192676,27961,1,1,774.0,39,72,100,245455
0,1.0,7.435796176105583e+18,21836022,786,3,2,464399.0,44205,24168,16872,0
0,1.0,1.0228687956867211e+19,21526372,37335,3,1,3288820.0,5485,52608,47833,0
0,1.0,1.2023181545296456e+18,10880012,4370,1,1,33432.0,382,335765,441350,0
0,1.0,4.192533441706128e+18,20663163,2533,3,1,6629284.0,4652,190165,161401,0
0,1.0,8.374971958388247e+18,3819376,4832,1,1,17726.0,18578,32864,36083,85152
0,1.0,1.205787899908646e+19,20192656,27961,1,1,18730063.0,12698,22994,25480,55112
1,2.0,2.949171466398627e+18,21098691,35552,3,1,9349.0,38439,105725,705,475488
0,1.0,1.3756257544627675e+19,20587336,24354,2,2,1588.0,838,2198,2452,1648740
0,2.0,1.4964837739872602e+19,20036920,2332,3,3,4178131.0,89968,551918,447597,0
0,1.0,8.134264174510893e+18,4235257,1268,2,2,126206.0,5626,6034,6311,6916309
0,1.0,1.4340390157469403e+19,9027637,23808,3,2,57.0,397,108,146,9751477
0,1.0,1.7393237724058e+19,4611271,23389,2,1,10984360.0,15,14715,20867,6627574
0,2.0,1.0329226201118073e+19,4236922,19581,1,1,24942342.0,17064,283186,232135,0
0,2.0,1.4340390157469403e+19,4707628,23777,2,2,693362.0,430,2522,2960,1186619
0,1.0,8.134264174510893e+18,10593104,1268,1,1,161241.0,5342,3724,128,3254234
0,1.0,9.75817561417617e+18,21206221,36143,3,1,7435427.0,1594,117862,15310,0
0,1.0,1.205787899908646e+19,20157587,27961,3,3,0.0,0,7,14,6847934
0,1.0,1.0124700210142722e+19,4332980,23778,3,2,2297182.0,30,13,178,0
0,1.0,1.4340390157469403e+19,20640005,23808,2,1,6711.0,219,187,271,1096734
0,1.0,1.1221313794767151e+19,10231942,11092,3,2,284679.0,157749,795137,669855,6827
0,2.0,1.205787899908646e+19,20192676,27961,1,1,11208743.0,607,2017,2688,0
0,1.0,1.4340390157469403e+19,20643971,23808,3,3,18250.0,242,9,9,2543678
0,1.0,1.205787899908646e+19,20118105,27961,1,1,10599908.0,75555,205785,179107,0
0,1.0,1.205787899908646e+19,20221106,27961,3,3,228817.0,2252,23028,3753,0
0,1.0,1.2510293695029903e+18,20346589,16142,3,2,117400.0,86846,538027,69985,7431
0,1.0,1.9768704867258583e+18,4269391,2134,2,1,277.0,2122,21886,20971,8547
0,1.0,1.7363854844105064e+19,20017083,23798,2,2,17046.0,3584,980,5025,12805506
0,1.0,6.669997743902149e+18,20569000,33652,3,3,7066894.0,23970,46814,54344,278112
0,1.0,3.26105885498946e+18,20680871,34164,2,2,436685.0,758,2369,6158,0
0,1.0,5.589649412465737e+18,20949898,35067,1,1,393833.0,27446,47230,42,1968736
0,1.0,4.854565026284844e+18,21896948,20939,1,1,10130.0,1791,4363,4681,795992
0,1.0,1.3384857948156529e+18,20802241,33931,3,1,5531.0,3374,134837,2433,2002116
0,1.0,5.279923881196409e+18,20887107,34951,1,1,20382935.0,145,41345,509,1574462
0,1.0,1.4340390157469403e+19,6434934,23777,1,1,3054.0,14,10,17,541466
0,1.0,9.99105727583572e+17,10867958,30428,1,1,25500288.0,907,756,951,13387794
0,1.0,9.329161806660276e+18,21329568,30027,2,1,357.0,154,8449,8602,13602846
0,1.0,7.903914528320191e+18,21162549,1325,2,2,2556952.0,34215,48148,50443,759125
0,1.0,1.3384857948156529e+18,20758984,33931,2,1,5070197.0,35714,760050,1386914,3153432
0,2.0,6.109844592427113e+18,7853863,16725,3,3,652387.0,566,10264,10300,0
0,1.0,1.4340390157469403e+19,21045404,23808,3,1,1897.0,7865,12797,2874,6188778
0,1.0,1.4531867648059392e+19,21815482,27485,2,1,11.0,8,176,338,1664361
0,15.0,1.3590745610797e+19,21215301,35661,3,2,3634.0,12921,1269,1487,0
0,1.0,6.324020793843805e+18,20711340,27500,2,1,15697375.0,1061,1647,3492,0
0,1.0,6.687992052552921e+18,21441852,37031,2,2,506361.0,2292,15220,21677,957744
0,1.0,1.5772586986689348e+19,21259592,21153,2,2,3281694.0,28809,1282450,1124841,0
0,1.0,1.205787899908646e+19,20163161,27961,3,2,290612.0,72392,417000,352153,28680
1,1.0,1.683409590313783e+19,21207057,33900,2,2,171.0,126,47695,16895,7501543
0,1.0,9.75107224858461e+18,10850107,29713,3,1,7249616.0,34903,459698,436757,584011
1,1.0,7.435796176105583e+18,21854471,786,2,1,10308432.0,996848,2967371,291664,0
0,1.0,1.747484747591359e+19,21714117,37448,3,2,6593232.0,90,145915,125571,0
0,1.0,3.837409366983113e+18,20362855,16949,3,2,795726.0,5896,17991,6890,0
0,1.0,6.022501597409948e+18,4231093,25632,3,2,2831198.0,73932,884,1101,0
0,1.0,7.903914528320191e+18,21162423,1325,2,1,9933.0,14755,30029,32518,415115
0,1.0,1.4340390157469403e+19,21360115,23777,3,3,7763270.0,1178,3218,158,2393
0,1.0,1.0821212584561115e+19,4432169,382,2,2,11088627.0,101715,574738,13169,231181
1,1.0,5.468727571223081e+18,20001399,1381,3,2,3527.0,9484,18003,18968,10427383
0,1.0,1.4340390157469403e+19,10110373,23808,1,1,254954.0,333,513,10,588226
0,1.0,7.147522155178992e+18,20693097,33893,3,1,1022867.0,33575,2628,31600,735482
0,1.0,1.7153861738207836e+19,21465027,37170,3,3,2113438.0,141,17004,16502,0
0,1.0,1.7363854844105064e+19,20017078,23798,1,1,16242926.0,30293,4,29040,0
0,1.0,3.010475069228332e+18,21259995,35824,2,1,291057.0,4032,7957,8533,0
1,1.0,1.3503262172158704e+19,21818974,1185,2,1,512044.0,19853,45172,216,2953428
0,1.0,5.5111324610218e+18,20875797,10040,3,2,2263574.0,31192,31284,29804,0
0,1.0,1.2919582408668117e+19,21872342,37442,2,1,9421888.0,137803,417168,341103,150782
0,1.0,1.4340390157469403e+19,20640004,23808,2,2,282304.0,103,1311,1160,0
0,2.0,5.120683440510468e+18,8676728,1268,2,2,13047141.0,83,439,13,13320674
1,1.0,9.002506489709894e+18,4340038,782,3,1,7148.0,12244,115493,123092,4938649
0,1.0,1.5859647530187389e+19,4285804,23778,3,1,307516.0,680,84,481,1762670
0,2.0,1.7180818103181414e+19,3197139,10100,3,3,2331268.0,18689,53479,42182,0
0,1.0,1.205787899908646e+19,20174687,27961,1,1,19299553.0,16195,74131,72356,699416
1,1.0,1.5989049276530889e+19,20311871,23824,2,2,8869.0,23904,51670,31,16640293
0,1.0,1.4340390157469403e+19,9027213,23808,2,1,1.0,1,0,0,6216497
1,1.0,1.4340390157469403e+19,21163923,23808,3,1,18492.0,10860,19152,37,895732
0,1.0,1.0460794781478122e+18,21920339,37956,3,1,3.0,298,4414,4572,59649
0,1.0,1.205787899908646e+19,20163126,27961,2,2,10573426.0,1892,16514,18489,1012530
0,2.0,5.07990106805139e+18,4823052,25928,1,1,2780476.0,714,971,1180,11203513
1,1.0,7.903914528320191e+18,21162544,1325,3,3,732.0,38,1024,1094,111257
0,1.0,2.385431732375965e+18,4224233,1367,1,1,797239.0,581,653,945,5264009
0,1.0,7.903914528320191e+18,20623363,2012,2,1,2948728.0,13552,25825,229,7304840
0,1.0,1.2188992084114487e+19,4609766,1959,3,3,1904841.0,13174,61904,60744,0
0,1.0,1.1315908569713166e+19,20074381,18070,3,2,15810.0,36017,512,696,698134
0,1.0,5.468727571223081e+18,20002480,1381,2,2,2731.0,1232,41243,42092,1110410
0,2.0,4.752905308428232e+18,21712596,37490,2,2,13553364.0,83911,511399,351812,4842790
0,1.0,1.120282393667142e+19,21161714,8409,1,1,339935.0,4759,2980,4067,472812
0,1.0,8.390751886332699e+18,20869957,854,1,1,3618502.0,131,1526,2907,4240278
1,4.0,1.4340390157469403e+19,9027637,23808,2,1,250.0,586,108,146,24088
1,1.0,6.866370298485688e+18,10082752,16892,2,2,17695.0,1723,73500,318,0
0,1.0,1.4340390157469403e+19,21360105,23777,2,2,15405921.0,4645,202513,3328,728985
0,1.0,1.5145480155589095e+19,20888582,23807,2,2,81789.0,41260,5,11,155436
0,1.0,1.3516559178445e+19,21347758,24355,1,1,175.0,644,4238,4598,4276017
0,1.0,1.4340390157469403e+19,9027238,23808,2,2,821.0,134,74,94,13278338
0,1.0,8.134847755728814e+18,20760954,32905,3,1,8658284.0,1531,7523,3701,0
0,1.0,9.60237673602166e+18,2748569,8656,2,1,15122423.0,80305,313466,284542,206064
0,2.0,5.888277431783336e+18,7955186,6520,1,1,2582803.0,101,88,117,0
0,1.0,1.1274636798287909e+19,20612666,23808,2,1,1211.0,1162,1915,1220,219874
0,1.0,1.5870226643430128e+19,1676403,369,3,3,780756.0,823,48783,60511,0
0,1.0,1.4340390157469403e+19,10335742,23808,3,1,6448926.0,446,629,144,0
0,1.0,1.297215864592762e+19,10409401,29128,3,3,6102803.0,1942,148141,162921,0
0,1.0,1.3557133018779933e+19,20875600,34246,2,2,1005478.0,18,22135,403,0
0,1.0,2.0021430589649848e+18,21362007,24124,3,1,6911.0,2776,57392,55670,75430
0,1.0,1.4340390157469403e+19,10110473,23808,2,1,16804.0,12428,55672,141,2324199
0,1.0,5.245316211093825e+17,20164120,3699,1,1,29.0,744,21885,21451,4368556
0,1.0,2.1740769468148124e+18,20584957,33421,1,1,1504614.0,8239,110295,11865,0
1,1.0,7.903914528320191e+18,21162354,1325,2,2,4314561.0,25875,79824,83404,1042352
1,1.0,1.0460794781478122e+18,21920339,37956,1,1,3.0,298,4443,4585,13521140
0,1.0,1.4568423718347311e+19,21156893,8517,2,1,160066.0,40237,2031083,1601793,44484
0,1.0,1.205787899908646e+19,20163507,27961,2,2,11186343.0,1837,1467,1789,0
0,1.0,7.484333488664585e+18,21209840,34691,2,2,13161469.0,18635,889,1108,1024244
1,3.0,1.205787899908646e+19,20183681,27961,1,1,138535.0,4190,3853,4818,0
0,1.0,8.335105002517451e+18,20582549,33524,2,2,4.0,56,51,200,14015311
0,1.0,1.4340390157469403e+19,4468238,23777,1,1,27278.0,3072,2665,2465,20315297
0,4.0,8.078374824064251e+18,10766997,30157,3,3,3.0,17,253,347,1961607
0,1.0,1.7363854844105064e+19,20017078,23798,1,1,16468.0,1018,4,943,4635278
0,1.0,1.5989049276530889e+19,20349189,23828,2,1,7943.0,37451,38908,2521,14082193
0,1.0,7.903914528320191e+18,20621200,2012,2,1,185527.0,45670,155738,8471,0
0,2.0,1.4658301723385332e+19,21811308,37726,1,1,25522220.0,25385,478102,322603,2221402
0,1.0,6.964478013311124e+18,21795364,37676,3,3,189.0,65,579,718,524128
0,2.0,1.205787899908646e+19,20222746,27961,2,2,40055.0,45780,62903,58001,14699807
0,1.0,6.507454883096824e+18,20036761,24987,2,1,905616.0,469747,1135288,904752,273050
0,1.0,1.205787899908646e+19,20180224,27961,1,1,2294799.0,1681,10203,1337,5833
0,1.0,7.321782321107942e+18,20568678,29540,2,2,60230.0,71831,1098262,875461,946450
0,1.0,1.1488754460735891e+19,21834758,37791,2,1,225.0,50,8720,8871,5000884
0,1.0,1.205787899908646e+19,20192990,27961,2,2,6.0,4,60,206,705951
1,2.0,3.1879655052352783e+18,4236212,13826,1,1,18047332.0,59147,70037,63502,1527798
0,1.0,2.6928596198512824e+18,4341158,2051,2,2,50368.0,283,780,898,927762
1,1.0,1.205787899908646e+19,20222970,27961,2,1,91.0,184,378,1023,7498934
0,1.0,9.75107224858461e+18,10850106,29713,2,2,10131.0,1730,262865,274292,14698009
0,1.0,1.804011248540576e+19,20908196,35088,3,2,0.0,0,43,50,10982690
0,1.0,7.903914528320191e+18,21162526,1325,1,1,831646.0,10,22,23,4604961
0,1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,10208770
0,3.0,1.4340390157469403e+19,9027437,23808,2,2,425330.0,19,20,20,0
0,1.0,5.648676231877414e+18,21323311,36380,3,1,3023976.0,2416,43626,21472,355010
0,2.0,4.987462056860628e+18,21716186,37388,1,1,1359150.0,242481,513511,416504,1170037
0,1.0,1.5558390980167758e+19,3867527,16112,2,1,9099346.0,90849,2287899,1798262,397389
0,1.0,8.317135417351735e+17,21094230,35184,3,1,1649.0,4020,9933,10776,7625
0,3.0,1.537110493640385e+19,20569722,11676,3,3,51650.0,25758,61114,61533,0
0,1.0,1.4531867648059392e+19,7144605,27484,3,1,2278.0,5821,110,387,683560
1,1.0,6.071356180946373e+18,20028365,32124,2,2,4102756.0,2967,2106,5387,0
0,1.0,1.5434863826606643e+19,20025704,16097,2,2,9893737.0,23553,765864,4737,13257420
1,1.0,5.120683440510468e+18,8676728,1268,2,1,1441434.0,172,507,13,2897539
0,1.0,1.4340390157469403e+19,9027110,23808,2,2,15781.0,4407,12927,12766,7978683
1,1.0,5.5111324610218e+18,2330284,10040,2,1,4333805.0,1481,3080,3309,0
0,2.0,9.162386842924196e+18,20382752,30380,2,1,1243.0,9855,26007,45509,15047
0,2.0,1.537110493640385e+19,20569729,11676,2,2,10391.0,19549,4400,87102,3141362
0,1.0,8.134264174510893e+18,4176377,1268,2,1,13567.0,21816,28299,778,226557
0,1.0,8.474953905593758e+18,20934753,35164,3,2,60466.0,7346,195709,98758,0
0,1.0,4.068193303370416e+18,4214310,10535,2,1,18512.0,1022,13241,12918,4740
0,1.0,4.49396248160808e+18,10591026,29593,2,2,72059.0,21959,703209,609770,67931
1,1.0,6.957869772990871e+18,10376780,28531,2,1,15311967.0,2891,72119,43959,0
1,1.0,1.512372683365006e+19,4206123,18349,1,1,24805762.0,58475,354559,501387,1470630
1,1.0,7.143518654485987e+18,20393504,33093,2,2,18139.0,82,133,544,16352249
0,1.0,7.19827929135142e+18,21939543,38115,2,1,27.0,91,233,309,15932063
0,1.0,1.5860193830590669e+19,2878230,23777,2,1,6.0,4,21,22,7931618
0,1.0,4.185511382639504e+18,22096910,7996,3,1,6221103.0,31465,77326,74213,0
0,2.0,1.3090221289647714e+19,20174982,23795,1,1,260466.0,45772,3,7,189074
1,1.0,3.5362454920521805e+18,20576890,1998,3,3,5211345.0,32737,46874,43011,0
0,490.0,4.2981186814246446e+18,3823553,385,1,1,2883.0,24975,133461,115560,0
0,1.0,6.554071398932205e+18,20884657,908,1,1,25727885.0,3208,3194,3475,40931
0,1.0,2.4127717961104635e+18,20067150,23781,2,2,68654.0,3930,8,1,0
0,1.0,2.922437307313168e+18,21127198,2203,1,1,5129066.0,25243,52012,40469,1418134
0,2.0,9.881207773436752e+18,4332980,23778,3,1,2918.0,22,13,21,13104
0,1.0,1.205787899908646e+19,20180250,27961,1,1,820.0,108,111,225,8934781
0,1.0,9.685311741858011e+18,4246061,1969,2,1,740.0,1206,6850,7079,9185837
0,2.0,1.7040869915908246e+19,22180301,8317,2,2,15054.0,89470,1373681,45425,271900
0,2.0,1.0395602461171e+19,2778589,11408,1,1,2235242.0,1795,3044,3316,0
0,1.0,1.205787899908646e+19,20183690,27961,1,1,978.0,2399,2746,869,21818824
0,1.0,1.7153861738207836e+19,21465121,37170,3,3,33072.0,2114,34307,31953,161940
0,1.0,1.4340390157469403e+19,3109020,23777,3,1,11638.0,8809,13505,13286,1448224
0,3.0,1.4347859242938208e+19,21022176,33931,2,2,6307981.0,693,7216,7714,9576944
0,1.0,1.7726715653219592e+19,21163864,9785,1,1,15943.0,840,703,133,10573110
0,1.0,9.004035880665279e+18,20595493,33800,1,1,230598.0,12620,11886,12175,968575
1,2.0,1.205787899908646e+19,20174746,27961,1,1,170.0,469,523,749,12309306
0,3.0,1.205787899908646e+19,20163224,27961,2,2,3344649.0,2314,1956,2580,4477237
0,1.0,4.390815476830532e+18,2776680,513,1,1,18676038.0,866,4243,147050,282725
0,1.0,1.3658143607857349e+19,21407329,36894,3,1,173773.0,147,10244,351,25092
0,1.0,1.205787899908646e+19,20192676,27961,3,2,776766.0,2651,7429,99,512036
0,1.0,1.205787899908646e+19,20164726,27961,2,2,9912551.0,23689,56105,55766,155984
1,160.0,1.4340390157469403e+19,21163924,23808,3,1,763.0,145,606,67,0
0,1.0,1.0664591050012752e+19,20620168,30128,2,1,302.0,194,1827,2342,11509113
0,1.0,2.6009916479816904e+18,21822285,37492,2,1,10594.0,1132,366,18559,12387
