impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1.0,7.877361752466289e+18,21126935,35491,3,2,2007119.0,9614,121538,125443,1523519
1.0,3.512437682196179e+18,21804079,37043,3,1,4111819.0,4034,15880,24003,774750
1.0,1.3694319020023613e+19,20714128,854,2,1,2214998.0,7458,14187,21124,6427071
1.0,1.205787899908646e+19,20161737,27961,1,1,33659.0,1849,2913,3602,4596647
1.0,1.205787899908646e+19,20110158,27961,3,3,1148251.0,14526,37232,34429,0
1.0,1.5989049276530887e+19,20311857,23824,3,1,513.0,1641,4021,31,10878781
1.0,1.3536091833787787e+19,21466498,36400,1,1,659.0,10278,7911,16575,20614907
1.0,1.3977876557907735e+19,20500937,32774,2,1,15706.0,3569,42390,38979,615780
1.0,1.9952917878195843e+18,20879139,29479,2,1,15185821.0,1591,6717,1404,0
1.0,1.3359361103803858e+18,20599366,33847,2,1,45420.0,37749,296015,497637,30145
1.0,1.4531867648059392e+19,21770596,27482,1,1,18593.0,15385,12726,6,19355957
1.0,1.4340390157469403e+19,21163924,23808,2,2,321237.0,273,540,67,3064894
1.0,4.2981186814246446e+18,21866035,385,3,3,5649081.0,28779,201522,170363,0
1.0,6.481596396038808e+18,3342742,6240,1,1,16589240.0,4153,63246,1004,0
1.0,4.3388284227875164e+18,21263361,36399,2,1,294882.0,1029,6529,6345,0
4.0,1.0460794781478122e+18,21920339,37956,3,1,19658.0,17,221,326,0
1.0,9.281469704335479e+18,20298375,24671,2,2,15368496.0,70254,158784,139010,2068521
1.0,6.324020793843805e+18,20711337,27500,1,1,17920428.0,3630,5161,2705,4902446
1.0,1.5145480155589095e+19,21023576,23807,3,3,260.0,51,261,891,39415
1.0,1.481310627971076e+19,2112886,13431,1,1,25379254.0,95494,502817,401932,0
1.0,1.5860193830590669e+19,2878322,23777,1,1,99.0,310,21,22,22011543
1.0,8.331566975971155e+18,4421900,28283,1,1,2770960.0,10756,4522,4879,0
2.0,1.3509048733764864e+19,21167504,35453,2,2,276493.0,244761,469844,391670,217476
1.0,7.903914528320191e+18,20623358,2012,1,1,1782.0,694,1998,229,1316393
1.0,2.6928596198512824e+18,4212764,2051,3,3,138.0,30,163,56,4960599
1.0,1.205787899908646e+19,20163506,27961,3,2,5731.0,11854,50723,48113,27742
2.0,1.5437380231680152e+19,21847638,37822,3,2,22208.0,37,37992,29270,2984401
1.0,1.2083917346830344e+19,20563854,32051,2,1,15949576.0,2112,2120,15921,989446
1.0,1.2334166975155063e+19,4403528,20844,2,2,11496419.0,1954,7510,10078,4592679
1.0,1.3181607209110665e+19,20967481,5574,1,1,18436452.0,344521,1264863,1242163,337617
1.0,1.205787899908646e+19,20203709,27961,2,1,538.0,1850,83,109,5414209
2.0,1.804011248540576e+19,20908196,35088,2,1,0.0,0,43,50,6873539
1.0,6.358273138009531e+18,21259326,1303,2,1,698989.0,9355,843,390,0
1.0,4.3038403768619453e+18,10400310,29439,2,1,363407.0,63,197,119,0
1.0,1.4340390157469403e+19,10397447,23808,1,1,13.0,21,16,15,6596721
1.0,1.203986170175328e+19,21705071,37370,2,1,517877.0,2048,28594,3298,5057386
1.0,1.595507548723284e+18,20187608,24362,2,1,112.0,418,392,265,4990470
1.0,1.2943519435171692e+18,20074377,24162,3,3,2458441.0,9772,158,210,0
1.0,1.4531867648059392e+19,21815490,27485,3,3,8403837.0,4460,746,59,505995
1.0,1.703633447515516e+19,21219266,27274,2,1,1922447.0,105642,334355,479584,114307
1.0,1.205787899908646e+19,20222608,27961,3,2,190954.0,7106,15173,17326,73631
11.0,1.4369597025772667e+19,20041937,29562,1,1,29075.0,2942,3131,413,0
1.0,1.5070609467063536e+19,21098736,34958,2,2,12599677.0,1116,11518,1405,590807
1.0,1.6130785245264521e+19,21927544,38028,3,1,1534376.0,21542,271185,225369,89248
1.0,1.004492322286778e+19,2321723,462,1,1,18613083.0,2101,9078,7711,0
1.0,1.7299638493773875e+18,20882080,23637,2,1,4532150.0,521,17097,155,0
1.0,1.734180435361551e+19,20387278,30213,2,2,1193.0,156,213,159,6706367
1.0,8.133704734824702e+18,20929060,34989,2,2,255.0,458,35683,34250,13446410
7.0,1.6176432825348782e+19,20600693,33782,3,1,23489.0,7705,399829,327341,0
2.0,1.7331143064820773e+19,7989407,3221,3,2,662318.0,285071,2102563,1657021,8135
1.0,7.903914528320191e+18,21162526,1325,1,1,12841.0,10,24,25,19220232
1.0,4.245687133505201e+18,21273863,3580,2,1,68187.0,90070,1378697,701363,9338
1.0,3.508598868129778e+18,4381302,8421,1,1,1439295.0,6779,122366,125636,0
1.0,1.2761937145908517e+19,21220363,2636,3,1,84.0,5836,2320,4386,1086807
1.0,1.4340390157469403e+19,4819017,23777,2,2,94204.0,22736,20903,20062,234143
1.0,2.0021430589649848e+18,20945327,24124,2,2,406.0,1096,52262,85396,5129512
1.0,1.2837504198869455e+19,21947240,30627,3,1,857164.0,15242,124765,115727,0
1.0,1.0182011001659357e+19,4391280,26238,3,3,176852.0,35930,9564,40085,925772
1.0,5.468727571223081e+18,4215009,1381,2,1,10212.0,126206,517,817,0
1.0,1.205787899908646e+19,20163238,27961,2,1,433615.0,396,1033,1355,4777620
2.0,1.205787899908646e+19,20163505,27961,2,2,80990.0,523,7400,8023,695233
1.0,1.8216840191383e+19,4356798,24942,3,2,597933.0,57918,100284,57791,0
1.0,1.6080155757036904e+19,20365865,33136,2,1,413055.0,3272,699,899,4156040
1.0,4.410674818748975e+18,21955974,36541,3,2,18058.0,16368,358847,294895,1987043
19.0,1.836858694972974e+19,20907279,35114,2,2,2119.0,843,43375,80356,0
1.0,1.4140300435418186e+18,21246154,1502,2,1,15.0,10,113,153,9378788
1.0,5.433192684383794e+18,21354450,36735,3,2,1108.0,305,2236,2612,5699397
1.0,8.357210177372253e+18,20643254,7664,2,1,1265323.0,9888,190060,138896,325077
2.0,1.4340390157469403e+19,10397481,23808,1,1,1365.0,800,16,167,234252
1.0,1.5536745146689828e+18,20083853,23780,1,1,2348.0,2010,114,154,4155061
2.0,5.345544339361683e+18,5858558,23796,2,1,35.0,512,6,12,280198
1.0,1.2479417131181752e+19,21832577,37091,2,2,3351228.0,827995,3970109,541085,5316
1.0,6.801913394143187e+16,4371289,11703,1,1,6814927.0,26057,28227,31350,19182802
1.0,1.804011248540576e+19,20908196,35088,2,2,0.0,0,43,50,15370274
1.0,7.35991282596101e+18,20210878,28514,2,2,84.0,5836,32766,31456,1201192
1.0,3.4172257521979177e+18,20979233,35243,1,1,528179.0,7322,11294,12642,6568663
2.0,5.851252814446936e+18,20135770,28698,2,1,123.0,129,1551,2004,5854
1.0,1.2471294644622e+19,20193927,32590,3,1,961164.0,233649,2548278,2238468,0
1.0,1.205787899908646e+19,20163505,27961,2,2,14176759.0,8428,41077,38887,485058
1.0,1.4340390157469403e+19,6434934,23777,1,1,1288.0,14,10,17,9498970
1.0,1.5234713295054e+19,3500004,23964,3,1,63016.0,86731,280082,270348,13930
1.0,5.072332387264288e+18,4427285,16072,2,1,13229767.0,45653,29891,12450,88202
1.0,8.078374824064251e+18,10768025,30157,2,1,1194.0,208,2692,1358,10580208
1.0,8.335105002517451e+18,20582549,33524,1,1,10798.0,2046,536,1228,0
1.0,5.260594170071819e+16,3048011,23782,1,1,2103.0,84,68,215,19962132
18.0,8.335105002517451e+18,20561512,33524,3,2,48550.0,33018,61368,1455,0
1.0,1.3981740271925166e+19,21189907,35838,3,1,5979853.0,421,103741,11869,561452
1.0,4.2435680001713946e+18,20362579,24488,3,3,4816.0,3476,210358,2309,1314
1.0,4.517396212946768e+18,3832384,23793,1,1,13666015.0,4286,59,130,0
1.0,1.4340390157469403e+19,9027532,23808,2,2,23.0,48,214,352,54108
1.0,1.2102386872626524e+19,22096779,38261,1,1,117490.0,84952,514719,417959,982
3.0,2.994924845956282e+18,20061268,23803,1,1,1808.0,4514,106,73,365453
2.0,1.1750633790945196e+19,20759539,34536,2,1,23396.0,42870,126,127144,7721956
1.0,1.729185781021238e+18,4451573,7606,3,3,38001.0,12086,95848,88028,340
1.0,1.4340390157469403e+19,4468242,23777,2,2,9329729.0,654,5393,5423,0
1.0,1.7778267054811294e+19,21346339,36696,3,3,246428.0,58974,336535,159237,2620
1.0,9.004035880665279e+18,20595493,33800,1,1,2887.0,197,951,1338,20386187
1.0,1.4964837739872602e+19,20877150,2332,2,2,684414.0,454,3486,4520,3391173
1.0,1.205787899908646e+19,20180686,27961,1,1,2554.0,10687,14593,15766,13136848
1.0,1.2611010400425636e+19,6912132,27499,3,1,46190.0,87632,356343,293098,15115
1.0,1.8054023944583e+19,21102350,29479,3,2,9625.0,37996,7572,4719,3813322
1.0,8.288930363230609e+18,20915048,29706,2,2,580.0,30882,32897,251,14150670
1.0,1.7153861738207836e+19,21465086,37170,2,1,111155.0,65336,384161,319566,677044
4.0,2.941589785902698e+18,21405508,36922,3,3,67077.0,2293,151910,130842,0
1.0,5.388657062187064e+18,20217948,32426,2,1,313926.0,25198,42634,38460,2193461
1.0,1.5031613560377655e+19,20588702,5197,2,1,5529372.0,2292,104089,103354,0
1.0,2.1957294574080543e+18,21881541,4218,1,1,233.0,8688,8269,8414,20037835
1.0,3.163997420314436e+18,21445735,26288,3,3,592.0,43,389,150,1049825
1.0,4.6055291155997635e+18,20970060,6017,3,1,7597884.0,24219,38904,67358,143735
1.0,2.4347563200652785e+18,21173639,29273,3,2,7.0,5,169,69,455587
3.0,5.854749437009103e+17,20945608,35083,1,1,13899744.0,12497,32483,5766,3107811
1.0,2.9429919436321336e+18,20702237,18504,2,2,14864.0,57340,1030274,882031,3719746
1.0,6.147790640203314e+18,21287579,35204,2,2,3308577.0,1612,3057,810,1633997
1.0,1.2943519435171692e+18,20068124,24162,2,2,10358893.0,1398,46,65,0
1.0,1.4756578758696272e+19,20716968,3625,2,1,6148936.0,31693,714617,3449,0
1.0,7.78839190397345e+18,3372580,27468,3,3,169.0,75,544,623,8516293
6.0,1.4340390157469403e+19,6435013,23777,2,1,8.0,15,421,553,4551793
1.0,3.163997420314436e+18,21445735,26288,2,2,9.0,43,363,494,1330380
1.0,1.5145480155589095e+19,21954123,23807,2,1,6940199.0,1943,11187,11143,3376601
1.0,5.93057146231575e+18,8113877,10986,2,1,2256.0,4260,215382,1565,634566
1.0,1.205787899908646e+19,20110155,27961,2,2,65821.0,2573,38030,36036,1436844
1.0,2.950596237945128e+18,4428209,11162,3,2,2673349.0,7049,6931,8027,376924
1.0,8.802768287123155e+18,21644429,26278,2,1,21742.0,3689,1186,1398,1365590
3.0,4.2981186814246446e+18,3618913,385,2,1,203309.0,12658,10214,10260,0
1.0,5.468727571223081e+18,20001249,1381,3,1,1172915.0,95,1270,1488,0
1.0,1.223405680971054e+19,21787000,37359,1,1,14.0,26,140,202,1429532
1.0,1.8262896615006e+19,21289659,35964,3,2,8316704.0,152350,885867,709198,7117197
1.0,1.6258649554399928e+19,21230452,36220,2,1,1159.0,760,7311,362,1856420
1.0,8.848021695083077e+18,20214583,2387,3,1,882.0,5498,8212,9119,9093492
1.0,1.4756578758696272e+19,20717142,3625,1,1,23794324.0,434,12019,10280,0
1.0,1.5145480155589095e+19,21927057,23807,2,1,6252.0,7234,30,32,170122
1.0,1.205787899908646e+19,20174779,27961,1,1,17533241.0,13976,12944,4430,0
1.0,8.323416633313459e+18,21261705,36135,1,1,4029.0,18,893,1112,2167606
1.0,1.1243521181800204e+19,21512676,35398,2,1,54579.0,178,452,1805,694747
1.0,8.841197574092198e+17,21099750,20547,2,2,11106587.0,7731,10184,10940,15135808
1.0,1.4340390157469403e+19,20644056,23808,2,2,4266.0,746,726,931,85006
1.0,1.5859647530187389e+19,2989726,23778,1,1,2371.0,1471,62,79,405633
1.0,1.3761998231031695e+19,4292269,21190,3,1,1382959.0,23640,32960,53450,0
1.0,1.7445151252788488e+19,4213144,11512,1,1,6441332.0,70597,88085,176916,117668
1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,10209706
1.0,1.4340390157469403e+19,21163923,23808,3,1,10686.0,436,798,37,4682163
1.0,1.6583435308151357e+18,21258217,2298,1,1,20904249.0,24670,53213,57292,300532
1.0,1.5876638847899261e+18,20952326,33991,2,1,31013.0,7224,2281,40517,5222
3.0,1.0155295045794103e+19,21438580,10985,3,2,281516.0,13191,235167,199173,11010
1.0,4.517396212946768e+18,3832373,23793,1,1,3973.0,1045,59,130,11772301
1.0,1.3090221289647714e+19,20175001,23795,2,2,3045.0,12,3,7,15919709
1.0,2.137528403495601e+18,20218299,23801,2,2,219.0,894,613,924,1947376
2.0,7.703279069701543e+18,21299643,4983,2,2,132602.0,35080,173682,148095,0
1.0,1.1624066761055e+19,22165807,5962,1,1,6401.0,17419,22928,21837,23621737
1.0,9.16335063931262e+18,22099801,38533,3,1,875164.0,8054,36789,35090,9707004
1.0,2.061296188583326e+18,2559466,387,3,2,5953593.0,12300,10112,3062,0
1.0,8.848021695083077e+18,20047086,2387,2,2,58.0,151,204,193,22861
1.0,3.7321407175242926e+18,8665259,4778,2,1,1964527.0,780,2728,3035,7054587
1.0,5.103335732153791e+18,10405659,29900,2,1,90.0,42,23,26,1457297
1.0,2.4127717961104635e+18,20067154,23781,3,3,5.0,289,239,1,896271
1.0,6.414307266338366e+18,21132372,35668,2,2,176.0,2606,8038,8240,2479665
1.0,1.5859647530187389e+19,4285952,23778,1,1,3690889.0,52607,19,66,3924566
1.0,1.4600073692226415e+19,21519171,4004,2,1,5462863.0,54547,156946,235,124150
1.0,1.223405680971054e+19,21787000,37359,1,1,690.0,1292,67,84,1927327
2.0,9.60417731402901e+18,4353711,15651,2,2,58195.0,4378,6934,16089,464051
1.0,1.4340390157469403e+19,21163925,23808,2,1,8708.0,23577,77968,120,8615
1.0,1.205787899908646e+19,20222906,27961,1,1,7280301.0,133456,347298,324729,724188
1.0,1.4340390157469403e+19,9027130,23808,1,1,23361054.0,379,89,106,2504673
2.0,1.2456775781951676e+19,20376938,24818,3,1,1191686.0,34092,98528,69009,0
1.0,1.4340390157469403e+19,9027213,23808,2,1,1.0,1,0,0,2106526
1.0,1.7339730748062328e+18,20691796,34245,2,1,40311.0,1203,2930,3688,56477
1.0,2.4857109343625774e+18,21359969,35613,2,2,58583.0,380,4546,4616,550873
1.0,1.3756257544627677e+19,10106922,24354,2,2,9367680.0,273542,4686,6602,0
1.0,1.0460794781478122e+18,21920339,37956,3,1,3.0,248,29,1906,3851163
1.0,1.0851703749738664e+19,20741905,1777,2,1,7145.0,13872,8614,30862,183111
2.0,1.205787899908646e+19,20157628,27961,3,3,0.0,0,7,14,2116732
1.0,1.205787899908646e+19,20183681,27961,2,1,342.0,163,217,336,2700018
1.0,1.3400095107404104e+19,4806087,2048,2,1,9717900.0,64376,195516,71608,51958
1.0,1.7761090868436662e+19,4312659,11579,2,2,606103.0,20255,51165,46621,91773
1.0,1.577344546159365e+19,1487319,8600,2,2,2429915.0,32735,112128,116072,0
1.0,1.205787899908646e+19,20149093,27961,1,1,18640.0,92,803,1209,5137331
2.0,1.4399505795670258e+19,2909590,23778,3,1,187.0,204,85,113,193639
1.0,1.7299638493773875e+18,9583801,23637,1,1,693207.0,90442,430,155,233475
1.0,8.134264174510893e+18,4176377,1268,2,1,9766232.0,1550,1004,778,87489
1.0,1.4340390157469403e+19,21360115,23777,3,1,8509584.0,1605,55667,143,0
2.0,1.4140300435418186e+18,20384437,1502,2,1,17836.0,10292,919,1131,1981051
2.0,1.2760934044959551e+19,7840348,10923,3,3,22289.0,40480,943815,755743,80157
1.0,7.703279069701543e+18,6127349,4983,1,1,24054421.0,28827,104636,91768,0
1.0,5.345544339361683e+18,5858558,23796,1,1,35.0,512,6,12,1856460
1.0,1.1675427767040438e+19,20815036,28002,1,1,2624535.0,2017,5359,2894,1248568
2.0,1.7255231891971473e+19,21910909,38052,3,1,6105.0,1219,104422,33477,23153
1.0,1.0496337592162181e+19,20681223,34200,2,1,1617.0,1312,259,361,951944
1.0,1.501258515945481e+19,3127740,17810,2,1,1176.0,3930,25579,26485,11325273
1.0,5.888277431783336e+18,7955156,6520,2,1,3258479.0,275,1421,1401,5799146
1.0,1.205787899908646e+19,20149093,27961,2,2,5938.0,92,285,2064,107546
1.0,1.4340390157469403e+19,10110402,23808,2,2,232.0,35,58,10,1625973
1.0,1.8607419736449293e+17,7254528,8275,1,1,247.0,1794,5341,5657,15601093
2.0,3.228944575623223e+18,20393872,32981,2,2,58568.0,374,978,1187,0
1.0,5.468727571223081e+18,20001250,1381,2,2,1715.0,225,10829,11752,4556613
1.0,1.576894751794238e+19,20364306,33283,3,1,1977636.0,2850,24756,13004,1081537
1.0,6.163104178746653e+18,10613845,30133,3,3,3369647.0,5117,54235,49145,90961
1.0,3.010475069228332e+18,21259993,35824,2,1,114343.0,7512,25082,325,1531702
2.0,2.9996743208167286e+18,21834344,32424,2,2,48572.0,61043,1679594,1265535,0
1.0,5.729482099406525e+18,2938671,25519,3,3,2824740.0,6422,242789,202956,330
1.0,1.2837504198869455e+19,21947151,30627,2,2,3000666.0,8894,46933,43012,0
1.0,1.0416013521393527e+19,20606914,33881,1,1,22034033.0,179254,432198,190021,11549938
1.0,1.4340390157469403e+19,6434928,23777,1,1,4492.0,846,545,722,20564001
1.0,1.0493494137545437e+19,21143844,19755,2,2,150.0,40,4493,2326,198347
3.0,1.1463040872124e+19,21126930,35364,3,2,5154.0,117,449219,96866,0
1.0,2.571542825897228e+18,2785017,11355,3,2,77410.0,69899,3256089,2547827,0
1.0,1.205787899908646e+19,20164305,27961,1,1,605927.0,2390,5052,6175,0
1.0,1.7741456305373202e+19,21293828,36500,3,1,8271999.0,94,375,877,0
2.0,1.2089732170889e+19,20630323,4218,1,1,10490.0,29113,411,46402,6940454
1.0,9.828914455531143e+18,4430773,28769,1,1,32086.0,48017,325698,277645,1153605
1.0,9.662243402273e+18,21273463,36286,2,1,76786.0,43115,1016627,540,3361266
1.0,1.4340390157469403e+19,21163928,23808,2,1,502.0,695,6771,332,1963995
1.0,1.1315908569713166e+19,20311225,18070,2,2,392952.0,5620,749,947,0
1.0,1.5567581785782684e+19,4376847,8467,2,1,181059.0,3989,62380,28390,4841121
1.0,3.331998262118237e+17,20954324,34954,2,1,10835297.0,11130,64541,63413,0
1.0,7.903914528320191e+18,21162262,1325,2,2,340848.0,46,785,36,244841
13.0,4.2981186814246446e+18,3905597,385,2,1,127580.0,317907,654613,527948,0
1.0,1.1655754390152716e+19,21796345,37673,3,1,14269.0,200,6967,3018,3936504
1.0,1.1078015115745737e+19,21812784,37507,3,1,1860.0,1154,46867,42955,626482
1.0,7.903914528320191e+18,20885621,2010,1,1,358342.0,65914,155027,143918,1300370
1.0,1.0196385171799538e+19,21375585,36832,2,1,85130.0,316,764,374,293044
2.0,3.888530780821654e+18,20394450,28411,2,2,725430.0,11254,7593,123021,0
1.0,1.6258649554399928e+19,21229721,36220,3,1,3022231.0,7231,547928,362,0
1.0,1.4340390157469403e+19,20644045,23808,1,1,1670.0,2,1,3,81142
1.0,1.4340390157469403e+19,3111440,23777,2,2,21448.0,4689,8877,8994,1670277
3.0,1.205787899908646e+19,20163487,27961,3,3,8945.0,856,20654,20053,95387
1.0,3.4548336687386947e+18,3401296,8729,2,1,32941.0,55833,1821661,1643815,2820858
1.0,9.960178603418085e+18,10649716,29475,2,1,655.0,203,219,686,1718632
3.0,1.2054189498768812e+19,4243545,2912,3,2,12842.0,9157,271031,157439,142515
1.0,1.205787899908646e+19,20174706,27961,1,1,24234773.0,20267,20404,22161,15683404
1.0,8.429269681940447e+18,4325847,8285,2,1,10617758.0,2310,12721,12586,196170
1.0,1.859820274338e+18,4272378,750,1,1,20349519.0,1706,3150,3270,127735
1.0,1.205787899908646e+19,20157276,27961,2,1,116244.0,3622,63702,71802,0
1.0,8.134264174510893e+18,4176358,1268,2,2,15953797.0,41,105,164,1636512
1.0,1.1514239774485314e+19,4388914,10528,2,1,5032280.0,136600,208721,213658,136760
1.0,7.287469959561953e+18,2934609,23778,2,1,2148.0,1935,498,667,9482002
1.0,2.670952723278905e+18,20172874,23805,2,2,94.0,3706,3375,16,2017845
2.0,1.205787899908646e+19,20164340,27961,1,1,1956514.0,34183,51685,52655,0
2.0,1.205787899908646e+19,20221217,27961,2,2,240381.0,19296,22848,23467,6272693
5.0,1.3384857948156529e+18,20802275,33931,1,1,11107985.0,41112,364395,469033,0
1.0,2.0021430589649848e+18,20188698,24124,1,1,2.0,266,91,122,2753984
1.0,1.4340390157469403e+19,21163923,23808,2,2,2559939.0,668,7450,34,110718
1.0,2.1115975172883315e+18,21967794,35100,2,1,4828311.0,82930,110234,96458,2138457
1.0,1.205787899908646e+19,20157587,27961,3,3,0.0,0,49,60,8691359
1.0,5.97145849094224e+18,20608844,21971,2,2,15503617.0,362,4326,4104,4927520
1.0,1.4340390157469403e+19,3207415,23777,2,1,144.0,651,455,594,501050
1.0,7.903914528320191e+18,20641022,2012,1,1,136108.0,54284,113259,108960,8214450
1.0,1.5640521703081e+19,21458859,36442,2,2,25774.0,8232,1429,1685,73653
1.0,2.987457312022362e+18,1192713,2850,1,1,18023868.0,121,100,149,0
3.0,8.134264174510893e+18,10593105,1268,3,2,274124.0,7977,6418,2,0
1.0,8.335105002517451e+18,20582549,33524,2,2,4.0,56,51,200,302587
1.0,8.670848036674834e+18,21520602,27347,2,1,3938443.0,2428,1448,3927,1562245
1.0,1.5145480155589095e+19,20888541,23807,1,1,82.0,104,5,11,22152801
1.0,1.3756257544627677e+19,8350708,24035,2,1,326.0,1008,7361,2090,670392
1.0,1.205787899908646e+19,20192676,27961,2,1,3551091.0,1640,8733,18007,948405
1.0,2.877985348532404e+18,20759403,33847,2,2,25336.0,49963,382019,353808,1362617
1.0,1.5423307157687e+19,10795351,13297,1,1,24446790.0,43930,284610,42587,0
1.0,1.5870226643430128e+19,1676388,369,2,1,101040.0,5647,21715,22741,259
2.0,2.2839054960977853e+18,21155567,21008,2,1,1111923.0,878,1699,2167,0
2.0,2.6928596198512824e+18,4212764,2051,1,1,66.0,109,385,56,19172771
2.0,1.0012755627828793e+19,2917671,1512,2,1,1723.0,14939,40873,41759,911741
1.0,1.205787899908646e+19,20222970,27961,2,2,91.0,184,378,1023,14960559
1.0,6.324020793843805e+18,20711340,27500,1,1,1948244.0,14047,25298,28549,2578793
1.0,1.7446436672557894e+19,1673022,357,3,3,463124.0,434770,4701,69082,21212
1.0,1.2048069588592347e+19,20361520,33195,2,1,981.0,9877,9390,9420,1525460
1.0,1.317816502238516e+19,21139716,33964,3,1,100.0,246,362838,48904,142939
1.0,1.4340390157469403e+19,20644045,23808,1,1,1740.0,2,1,3,12582194
2.0,1.3243640383761205e+19,20900491,2401,2,1,1284.0,1272,3953,3522,137413
1.0,1.4340390157469403e+19,9027231,23808,2,1,376839.0,119872,62076,55831,3482321
1.0,1.2459304665781185e+19,21431057,36677,2,2,24.0,5661,8964,9091,659024
3.0,1.5234067465152874e+19,21369740,16951,2,1,11316321.0,157,4567,5035,2755692
2.0,1.205787899908646e+19,20164349,27961,3,2,3357805.0,2739,15531,2761,795291
2.0,1.5649232756131322e+19,20025293,10497,3,3,352465.0,273078,1066619,876873,2220
1.0,1.4340390157469403e+19,6435002,23777,2,2,12084051.0,3069,4861,5201,20394
1.0,1.1274636798287909e+19,20612666,23808,2,2,503.0,1162,1915,1220,866
1.0,1.5417430469824594e+19,2770901,495,2,2,139425.0,13261,720539,579983,259
1.0,1.3516559178445e+19,21347758,24355,2,1,2585.0,380,4242,6707,0
1.0,6.399024617856669e+18,21299628,36491,2,1,976.0,518,4180,282,9487926
1.0,4.2981186814246446e+18,21866030,385,3,3,2890146.0,186,1870,2114,0
