CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
374.3,189.0,0.0,170.1,10.1,926.1,756.7,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
400.0,0.0,0.0,182.0,3.0,1025.0,745.0,7
157.0,236.0,0.0,192.0,0.0,940.6,781.2,7
238.0,0.0,0.0,200.0,0.0,1119.0,789.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91
203.5,135.7,0.0,203.5,0.0,1074.5,676.6,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
252.0,99.0,95.0,189.0,8.0,835.0,821.0,3
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3
246.8,250.0,0.0,203.5,0.0,977.6,694.1,56
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
356.9,119.7,0.0,160.2,22.1,923.2,657.9,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
153.0,145.0,113.0,178.0,12.0,884.0,824.0,28
173.5,50.1,173.5,164.8,6.5,1006.3,793.5,14
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
312.7,145.0,113.2,178.8,5.5,941.6,611.8,28
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100
102.0,0.0,0.0,192.0,0.0,879.0,942.0,3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
374.2,0.0,0.0,214.6,10.1,1003.8,762.4,3
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28
251.4,0.0,118.3,192.9,5.8,1069.2,754.3,28
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
164.0,111.0,175.0,202.0,11.0,833.0,709.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56
200.0,133.0,0.0,192.0,0.0,978.4,825.5,3
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
172.4,13.6,172.4,156.8,3.4,1007.3,856.4,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
153.0,145.0,112.0,178.0,8.0,867.0,824.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28
238.1,0.0,0.0,185.7,0.0,1047.4,739.3,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
154.8,0.0,142.8,193.3,10.0,1021.8,678.0,14
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56
295.7,0.0,0.0,171.5,8.9,955.1,859.2,7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,120
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28
236.0,0.0,0.0,192.0,0.0,940.0,765.0,3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
158.0,111.0,86.0,195.0,7.0,877.0,783.0,28
295.8,0.0,0.0,192.0,0.0,955.1,749.1,28
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
135.7,0.0,195.2,181.7,9.5,959.2,705.2,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
155.0,185.0,0.0,185.0,0.0,1026.0,695.0,28
154.0,174.0,185.0,185.0,7.0,845.0,612.0,28
122.6,183.9,0.0,203.5,0.0,959.2,800.1,7
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,90
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28
249.1,0.0,98.8,194.9,12.8,987.8,889.0,56
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
193.5,290.2,0.0,185.7,0.0,998.2,704.3,90
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28
149.0,236.0,0.0,186.0,13.0,847.0,893.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14
254.0,0.0,0.0,198.0,0.0,968.0,863.0,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
376.0,0.0,0.0,214.6,0.0,1003.8,762.4,28
310.0,0.0,0.0,192.0,0.0,1012.0,850.6,3
238.0,0.0,94.0,186.0,7.0,968.0,847.0,28
520.0,0.0,0.0,173.0,22.0,1125.0,613.0,28
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
141.3,212.0,0.0,203.5,0.0,971.8,759.3,14
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3
275.1,189.0,0.0,159.4,9.7,1055.6,777.8,56
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
359.4,19.6,141.6,154.8,9.6,941.6,801.9,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
231.8,0.0,121.6,174.0,11.8,1056.4,778.5,28
152.0,0.0,112.0,181.0,8.0,985.0,816.0,28
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
425.0,166.6,0.0,153.5,16.5,852.1,887.1,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
153.9,145.0,113.0,167.0,15.9,987.8,889.0,7
375.0,0.0,0.0,126.6,23.4,852.1,992.6,91
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3
154.0,17.5,174.0,193.0,15.0,967.0,633.0,7
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365
157.0,236.0,0.0,174.8,6.9,944.7,753.5,56
297.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7
275.1,0.0,100.4,160.7,8.9,1053.5,761.2,180
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
108.3,163.8,94.6,203.5,1.6,947.0,746.8,28
500.0,0.0,0.0,200.0,0.0,1000.0,613.0,3
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,7
250.2,0.0,0.0,203.5,0.0,977.6,694.1,7
290.4,0.0,95.7,187.4,5.9,961.2,859.2,14
376.0,0.0,0.0,192.0,0.0,1003.5,762.4,28
213.8,98.1,24.5,179.9,8.6,1066.0,785.5,56
148.5,139.9,108.6,193.8,6.1,892.4,780.6,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56
168.9,42.1,163.3,121.8,17.9,1058.7,780.1,56
162.0,0.0,142.0,180.0,5.5,1002.0,679.0,28
148.5,0.0,137.9,196.0,15.0,878.6,813.2,28
255.5,288.0,0.0,192.0,0.0,889.8,717.8,3
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
339.0,0.0,0.0,189.0,0.0,968.0,781.0,180
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,120
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28
374.0,189.2,0.0,185.7,15.9,1043.6,734.3,28
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,360
388.6,97.8,0.0,168.1,12.1,852.1,925.7,56
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100
310.0,145.0,0.0,178.0,8.0,1124.0,830.0,28
313.3,0.0,113.0,179.6,8.9,1001.9,688.7,28
250.0,0.0,0.0,191.0,0.0,1047.0,806.0,28
251.8,0.0,118.3,188.5,6.1,1028.1,757.7,14
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100
237.0,237.0,0.0,228.0,0.0,932.0,594.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90
155.6,53.8,121.9,170.6,9.6,1014.3,780.6,28
173.0,116.0,0.0,192.0,0.0,966.2,763.4,90
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
397.0,0.0,141.6,174.0,9.5,940.6,778.4,56
355.0,19.0,91.0,145.0,18.0,967.0,871.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
141.9,111.0,89.6,195.4,9.6,882.6,785.6,28
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
168.0,42.1,163.8,121.8,4.5,1058.7,780.1,28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
475.0,114.0,0.0,228.0,0.0,936.0,781.5,28
275.1,0.0,96.2,170.1,9.9,961.2,865.0,14
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56
296.0,137.2,0.0,209.7,11.9,870.1,744.3,28
144.0,180.0,120.0,212.0,11.0,878.0,728.0,28
254.0,0.0,0.0,193.0,0.0,968.0,885.0,28
296.0,0.0,106.0,221.0,10.0,819.0,778.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
151.0,0.0,184.0,167.0,12.0,991.0,675.0,28
273.0,116.0,86.0,194.0,6.0,914.0,680.0,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,90
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
168.0,0.0,163.8,121.8,5.7,1058.7,780.1,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
182.0,45.2,122.0,179.6,8.0,1059.4,780.7,100
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,365
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
387.0,20.0,0.0,183.8,0.0,938.2,845.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28
151.6,0.0,111.9,184.4,17.9,992.0,815.9,28
359.0,19.0,141.0,206.0,1.7,1012.0,801.0,56
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
236.0,0.0,0.0,194.0,0.0,968.0,804.0,3
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
239.6,0.0,0.0,185.7,0.0,941.6,664.3,28
387.0,20.0,94.0,157.0,23.4,938.0,845.0,56
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28
259.9,99.9,77.0,195.2,6.6,919.7,749.1,56
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28
322.1,0.0,0.0,181.1,8.0,867.2,824.0,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
159.0,209.0,0.0,193.0,9.0,1047.0,697.0,28
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
249.1,0.0,98.8,158.1,12.3,987.8,889.0,14
198.6,132.4,0.0,192.0,0.0,978.4,825.5,100
376.0,111.0,0.0,195.0,3.0,1035.0,762.0,28
275.1,0.0,100.4,170.2,8.7,961.2,856.4,3
203.5,120.5,0.0,203.5,0.0,958.2,800.1,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
288.0,121.0,0.0,177.0,3.0,908.0,829.0,28
214.9,54.6,121.9,162.1,9.6,1014.3,780.1,56
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
255.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
154.0,0.0,0.0,176.0,9.0,877.0,868.0,28
251.8,0.0,99.9,146.1,2.2,1006.0,899.8,56
251.4,118.8,98.8,192.9,5.8,987.8,889.0,28
158.8,0.0,0.0,185.7,0.0,1023.3,724.3,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,365
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28
154.4,184.0,0.0,193.0,7.0,965.4,754.3,28
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100
173.0,116.0,0.0,192.0,3.0,935.4,764.3,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
252.3,0.0,98.8,146.3,12.8,987.8,889.0,56
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,91
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14
165.0,128.5,143.6,163.8,0.0,1005.6,905.9,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
356.0,0.0,142.0,194.0,11.0,801.0,778.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28
198.6,137.2,0.0,192.0,0.0,970.4,840.5,28
290.4,0.0,0.0,195.2,3.1,859.2,827.6,28
167.0,75.4,167.0,164.0,13.6,1007.3,770.1,14
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
295.8,0.0,0.0,185.7,0.0,1076.2,769.3,7
382.0,0.0,0.0,192.0,0.0,1047.0,758.0,90
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
132.0,207.0,161.0,179.0,5.5,867.0,736.0,28
159.0,212.0,0.0,203.0,12.0,972.0,641.0,28
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
148.0,0.0,0.0,178.0,11.0,1002.0,830.0,28
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,270
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
446.0,20.0,79.0,162.0,8.9,967.0,712.0,7
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28
322.0,0.0,0.0,192.0,0.0,1000.0,821.0,90
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7
261.0,100.0,78.0,171.0,7.0,936.0,763.0,100
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7
382.0,0.0,0.0,186.0,0.0,1104.0,744.0,28
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56
168.0,42.2,163.8,121.8,5.7,1058.7,780.7,14
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28
284.0,15.0,0.0,179.0,10.0,940.0,662.0,28
540.0,0.0,0.0,173.0,0.0,1000.0,613.0,28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
198.6,132.4,0.0,192.0,0.0,978.4,825.5,270
212.5,0.0,0.0,159.3,8.7,1003.8,903.8,3
540.0,0.0,0.0,173.0,9.0,1125.0,613.0,90
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
382.5,0.0,0.0,185.7,0.0,1040.6,734.3,28
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
277.0,0.0,87.0,193.0,7.0,968.0,812.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28
255.0,0.0,0.0,192.0,0.0,887.0,942.0,7
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28
374.3,189.2,0.0,170.1,10.1,926.1,756.7,56
307.0,0.0,0.0,193.0,0.0,968.0,812.0,7
331.0,0.0,0.0,192.0,8.0,1021.0,821.0,28
491.0,26.0,123.0,200.0,12.8,824.0,699.0,56
225.0,0.0,0.0,184.0,0.0,1113.0,833.0,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
376.0,93.4,0.0,162.6,11.5,955.8,662.9,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
326.5,0.0,112.6,193.3,8.1,877.2,824.0,28
375.0,93.8,0.0,126.6,11.6,946.8,852.1,3
382.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
322.2,0.0,0.0,203.5,0.0,959.2,800.0,3
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7
277.0,0.0,0.0,191.0,4.0,968.0,856.0,180
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
425.0,106.3,0.0,153.5,8.9,852.1,887.1,28
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14
446.0,24.0,79.0,162.1,11.6,967.1,712.0,56
425.0,106.3,0.0,153.5,16.5,948.9,852.1,3
212.0,0.0,100.0,159.0,9.0,1003.0,903.0,28
166.8,250.0,0.0,203.5,0.0,975.6,692.6,90
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
183.9,122.6,0.0,203.5,0.0,959.2,800.1,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,91
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
304.0,0.0,0.0,196.0,0.0,959.0,705.0,14
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
500.1,0.0,0.0,200.0,0.0,1125.0,613.2,28
121.6,210.7,0.0,203.5,0.0,971.8,630.0,7
288.4,102.3,0.0,192.0,10.4,929.8,716.1,28
387.0,0.0,94.0,197.0,13.9,938.0,845.0,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
141.3,206.0,0.0,151.4,18.6,936.0,803.7,3
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
313.0,0.0,0.0,185.0,8.0,1046.0,689.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28
272.8,119.7,81.2,178.5,7.0,824.3,692.6,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
190.3,190.3,0.0,185.7,0.0,1063.4,734.3,7
122.6,210.7,0.0,185.7,0.0,977.0,750.0,28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,90
359.0,19.0,141.0,154.0,10.9,942.0,801.0,360
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
469.0,24.0,79.0,162.1,11.6,967.1,712.2,3
342.0,38.0,0.0,228.0,0.0,932.0,670.0,3
424.0,22.0,132.0,168.0,8.5,822.0,750.0,90
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,14
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
387.0,20.0,0.0,157.0,11.6,938.0,845.0,28
165.0,128.5,0.0,175.1,16.1,1005.8,746.6,56
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
296.0,0.0,0.0,192.0,0.0,1083.0,769.0,90
152.0,210.0,113.0,198.0,9.0,833.0,690.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,365
157.0,0.0,0.0,193.0,0.0,968.0,856.0,3
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
331.0,133.0,0.0,192.0,0.0,978.0,825.5,7
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
362.6,0.0,0.0,164.9,11.6,944.7,755.8,7
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
251.4,0.0,118.3,192.9,5.8,1026.6,754.3,3
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100
272.8,0.0,0.0,186.7,0.0,1012.4,714.3,3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
355.9,189.0,132.1,170.1,9.1,801.4,739.3,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
310.0,0.0,0.0,192.0,0.0,970.4,850.6,3
314.0,0.0,113.0,169.9,10.1,923.2,728.9,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
166.8,0.0,125.2,143.3,12.1,987.8,889.0,28
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
