click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
0,4.0,1.4601918583178455e+19,21300981,2369,3,2,968080.0,1028,96397,90723,730758
0,2.0,9.7048814679998e+18,20151803,30615,1,1,30557.0,10350,186715,174427,1357
0,5.0,3.566471125264686e+17,21342533,36663,3,2,79.0,87,1028,1966,0
0,1.0,1.4340390157469403e+19,10397447,23808,1,1,13.0,21,16,15,5414032
0,146.0,5.07990106805139e+18,4320077,25928,3,2,4755.0,11532,62388,56192,3188
0,1.0,6.228784066129291e+18,4357295,1998,3,1,1871125.0,3309,42293,45967,0
0,1.0,1.4340390157469403e+19,20644045,23808,1,1,108.0,2,1,3,2709447
0,1.0,5.120683440510468e+18,8676728,1268,3,1,1325393.0,172,507,13,0
0,1.0,8.134264174510893e+18,4176358,1268,1,1,1813.0,41,105,164,10993912
0,1.0,3.0134523244636026e+17,20930090,8458,2,2,2655.0,1328,64482,57932,2652218
0,1.0,1.4340390157469403e+19,9027034,23808,1,1,110537.0,12032,4007,4338,216744
0,1.0,4.1286333491424783e+18,20975188,35306,1,1,6761.0,15227,16406,17758,18063409
0,1.0,1.4340390157469403e+19,9027549,23808,2,2,6934.0,2770,14,18,6510394
0,1.0,8.134264174510893e+18,10950986,1268,2,1,13858304.0,14629,15240,2,10804958
1,1.0,9.164981029882585e+18,20656725,12377,2,1,4855.0,7201,13544,18799,15473721
1,1.0,9.390444283884915e+18,4305166,10655,2,1,85979.0,57058,592796,531206,5035104
0,3.0,6.307948745553123e+18,20174822,29918,3,3,179007.0,117951,301694,249902,0
0,2.0,1.841489264235657e+19,21222467,36185,2,1,7827.0,57017,418410,342011,6293860
0,1.0,1.8163029017883361e+19,21921130,37156,3,1,1847856.0,274868,1291035,41280,10
1,2.0,6.14068247577081e+18,20087091,13267,1,1,961664.0,270571,779636,626200,0
0,2.0,7.903914528320191e+18,21162521,1325,2,2,79.0,2638,22,23,19838
0,2.0,5.345544339361683e+18,5858822,23796,1,1,35.0,282,6,12,6107366
0,6.0,1.5145480155589095e+19,20888545,23807,1,1,23966.0,8491,5,11,0
1,1.0,1.506562423901331e+19,2751003,20248,3,1,1202741.0,24916,4916,195628,2713462
0,4.0,1.205787899908646e+19,20147157,27961,3,3,1163432.0,221,165,269,1334196
0,1.0,1.4340390157469403e+19,3111496,23777,1,1,16819875.0,8125,11497,11422,0
0,1.0,1.7120076392040266e+19,2710572,7205,3,2,2315043.0,103954,702032,401704,0
0,1.0,1.6583435308151357e+18,21248257,2298,1,1,418662.0,25418,83420,173710,0
0,1.0,1.205787899908646e+19,20174763,27961,3,3,202125.0,54572,236816,212636,1587598
0,1.0,1.5689252236861137e+19,21164100,24130,2,1,104708.0,12027,59416,29954,1406027
0,1.0,4.2981186814246446e+18,7828322,385,3,3,1568733.0,56568,80973,48,0
0,1.0,2.385431732375965e+18,7216242,1367,2,1,2923317.0,2103,13571,13019,2852200
0,1.0,5.736088897652721e+18,22168903,38789,3,3,422.0,87,3108,3382,9898183
0,1.0,9.96395034207863e+18,21273771,36438,3,2,340479.0,6913,51370,51103,0
0,1.0,1.5493010999793789e+19,20423887,33363,2,2,25725.0,118007,534705,601132,1162555
0,3.0,1.3151904808845496e+19,20967445,35300,2,1,1698049.0,45573,105283,88444,5037675
0,1.0,4.0698157520280986e+17,21727559,37568,2,2,776.0,26125,238833,217127,3857395
0,1.0,6.263749423537724e+18,21881309,36720,1,1,178411.0,1030,1509,137,0
0,1.0,1.3063351436030833e+19,20073754,17413,3,2,1613566.0,3002,72870,69741,699685
0,1.0,9.004035880665279e+18,20595493,33800,1,1,122646.0,39763,96895,668,23731842
0,1.0,7.903914528320191e+18,21162419,1325,3,1,11406.0,27626,81868,75210,2870443
0,1.0,1.205787899908646e+19,20163506,27961,2,2,6813793.0,1351,1131,1464,4793764
0,1.0,6.536196353929531e+18,22136134,38741,3,3,39844.0,5483,318937,317818,65222
0,1.0,1.7299638493773875e+18,9584171,23637,2,1,55896.0,401,3884,112,3194
0,1.0,7.137463797046619e+18,21340357,36665,2,1,59868.0,107943,312539,655,2083677
0,1.0,1.4340390157469403e+19,3207943,23777,2,2,87433.0,179143,377697,309070,214897
0,1.0,1.4340390157469403e+19,4593398,23777,1,1,3233.0,8986,10395,10411,22300165
0,3.0,1.5005909604118e+19,20369836,33268,1,1,13877431.0,11265,97474,85640,0
0,1.0,5.851252814446936e+18,21477562,28698,3,1,260.0,51,27428,21668,3144015
0,1.0,1.4340390157469403e+19,4873869,23777,2,2,11674085.0,3530,9935,13436,5736412
0,1.0,2.2721187030078525e+18,21112818,35618,3,2,315406.0,490,15972,12245,362100
0,1.0,1.8108522136565864e+19,21187264,20551,1,1,94.0,358,275,475,19278673
0,1.0,2.6928596198512824e+18,4351094,2051,2,1,2278618.0,61,170,249,0
0,1.0,2.1115975172883315e+18,21183705,35100,3,1,6454545.0,83,402,535,12949
0,1.0,6.170683676171038e+18,4333591,9785,1,1,15598439.0,32245,157541,790,325220
0,1.0,9.581735255994331e+18,8620746,4906,2,1,13319529.0,1100,112,2179,3601470
1,1.0,1.2673870462623633e+19,3837894,26519,1,1,25257435.0,12558,21735,25108,1640560
0,1.0,4.876702067173951e+17,20590891,24027,2,1,109203.0,1213670,3908990,3060597,3014878
0,1.0,1.3295553625225822e+19,1009732,1002,2,2,14154.0,219,1247,1471,10669571
0,1.0,1.4340390157469403e+19,20644056,23808,3,1,2901092.0,746,726,931,0
1,1.0,3.717198117925449e+18,20124007,30195,2,1,322694.0,471604,3660407,1356,17896
0,1.0,1.1195866388894366e+19,10612342,27057,1,1,2502916.0,51802,277266,28614,1042
1,2.0,1.1187182986136297e+18,3513875,24541,2,2,3801193.0,8813,36495,34444,2985541
0,1.0,1.101469335619014e+19,21046089,10747,1,1,25395947.0,3841,26009,24582,42011
0,1.0,1.3557133018779933e+19,20705979,34246,2,2,158.0,106,7592,403,6447933
1,1.0,1.4985848955287753e+19,10612172,28837,2,1,709445.0,888,329,453,0
0,1.0,1.205787899908646e+19,20192676,27961,1,1,219949.0,280,277,815,0
0,1.0,1.2575804614706532e+19,21227961,7300,2,2,133.0,3785,6541,6846,14237280
0,1.0,1.0078969638901608e+19,3101521,11435,2,1,36173.0,14230,248752,201661,0
0,1.0,9.261557838582368e+18,4362103,27894,1,1,24987701.0,1325,37473,313596,7162752
0,1.0,1.2777472021424447e+19,20830827,4390,2,2,930178.0,20833,318756,158783,1457133
0,1.0,1.205787899908646e+19,20157628,27961,3,3,0.0,0,7,14,9899947
0,1.0,2.338929193756991e+18,21969319,879,1,1,21578088.0,852727,3415820,2808452,3649560
0,1.0,1.2056570915861903e+19,21090014,35407,2,1,6077.0,3610,78869,44690,4245058
1,1.0,1.8304172604446196e+19,21368420,35992,1,1,11302.0,61701,121620,5023,7858581
0,1.0,9.212646081377232e+18,1306183,5390,2,1,44.0,2067,18414,4778,48443
0,1.0,1.205787899908646e+19,20180673,27961,2,2,1622338.0,32623,39835,41197,133730
1,1.0,1.1315908569713166e+19,20044084,18070,1,1,1081.0,2183,433,105801,5646359
0,1.0,1.1624066761055e+19,3373308,5962,2,2,1099533.0,5210,21126,20290,0
0,1.0,2.0021430589649848e+18,20188698,24124,2,1,4634356.0,266,55,95,45597
0,1.0,9.991057275835721e+17,20389018,30428,3,2,487498.0,174802,737066,567154,0
0,1.0,1.205787899908646e+19,20188890,27961,1,1,5782.0,4152,4491,7458,1166025
1,1.0,9.39210468452018e+18,21953027,38084,1,1,2286172.0,2158,102397,4859,0
0,3.0,8.830412691066991e+18,4370250,27758,1,1,115400.0,275952,1313711,953409,0
0,1.0,1.4340390157469403e+19,20789159,23808,2,2,926.0,1032,1474,1936,14470148
1,3.0,2.470253408587162e+18,21193219,35900,1,1,7.0,5,141,187,1140273
0,1.0,1.4340390157469403e+19,6435053,23777,2,2,3392349.0,22207,25621,24251,11871282
0,1.0,1.4531867648059392e+19,20365555,32445,3,3,73964.0,15252,55688,365,2266921
0,1.0,7.903914528320191e+18,21372569,2010,2,2,2285281.0,6,137,345,287476
0,1.0,3.800080439864e+18,21928567,37990,1,1,12.0,111,878,1090,13235575
0,1.0,1.6902775226130534e+19,22191305,38970,3,2,21176.0,39679,268100,223339,7917061
0,1.0,1.3090221289647714e+19,20174989,23795,2,1,1942.0,6514,3,7,3518921
1,1.0,1.4340390157469403e+19,2912180,23777,3,3,228.0,610,1070,1497,2599185
1,1.0,5.998778395684809e+18,20319703,33117,2,1,21.0,12,301,570,5274829
0,1.0,2.7150799964131256e+18,21494620,37296,2,1,2375774.0,14795,15692,15281,2257458
0,1.0,7.703279069701543e+18,4256579,4983,2,1,15051.0,3209,116437,108589,4686
0,1.0,3.5168895657275873e+18,4427552,1267,3,3,64.0,1774,255,472,92882
1,3.0,2.4127717961104635e+18,20066503,23781,1,1,29204.0,4592,8,1,14611135
0,1.0,6.274999325367311e+18,21430794,17344,3,3,6352960.0,8205,709095,570820,890922
0,1.0,7.838301712613947e+18,20885227,34893,2,2,255.0,458,91626,81530,11571886
1,1.0,1.7446436672557894e+19,4300646,357,3,1,220335.0,485,585,766,0
0,1.0,1.6708107841529162e+19,20550717,30792,1,1,16164440.0,34489,67824,60807,6613697
0,1.0,1.4340390157469403e+19,21360128,23777,1,1,381.0,74,2235,1675,24691
1,1.0,1.4347859242938208e+19,21963774,33931,3,3,1379931.0,84069,384293,318915,0
0,1.0,9.495878972188682e+18,10400310,29439,1,1,23191593.0,63,198,119,0
0,1.0,1.205787899908646e+19,20192990,27961,2,2,6.0,4,60,206,1084148
0,1.0,1.4340390157469403e+19,9027549,23808,2,2,13628969.0,27,14,18,6973241
0,1.0,1.0347602935615345e+19,21112723,35545,1,1,17041286.0,175456,746154,601085,90995
1,1.0,1.205787899908646e+19,20203709,27961,2,1,67.0,158,83,109,14132451
0,1.0,1.0886090726356115e+19,4417384,2220,2,2,367008.0,1147,12397,5791,5880679
1,1.0,6.877516134389988e+18,20075449,2332,2,1,1301.0,4686,658,858,6931324
0,2.0,6.263749423537724e+18,21881309,36720,1,1,36.0,910,1372,137,19449309
0,1.0,1.4340390157469403e+19,4418755,23808,2,1,19426.0,6080,8335,8469,73320
0,1.0,1.8298001079476e+19,20438492,33476,1,1,1638312.0,15045,109749,377384,0
0,6.0,1.6205772298254856e+19,9581179,2324,3,1,5709.0,12845,133558,118507,120490
0,2.0,1.205787899908646e+19,20157628,27961,3,3,0.0,0,7,14,3814313
0,1.0,6.432448107877198e+18,21259400,29563,1,1,401533.0,568628,2277122,281474,2987032
0,1.0,2.2098007624120822e+17,21167232,35785,2,1,6118.0,37125,273508,230621,0
0,1.0,9.454444745490072e+18,9682594,17036,2,1,9637273.0,25351,100649,102203,4405908
0,1.0,1.3676343896596736e+18,21400925,36897,2,2,24938.0,141,14287,480,5119123
1,2.0,1.4779372599199648e+19,20601283,2494,2,1,751.0,2058,6262,260,2573515
0,1.0,8.624410930658e+18,4352282,20853,1,1,987165.0,3364,2766,3033,5082891
0,1.0,6.071356180946373e+18,20028347,32124,3,2,566543.0,87900,124158,200357,0
1,7.0,1.9952917878195843e+18,20504833,29479,2,1,8010.0,8794,32820,938,0
0,5.0,1.3503262172158704e+19,4308572,1185,1,1,309282.0,121829,294448,216,0
0,1.0,4.58628320308311e+17,21318722,8493,2,2,363417.0,201670,633792,653982,441932
0,1.0,7.903914528320191e+18,21162526,1325,2,2,89.0,295,22,23,11348726
0,1.0,6.687992052552921e+18,21441852,37031,3,1,3638718.0,18346,65650,73835,197337
0,1.0,4.2265336145217577e+18,21455899,37048,3,1,712842.0,3232,87394,77382,0
0,4.0,1.4340390157469403e+19,4407981,23808,2,2,4098.0,41014,1631,645,205088
0,2.0,2.2820927688911483e+18,1355853,225,2,2,317912.0,31379,187550,194271,0
1,1.0,1.5488362196915268e+19,20801937,33876,2,1,15408.0,118105,480282,392239,555812
1,2.0,1.5989049276530887e+19,20314353,23824,2,2,3705.0,10488,22270,31,8495543
0,1.0,1.205787899908646e+19,20183693,27961,1,1,72007.0,6690,11074,12340,23227965
1,1.0,5.103335732153791e+18,10405659,29900,2,1,12071.0,13210,23,26,13280454
0,1.0,1.205787899908646e+19,20174779,27961,2,2,15395875.0,1264,7720,8770,27264
0,1.0,2.2188438361244534e+18,21405888,36890,2,2,19894.0,27692,232453,355450,14502394
1,1.0,1.6425751361303523e+19,20659788,34074,2,1,1663.0,1732,4441,377,6180579
0,1.0,1.3230945729177838e+19,4273853,17218,1,1,17828986.0,2833,41278,38687,0
0,1.0,2.5972899582544456e+18,21963719,30438,3,3,13886.0,21354,1662022,1388427,4066341
0,7.0,1.205787899908646e+19,20164270,27961,2,2,48751.0,15296,74981,70218,0
0,1.0,3.011959141886622e+18,21400704,36898,2,2,1614.0,7926,103743,9772,633750
0,1.0,1.205787899908646e+19,20163506,27961,1,1,20279419.0,9,18,27,6628096
0,1.0,1.338059423308416e+19,20444957,33269,2,2,872100.0,57031,681349,28418,0
0,1.0,1.034946865176566e+19,21522776,37422,2,1,0.0,0,12,4,12692854
0,1.0,1.1121833691387079e+19,21134703,23807,1,1,1265852.0,31,364,8,3291774
0,1.0,1.1218618947540736e+19,4254195,1027,1,1,23679098.0,2272,3950,4012,17856196
1,1.0,2.4844955780504545e+18,21104688,33314,1,1,6557085.0,3143,2679,9351,0
0,1.0,1.205787899908646e+19,20192676,27961,2,2,406965.0,10190,71512,74125,0
0,1.0,1.2950255500681927e+19,21385425,36808,3,1,2243134.0,8023,48427,29239,0
0,1.0,1.0508355875576466e+18,4295514,1722,1,1,23625.0,25712,52388,50183,18562117
0,2.0,1.7481378348676303e+18,21312950,35994,3,1,146691.0,138379,1038965,59114,44430
0,1.0,1.4340390157469403e+19,6434997,23777,1,1,2771.0,1542,984,1191,7966712
0,2.0,1.4340390157469403e+19,9027213,23808,2,1,1.0,1,0,0,4241298
0,1.0,5.851252814446936e+18,10427916,28698,3,2,3084319.0,301,17634,30995,0
0,1.0,1.6689374305059609e+19,20197898,5058,1,1,1815.0,2208,13288,3188,247458
0,1.0,1.205787899908646e+19,20192676,27961,3,3,184.0,291,3495,4508,1348940
0,1.0,9.275273280742537e+18,21100052,35458,2,1,354841.0,13985,1152477,32521,102375
1,1.0,1.4340390157469403e+19,3058698,23777,2,1,186017.0,2682,3918,4240,4876129
0,1.0,3.361919662339476e+17,21116641,35684,1,1,467056.0,3913,135915,135327,470346
1,1.0,7.703279069701543e+18,21299640,4983,1,1,14.0,26,38,51,5965040
0,1.0,1.205787899908646e+19,20163580,27961,1,1,19339745.0,38026,56251,220707,34163
0,1.0,1.4340390157469403e+19,20640001,23808,2,2,144.0,244,115,160,3529659
0,1.0,2.670952723278905e+18,20172874,23805,2,2,94.0,3706,3375,16,884089
1,2.0,1.4340390157469403e+19,3126717,23777,1,1,1262557.0,913,683,873,4093568
0,1.0,9.102118953715763e+18,21438968,13140,2,1,15804369.0,52999,60873,65009,0
0,1.0,1.9768704867258586e+18,4259899,2134,2,1,10151513.0,16592,230269,236373,0
0,2.0,1.055163386986366e+19,20348774,30440,3,1,2644380.0,7696,28567,18470,28509
0,1.0,1.205787899908646e+19,20192676,27961,3,3,328.0,6883,14360,17268,907711
1,13.0,1.4340390157469403e+19,3061940,23777,2,2,68789.0,41493,213626,179999,0
1,271.0,1.0727458189690622e+19,2855951,7374,2,2,4003.0,3625,37463,794,3832
0,1.0,1.1315908569713166e+19,20311245,18070,2,1,4995579.0,30851,211,313,425659
0,1.0,1.578511299927674e+19,20908196,35088,2,2,0.0,0,2,5,13624400
0,2.0,4.2981186814246446e+18,7828106,385,2,2,9514462.0,344241,887622,48,27189
0,1.0,1.5689252236861137e+19,21163729,24130,3,3,7451670.0,17951,30617,28272,2987782
0,1.0,1.703675381942866e+19,21425323,36955,2,1,1206345.0,3193,50497,46134,357974
0,3.0,3.813907722535401e+18,20705292,24166,2,2,32102.0,2029,38969,32832,0
0,1.0,7.741298753921957e+18,20871484,24134,2,1,16048.0,28925,495605,595701,0
1,2.0,1.453506931539873e+19,21759988,37656,1,1,23850839.0,2993,2293,2533,0
0,1.0,1.5989049276530887e+19,20347327,23823,2,2,1419.0,694,13033,1939,16815298
0,1.0,8.134264174510893e+18,10951033,1268,1,1,1281.0,116,92,2,4039609
0,1.0,9.881207773436752e+18,4332980,23778,1,1,32677.0,23,13,21,246393
0,1.0,2.1115975172883315e+18,21491633,35100,1,1,1091415.0,165465,269388,224409,817256
1,2.0,2.987457312022362e+18,1192713,2850,1,1,23784915.0,121,100,149,12719902
0,1.0,1.338993297897907e+19,1014316,6087,2,1,1894091.0,322,5023,7103,0
0,1.0,5.694962621524833e+18,20687334,5550,2,1,4271.0,1447,7384,9308,4717090
0,1.0,6.487413914859e+18,6130134,19772,2,2,205.0,3331,8510,9616,81443
0,1.0,1.3855511193019767e+19,20138682,32464,2,1,11834596.0,964,1989,2775,3083221
0,1.0,1.4340390157469403e+19,2910046,23777,2,2,1371.0,1582,18075,17488,4364910
1,1.0,7.583003028210444e+18,20619963,33272,2,1,2639321.0,30585,235378,224,0
1,1.0,1.4340390157469403e+19,21163924,23808,1,1,55057.0,41950,92071,62,244207
0,1.0,5.468727571223081e+18,20003938,1381,2,2,371.0,3359,51361,51933,2705230
1,1.0,1.4531867648059392e+19,20137009,32447,2,1,12748.0,7737,13809,2358,1413555
0,1.0,1.4531867648059392e+19,6792446,27486,1,1,1797.0,2429,6426,338,9836524
1,2.0,1.205787899908646e+19,20164765,27961,2,2,2411087.0,29346,35782,39946,0
1,1.0,7.903914528320191e+18,21162250,1325,2,1,81580.0,18746,48983,69615,1413033
0,1.0,7.903914528320191e+18,21162109,1325,3,2,5128.0,272,767,1453,1972087
0,1.0,1.2837504198869455e+19,21832219,30627,1,1,16.0,86,2149,1866,8295552
0,1.0,3.089000650796075e+18,21211147,14327,2,2,17185.0,1401,1069,2674,6094924
0,1.0,2.306247529661344e+18,21205442,36061,1,1,2152958.0,28992,1012755,1002153,61246
0,2.0,8.802768287123155e+18,20871586,34758,2,2,19.0,18,42,47,950953
0,1.0,1.205787899908646e+19,20222563,27961,1,1,411.0,287,390,559,689058
0,3.0,1.4531867648059392e+19,21815482,27485,3,1,11.0,8,97,76,2027573
0,1.0,1.0685406895788284e+19,4342668,25359,2,2,15299291.0,164,132261,53758,592953
0,1.0,5.664657886268478e+18,21442187,37070,2,1,4146.0,7471,63402,28448,12478797
0,1.0,1.0699990136973173e+19,21249970,36267,1,1,314843.0,15604,646438,506535,11941902
1,1.0,9.015337479082705e+18,20368313,33304,2,2,52088.0,54313,649334,588798,1339949
0,1.0,4.941810331363156e+18,21157604,35693,2,1,1075977.0,2387,192613,183025,0
0,1.0,1.0569450941512e+19,21344630,36635,2,1,22944.0,2535,502,670,60388
1,1.0,5.260594170071819e+16,3048011,23782,1,1,22303.0,307,209,346,10256233
1,1.0,3.282400415095218e+18,21592508,35847,3,3,8554172.0,9251,987782,789366,0
0,1.0,1.843188485138726e+18,4254784,8043,3,1,189125.0,164356,767845,760898,65865
0,1.0,9.00808409934082e+17,21822380,37702,1,1,211298.0,636,367574,300682,0
0,1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,8232452
0,1.0,1.7162033426281167e+19,21347020,941,3,2,5961487.0,122471,714854,1048431,0
0,1.0,1.205787899908646e+19,20192558,27961,2,1,44802.0,11206,15899,16958,282998
0,1.0,4.764136321660806e+17,21098851,24997,2,1,14843550.0,40994,110189,12859,0
0,1.0,2.0109922694477169e+18,22141722,38772,3,3,7415852.0,87,4074,502,0
0,19.0,1.1315908569713166e+19,20311008,18070,2,2,64850.0,141581,299,7172,20362
0,1.0,9.45917755559769e+18,8674771,5466,1,1,2674962.0,150,1378,4484,0
0,1.0,4.748429706729737e+18,10796952,30308,2,1,1333.0,43480,177520,150551,396903
0,1.0,1.578511299927674e+19,20908196,35088,2,2,0.0,0,2,5,12192351
0,1.0,1.4340390157469403e+19,3060507,23777,2,2,1763.0,1048,5125,5452,7949668
0,1.0,1.6716330505220809e+19,7215682,14103,1,1,3670704.0,2575,142203,550,1046226
0,1.0,1.5145480155589095e+19,21927077,23807,2,1,2.0,11,30,32,4586073
0,1.0,1.4051611837622872e+19,9466201,21074,2,2,1630336.0,589,542,721,5252066
0,1.0,1.3366076761320411e+19,22122693,38615,3,2,3619.0,7189,244247,205649,7995227
0,1.0,1.3756257544627677e+19,20175537,24354,3,1,71.0,328,79,391,320038
0,1.0,1.7299638493773875e+18,9896533,23637,3,2,6898844.0,42,887,185,0
0,1.0,1.4756578758696272e+19,20718352,3625,1,1,18155639.0,12383,232974,113414,23097285
0,1.0,9.11626397149768e+18,4383216,22278,1,1,21132575.0,12118,60329,43151,0
0,1.0,5.851252814446936e+18,10433024,28698,1,1,264011.0,181874,793131,667932,3812720
0,1.0,1.0425686665706457e+19,3530370,14515,2,1,15236796.0,232,4814,5827,16784181
0,1.0,1.205787899908646e+19,20170565,27961,2,1,2169464.0,6039,21401,22361,115969
1,7.0,7.797931451839503e+18,20877206,19865,2,2,6308.0,180399,483395,253433,0
0,1.0,7.903914528320191e+18,21162420,1325,2,2,9477.0,23124,59115,63381,1310880
0,1.0,7.903914528320191e+18,20623363,2012,1,1,1304809.0,4876,10318,229,968935
0,2.0,1.4340390157469403e+19,20644045,23808,2,1,154.0,2,1,3,547707
0,1.0,1.4340390157469403e+19,6434912,23777,2,1,2558.0,16,36,44,272442
0,1.0,9.881207773436752e+18,4332980,23778,2,1,3004.0,22,13,21,4498164
0,1.0,1.3090221289647714e+19,20174985,23795,1,1,6647.0,198,3,7,372027
0,2.0,1.2296828397975235e+19,10881249,30679,3,3,71616.0,16090,17772,14760,0
0,1.0,1.5665781704666e+19,21760541,37621,1,1,6973048.0,48195,215271,171227,0
0,1.0,5.983757287356204e+17,8894370,11675,1,1,23513034.0,17734,185463,12149,11019220
0,1.0,1.4061670698045905e+19,21360226,36744,1,1,1505006.0,267,7090,2699,0
0,1.0,1.205787899908646e+19,20163609,27961,1,1,4851.0,74,119,186,5190116
0,1.0,1.1274636798287909e+19,20612669,23808,1,1,648578.0,156326,566847,1538,1373720
1,1.0,4.517396212946768e+18,3803920,23793,1,1,352.0,975,59,130,22402971
1,1.0,1.3090221289647714e+19,20174985,23795,1,1,31.0,135,3,7,16355010
1,1.0,1.643862501334077e+19,21007262,35305,2,1,1573.0,1094,3335,3413,2007642
0,2.0,5.921817422877245e+18,1355299,12758,3,2,105713.0,176,4554,25879,13133
0,1.0,1.4140300435418186e+18,20203884,1502,2,1,1596.0,38,313,422,4909397
0,1.0,4.17790175370409e+18,4373903,27276,2,1,706087.0,232904,836320,683319,1659593
0,1.0,1.4340390157469403e+19,21163921,23808,1,1,22302531.0,1392,2047,38,0
0,1.0,1.205787899908646e+19,20157119,27961,3,3,7531280.0,8425,110151,710,0
0,2.0,6.324020793843805e+18,20711334,27500,2,1,1164328.0,8165,12773,8769,1371299
1,1.0,1.7011415260054295e+18,20902507,18576,2,2,2566942.0,83162,203366,181356,0
1,1.0,1.2972158645927619e+19,10394295,29128,2,1,870.0,2792,6669,10629,138694
0,5.0,5.07990106805139e+18,7611211,25928,3,3,151341.0,45561,125711,134244,0
0,1.0,1.4323005455789568e+18,7404802,8820,2,1,37869.0,86470,26858,20562,140745
0,1.0,2.0533497176452398e+18,20745498,16968,3,1,996.0,2287,25154,28298,1282357
0,1.0,1.205787899908646e+19,20110112,27961,2,2,1214209.0,22925,60833,56275,263043
0,2.0,1.4947456318249884e+19,20002588,29735,3,3,293162.0,151038,3340,10751,0
0,1.0,1.5822134238473933e+19,20144340,23804,1,1,129033.0,9145,6856,8428,729518
0,1.0,9.099290312183782e+18,2183090,10100,2,2,13991604.0,45973,244662,10658,107414
0,1.0,5.345544339361683e+18,5858718,23796,1,1,20672523.0,478,6,12,0
0,2.0,1.2195672242621862e+19,21474131,37247,2,1,12635788.0,32885,39008,81339,0
0,1.0,1.4202400320782e+19,3613048,27503,1,1,20.0,467,3751,4076,9197885
1,1.0,1.8375005387711598e+18,10491914,29353,3,1,1374845.0,1925,75839,67763,868350
0,1.0,1.4964837739872602e+19,20041824,2332,3,3,336755.0,10472,18361,14944,3697264
0,2.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,12,4,9146702
0,2.0,1.0847017044891462e+19,20362591,2204,3,2,1035681.0,2240,317843,304933,0
0,1.0,1.4340390157469403e+19,20643889,23808,2,1,8626.0,4433,3635,3949,15132774
0,2.0,1.3756257544627677e+19,10959058,24354,3,3,2.0,11,242,383,2205466
0,1.0,1.1315908569713166e+19,20044389,18070,3,2,9284.0,7643,807,1195,18631
